"","Radiance","Site","Wavelength"
"669",18.1415424346924,"Chatanika",840.167
"670",18.2568206787109,"Bonanza",675.359
"671",18.3106365203857,"Chatanika",984.606
"672",18.312520980835,"Eightmile",997.568
"673",18.3516120910645,"Chatanika",880.906
"674",18.3573207855225,"Eightmile",888.313
"675",18.362247467041,"Eightmile",879.054
"676",18.4291896820068,"Bonanza",647.582
"677",18.4299964904785,"Bonanza",682.766
"678",18.4365539550781,"Eightmile",988.309
"679",18.4441947937012,"Bonanza",632.768
"680",18.4692440032959,"Eightmile",406.851
"681",18.4693279266357,"Bonanza",651.286
"682",18.4783420562744,"Eightmile",890.165
"683",18.4883937835693,"Bonanza",679.063
"684",18.5116844177246,"Bonanza",414.258
"685",18.5166072845459,"Bonanza",662.397
"686",18.5738849639893,"Chatanika",847.574
"687",18.5914897918701,"Bonanza",997.568
"688",18.6520595550537,"Eightmile",766.096
"689",18.6661529541016,"Bonanza",664.248
"690",18.6662578582764,"Eightmile",403.148
"691",18.6858043670654,"Bonanza",673.507
"692",18.6889839172363,"Chatanika",873.499
"693",18.7401790618896,"Eightmile",816.094
"694",18.7598361968994,"Bonanza",669.804
"695",18.7643928527832,"Chatanika",879.054
"696",18.7897987365723,"Bonanza",667.952
"697",18.79123878479,"Chatanika",414.258
"698",18.8137989044189,"Bonanza",660.545
"699",18.8185005187988,"Chatanika",851.278
"700",18.8202686309814,"Bonanza",630.916
"701",18.8603897094727,"Bonanza",643.879
"702",18.8669452667236,"Eightmile",814.242
"703",18.8814868927002,"Eightmile",832.76
"704",18.9165077209473,"Chatanika",719.802
"705",18.9323024749756,"Eightmile",405
"706",18.9370975494385,"Chatanika",836.464
"707",18.9443016052246,"Chatanika",725.357
"708",18.9589748382568,"Eightmile",903.127
"709",18.9881057739258,"Bonanza",634.62
"710",18.9942989349365,"Bonanza",629.065
"711",19.0052433013916,"Bonanza",645.731
"712",19.0331249237061,"Bonanza",636.472
"713",19.1122493743896,"Chatanika",416.11
"714",19.1470489501953,"Chatanika",834.612
"715",19.1813869476318,"Bonanza",671.655
"716",19.2197418212891,"Eightmile",982.754
"717",19.2246131896973,"Bonanza",621.657
"718",19.2343711853027,"Bonanza",638.323
"719",19.2347774505615,"Eightmile",830.908
"720",19.234842300415,"Eightmile",821.649
"721",19.2820892333984,"Bonanza",592.029
"722",19.3073329925537,"Bonanza",416.11
"723",19.307653427124,"Bonanza",625.361
"724",19.3387451171875,"Bonanza",627.213
"725",19.3507785797119,"Chatanika",767.948
"726",19.3639507293701,"Bonanza",640.175
"727",19.3947372436523,"Eightmile",864.24
"728",19.3951301574707,"Bonanza",430.924
"729",19.436315536499,"Bonanza",590.177
"730",19.4956817626953,"Bonanza",642.027
"731",19.5584297180176,"Bonanza",429.073
"732",19.6182250976562,"Bonanza",616.102
"733",19.6279163360596,"Bonanza",619.806
"734",19.6421279907227,"Eightmile",914.238
"735",19.6464977264404,"Chatanika",812.39
"736",19.679313659668,"Eightmile",819.798
"737",19.6832942962646,"Bonanza",617.954
"738",19.696533203125,"Chatanika",864.24
"739",19.7161540985107,"Chatanika",727.209
"740",19.7225360870361,"Bonanza",593.881
"741",19.7630424499512,"Bonanza",417.962
"742",19.7784996032715,"Bonanza",623.509
"743",19.7925891876221,"Chatanika",849.426
"744",19.7946224212646,"Chatanika",806.835
"745",19.7977504730225,"Chatanika",723.505
"746",19.8212909698486,"Chatanika",892.017
"747",19.8449935913086,"Chatanika",729.061
"748",19.859691619873,"Bonanza",614.25
"749",19.8957576751709,"Chatanika",795.724
"750",19.9242477416992,"Bonanza",588.325
"751",19.9406547546387,"Eightmile",854.981
"752",20.0371646881104,"Eightmile",886.462
"753",20.046199798584,"Eightmile",408.703
"754",20.0479106903076,"Eightmile",884.61
"755",20.0522365570068,"Bonanza",604.991
"756",20.0567378997803,"Eightmile",892.017
"757",20.0733413696289,"Bonanza",601.288
"758",20.0816802978516,"Bonanza",425.369
"759",20.0884971618652,"Eightmile",827.205
"760",20.1136474609375,"Chatanika",429.073
"761",20.1344776153564,"Bonanza",427.221
"762",20.1373405456543,"Chatanika",845.722
"763",20.1377925872803,"Chatanika",721.653
"764",20.1510810852051,"Chatanika",793.873
"765",20.1678447723389,"Eightmile",853.13
"766",20.1957664489746,"Bonanza",597.584
"767",20.2189598083496,"Bonanza",599.436
"768",20.2317962646484,"Chatanika",810.539
"769",20.3007125854492,"Bonanza",595.733
"770",20.3148822784424,"Bonanza",606.843
"771",20.3559875488281,"Bonanza",603.14
"772",20.3887233734131,"Bonanza",608.695
"773",20.3974227905273,"Chatanika",877.203
"774",20.4018230438232,"Eightmile",825.353
"775",20.4089164733887,"Chatanika",808.687
"776",20.4269218444824,"Chatanika",803.132
"777",20.4302139282227,"Bonanza",610.547
"778",20.5023498535156,"Bonanza",612.399
"779",20.5058898925781,"Bonanza",423.517
"780",20.5368309020996,"Eightmile",860.537
"781",20.5726699829102,"Eightmile",851.278
"782",20.5893421173096,"Bonanza",573.511
"783",20.6359272003174,"Eightmile",823.501
"784",20.6558151245117,"Chatanika",430.924
"785",20.6631774902344,"Bonanza",577.215
"786",20.6650581359863,"Chatanika",717.95
"787",20.6945343017578,"Bonanza",586.474
"788",20.6961650848389,"Chatanika",417.962
"789",20.6996192932129,"Eightmile",858.685
"790",20.7269248962402,"Bonanza",579.067
"791",20.7495193481445,"Bonanza",569.808
"792",20.7535057067871,"Bonanza",571.659
"793",20.7608699798584,"Eightmile",880.906
"794",20.7855587005615,"Eightmile",834.612
"795",20.787467956543,"Chatanika",843.871
"796",20.8537139892578,"Chatanika",790.169
"797",20.8753814697266,"Eightmile",873.499
"798",20.9141292572021,"Bonanza",566.104
"799",20.9586696624756,"Chatanika",730.912
"800",20.9666614532471,"Bonanza",567.956
"801",20.9868869781494,"Bonanza",517.958
"802",20.9952640533447,"Chatanika",804.983
"803",21.0622215270996,"Bonanza",419.814
"804",21.0757026672363,"Bonanza",432.776
"805",21.0951194763184,"Bonanza",580.918
"806",21.1308822631836,"Chatanika",801.28
"807",21.1325187683105,"Eightmile",877.203
"808",21.2035999298096,"Chatanika",732.764
"809",21.2291278839111,"Bonanza",582.77
"810",21.2312602996826,"Bonanza",560.549
"811",21.259578704834,"Bonanza",564.252
"812",21.2612552642822,"Eightmile",862.388
"813",21.2888984680176,"Eightmile",829.056
"814",21.3109130859375,"Chatanika",419.814
"815",21.3126792907715,"Chatanika",427.221
"816",21.3273410797119,"Eightmile",995.716
"817",21.3498859405518,"Eightmile",875.351
"818",21.3643989562988,"Eightmile",767.948
"819",21.3742351531982,"Bonanza",575.363
"820",21.413459777832,"Bonanza",519.81
"821",21.4182796478271,"Eightmile",836.464
"822",21.4354000091553,"Eightmile",838.315
"823",21.4395866394043,"Chatanika",995.716
"824",21.4655227661133,"Eightmile",842.019
"825",21.4662284851074,"Bonanza",540.179
"826",21.483283996582,"Eightmile",758.689
"827",21.488374710083,"Eightmile",410.555
"828",21.5431976318359,"Chatanika",980.902
"829",21.5575542449951,"Bonanza",562.401
"830",21.5779304504395,"Bonanza",421.666
"831",21.593090057373,"Chatanika",423.517
"832",21.5939483642578,"Chatanika",716.098
"833",21.6078948974609,"Bonanza",516.106
"834",21.6449928283691,"Bonanza",547.586
"835",21.646297454834,"Eightmile",866.092
"836",21.6521053314209,"Chatanika",421.666
"837",21.6615600585938,"Bonanza",434.628
"838",21.6987571716309,"Bonanza",488.33
"839",21.7308731079102,"Chatanika",797.576
"840",21.7475547790527,"Chatanika",799.428
"841",21.7522792816162,"Chatanika",756.837
"842",21.7588062286377,"Bonanza",558.697
"843",21.7674922943115,"Eightmile",840.167
"844",21.7782077789307,"Bonanza",542.031
"845",21.7782936096191,"Bonanza",584.622
"846",21.8548583984375,"Chatanika",784.614
"847",21.9022006988525,"Chatanika",432.776
"848",21.9564094543457,"Bonanza",436.48
"849",21.9935932159424,"Bonanza",521.662
"850",22.0289039611816,"Eightmile",847.574
"851",22.0411014556885,"Bonanza",549.438
"852",22.0434226989746,"Chatanika",771.651
"853",22.0457496643066,"Bonanza",538.328
"854",22.0577411651611,"Eightmile",993.865
"855",22.0616474151611,"Chatanika",780.91
"856",22.0641002655029,"Bonanza",543.883
"857",22.0886917114258,"Bonanza",556.845
"858",22.10036277771,"Bonanza",525.365
"859",22.1088771820068,"Chatanika",792.021
"860",22.1096057891846,"Chatanika",788.317
"861",22.1301078796387,"Chatanika",782.762
"862",22.134370803833,"Chatanika",779.058
"863",22.1357192993164,"Bonanza",503.144
"864",22.1397399902344,"Bonanza",554.994
"865",22.1432571411133,"Eightmile",812.39
"866",22.1864261627197,"Bonanza",536.476
"867",22.1944332122803,"Bonanza",553.142
"868",22.2123336791992,"Bonanza",486.478
"869",22.249885559082,"Bonanza",545.735
"870",22.3002891540527,"Eightmile",806.835
"871",22.3150062561035,"Chatanika",736.468
"872",22.3196258544922,"Bonanza",532.772
"873",22.3293266296387,"Chatanika",425.369
"874",22.3573875427246,"Chatanika",688.321
"875",22.3608646392822,"Eightmile",869.796
"876",22.3722515106201,"Bonanza",551.29
"877",22.3856430053711,"Bonanza",527.217
"878",22.4496612548828,"Bonanza",523.513
"879",22.4617214202881,"Bonanza",510.551
"880",22.4799537658691,"Bonanza",529.069
"881",22.5257053375244,"Bonanza",499.44
"882",22.5296039581299,"Eightmile",845.722
"883",22.5322895050049,"Bonanza",514.254
"884",22.5694522857666,"Eightmile",871.647
"885",22.5930023193359,"Bonanza",534.624
"886",22.6121044158936,"Bonanza",506.847
"887",22.6148452758789,"Chatanika",769.8
"888",22.6535587310791,"Bonanza",501.292
"889",22.6917343139648,"Bonanza",508.699
"890",22.7056446075439,"Bonanza",490.181
"891",22.7646865844727,"Bonanza",492.033
"892",22.7771911621094,"Bonanza",504.996
"893",22.7779197692871,"Eightmile",721.653
"894",22.822717666626,"Bonanza",530.92
"895",22.8965129852295,"Chatanika",690.173
"896",22.8994789123535,"Chatanika",751.282
"897",22.925537109375,"Bonanza",438.332
"898",22.9277229309082,"Bonanza",493.885
"899",22.9292373657227,"Eightmile",795.724
"900",23.0103397369385,"Bonanza",512.403
"901",23.0249080657959,"Chatanika",734.616
"902",23.0254287719727,"Chatanika",693.877
"903",23.0653209686279,"Chatanika",692.025
"904",23.0720062255859,"Eightmile",729.061
"905",23.0775547027588,"Chatanika",775.355
"906",23.0970878601074,"Bonanza",495.737
"907",23.0977611541748,"Chatanika",786.466
"908",23.1059036254883,"Eightmile",849.426
"909",23.1619510650635,"Chatanika",777.207
"910",23.2010345458984,"Eightmile",999.42
"911",23.2360687255859,"Chatanika",686.47
"912",23.2516937255859,"Eightmile",799.428
"913",23.2527465820312,"Bonanza",469.812
"914",23.2611484527588,"Eightmile",808.687
"915",23.2883014678955,"Eightmile",810.539
"916",23.3143520355225,"Bonanza",497.588
"917",23.3358478546143,"Chatanika",773.503
"918",23.3714389801025,"Bonanza",440.183
"919",23.3949069976807,"Eightmile",725.357
"920",23.3967781066895,"Eightmile",412.407
"921",23.4370384216309,"Eightmile",856.833
"922",23.5111446380615,"Eightmile",719.802
"923",23.5131511688232,"Chatanika",740.171
"924",23.5396194458008,"Bonanza",484.626
"925",23.5424880981445,"Bonanza",482.774
"926",23.5558929443359,"Eightmile",843.871
"927",23.6260299682617,"Bonanza",473.515
"928",23.6608791351318,"Bonanza",442.035
"929",23.705530166626,"Chatanika",754.985
"930",23.7524223327637,"Eightmile",804.983
"931",23.7970485687256,"Bonanza",460.553
"932",23.8228435516357,"Bonanza",467.96
"933",23.8333778381348,"Chatanika",742.023
"934",23.8447761535645,"Chatanika",747.578
"935",23.8794078826904,"Eightmile",727.209
"936",23.8969707489014,"Bonanza",447.59
"937",23.9019432067871,"Bonanza",471.664
"938",23.9329776763916,"Chatanika",434.628
"939",23.9554500579834,"Chatanika",697.58
"940",24.0386180877686,"Chatanika",695.729
"941",24.0482120513916,"Eightmile",717.95
"942",24.0714130401611,"Eightmile",793.873
"943",24.0922164916992,"Bonanza",477.219
"944",24.0932159423828,"Chatanika",699.432
"945",24.1112003326416,"Chatanika",704.987
"946",24.1265125274658,"Chatanika",436.48
"947",24.1276111602783,"Bonanza",466.108
"948",24.2032260894775,"Eightmile",803.132
"949",24.2164325714111,"Bonanza",475.367
"950",24.2216091156006,"Chatanika",714.246
"951",24.2269763946533,"Chatanika",701.284
"952",24.2270889282227,"Eightmile",723.505
"953",24.2853584289551,"Chatanika",738.319
"954",24.3151988983154,"Chatanika",749.43
"955",24.3453254699707,"Bonanza",480.922
"956",24.358829498291,"Eightmile",801.28
"957",24.3913269042969,"Bonanza",453.146
"958",24.4241981506348,"Chatanika",703.136
"959",24.4291038513184,"Eightmile",797.576
"960",24.4803447723389,"Chatanika",710.543
"961",24.4835681915283,"Chatanika",745.726
"962",24.5381641387939,"Chatanika",684.618
"963",24.5453929901123,"Bonanza",443.887
"964",24.5600280761719,"Bonanza",479.071
"965",24.5825214385986,"Eightmile",414.258
"966",24.5915699005127,"Eightmile",792.021
"967",24.6057872772217,"Chatanika",706.839
"968",24.6417121887207,"Bonanza",445.739
"969",24.6488590240479,"Eightmile",777.207
"970",24.6520385742188,"Chatanika",743.875
"971",24.6872463226318,"Eightmile",771.651
"972",24.6938228607178,"Bonanza",464.256
"973",24.7285442352295,"Bonanza",462.405
"974",24.8324279785156,"Eightmile",730.912
"975",24.8443813323975,"Chatanika",753.134
"976",24.9171733856201,"Chatanika",712.395
"977",24.9458389282227,"Chatanika",654.989
"978",24.9884090423584,"Chatanika",438.332
"979",25.0409774780273,"Eightmile",769.8
"980",25.1990222930908,"Bonanza",458.701
"981",25.2094306945801,"Chatanika",708.691
"982",25.2387313842773,"Eightmile",732.764
"983",25.3275890350342,"Eightmile",416.11
"984",25.3417167663574,"Eightmile",788.317
"985",25.3772106170654,"Chatanika",440.183
"986",25.4333209991455,"Chatanika",630.916
"987",25.5110206604004,"Eightmile",780.91
"988",25.5198802947998,"Eightmile",786.466
"989",25.5622024536133,"Eightmile",784.614
"990",25.5723056793213,"Eightmile",775.355
"991",25.6508178710938,"Chatanika",656.841
"992",25.6865348815918,"Bonanza",456.849
"993",25.7596607208252,"Bonanza",454.998
"994",25.8444232940674,"Chatanika",682.766
"995",25.844841003418,"Eightmile",782.762
"996",25.887674331665,"Eightmile",716.098
"997",25.9187107086182,"Chatanika",658.693
"998",26.0272064208984,"Eightmile",736.468
"999",26.0523433685303,"Eightmile",690.173
"1000",26.076789855957,"Eightmile",779.058
"1001",26.1341361999512,"Chatanika",516.106
"1002",26.1367416381836,"Chatanika",649.434
"1003",26.2021751403809,"Eightmile",790.169
"1004",26.2580986022949,"Chatanika",651.286
"1005",26.29296875,"Bonanza",451.294
"1006",26.3122634887695,"Chatanika",660.545
"1007",26.3300266265869,"Chatanika",677.211
"1008",26.3555183410645,"Chatanika",680.914
"1009",26.3890113830566,"Chatanika",627.213
"1010",26.3983917236328,"Eightmile",990.161
"1011",26.4720077514648,"Bonanza",449.442
"1012",26.4763526916504,"Chatanika",664.248
"1013",26.5241680145264,"Eightmile",734.616
"1014",26.5461978912354,"Chatanika",653.138
"1015",26.5697326660156,"Chatanika",679.063
"1016",26.6185073852539,"Chatanika",642.027
"1017",26.6807537078857,"Chatanika",442.035
"1018",26.7614479064941,"Eightmile",756.837
"1019",26.7829189300537,"Eightmile",688.321
"1020",26.7889842987061,"Chatanika",675.359
"1021",26.7948799133301,"Eightmile",742.023
"1022",26.802188873291,"Chatanika",629.065
"1023",26.835916519165,"Eightmile",738.319
"1024",26.8575592041016,"Chatanika",590.177
"1025",26.8669719696045,"Chatanika",990.161
"1026",26.8736763000488,"Chatanika",667.952
"1027",26.8786430358887,"Chatanika",592.029
"1028",26.9157238006592,"Eightmile",429.073
"1029",26.9485931396484,"Chatanika",647.582
"1030",26.9563789367676,"Chatanika",514.254
"1031",26.9842739105225,"Chatanika",588.325
"1032",26.9979763031006,"Chatanika",443.887
"1033",27.0023384094238,"Eightmile",743.875
"1034",27.0038108825684,"Chatanika",517.958
"1035",27.035493850708,"Chatanika",645.731
"1036",27.0461692810059,"Chatanika",636.472
"1037",27.0681705474854,"Chatanika",669.804
"1038",27.0859718322754,"Eightmile",773.503
"1039",27.0974025726318,"Chatanika",623.509
"1040",27.1075763702393,"Eightmile",693.877
"1041",27.1427898406982,"Chatanika",632.768
"1042",27.1496200561523,"Eightmile",430.924
"1043",27.1891651153564,"Chatanika",638.323
"1044",27.1946430206299,"Chatanika",625.361
"1045",27.2745361328125,"Chatanika",486.478
"1046",27.2845821380615,"Chatanika",666.1
"1047",27.2992877960205,"Chatanika",671.655
"1048",27.3153190612793,"Eightmile",417.962
"1049",27.3183040618896,"Chatanika",519.81
"1050",27.3507118225098,"Chatanika",617.954
"1051",27.3617134094238,"Eightmile",747.578
"1052",27.3751888275146,"Eightmile",692.025
"1053",27.3807430267334,"Chatanika",640.175
"1054",27.3906326293945,"Chatanika",614.25
"1055",27.4124450683594,"Eightmile",703.136
"1056",27.4166831970215,"Eightmile",745.726
"1057",27.4222469329834,"Chatanika",621.657
"1058",27.433277130127,"Chatanika",662.397
"1059",27.461612701416,"Chatanika",593.881
"1060",27.4799499511719,"Chatanika",634.62
"1061",27.4955768585205,"Eightmile",754.985
"1062",27.5460758209229,"Eightmile",686.47
"1063",27.6041946411133,"Eightmile",740.171
"1064",27.6148300170898,"Chatanika",601.288
"1065",27.6167488098145,"Chatanika",445.739
"1066",27.6469249725342,"Eightmile",419.814
"1067",27.6521034240723,"Chatanika",608.695
"1068",27.6535987854004,"Chatanika",569.808
"1069",27.6600303649902,"Chatanika",619.806
"1070",27.6912612915039,"Chatanika",643.879
"1071",27.7095832824707,"Chatanika",566.104
"1072",27.7112922668457,"Chatanika",673.507
"1073",27.7256126403809,"Eightmile",423.517
"1074",27.7764644622803,"Chatanika",604.991
"1075",27.7788963317871,"Chatanika",599.436
"1076",27.7910766601562,"Chatanika",454.998
"1077",27.7914657592773,"Chatanika",521.662
"1078",27.8583927154541,"Chatanika",595.733
"1079",27.859733581543,"Eightmile",704.987
"1080",27.8855819702148,"Chatanika",534.624
"1081",27.921558380127,"Chatanika",453.146
"1082",27.9414882659912,"Chatanika",577.215
"1083",27.9437026977539,"Eightmile",708.691
"1084",27.9448261260986,"Eightmile",427.221
"1085",27.9599227905273,"Chatanika",447.59
"1086",27.9611339569092,"Chatanika",543.883
"1087",27.977294921875,"Chatanika",488.33
"1088",28.0179271697998,"Chatanika",597.584
"1089",28.0184230804443,"Chatanika",575.363
"1090",28.020263671875,"Chatanika",616.102
"1091",28.0338134765625,"Chatanika",510.551
"1092",28.0767402648926,"Chatanika",562.401
"1093",28.0798988342285,"Chatanika",540.179
"1094",28.0851345062256,"Chatanika",567.956
"1095",28.0852661132812,"Chatanika",527.217
"1096",28.0930290222168,"Chatanika",612.399
"1097",28.0972480773926,"Chatanika",503.144
"1098",28.1342945098877,"Chatanika",545.735
"1099",28.1354293823242,"Chatanika",538.328
"1100",28.1411743164062,"Chatanika",571.659
"1101",28.1495628356934,"Eightmile",749.43
"1102",28.177209854126,"Eightmile",684.618
"1103",28.1835136413574,"Chatanika",579.067
"1104",28.1850452423096,"Eightmile",701.284
"1105",28.2083530426025,"Chatanika",586.474
"1106",28.2723331451416,"Chatanika",560.549
"1107",28.2821655273438,"Chatanika",504.996
"1108",28.2835884094238,"Chatanika",512.403
"1109",28.3008823394775,"Chatanika",525.365
"1110",28.3183612823486,"Chatanika",573.511
"1111",28.3336601257324,"Chatanika",501.292
"1112",28.3390846252441,"Chatanika",456.849
"1113",28.3408489227295,"Chatanika",610.547
"1114",28.3451042175293,"Chatanika",606.843
"1115",28.3666343688965,"Eightmile",751.282
"1116",28.3695774078369,"Chatanika",499.44
"1117",28.3710632324219,"Chatanika",558.697
"1118",28.373571395874,"Eightmile",699.432
"1119",28.3761310577393,"Chatanika",490.181
"1120",28.3953266143799,"Chatanika",458.701
"1121",28.4177322387695,"Chatanika",580.918
"1122",28.4346504211426,"Eightmile",714.246
"1123",28.4568290710449,"Chatanika",506.847
"1124",28.4733371734619,"Chatanika",542.031
"1125",28.5146160125732,"Chatanika",466.108
"1126",28.5269374847412,"Eightmile",753.134
"1127",28.5353660583496,"Chatanika",556.845
"1128",28.5366077423096,"Chatanika",553.142
"1129",28.5447616577148,"Chatanika",529.069
"1130",28.556173324585,"Chatanika",564.252
"1131",28.575309753418,"Chatanika",551.29
"1132",28.5782928466797,"Eightmile",421.666
"1133",28.6179866790771,"Chatanika",582.77
"1134",28.6225414276123,"Chatanika",523.513
"1135",28.6241455078125,"Chatanika",603.14
"1136",28.6317691802979,"Chatanika",508.699
"1137",28.6402359008789,"Eightmile",695.729
"1138",28.6470241546631,"Eightmile",706.839
"1139",28.6775360107422,"Chatanika",469.812
"1140",28.7129211425781,"Chatanika",536.476
"1141",28.7376518249512,"Chatanika",530.92
"1142",28.7515277862549,"Eightmile",710.543
"1143",28.8044948577881,"Chatanika",484.626
"1144",28.8140068054199,"Chatanika",532.772
"1145",28.8143005371094,"Eightmile",432.776
"1146",28.8457298278809,"Chatanika",462.405
"1147",28.8529224395752,"Chatanika",493.885
"1148",28.8939189910889,"Chatanika",554.994
"1149",28.9356803894043,"Chatanika",492.033
"1150",29.0237121582031,"Chatanika",449.442
"1151",29.0310001373291,"Chatanika",547.586
"1152",29.1150741577148,"Chatanika",549.438
"1153",29.1679496765137,"Chatanika",584.622
"1154",29.1684684753418,"Chatanika",471.664
"1155",29.1743659973145,"Chatanika",495.737
"1156",29.1764793395996,"Chatanika",467.96
"1157",29.2378578186035,"Eightmile",425.369
"1158",29.2891960144043,"Eightmile",697.58
"1159",29.3186569213867,"Chatanika",451.294
"1160",29.4098014831543,"Chatanika",473.515
"1161",29.4519672393799,"Chatanika",479.071
"1162",29.4804515838623,"Chatanika",477.219
"1163",29.580587387085,"Chatanika",460.553
"1164",29.5983791351318,"Eightmile",712.395
"1165",29.631046295166,"Chatanika",497.588
"1166",29.6643924713135,"Chatanika",475.367
"1167",29.7744808197021,"Chatanika",464.256
"1168",29.7782211303711,"Chatanika",482.774
"1169",29.8186874389648,"Eightmile",656.841
"1170",29.9049472808838,"Chatanika",480.922
"1171",29.9794597625732,"Eightmile",658.693
"1172",30.0318431854248,"Eightmile",654.989
"1173",30.1682586669922,"Eightmile",682.766
"1174",30.2316493988037,"Eightmile",434.628
"1175",30.4301414489746,"Eightmile",660.545
"1176",30.5896396636963,"Eightmile",675.359
"1177",30.6057624816895,"Eightmile",651.286
"1178",30.6117420196533,"Eightmile",679.063
"1179",30.6383380889893,"Eightmile",653.138
"1180",30.7156772613525,"Eightmile",669.804
"1181",30.8097476959229,"Eightmile",680.914
"1182",30.9192638397217,"Eightmile",645.731
"1183",30.9501152038574,"Eightmile",647.582
"1184",31.0147132873535,"Eightmile",673.507
"1185",31.1396656036377,"Eightmile",649.434
"1186",31.1637592315674,"Eightmile",677.211
"1187",31.2360343933105,"Eightmile",642.027
"1188",31.3107872009277,"Eightmile",630.916
"1189",31.359302520752,"Eightmile",664.248
"1190",31.3689117431641,"Eightmile",436.48
"1191",31.3883666992188,"Eightmile",662.397
"1192",31.4610347747803,"Eightmile",640.175
"1193",31.5614242553711,"Eightmile",629.065
"1194",31.6617221832275,"Eightmile",667.952
"1195",31.7480030059814,"Eightmile",632.768
"1196",31.8008460998535,"Eightmile",643.879
"1197",31.8790702819824,"Eightmile",625.361
"1198",31.8808078765869,"Eightmile",616.102
"1199",31.9570274353027,"Eightmile",666.1
"1200",32.0021057128906,"Eightmile",638.323
"1201",32.0477523803711,"Eightmile",634.62
"1202",32.0878562927246,"Eightmile",671.655
"1203",32.4438018798828,"Eightmile",627.213
"1204",32.4517135620117,"Eightmile",438.332
"1205",32.5770225524902,"Eightmile",623.509
"1206",32.6603660583496,"Eightmile",621.657
"1207",32.6833457946777,"Eightmile",588.325
"1208",32.7023391723633,"Eightmile",592.029
"1209",32.7726707458496,"Eightmile",619.806
"1210",32.862377166748,"Eightmile",590.177
"1211",32.9006423950195,"Eightmile",593.881
"1212",32.9050254821777,"Eightmile",636.472
"1213",32.9496955871582,"Eightmile",617.954
"1214",32.9527168273926,"Eightmile",601.288
"1215",32.9710731506348,"Eightmile",612.399
"1216",33.0597686767578,"Eightmile",610.547
"1217",33.0910491943359,"Eightmile",614.25
"1218",33.2146835327148,"Eightmile",595.733
"1219",33.271110534668,"Eightmile",599.436
"1220",33.3330383300781,"Eightmile",597.584
"1221",33.4223213195801,"Eightmile",577.215
"1222",33.5270614624023,"Eightmile",608.695
"1223",33.6395988464355,"Eightmile",603.14
"1224",33.7708778381348,"Eightmile",606.843
"1225",33.7714996337891,"Eightmile",586.474
"1226",33.7975769042969,"Eightmile",580.918
"1227",33.8709907531738,"Eightmile",440.183
"1228",33.9168968200684,"Eightmile",575.363
"1229",33.9396476745605,"Eightmile",569.808
"1230",34.0039558410645,"Eightmile",566.104
"1231",34.0672645568848,"Eightmile",579.067
"1232",34.1260185241699,"Eightmile",571.659
"1233",34.2629814147949,"Eightmile",604.991
"1234",34.3027992248535,"Eightmile",562.401
"1235",34.3474006652832,"Eightmile",582.77
"1236",34.4780502319336,"Eightmile",442.035
"1237",34.5488471984863,"Eightmile",584.622
"1238",34.5985107421875,"Eightmile",517.958
"1239",34.604305267334,"Eightmile",573.511
"1240",34.7959823608398,"Eightmile",567.956
"1241",34.9731178283691,"Eightmile",554.994
"1242",34.9893798828125,"Eightmile",543.883
"1243",35.0797996520996,"Eightmile",556.845
"1244",35.1059913635254,"Eightmile",560.549
"1245",35.2008972167969,"Eightmile",516.106
"1246",35.2408676147461,"Eightmile",558.697
"1247",35.2910690307617,"Eightmile",519.81
"1248",35.4550857543945,"Eightmile",521.662
"1249",35.4960060119629,"Eightmile",564.252
"1250",35.5274047851562,"Eightmile",443.887
"1251",35.5790939331055,"Eightmile",551.29
"1252",35.6830711364746,"Eightmile",540.179
"1253",35.6991195678711,"Eightmile",553.142
"1254",35.719799041748,"Eightmile",542.031
"1255",35.7453880310059,"Eightmile",549.438
"1256",35.9262275695801,"Eightmile",530.92
"1257",35.9679794311523,"Eightmile",525.365
"1258",35.9746360778809,"Eightmile",527.217
"1259",35.9889259338379,"Eightmile",536.476
"1260",36.0436363220215,"Eightmile",503.144
"1261",36.0532493591309,"Eightmile",514.254
"1262",36.1036262512207,"Eightmile",486.478
"1263",36.1272964477539,"Eightmile",545.735
"1264",36.2120323181152,"Eightmile",512.403
"1265",36.2417640686035,"Eightmile",488.33
"1266",36.2813911437988,"Eightmile",534.624
"1267",36.2949371337891,"Eightmile",547.586
"1268",36.3283386230469,"Eightmile",523.513
"1269",36.3727760314941,"Eightmile",501.292
"1270",36.3972816467285,"Eightmile",538.328
"1271",36.4878425598145,"Eightmile",529.069
"1272",36.5308685302734,"Eightmile",445.739
"1273",36.5688209533691,"Eightmile",504.996
"1274",36.8803520202637,"Eightmile",506.847
"1275",36.9086265563965,"Eightmile",447.59
"1276",36.9417343139648,"Eightmile",490.181
"1277",37.0208206176758,"Eightmile",484.626
"1278",37.1038436889648,"Eightmile",532.772
"1279",37.1170616149902,"Eightmile",492.033
"1280",37.1322860717773,"Eightmile",467.96
"1281",37.1457901000977,"Eightmile",493.885
"1282",37.1675987243652,"Eightmile",499.44
"1283",37.3281364440918,"Eightmile",510.551
"1284",37.4933700561523,"Eightmile",508.699
"1285",37.5893630981445,"Eightmile",469.812
"1286",37.6903648376465,"Eightmile",453.146
"1287",37.7334747314453,"Eightmile",466.108
"1288",37.8397483825684,"Eightmile",449.442
"1289",37.9338417053223,"Eightmile",471.664
"1290",38.0722160339355,"Eightmile",495.737
"1291",38.2060813903809,"Eightmile",454.998
"1292",38.3094291687012,"Eightmile",482.774
