Plot,Meters,Plant,Cover,UID,PFT,Cover_prn
F_1_2_P4_1_SecondAttempt_use_this,10,Vaccinium uliginosum,10,F_1_2_P4_1_SecondAttempt_use_this10,Shrub,5
F_1_2_P4_1_SecondAttempt_use_this,10,Vaccinium vitis-idea,n/a,F_1_2_P4_1_SecondAttempt_use_this10,Shrub,30
F_1_2_P4_1_SecondAttempt_use_this,10,Litter,10,F_1_2_P4_1_SecondAttempt_use_this10,Litter,8
F_1_2_P4_1_SecondAttempt_use_this,10,Flavocetraia cucculata,n/a,F_1_2_P4_1_SecondAttempt_use_this10,Lichen,2
F_1_2_P4_1_SecondAttempt_use_this,20,Betula nana,45,F_1_2_P4_1_SecondAttempt_use_this20,Shrub,20
F_1_2_P4_1_SecondAttempt_use_this,20,Vaccinium uliginosum,n/a,F_1_2_P4_1_SecondAttempt_use_this20,Shrub,20
F_1_2_P4_1_SecondAttempt_use_this,20,Rubus,25,F_1_2_P4_1_SecondAttempt_use_this20,Dwarf shrub,5
F_1_2_P4_1_SecondAttempt_use_this,20,Eriophorum vaginatum,10,F_1_2_P4_1_SecondAttempt_use_this20,Graminoid,10
F_1_2_P4_1_SecondAttempt_use_this,20,Ledum decumbens,5,F_1_2_P4_1_SecondAttempt_use_this20,Shrub,25
F_1_2_P4_1_SecondAttempt_use_this,20,Flavocetraia cucculata,n/a,F_1_2_P4_1_SecondAttempt_use_this20,Lichen,2
F_1_2_P4_1_SecondAttempt_use_this,20,Sphagnum,n/a,F_1_2_P4_1_SecondAttempt_use_this20,Moss,2
F_1_2_P4_1_SecondAttempt_use_this,20,Nephroma arctica,n/a,F_1_2_P4_1_SecondAttempt_use_this20,Lichen,7
F_1_2_P4_1_SecondAttempt_use_this,20,Litter,10,F_1_2_P4_1_SecondAttempt_use_this20,Litter,9
F_1_2_P4_1_SecondAttempt_use_this,30,Sphagnum,5,F_1_2_P4_1_SecondAttempt_use_this30,Moss,30
F_1_2_P4_1_SecondAttempt_use_this,30,Rubus,35,F_1_2_P4_1_SecondAttempt_use_this30,Dwarf shrub,1
F_1_2_P4_1_SecondAttempt_use_this,30,Vaccinium uliginosum,30,F_1_2_P4_1_SecondAttempt_use_this30,Shrub,15
F_1_2_P4_1_SecondAttempt_use_this,30,Betula nana,30,F_1_2_P4_1_SecondAttempt_use_this30,Shrub,4
F_1_2_P4_1_SecondAttempt_use_this,30,Ledum decumbens,10,F_1_2_P4_1_SecondAttempt_use_this30,Shrub,10
F_1_2_P4_1_SecondAttempt_use_this,30,Flavocetraia cucculata,10,F_1_2_P4_1_SecondAttempt_use_this30,Lichen,20
F_1_2_P4_1_SecondAttempt_use_this,30,Eriophorum vaginatum,8,F_1_2_P4_1_SecondAttempt_use_this30,Graminoid,15
F_1_2_P4_1_SecondAttempt_use_this,30,Litter,10,F_1_2_P4_1_SecondAttempt_use_this30,Litter,5
F_1_2_P4_1_SecondAttempt_use_this,40,Eriophorum vaginatum,20,F_1_2_P4_1_SecondAttempt_use_this40,Graminoid,30
F_1_2_P4_1_SecondAttempt_use_this,40,Litter,40,F_1_2_P4_1_SecondAttempt_use_this40,Litter,10
F_1_2_P4_1_SecondAttempt_use_this,40,Ledum decumbens,15,F_1_2_P4_1_SecondAttempt_use_this40,Shrub,10
F_1_2_P4_1_SecondAttempt_use_this,40,Vaccinium vitis-idea,n/a,F_1_2_P4_1_SecondAttempt_use_this40,Shrub,5
F_1_2_P4_1_SecondAttempt_use_this,40,Vaccinium uliginosum,15,F_1_2_P4_1_SecondAttempt_use_this40,Shrub,5
F_1_2_P4_1_SecondAttempt_use_this,40,Betula nana,n/a,F_1_2_P4_1_SecondAttempt_use_this40,Shrub,5
F_1_2_P4_1_SecondAttempt_use_this,40,Sphagnum,n/a,F_1_2_P4_1_SecondAttempt_use_this40,Moss,15
F_1_2_P4_1_SecondAttempt_use_this,40,LightTerrestrialMacrolichen,5,F_1_2_P4_1_SecondAttempt_use_this40,Lichen,20
F_1_2_P4_1_SecondAttempt_use_this,50,Sphagnum,30,F_1_2_P4_1_SecondAttempt_use_this50,Moss,20
F_1_2_P4_1_SecondAttempt_use_this,50,Rubus,10,F_1_2_P4_1_SecondAttempt_use_this50,Dwarf shrub,3
F_1_2_P4_1_SecondAttempt_use_this,50,Vaccinium vitis-idea,n/a,F_1_2_P4_1_SecondAttempt_use_this50,Shrub,25
F_1_2_P4_1_SecondAttempt_use_this,50,Vaccinium uliginosum,5,F_1_2_P4_1_SecondAttempt_use_this50,Shrub,7
F_1_2_P4_1_SecondAttempt_use_this,50,Betula nana,15,F_1_2_P4_1_SecondAttempt_use_this50,Shrub,2
F_1_2_P4_1_SecondAttempt_use_this,50,Ledum decumbens,5,F_1_2_P4_1_SecondAttempt_use_this50,Shrub,5
F_1_2_P4_1_SecondAttempt_use_this,50,Flavocetraia cucculata,n/a,F_1_2_P4_1_SecondAttempt_use_this50,Lichen,3
F_1_2_P4_1_SecondAttempt_use_this,50,Eriophorum vaginatum,n/a,F_1_2_P4_1_SecondAttempt_use_this50,Graminoid,25
F_1_2_P4_1_SecondAttempt_use_this,50,Litter,20,F_1_2_P4_1_SecondAttempt_use_this50,Litter,10
F_1_2_P4_1_SecondAttempt_use_this,60,Ledum decumbens,50,F_1_2_P4_1_SecondAttempt_use_this60,Shrub,15
F_1_2_P4_1_SecondAttempt_use_this,60,Betula nana,15,F_1_2_P4_1_SecondAttempt_use_this60,Shrub,5
F_1_2_P4_1_SecondAttempt_use_this,60,Rubus,20,F_1_2_P4_1_SecondAttempt_use_this60,Dwarf shrub,10
F_1_2_P4_1_SecondAttempt_use_this,60,Eriophorum vaginatum,2,F_1_2_P4_1_SecondAttempt_use_this60,Graminoid,25
F_1_2_P4_1_SecondAttempt_use_this,60,Flavocetraia cucculata,3,F_1_2_P4_1_SecondAttempt_use_this60,Lichen,15
F_1_2_P4_1_SecondAttempt_use_this,60,Litter,n/a,F_1_2_P4_1_SecondAttempt_use_this60,Litter,15
F_1_2_P4_1_SecondAttempt_use_this,60,Vaccinium vitis-idea,n/a,F_1_2_P4_1_SecondAttempt_use_this60,Shrub,5
F_1_2_P4_1_SecondAttempt_use_this,60,Vaccinium uliginosum,10,F_1_2_P4_1_SecondAttempt_use_this60,Shrub,10
F_1_2_P4_1_SecondAttempt_use_this,70,Ledum decumbens,30,F_1_2_P4_1_SecondAttempt_use_this70,Shrub,20
F_1_2_P4_1_SecondAttempt_use_this,70,Betula nana,15,F_1_2_P4_1_SecondAttempt_use_this70,Shrub,10
F_1_2_P4_1_SecondAttempt_use_this,70,Vaccinium uliginosum,10,F_1_2_P4_1_SecondAttempt_use_this70,Shrub,5
F_1_2_P4_1_SecondAttempt_use_this,70,Sphagnum,n/a,F_1_2_P4_1_SecondAttempt_use_this70,Moss,2
F_1_2_P4_1_SecondAttempt_use_this,70,Eriophorum vaginatum,10,F_1_2_P4_1_SecondAttempt_use_this70,Graminoid,20
F_1_2_P4_1_SecondAttempt_use_this,70,Litter,15,F_1_2_P4_1_SecondAttempt_use_this70,Litter,18
F_1_2_P4_1_SecondAttempt_use_this,70,Stereocaulon,n/a,F_1_2_P4_1_SecondAttempt_use_this70,Lichen,5
F_1_2_P4_1_SecondAttempt_use_this,70,Flavocetraia cucculata,n/a,F_1_2_P4_1_SecondAttempt_use_this70,Lichen,15
F_1_2_P4_1_SecondAttempt_use_this,70,Rubus,5,F_1_2_P4_1_SecondAttempt_use_this70,Dwarf shrub,5
F_1_2_P4_1_SecondAttempt_use_this,80,Ledum decumbens,40,F_1_2_P4_1_SecondAttempt_use_this80,Shrub,15
F_1_2_P4_1_SecondAttempt_use_this,80,Rubus,25,F_1_2_P4_1_SecondAttempt_use_this80,Dwarf shrub,10
F_1_2_P4_1_SecondAttempt_use_this,80,Betula nana,15,F_1_2_P4_1_SecondAttempt_use_this80,Shrub,10
F_1_2_P4_1_SecondAttempt_use_this,80,Vaccinium uliginosum,15,F_1_2_P4_1_SecondAttempt_use_this80,Shrub,10
F_1_2_P4_1_SecondAttempt_use_this,80,MossPleurocarp ,n/a,F_1_2_P4_1_SecondAttempt_use_this80,Moss,15
F_1_2_P4_1_SecondAttempt_use_this,80,Eriophorum vaginatum,3,F_1_2_P4_1_SecondAttempt_use_this80,Graminoid,10
F_1_2_P4_1_SecondAttempt_use_this,80,Flavocetraia cucculata,n/a,F_1_2_P4_1_SecondAttempt_use_this80,Lichen,15
F_1_2_P4_1_SecondAttempt_use_this,80,Litter,2,F_1_2_P4_1_SecondAttempt_use_this80,Litter,15
F_1_2_P4_1_SecondAttempt_use_this,90,Betula nana,25,F_1_2_P4_1_SecondAttempt_use_this90,Shrub,3
F_1_2_P4_1_SecondAttempt_use_this,90,Vaccinium uliginosum,35,F_1_2_P4_1_SecondAttempt_use_this90,Shrub,15
F_1_2_P4_1_SecondAttempt_use_this,90,Ledum decumbens,25,F_1_2_P4_1_SecondAttempt_use_this90,Shrub,10
F_1_2_P4_1_SecondAttempt_use_this,90,Vaccinium vitis-idea,n/a,F_1_2_P4_1_SecondAttempt_use_this90,Shrub,10
F_1_2_P4_1_SecondAttempt_use_this,90,MossPleurocarp ,3,F_1_2_P4_1_SecondAttempt_use_this90,Moss,5
F_1_2_P4_1_SecondAttempt_use_this,90,Flavocetraia cucculata,n/a,F_1_2_P4_1_SecondAttempt_use_this90,Lichen,7
F_1_2_P4_1_SecondAttempt_use_this,90,Litter,2,F_1_2_P4_1_SecondAttempt_use_this90,Litter,25
F_1_2_P4_1_SecondAttempt_use_this,90,Eriophorum vaginatum,3,F_1_2_P4_1_SecondAttempt_use_this90,Graminoid,25
F_1_2_P4_1_SecondAttempt_use_this,100,Eriophorum vaginatum,5,F_1_2_P4_1_SecondAttempt_use_this100,Graminoid,25
F_1_2_P4_1_SecondAttempt_use_this,100,Vaccinium uliginosum,10,F_1_2_P4_1_SecondAttempt_use_this100,Shrub,5
F_1_2_P4_1_SecondAttempt_use_this,100,Vaccinium vitis-idea,n/a,F_1_2_P4_1_SecondAttempt_use_this100,Shrub,4
F_1_2_P4_1_SecondAttempt_use_this,100,MossPleurocarp ,20,F_1_2_P4_1_SecondAttempt_use_this100,Moss,20
F_1_2_P4_1_SecondAttempt_use_this,100,Betula nana,5,F_1_2_P4_1_SecondAttempt_use_this100,Shrub,15
F_1_2_P4_1_SecondAttempt_use_this,100,Ledum decumbens,30,F_1_2_P4_1_SecondAttempt_use_this100,Shrub,10
F_1_2_P4_1_SecondAttempt_use_this,100,Flavocetraia cucculata,n/a,F_1_2_P4_1_SecondAttempt_use_this100,Lichen,1
F_1_2_P4_1_SecondAttempt_use_this,100,Litter,20,F_1_2_P4_1_SecondAttempt_use_this100,Litter,20
T1_729,0,Salix,10,T1_7290,Shrub,20
T1_729,0,Vaccinium uliginosum,25,T1_7290,Shrub,10
T1_729,0,Betula neoalaskana,15,T1_7290,Shrub,10
T1_729,0,Eriophorum vaginatum,40,T1_7290,Graminoid,50
T1_729,0,Ledum decumbens,10,T1_7290,Shrub,5
T1_729,0,Picea ,,T1_7290,,1
T1_729,0,Wood,,T1_7290,,4
T1_729,10,Betula nana,25,T1_72910,Shrub,25
T1_729,10,Eriophorum vaginatum,40,T1_72910,Graminoid,60
T1_729,10,Litter,35,T1_72910,Litter,15
T1_729,20,Betula nana,15,T1_72920,Shrub,10
T1_729,20,Eriophorum vaginatum,30,T1_72920,Graminoid,70
T1_729,20,Ledum,10,T1_72920,Shrub,10
T1_729,20,Sphagnum,5,T1_72920,Moss,3
T1_729,20,Vaccinium uliginosum,20,T1_72920,Shrub,2
T1_729,20,Litter,20,T1_72920,Litter,5
T1_729,30,Eriophorum vaginatum,60,T1_72930,Graminoid,70
T1_729,30,Litter,10,T1_72930,Litter,7
T1_729,30,Ledum,20,T1_72930,Shrub,20
T1_729,30,Betula nana,5,T1_72930,Shrub,3
T1_729,40,Eriophorum vaginatum,50,T1_72940,Graminoid,55
T1_729,40,Litter,15,T1_72940,Litter,15
T1_729,40,Vaccinium uliginosum,25,T1_72940,Shrub,15
T1_729,40,Betula neoalaskana,10,T1_72940,Tree,15
T1_729,50,Spirea ,25,T1_72950,Shrub,10
T1_729,50,Eriophorum vaginatum,55,T1_72950,Graminoid,70
T1_729,50,Ledum decumbens,5,T1_72950,Shrub,3
T1_729,50,Litter,15,T1_72950,Litter,10
T1_729,50,Betula neoalaskana,,T1_72950,,5
T1_729,50,Wood,,T1_72950,,2
T1_729,60,Ledum decumbens,15,T1_72960,Shrub,20
T1_729,60,Eriophorum vaginatum,40,T1_72960,Graminoid,45
T1_729,60,Rubus,5,T1_72960,Dwarf shrub,5
T1_729,60,Betula nana,5,T1_72960,Shrub,5
T1_729,60,Litter,25,T1_72960,Litter,25
T1_729,70,Ledum decumbens,30,T1_72970,Shrub,22
T1_729,70,Betula nana,20,T1_72970,Shrub,15
T1_729,70,Spirea ,,T1_72970,,5
T1_729,70,Eriophorum vaginatum,35,T1_72970,Graminoid,40
T1_729,70,Litter,10,T1_72970,Litter,15
T1_729,70,Picea ,,T1_72970,,3
T1_729,80,Betula nana,30,T1_72980,Shrub,20
T1_729,80,Ledum decumbens,45,T1_72980,Shrub,35
T1_729,80,Litter,,T1_72980,,10
T1_729,80,Graminoid,20,T1_72980,Graminoid,35
T1_729,90,Vaccinium uliginosum,20,T1_72990,Shrub,10
T1_729,90,Betula nana,20,T1_72990,Shrub,25
T1_729,90,Populus tremuloides,,T1_72990,Tree,10
T1_729,90,Betula neoalaskana,,T1_72990,Tree,5
T1_729,90,Eriophorum vaginatum,20,T1_72990,Graminoid,30
T1_729,90,Litter,10,T1_72990,Litter,10
T1_729,90,Ledum decumbens,15,T1_72990,Shrub,10
T1_729,100,Graminoid,50,T1_729100,Graminoid,
T1_729,100,Litter,20,T1_729100,Litter,
T1_729,100,Acrocarp,10,T1_729100,Moss,
T1_729,100,Ledum decumbens,5,T1_729100,Shrub,
T1_729,100,Vaccinium uliginosum,15,T1_729100,Shrub,
