"ScanID","PFT","PFT_2","PFT_3","Freq1","Freq2","area","Boochs","Boochs2","CAI","CARI","Carter","Carter2","Carter3","Carter4","Carter5","Carter6","CI","CI2","ClAInt","CRI1","CRI2","CRI3","CRI4","D1","D2","Datt","Datt2","Datt3","Datt4","Datt5","Datt6","Datt7","Datt8","DD","DDn","DPI","DWSI1","DWSI2","DWSI3","DWSI4","DWSI5","EGFN","EGFR","EVI","GDVI_2","GDVI_3","GDVI_4","GI","Gitelson","Gitelson2","GMI1","GMI2","GreenNDVI","LWVI1","LWVI2","Maccioni","MCARI","MCARIOSAVI","MCARI2","MCARI2OSAVI2","mND705","mNDVI","MPRI","MSAVI","MSI","mSR","mSR2","mSR705","MTCI","MTVI","NDLI","NDNI","NDVI","NDVI2","NDVI3","NDWI","NPCI","OSAVI","OSAVI2","PARS","PRI","PRICI2","PRI_norm","PSND","PSRI","PSSR","PWI","RDVI","REP_LE","REP_Li","SAVI","SIPI","SPVI","SR","SR1","SR2","SR3","SR4","SR5","SR6","SR7","SR8","SRPI","SRWI","Sum_Dr1","Sum_Dr2","SWIRFI","SWIRLI","SWIRSI","SWIRVI","TCARI","TCARIOSAVI","TCARI2","TCARI2OSAVI2","TGI","TVI","Vogelmann","Vogelmann2","Vogelmann3","Vogelmann4"
"28","claunc","Cladonia uncialis","Lichen",10,464,"12mile",0.0175944884566426,0.0083635100260198,0.0238569275965171,0.607093402595848,3.89459715832624,0.715729388695113,0.618103829688136,0.8589780404791,1.18294960907468,0.209301845240262,1.04155695180466,0.302804917831962,6.74035753215979,0.517166331619215,1.6578504168906,3.56982586432861,3.98169577754455,0.282060788959559,2.26533980357825,0.443609729329326,1.22674311729602,0.106621437161742,3.42547075317324,1.03494768882595,5.98341831537913,0.817456433254718,0.508857916795882,-0.0377011954732323,-0.537399095655231,0.499660604837854,1.26809153154913,1.38825016827297,1.31964782279005,0.950583585688837,1.13121388023463,0.575582882660524,3.71234528083436,-0.303531186801559,0.473737130109193,0.648274673188236,0.773810412558458,0.970488700705143,3.63710465735569,-2.4321049408568,1.69433554649857,1.28981753678477,0.275474746799622,0.0119023378448219,0.0215312432969626,0.388946449234357,0.0572054010548612,0.242186826965129,0.0400530580722239,0.448759310044772,0.167376308707505,0.474436375502597,-0.319431523824675,0.197081912689129,0.746043646644147,2.80543840322397,0.539981565424258,1.40204551097431,0.612101879417156,0.206923771686457,0.0232639311489186,0.0414690322968416,0.25189855859403,0.0959651083787315,0.0261772625091809,-0.000603711955078395,0.42413182718937,0.236203602696764,0.0892528738138667,1.88797477335832,-0.0485935161160607,-0.0147143556546899,0.193105386787228,0.356925154771615,0.11368771688441,1.64618861704298,0.996984013033502,0.198356268788299,688.554943594517,708.102888482507,0.20973939698502,1.55388209213579,0.198775980834031,1.67343422870732,1.28981753678477,1.4826743459397,1.69433554649857,1.26863884636215,0.789960293727376,1.15256871441489,0.505045951325139,0.902328475998858,0.404364372606676,0.99635555433208,0.159353684613588,0.143996408020528,20.4809426179976,-0.00464841451807729,-0.543457579897047,1.55810599441512,0.124695438770841,0.527915058649314,0.080604435403026,0.903101849371521,1.69249288861942,7.97736767692663,1.0596876932584,-0.0119230969809391,0.670048446941286,-0.0120757714131491
"226","grey_rhizocarpon","Rhizocarpon sp.","Lichen",3,464,"Murphy",0.0007505657411381,0.000334526523875871,0.0299411427546253,0.200597376549274,1.10611918477116,0.952675542210388,0.944527836445743,0.973666159221532,1.01785532012295,0.0981093966403222,1.00533955126386,0.0415873625263705,2.65247644410537,0.181023590895508,0.285587244480871,9.31678475860198,9.32762758954972,0.280795143712301,2.36013994784964,0.74346916879724,1.11043900630645,0.319314463756328,9.81790026373188,0.984656974381073,11.4841290460726,1.15569583318774,1.48330164815941,-0.00135877048908054,-0.199121316114788,0.612665017091832,0.242666785432334,4.45098138987664,4.51590414413604,1.01458616618956,0.382611092038506,0.16122810202058,1.38443849253647,-0.132281724766408,0.0912845607416166,0.136452611831611,0.18106036878157,1.01603093722018,10.0881399430547,-2.07682573284474,1.04776098612975,1.03701234463781,0.0385102350986117,0.213253646048474,-0.136823424376384,0.498999363957696,0.00234477385580888,0.0785467121712035,0.00204316027096002,0.218594019256066,0.146624594038779,0.465121354162628,-0.406999539572795,0.015600045114569,3.81091745243298,2.73916591280051,0.327269107772858,1.34363444977331,0.704175043921819,0.0157341889840461,0.0064740072101457,0.0843080983092721,0.0457377614114697,0.0144188318258119,-0.00703930174041923,-0.506903989823843,0.034958076272601,0.0298519669505468,0.00934682603812054,1.06586114492018,-0.000771842813866629,-3.20989069136454e-05,0.0362960860291055,0.064000941750533,0.00891303907327548,1.08814585106619,0.798790288032002,0.0207311663425189,683.850154238036,717.229171019452,0.0199218227311865,1.57498827031961,0.0125156203547179,1.09585994197805,1.03701234463781,1.05382655081224,1.04776098612975,1.02575899282222,0.974444303804945,1.02253492020775,0.933725244013075,0.982549802243401,0.932445425425342,0.323266186550402,0.00978120330711042,0.00769751668069731,6.96655437276469,0.488606817689646,-0.244707338469995,0.766100520780349,0.00684195810760821,0.229196224119593,0.00587297067892104,0.628338502821005,0.289006651496102,0.428384874672837,1.00858910683624,-0.00267626464128208,0.620628528453685,-0.00268088702888706
"claste_Brooks008","claste","Cladonia steallaris","Lichen",20,464,"Brooks_Range",0.0108603872922711,0.00352411174975294,0.0160594626798968,0.435921541116337,3.38421958510603,0.78406675537792,0.741828369926345,0.907333153922916,1.09122148888581,0.177768521072566,1.02656711421697,0.20667787323833,5.26903009962782,0.535586129644964,1.29224687647578,4.74604896034057,4.93635840692689,0.276907054401986,3.03634818060081,0.445449064777012,1.16668271727515,-0.0365061893716147,4.50476197758017,0.999653255561385,6.66801580374626,0.709442151606826,0.283064495672879,-0.0167971452834473,-0.406077392447808,0.311043590051802,1.04496797026587,1.38350858593816,1.38003605803014,0.997490056842929,1.02501956937389,0.552825823760315,3.47253018235114,-0.201459599163176,0.350572094157033,0.499878226974267,0.624404393120912,1.00836372789011,4.86863215635869,-2.31977155283308,1.39609792855461,1.20830815130228,0.182245623147525,0.019207007022883,0.00892073157869317,0.386984672596994,0.0251285356542662,0.163343872428235,0.020584333040867,0.346095503134162,0.150274892535819,0.428451880470605,-0.350934275791506,0.11263226344889,0.898824239063478,2.49926792104009,0.465788983840786,1.35370237083916,0.550977354423285,0.113152968946268,0.0196698966211899,0.0394350121511725,0.181030530712294,0.0689389894647763,-0.000183724374613918,-0.0377302304730656,0.388988933704331,0.153838251051054,0.0594758754576699,1.53414385470213,-0.0317526513915647,-0.00656257045928669,0.230097845357855,0.248350489662299,0.0764643171372428,1.39992603567402,0.979959739279583,0.119646203596694,688.902767439503,710.804592562084,0.126597824188931,1.66699219396775,0.108481668595647,1.44209347845346,1.20830815130228,1.33833906560177,1.39609792855461,1.15336965370493,0.864736206976202,1.10362003448474,0.591261445448421,0.913066605140183,0.439896281006464,0.924884047384871,0.0868993772781974,0.0765014414514047,26.334384989986,0.0913943669162398,-0.168470182519296,1.08707581560306,0.0628188086521676,0.408343232082898,0.0475313239279359,0.799169807290435,1.27387354351077,4.19329249729148,1.04479830560899,-0.0102151201937329,0.487954014402092,-0.01030085823065
"11","asachr","Asahinea chrysantha","Lichen",19,464,"12mile",0.0116328022010095,0.00428519443532974,0.0347588763710659,0.709076846073647,3.59943688628901,0.836297695581196,0.788611393283215,0.925333296581441,1.09965407100024,0.27960517949996,1.02669160291283,0.147991771265358,8.61268035972731,0.283616476648155,0.889166824366731,2.46651007117924,2.70246376009938,0.241445798031734,2.90931051960079,0.472108460995054,1.1555154493105,0.132986715890511,2.96164905342733,1.04940605979354,4.19530296240616,0.822369672999894,0.164011213375157,-0.03242616500029,-0.652068390214049,0.426577793481,0.976927103383353,1.46099812930887,1.38296620042339,0.946589987132707,0.964196282339707,0.479941984929291,2.84572478847013,-0.117912051424006,0.292124468038134,0.422992520146007,0.538311229573343,0.964055827569339,2.97092131059755,-2.2319047068608,1.37119799303013,1.13903358609579,0.176035374656814,0.0230382540067653,-0.00341788941429321,0.361315996448948,0.0358849493668055,0.250796705581217,0.0157415275776374,0.345153222978566,0.0929673838924336,0.305122316744487,-0.245128667994265,0.125823411757916,0.984115991552247,1.87820439221759,0.410691089154859,1.20499237236119,0.477219134162193,0.129251109745668,0.0200069448238056,0.0427255173445707,0.14931885519155,0.0479136932653117,0.0252939655264358,-0.0602671802782998,0.442446893096681,0.143083814771979,0.0456073608172999,1.48059492766066,-0.0563379716101088,-0.00833755620807743,0.389171072014787,0.23737293539821,0.107027799141477,1.3116758432414,0.977553875226832,0.126387535312418,682.240835970872,706.128545412571,0.132289216687789,2.1386870856736,0.119196057799469,1.3510571642567,1.13903358609579,1.23644361448965,1.37119799303013,1.14539797558224,0.871898872232933,1.0722586667377,0.492564705290396,0.926525906473693,0.38653284884988,0.881032916687394,0.116543925014062,0.0980255527243709,11.4569360266959,0.684499046298121,-0.533057613875097,0.858558567576976,0.0890172297599048,0.622133467029545,0.0366382853611378,0.803341493666085,1.20864044628418,4.80104119309198,1.02866439616459,-0.0064798572450525,0.574830094406088,-0.00651635998625637
"stetas_Brooks004","stetas","Stereocaulon sp.","Lichen",8,464,"Brooks_Range",0.0165612057382022,0.00622688649806765,0.0233213066251986,0.595221308619047,1.38214097538573,0.747462928330679,0.709189270574993,0.885838387385287,1.11564564139378,0.230741785284253,1.03722324919182,0.250429807752057,7.03535448606131,0.443683184219887,1.15822177613335,3.26770433673291,3.51663551831306,0.244370269976309,2.76689331182539,0.447129807691827,1.19872419812682,0.114254074069136,3.31535487547226,0.999408251253221,5.29457314777644,0.815132637508349,0.48055657016792,-0.0310806197265697,-0.551645694517584,0.311005315969137,1.19972640184887,1.28529812279445,1.28472286268442,0.999552430599699,1.11211228701746,0.624865462791937,4.33142060148605,-0.20548192791207,0.407522360173468,0.570965947158935,0.698964550284832,1.01543669555205,3.61931016793769,-2.37409526884869,1.48185471336425,1.23753553219744,0.213219824230251,0.0175913738938598,0.0286797552254831,0.373721502313075,0.0426297907486246,0.220874878126528,0.031308674486321,0.437311013693124,0.197778231042442,0.62518521588554,-0.299414065556641,0.160295021776652,0.781510466939113,4.3359688165055,0.488255599081611,1.49307620086013,0.545868537716906,0.177903229864824,0.0328102375512501,0.0438821355803494,0.21300615537422,0.0772747348819502,-0.00254280863574733,-0.0236823622829959,0.0984892499961906,0.193004252499029,0.0715936107392239,1.63956376464027,-0.0518187917908594,-0.0129769700661288,0.267572270095162,0.286703971448616,0.0898056937226607,1.45677711166166,0.973863879113557,0.162244088640995,687.221189294463,709.626630369064,0.171530539703775,1.29976299390218,0.166348707567554,1.54131593742135,1.23753553219744,1.40791706452692,1.48185471336425,1.19365081045666,0.833019233002901,1.11723327793066,0.789691216745866,0.907131299295549,0.820682359892858,0.950086371204613,0.14034523827723,0.12064166387625,20.7082947637349,0.460182831500429,-0.3605153227499,0.910332491249472,0.101848424122759,0.52770041490807,0.0692775923586793,0.96765048784897,1.93734290647421,6.59810291036532,1.04609831604341,-0.00882135293691605,0.567526311593083,-0.00890752451510656
"icmeri_Beth005","icmeri","Icmadophila ericetorum","Lichen",8,464,"Bethel",0.0237158033025583,0.00678391708821502,-0.0149777029326672,1.0901719522161,1.81755211962717,0.780756520546064,0.702264886291005,0.920220016940146,1.28230527875851,0.362684110440819,1.09882768538296,0.177774203162001,11.0956540145449,0.53139772066431,1.14954361091953,1.75874124521268,2.1017269136293,0.22200889851329,3.26012163376788,0.304128119023002,1.15115810665446,0.125846987876508,1.81699031042877,0.912881103390263,3.21267010868404,0.650472870865433,0.445937113059232,-0.122544798242209,-0.800603225418691,0.271655821478621,1.26846407221083,1.23222959520385,1.3484152627496,1.09428897666309,1.19429699524174,0.531289752120981,3.26702852999328,-0.242996315584581,0.490513874176127,0.666881191358975,0.790766319034221,1.12380670848602,2.13907443236814,-2.3141677879679,1.50343976273193,1.16638105800905,0.219676320481481,0.0209070162278008,0.0423479507556182,0.22865250966561,0.155187858639744,0.613414354850635,0.0179549402167751,0.351563919287618,0.0963727884078367,0.577488465839226,-0.219157260562541,0.245329213781087,0.747138713376791,3.7335985844092,0.418163990651553,1.21330209442903,0.249873746960425,0.376377527900045,0.0461255717430788,0.109915194807902,0.262105976572572,0.0508149730541311,-0.0424974640105951,0.00621838661077293,0.159761058895043,0.252990262475243,0.051071623769463,1.81912373863194,-0.0568358698912704,-0.0101039514809398,0.167116498159129,0.37620235521822,0.103307114426102,1.46698996688833,0.998645558498494,0.24388742722247,675.919663505542,688.772204371494,0.247814522976928,1.36581815841704,0.341006983839747,1.7104163152186,1.16638105800905,1.40827058378515,1.50343976273193,1.39448476029812,0.701486479142794,1.07618452900391,0.625545085836961,0.838413061757374,0.724493148533105,1.00880637282944,0.301477250370607,0.230314021976683,8.89726430242659,0.126073366312932,-0.935596786721656,1.81952342040872,0.309053592291751,1.22160271809669,0.0369252626018908,0.723009371477421,7.10418830964634,13.6994399201226,1.0311307479623,-0.00669434405905981,0.459964195667819,-0.00673654091979879
"evemis_AK2018_01","evemes","Evernia mesomorpha","Lichen",20,464,"AK2018",0.00524638387081139,0.00191614123225462,0.0131445347287936,0.288591262099592,3.06160831345367,0.815358206302876,0.729617363431039,0.913164613763404,1.1060565474807,0.106932662400836,1.02782169581483,0.167679854374174,3.4304689294392,0.910781790306318,2.9471481872509,8.75175104880674,9.08071439503861,0.337066209435578,2.50452264780959,0.492583128089539,1.18281589883738,0.0993678336008651,7.60390663451947,1.09904330171972,11.2208963537275,-0.255859491542184,-1.38178581818501,-0.0125548830588802,-0.264891367823936,0.276528320560826,0.792459173194569,1.95960632108308,1.77114901490307,0.903828996593635,0.832648214924237,0.590857982688542,3.88827819040034,-0.555456004672168,0.326597034776638,0.468792274162265,0.590236161586778,0.918539474191535,7.31531322598962,-2.27365358621633,1.48289544903677,1.15998891412994,0.216579682429256,0.037287449661611,-0.0185045189446389,0.386145299057618,0.0151921635533348,0.120099696561021,0.00692555218152735,0.166352425136048,0.104267064776361,0.335521649515861,-0.411236050381104,0.0771116356591685,1.20578161766417,2.00987985318528,0.428994361514334,1.23280837552396,0.523886658468406,0.0529295091084938,0.00969568131886647,0.0206339027636881,0.167902083813869,0.0549917792751718,0.0485538130383732,-0.102385701165029,0.41407237080771,0.12649626925257,0.0416318077470973,1.63053874868611,-0.0466475510601862,-0.00782185456868388,0.442016832308411,0.298250893764758,0.155101202977508,1.39110873696498,0.959591167377623,0.0908416353713528,686.299291593352,707.437721013075,0.0926107548389263,1.99021680336119,0.0514727754238583,1.40356328395446,1.15998891412994,1.27908359816728,1.48289544903677,1.16172971200674,0.860243261526975,1.08787996224135,0.508879287945538,0.911251136191242,0.414354768036103,0.809463592540662,0.051974125760473,0.0449523255978517,28.9123385222,0.217375080026738,0.0931912656983421,0.69943365427492,0.0363430649813632,0.28730542960756,0.0150048330772228,0.360417524225067,0.583169671392245,2.02460633013287,1.03853989262013,-0.0104051452258572,0.513108518119582,-0.0104790848990916
"25","claunc","Cladonia uncialis","Lichen",10,464,"12mile",0.01820397200912,0.00930373434335126,0.0318877220450714,0.605348054884241,4.59962199079983,0.697629213374139,0.604274374963018,0.842048145682505,1.18180619065114,0.20887707570533,1.04223523889303,0.335457389124316,6.74582300045873,0.520925286691568,1.66077625780099,3.53732875961399,3.95900803580764,0.317238033246824,2.08096661805472,0.493768871532899,1.28146297056734,0.131077809147658,3.41907002719167,1.03385070350681,6.28777116681457,0.848743543867952,0.43336348532792,-0.0331804365213188,-0.551338157746823,0.523540393778157,1.12940807210097,1.61246718324204,1.53565694363273,0.952364773430688,1.05958660074032,0.605832356270081,4.07398319424307,-0.331526263012728,0.501008660871428,0.678310412750571,0.800966882310603,0.972155202762302,3.64765381668612,-2.48279932926192,1.73099405576234,1.31886386625837,0.291065086605747,0.0222113070910983,0.0137611502893817,0.421852412713859,0.0570503518774023,0.226490639729235,0.0479188942604565,0.485307845176669,0.177386641785968,0.478806217209906,-0.320151228455297,0.212152289216145,0.835846570473715,2.83734431614562,0.568409374085664,1.43127586007378,0.684895786919734,0.22525441067038,0.0229435582575724,0.0409685885619287,0.26857366163472,0.105949062363142,0.0251231249694698,-0.0391631660434797,0.47383865492063,0.25188834269533,0.0987391708926783,1.92409718621146,-0.0481715183060043,-0.0161594917610864,0.178542765680929,0.3704174950179,0.106080196105468,1.70067134512379,0.977664243404977,0.212694622737404,690.306233695303,710.142827862349,0.22472114663705,1.54426380031904,0.217683475991306,1.73438334811671,1.31886386625837,1.5186665013887,1.73099405576234,1.26850319881461,0.789504165300185,1.17282444835674,0.47241418861017,0.901868296392338,0.357000641367833,0.919788481488663,0.171623712122889,0.15468666449303,15.2959882636191,0.0327191405903297,-0.66071863592878,1.63799949533845,0.124408225772492,0.493902276069078,0.0945000807479128,0.957067796838471,1.61042361516585,8.43698858923794,1.06879752565933,-0.0143711166727454,0.691754788215527,-0.0145802801453291
"sphagn_AK2018_03","sphagn","Sphagnum sp.","Moss",8,90,"AK2018",0.0464381706736646,0.0231946135440939,0.00511431065240264,0.871568865479849,3.69700684188065,0.479156755292549,0.28100477070415,0.73684864619466,1.71907218420841,0.0751651541252855,1.21200050844713,0.719590743797464,6.58460434580678,2.20410793349471,12.3314182703447,8.19089579936567,13.760938434023,0.356190017329574,1.99786801632246,0.441215606843738,1.49539387655045,0.131979393263551,5.07478107227688,1.95697946264233,20.5461907819329,0.627464745417835,0.309479167624208,-0.105273608284231,-0.621018108227399,0.414233097851169,1.09030203385093,6.97503863681503,3.52773527971569,0.50576569728172,0.961200772302374,0.908116705523275,20.7667423810823,7.03007279414521,0.873369635885196,0.965458949169236,0.990903403171617,0.544825073989673,3.17672677499035,-3.18885478425257,7.04846218913984,1.68302586429347,0.767574256976478,0.0180229116727409,0.0178411457486793,0.382139385703186,0.241988900141518,0.437557346931478,0.112703733517678,0.60853815785083,0.224883379144284,0.735394308113304,-0.442277138185848,0.517648781066105,0.865156273692006,6.55841639588161,0.826925136919213,1.58025688804355,0.58965369799635,0.487758386003689,0.0375426534939602,0.0889019531406555,0.587313773694629,0.18830705776529,0.328530341073331,-0.0465697293641952,0.350631443715771,0.553044993618664,0.185204053457737,8.16314990887954,-0.173590997838591,-0.124914475251216,0.16808814405026,0.781782834066955,0.154208501934559,3.01066610709814,0.961693764066385,0.494992613819635,689.55510972354,707.494164981286,0.516249811186701,1.17990735648033,0.521146447333048,3.84629695036171,1.68302586429347,2.56975409490875,7.04846218913984,2.08637033511801,0.459519561565009,1.32827317346685,0.344898294145919,0.85787417340685,0.480788863094826,0.912395353348898,0.47989486832546,0.407845039125983,5.97114331291103,-0.0612687096949796,-1.04451582922732,2.1157845389223,0.191764357710554,0.346742778477766,0.104386333267998,0.563628772260207,-2.19218614184758,19.7066330422571,1.13032750901624,-0.0260098864108041,0.673522301660176,-0.0267182358985151
"24","aulpal","Aulacomnium palustre","Moss",6,90,"Murphy",0.0207909853914032,0.00805081676745151,0.0376185155735261,0.510402140471754,4.69123108895592,0.572208470118193,0.41868317523359,0.787422864589819,1.53727098441772,0.107575305377484,1.14467550811486,0.507199730529968,4.20556887620374,3.59143805609003,7.74801480219201,10.0843696326215,11.337664405911,0.341501784505273,2.46295950082871,0.516341344863567,1.55878802542599,0.231803217401611,4.43322591873435,1.00129652404148,15.0359345894961,-0.00205664391506549,-2.36002780860607,-0.0597251542847817,-0.356752922325241,0.354420241507702,0.625087111077392,4.83260191452047,4.72363505814034,0.977451720976082,0.686650192287041,0.649559443678753,4.7071020003935,1.95969136762595,0.794203520195363,0.925212663610732,0.974029157534638,1.02876297944789,5.13923697704738,-2.92721388290979,2.64327171473016,1.46134595004797,0.502586199807742,0.0515235216156865,-0.0314219512315973,0.394620955977556,0.121239225783093,0.28774808141515,0.0436550106248247,0.362744415723782,0.164163590983679,0.610449318282621,-0.469253922817904,0.326000085901874,1.49600194492761,4.13412013857291,0.660402780917828,1.39281273036881,0.508757611664233,0.30827503536821,0.044639541016354,0.0716906916603917,0.494014622089943,0.136932243187633,0.0147317381890402,-0.182062007581097,0.479829549908835,0.421338085685357,0.120346471875301,3.72972696582381,-0.0978891332714277,-0.0496493420170803,0.167673983225733,0.732074249295554,0.156662328893948,2.52790336265484,0.917448342586727,0.327524250616992,682.766156140514,707.381934458112,0.346527072842368,1.3190688154205,0.300757452008376,2.95268339227683,1.46134595004797,2.02276299830771,2.64327171473016,1.7824827682537,0.550239187579667,1.23132929245811,0.280724959326328,0.721318546606219,0.351507003035052,0.681807082057658,0.239388813732471,0.201286309464049,6.44359408689764,0.668435862720947,-0.73023329762229,1.07179743490134,0.163202691820708,0.387343791993641,0.0657620267346008,0.54643917440921,3.11177735101395,10.4477440173626,1.09485038846177,-0.0252048807728571,0.554977925429443,-0.0256411991376685
"180","polytrichum","Polytrichum sp.","Moss",13,90,"Murphy",0.0461115340020516,0.019380846028168,-0.00679203766121031,0.690182267230988,3.20075171562298,0.35040445013191,0.300179781583897,0.707295021840748,2.241287146827,0.130151345636727,1.31979783031782,1.09016121896379,3.81965383442758,6.20631034590537,8.24182580398237,11.0095150906374,11.7725411669942,0.235498766742584,2.54508345751538,0.396081515948138,1.51253094165618,0.0446774282907993,1.73311598420413,0.429486187216149,12.3258465101165,0.704189069752155,0.525796767906784,-0.0803977092527456,-0.355320457804642,0.36850274227012,1.53205228562371,1.9307692821018,4.39314957487094,2.27533637270666,1.66987232505785,0.582574526897508,3.79127444028538,1.13267123409479,0.956803548395593,0.99346178521774,0.999025862853838,2.42666348342421,5.64784728479591,-3.96017160308248,2.81258008964108,2.06745709582505,0.494699331773679,0.0206143084606763,0.0557667231367499,0.364288342817409,0.336065009850407,0.533887683052193,0.157554342370972,0.710743172182727,0.279768150130052,0.898523417892727,-0.526732206376066,0.525904911287906,0.593061603756491,18.7089807172038,1.026831154642,1.77688358319774,0.576398736225884,0.583849547900844,0.0383866666706267,0.124209192148017,0.74128568856955,0.243012001805228,-0.379800539646729,0.0294110630246197,0.169222078286045,0.62946762122166,0.221675491988357,5.37800889909183,-0.0788388163878794,-0.085947020175073,0.0524077226494185,0.80859079364957,0.0151945993995239,3.94022443319119,1.02455530210038,0.491582830090606,689.622794653576,709.173487777163,0.520443669126845,1.05646852385064,0.424680832801118,6.73053484726786,2.06745709582505,4.03052554452486,2.81258008964108,3.06018795887334,0.310381485738201,1.39847954608526,0.41872462007588,0.553170884135526,0.710539030302769,1.05625362598674,0.375757702153969,0.323336137264778,31.6985234490596,-0.376055181618737,-0.842311765800232,2.22836694741897,0.271472592258054,0.431273322257918,0.196969901776987,0.88855064675951,7.74016537019389,21.3838450780153,1.13490665021563,-0.0225508015387741,0.614983616832618,-0.0232660037262594
"26","aulpal","Aulacomnium palustre","Moss",6,90,"Murphy",0.0184779669129737,0.00750943801188962,0.0353206427645666,0.653739436057822,5.93645804227036,0.679439234795347,0.510959093062962,0.831317336009642,1.30588940829165,0.148031577634144,1.10507412463759,0.337494325325204,6.49644978904006,2.66795297392379,5.90618873068916,6.78575487096285,8.05007638384649,0.421535454850309,2.21626154097955,0.551385198536481,1.46793937693584,0.332133456068725,4.23216387216461,1.32036085762724,10.2037745286264,0.663226593863351,-0.124027097617847,-0.0593824765485983,-0.546677298906568,0.347053770095076,0.785716514789183,3.61083634891015,2.73023489093839,0.756122578571705,0.777782983233471,0.594748373762894,3.93520536504851,-1.89271818310135,0.642974635766146,0.816038335657979,0.909816305861384,0.790092039043554,3.51707966972745,-2.61473863610684,2.49332422008375,1.29812146004385,0.47877218293209,0.0376501028987365,-0.00666786414351133,0.412950819186568,0.0850855706462116,0.256860105561798,0.0260240787400917,0.284688509375359,0.11472829805675,0.435296301392867,-0.437545249879007,0.285850451225165,1.19791413458135,2.54168036252125,0.544458481679998,1.25919341554669,0.508579619694099,0.242125211322346,0.0523287212220597,0.0707997433530336,0.364108498665865,0.0975507259442857,0.135088353430894,-0.134169470577029,0.614683186124453,0.331252572134993,0.0914124661975,3.52158308995181,-0.133494918927167,-0.045053777597667,0.328736454156119,0.729612986880988,0.28005039630514,1.97858356320714,0.926642170322821,0.282587560380219,681.036304420359,708.102188803065,0.298059351425955,1.64864288623656,0.24302463788737,2.14519064306393,1.29812146004385,1.60766264284589,2.49332422008375,1.4370233646091,0.680939543636014,1.16749907258826,0.207773209228175,0.716876049736009,0.238633075012307,0.751786036788876,0.253291268503718,0.207069703077531,6.93291158437446,0.510912810694505,-0.803114043562635,1.30220123286813,0.141890265965487,0.428344646657305,0.0355194521664476,0.388562453721646,2.6760356564231,8.28089024799941,1.0736922992037,-0.021168942075578,0.555488147559829,-0.0214348803901711
"187","polytrichum","Polytrichum sp.","Moss",13,90,"Murphy",0.0344168123251246,0.0164724580063756,-0.00402857130955944,0.459857882948461,2.82926292943099,0.286563249149912,0.241242408389004,0.650200578763764,2.39187115277726,0.0778441493755895,1.33954798016354,1.44678670312744,2.40402272648669,10.7818440773243,14.4600630498413,20.1139718869628,21.120142981221,0.287087934129881,2.22363061585259,0.469571664270222,1.72236434998461,0.0225364562727592,2.44922590043965,0.397590572499137,23.8163872848436,0.767468120255515,0.615860119349552,-0.0375233749333606,-0.263571310740324,0.376745258145252,1.75460803823712,2.08997235568684,5.09492762546309,2.4377966586973,1.86669938081615,0.64642190485317,4.65645900425325,0.703351389538125,0.975283151712137,0.997204444475245,0.999686895387492,2.59871500175065,9.16796160780008,-4.72358118614647,3.40339090932841,2.42890538537709,0.571466737976617,0.0313780552710219,0.0786052829519682,0.426363009835882,0.241706872184911,0.392456386257168,0.156515564864735,0.628593035194776,0.340117788748242,0.946440839858,-0.556718067275532,0.453834063982108,0.510370397306855,36.3418850239151,1.26029473373174,2.03084393835397,0.725745491184631,0.436576569232573,0.0346651024150609,0.108019981942931,0.798784678895391,0.298834811578734,-0.409249310559289,0.0416904784838016,0.0897194216230044,0.615882122571771,0.24899347606713,6.62748728914548,-0.0812229016457757,-0.117512214090536,0.0529213285532301,0.838925446932223,0.00715962436586729,5.14300137649024,1.03163581833895,0.449910973018073,692.707360822527,712.605382462908,0.465149017021384,1.02829503857316,0.337652280008495,8.93960096587392,2.42890538537709,5.1466584117727,3.40339090932841,3.41130991570049,0.280375632588052,1.52674720765928,0.479207626914208,0.543684068662194,0.835334821344419,1.07949218032267,0.280319381862431,0.24776059171414,83.1906694090329,-0.303328615784106,-0.286138602815745,1.59946721859985,0.167378608148432,0.271770525582884,0.15779618881661,0.633736238029253,4.69442150800842,15.8123434417327,1.18036012575904,-0.0333377109100111,0.655879694978424,-0.0347045948033757
