"","Functional_group1","Functional_group1_wN","Wavelength","Median_Reflectance","Max_Reflectance","Min_Reflectance","Pct_87_5_Reflectance","Pct_12_5_Reflectance","Upper_Reflectance","Lower_Reflectance","Source"
"1468","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",663,15.55,33.14,5.73,19.91,12.36375,22.3695,11.08,"Image"
"1469","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",664,15.565,33.28,5.77,19.92875,12.39,22.45,11.1035,"Image"
"1470","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",665,15.62,33.43,5.81,19.96,12.39,22.5565,11.1,"Image"
"1471","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",666,15.645,33.58,5.86,20.01,12.43,22.63,11.11,"Image"
"1472","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",667,15.71,33.73,5.9,20.06,12.46,22.703,11.14,"Image"
"1473","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",668,15.755,33.89,5.96,20.14625,12.47,22.81,11.1335,"Image"
"1474","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",669,15.785,34.05,6.02,20.21,12.5,22.86,11.17,"Image"
"1475","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",670,15.85,34.22,6.03,20.29,12.57375,22.91,11.2,"Image"
"1476","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",671,15.94,34.39,6.02,20.39625,12.6,23.0165,11.2335,"Image"
"1477","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",672,16,34.57,6.01,20.51625,12.66,23.1365,11.3,"Image"
"1478","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",673,16.08,34.74,6.01,20.6125,12.71,23.2365,11.34,"Image"
"1479","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",674,16.19,34.93,6.01,20.68,12.76375,23.36,11.4,"Image"
"1480","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",675,16.29,35.11,6.02,20.78625,12.7975,23.41,11.43,"Image"
"1481","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",676,16.395,35.3,6.04,20.89,12.83375,23.46,11.5135,"Image"
"1482","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",677,16.5,35.5,6.06,21.01,12.9,23.5725,11.55,"Image"
"1483","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",678,16.61,35.69,6.1,21.17,12.94,23.712,11.5805,"Image"
"1484","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",679,16.73,35.9,6.14,21.31625,13.02,23.82,11.6235,"Image"
"1485","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",680,16.85,36.1,6.19,21.42625,13.12,24.0395,11.68,"Image"
"1486","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",681,16.98,36.31,6.25,21.57,13.2,24.239,11.73,"Image"
"1487","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",682,17.11,36.53,6.33,21.76,13.27375,24.4,11.8,"Image"
"1488","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",683,17.265,36.74,6.41,21.94,13.36375,24.572,11.86,"Image"
"1489","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",684,17.42,36.97,6.51,22.1325,13.45,24.7995,11.92,"Image"
"1490","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",685,17.57,37.19,6.63,22.31,13.56,25.0265,12,"Image"
"1491","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",686,17.705,37.42,6.75,22.50625,13.6875,25.2365,12.07,"Image"
"1492","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",687,17.86,37.65,6.9,22.7,13.85,25.4965,12.22,"Image"
"1493","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",688,18.05,37.89,7.05,22.9,14.01,25.7195,12.34,"Image"
"1494","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",689,18.23,38.13,7.22,23.06,14.17,25.9865,12.5035,"Image"
"1495","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",690,18.43,38.37,7.41,23.28625,14.31375,26.21,12.65,"Image"
"1496","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",691,18.64,38.62,7.61,23.52,14.51,26.4665,12.83,"Image"
"1497","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",692,18.83,38.87,7.82,23.7,14.70375,26.816,13.0305,"Image"
"1498","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",693,19.04,39.12,8.06,23.88625,14.90375,27.06,13.247,"Image"
"1499","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",694,19.29,39.37,8.3,24.11,15.1375,27.343,13.5,"Image"
"1500","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",695,19.515,39.63,8.56,24.34625,15.43,27.636,13.727,"Image"
"1501","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",696,19.77,39.89,8.83,24.59,15.65,27.9565,13.98,"Image"
"1502","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",697,20,40.18,9.12,24.79,15.89,28.323,14.22,"Image"
"1503","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",698,20.24,40.5,9.42,25.01625,16.18375,28.6295,14.47,"Image"
"1504","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",699,20.5,40.82,9.73,25.27,16.39,28.98,14.71,"Image"
"1505","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",700,20.765,41.14,10.05,25.55625,16.62,29.2095,14.97,"Image"
"1506","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",701,21.06,41.47,10.38,25.8625,16.88375,29.523,15.2335,"Image"
"1507","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",702,21.33,41.8,10.72,26.16625,17.14,29.8225,15.547,"Image"
"1508","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",703,21.615,42.14,11.07,26.5,17.42375,30.153,15.72,"Image"
"1509","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",704,21.91,42.47,11.42,26.79625,17.72,30.4465,16.03,"Image"
"1510","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",705,22.22,42.81,11.78,27.12625,18.0075,30.843,16.27,"Image"
"1511","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",706,22.54,43.14,12.04,27.49,18.31,31.1325,16.517,"Image"
"1512","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",707,22.835,43.55,12.21,27.84,18.6,31.493,16.81,"Image"
"1513","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",708,23.1,44.02,12.22,28.15625,18.8,31.863,17.057,"Image"
"1514","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",709,23.39,44.49,12.23,28.47,19.09375,32.2925,17.2135,"Image"
"1515","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",710,23.67,44.96,12.25,28.80625,19.36375,32.6265,17.35,"Image"
"1516","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",711,23.98,45.42,12.26,29.12625,19.63,32.9965,17.53,"Image"
"1517","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",712,24.26,45.89,12.27,29.50625,19.87375,33.463,17.77,"Image"
"1518","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",713,24.53,46.35,12.29,29.84,20.09375,33.913,17.871,"Image"
"1519","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",714,24.81,46.81,12.3,30.2025,20.37,34.31,18.057,"Image"
"1520","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",715,25.09,47.27,12.32,30.56,20.58,34.673,18.18,"Image"
"1521","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",716,25.385,47.72,12.33,30.88625,20.79375,35.08,18.35,"Image"
"1522","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",717,25.68,48.17,12.35,31.23,21.03375,35.496,18.5,"Image"
"1523","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",718,25.93,48.62,12.37,31.58,21.28375,35.8625,18.6435,"Image"
"1524","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",719,26.19,49.06,12.38,31.93,21.54,36.28,18.75,"Image"
"1525","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",720,26.42,49.49,12.4,32.25625,21.72375,36.713,18.92,"Image"
"1526","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",721,26.7,49.91,12.41,32.64,21.94375,37.0965,19,"Image"
"1527","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",722,26.935,50.33,12.43,33.01,22.17375,37.473,19.0875,"Image"
"1528","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",723,27.18,50.75,12.45,33.35625,22.4,37.8865,19.217,"Image"
"1529","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",724,27.41,51.15,12.46,33.74625,22.60375,38.1925,19.38,"Image"
"1530","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",725,27.64,51.55,12.48,34.09,22.77375,38.559,19.4735,"Image"
"1531","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",726,27.865,51.94,12.49,34.45625,22.93,38.9565,19.5435,"Image"
"1532","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",727,28.09,52.33,12.51,34.78625,23.11,39.363,19.6915,"Image"
"1533","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",728,28.315,52.7,12.53,35.15,23.28375,39.7265,19.8,"Image"
"1534","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",729,28.53,53.36,12.54,35.47875,23.4575,40.042,19.8735,"Image"
"1535","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",730,28.77,53.61,12.56,35.75875,23.64,40.3625,20,"Image"
"1536","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",731,28.99,53.78,12.57,36.08,23.81,40.673,20.13,"Image"
"1537","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",732,29.22,54.12,12.59,36.37,23.98,40.9765,20.257,"Image"
"1538","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",733,29.41,54.45,12.61,36.6325,24.1375,41.3165,20.3735,"Image"
"1539","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",734,29.61,54.77,12.62,36.93,24.31,41.613,20.4535,"Image"
"1540","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",735,29.8,55.09,12.64,37.21,24.44,41.93,20.5375,"Image"
"1541","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",736,29.985,55.39,12.65,37.47625,24.59,42.31,20.604,"Image"
"1542","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",737,30.16,55.69,12.67,37.7,24.74,42.68,20.692,"Image"
"1543","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",738,30.345,55.98,12.68,37.94625,24.89,42.9465,20.8275,"Image"
"1544","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",739,30.51,56.26,12.7,38.2,25.0175,43.3095,20.937,"Image"
"1545","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",740,30.645,56.53,12.71,38.41875,25.15375,43.5725,21.0105,"Image"
"1546","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",741,30.83,56.79,12.73,38.67625,25.2975,43.886,21.11,"Image"
"1547","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",742,31.02,57.05,12.74,38.92875,25.3975,44.2165,21.18,"Image"
"1548","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",743,31.19,57.3,12.75,39.15625,25.50375,44.5165,21.2535,"Image"
"1549","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",744,31.34,57.54,12.77,39.41,25.62,44.823,21.3305,"Image"
"1550","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",745,31.49,57.77,12.78,39.63625,25.7275,45.1265,21.4105,"Image"
"1551","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",746,31.67,58,12.8,39.8825,25.82375,45.3965,21.5,"Image"
"1552","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",747,31.84,58.22,12.81,40.13,25.9425,45.5865,21.61,"Image"
"1553","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",748,31.975,58.43,12.82,40.37625,26.06125,45.8165,21.71,"Image"
"1554","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",749,32.12,58.64,12.84,40.59,26.2,46.049,21.81,"Image"
"1555","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",750,32.23,58.84,12.85,40.78625,26.33375,46.2965,21.92,"Image"
"1556","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",751,32.35,59.03,12.86,40.98625,26.35375,46.5265,22.0035,"Image"
"1557","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",752,32.46,59.22,12.87,41.15,26.44375,46.743,22.08,"Image"
"1558","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",753,32.595,59.4,12.89,41.32625,26.53,46.9265,22.1435,"Image"
"1559","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",754,32.7,59.58,12.9,41.50625,26.60375,47.146,22.2105,"Image"
"1560","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",755,32.805,59.75,12.91,41.68625,26.68375,47.3455,22.2835,"Image"
"1561","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",756,32.91,59.92,12.92,41.89625,26.7,47.5465,22.3505,"Image"
"1562","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",757,33.03,60.08,12.93,42.055,26.75375,47.6995,22.414,"Image"
"1563","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",758,33.11,60.23,12.94,42.27875,26.8275,47.8895,22.4905,"Image"
"1564","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",759,33.16,60.39,12.95,42.45,26.8975,48.096,22.56,"Image"
"1565","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",760,33.215,62.02,12.97,42.63625,26.97375,48.2895,22.64,"Image"
"1566","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",761,33.3,62.67,12.98,42.8,27.0675,48.485,22.7135,"Image"
"1567","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",762,33.375,62.02,12.99,42.97625,27.10375,48.539,22.7835,"Image"
"1568","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",763,33.5,60.95,13,43.1425,27.24,48.7065,22.79,"Image"
"1569","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",764,33.65,61.08,13.01,43.295,27.35375,48.8465,22.7605,"Image"
"1570","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",765,33.79,61.21,13.02,43.4525,27.45375,49.006,22.7975,"Image"
"1571","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",766,33.965,61.34,13.03,43.65625,27.50375,49.1265,22.841,"Image"
"1572","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",767,34.095,61.46,13.04,43.79125,27.60125,49.2465,22.9105,"Image"
"1573","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",768,34.21,61.58,13.05,43.94625,27.6675,49.3965,22.9935,"Image"
"1574","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",769,34.3,61.7,13.05,44.0825,27.76,49.52,23.04,"Image"
"1575","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",770,34.395,61.81,13.06,44.19625,27.75125,49.6665,23.07,"Image"
"1576","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",771,34.47,61.92,13.07,44.30875,27.78,49.8225,23.09,"Image"
"1577","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",772,34.55,62.03,13.08,44.43,27.81375,49.9265,23.11,"Image"
"1578","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",773,34.625,62.14,13.09,44.5625,27.85,50.0795,23.13,"Image"
"1579","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",774,34.71,62.25,13.1,44.70625,27.92,50.1765,23.15,"Image"
"1580","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",775,34.785,62.36,13.11,44.87625,27.98375,50.3065,23.17,"Image"
"1581","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",776,34.86,62.46,13.12,44.98875,28.04125,50.4365,23.19,"Image"
"1582","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",777,34.965,62.56,13.12,45.08875,28.10375,50.5695,23.21,"Image"
"1583","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",778,35.045,62.67,13.13,45.21625,28.155,50.683,23.2235,"Image"
"1584","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",779,35.15,62.77,13.14,45.33625,28.21375,50.79,23.2705,"Image"
"1585","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",780,35.24,62.87,13.15,45.44,28.27,50.8995,23.3205,"Image"
"1586","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",781,35.34,62.96,13.16,45.56625,28.36375,50.9765,23.374,"Image"
"1587","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",782,35.455,63.06,13.16,45.70625,28.42,51.0565,23.52,"Image"
"1588","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",783,35.5,63.16,13.17,45.81625,28.5,51.1795,23.62,"Image"
"1589","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",784,35.595,63.25,13.18,45.93625,28.54375,51.27,23.63,"Image"
"1590","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",785,35.65,63.35,13.19,46.04,28.61375,51.383,23.65,"Image"
"1591","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",786,35.7,63.44,13.2,46.15625,28.6175,51.4865,23.68,"Image"
"1592","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",787,35.765,63.53,13.2,46.24625,28.61375,51.6065,23.7,"Image"
"1593","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",788,35.79,63.62,13.21,46.36625,28.65375,51.6965,23.5505,"Image"
"1594","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",789,35.825,63.71,13.22,46.49,28.65875,51.793,23.73,"Image"
"1595","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",790,35.86,63.8,13.23,46.61625,28.67375,51.91,23.75,"Image"
"1596","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",791,35.87,63.89,13.24,46.72,28.66375,52.0165,23.701,"Image"
"1597","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",792,35.92,63.98,13.24,46.8425,28.6775,52.123,23.648,"Image"
"1598","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",793,35.965,64.06,13.25,46.95625,28.71375,52.2065,23.6985,"Image"
"1599","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",794,36.005,64.15,13.26,47.04,28.73125,52.27,23.788,"Image"
"1600","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",795,36.045,64.23,13.27,47.13625,28.75375,52.33,23.86,"Image"
"1601","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",796,36.105,64.31,13.28,47.2,28.8175,52.4065,23.89,"Image"
"1602","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",797,36.15,64.39,13.29,47.29,28.8475,52.516,23.92,"Image"
"1603","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",798,36.205,64.47,13.3,47.36625,28.9,52.6025,23.95,"Image"
"1604","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",799,36.24,64.54,13.31,47.46,28.93,52.6825,23.98,"Image"
"1605","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",800,36.275,64.62,13.32,47.55,28.96,52.72,24.01,"Image"
"1606","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",801,36.31,64.69,13.33,47.6225,28.93625,52.7825,23.997,"Image"
"1607","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",802,36.36,64.76,13.33,47.72625,28.93,52.849,24.0305,"Image"
"1608","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",803,36.405,64.83,13.35,47.80625,28.97,52.906,24.084,"Image"
"1609","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",804,36.45,64.89,13.36,47.88,29.02,52.953,24.1335,"Image"
"1610","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",805,36.48,64.96,13.37,47.97,29.02,53.0265,24.1835,"Image"
"1611","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",806,36.52,65.02,13.38,48.03875,29.04,53.0825,24.25,"Image"
"1612","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",807,36.535,65.07,13.39,48.09625,29.0675,53.14,24.3035,"Image"
"1613","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",808,36.575,65.13,13.4,48.15625,29.035,53.1665,24.31,"Image"
"1614","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",809,36.6,65.18,13.41,48.22625,29.02,53.193,24.35,"Image"
"1615","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",810,36.62,65.23,13.42,48.2925,29.03,53.2195,24.4,"Image"
"1616","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",811,36.625,65.28,13.44,48.36,29.05125,53.2555,24.45,"Image"
"1617","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",812,36.64,67.03,13.45,48.4525,29.14375,53.306,24.487,"Image"
"1618","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",813,36.67,68.13,13.46,48.52625,29.175,53.3665,24.517,"Image"
"1619","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",814,36.745,67.44,13.48,48.665,29.1675,53.42,24.58,"Image"
"1620","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",815,36.8,65.59,13.49,48.74625,29.26125,53.453,24.5875,"Image"
"1621","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",816,36.84,65.47,13.51,48.79625,29.32125,53.5,24.591,"Image"
"1622","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",817,36.885,65.5,13.52,48.8725,29.38375,53.54,24.598,"Image"
"1623","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",818,36.955,65.52,13.54,48.91,29.47375,53.5865,24.6035,"Image"
"1624","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",819,37.03,65.54,13.55,49.005,29.55375,53.64,24.6635,"Image"
"1625","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",820,37.12,65.56,13.57,49.1,29.67125,53.6795,24.7235,"Image"
"1626","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",821,37.21,65.57,13.58,49.13,29.7575,53.7225,24.7935,"Image"
"1627","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",822,37.27,65.58,13.6,49.16,29.82375,53.79,24.8435,"Image"
"1628","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",823,37.335,67.71,13.62,49.22625,29.90625,53.89,24.9205,"Image"
"1629","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",824,37.43,69.57,13.64,49.2725,29.92875,53.9265,24.9635,"Image"
"1630","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",825,37.5,70.09,13.66,49.32875,29.9675,53.953,24.994,"Image"
"1631","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",826,37.56,68.76,13.68,49.37,30.03375,53.97,25.06,"Image"
"1632","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",827,37.63,65.8,13.7,49.4325,30.05375,53.95,25.104,"Image"
"1633","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",828,37.69,65.57,13.72,49.39,30.1775,53.963,25.1305,"Image"
"1634","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",829,37.75,65.55,13.74,49.42625,30.2075,53.976,25.15,"Image"
"1635","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",830,37.765,65.54,13.76,49.47,30.24,53.9965,25.21,"Image"
"1636","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",831,37.77,65.53,13.79,49.50625,30.30125,53.99,25.247,"Image"
"1637","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",832,37.81,65.51,13.81,49.5325,30.31,54.01,25.297,"Image"
"1638","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",833,37.85,65.5,13.83,49.5725,30.35375,54.023,25.347,"Image"
"1639","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",834,37.94,65.48,13.86,49.64875,30.40375,54.0365,25.3835,"Image"
"1640","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",835,38.06,65.47,13.88,49.7425,30.545,54.0765,25.3935,"Image"
"1641","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",836,38.125,65.46,13.91,49.84375,30.65,54.17,25.4145,"Image"
"1642","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",837,38.21,65.44,13.94,49.93,30.7,54.2265,25.484,"Image"
"1643","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",838,38.285,67.04,13.97,49.96625,30.76,54.2865,25.5375,"Image"
"1644","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",839,38.37,70.54,14,50.01,30.835,54.3165,25.5935,"Image"
"1645","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",840,38.455,72.23,14.03,50.06875,30.94375,54.37,25.6935,"Image"
"1646","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",841,38.52,71.54,14.06,50.11875,30.97375,54.3925,25.7815,"Image"
"1647","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",842,38.535,68.84,14.09,50.13,30.99,54.3865,25.8415,"Image"
"1648","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",843,38.57,65.57,14.12,50.185,31.0175,54.42,25.9015,"Image"
"1649","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",844,38.575,65.59,14.16,50.17125,31.03375,54.4565,25.9475,"Image"
"1650","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",845,38.58,65.6,14.19,50.19375,31.04,54.4865,25.9705,"Image"
"1651","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",846,38.58,65.62,14.23,50.15625,31.02,54.475,25.9535,"Image"
"1652","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",847,38.6,65.63,14.27,50.19625,31.0175,54.473,25.94,"Image"
"1653","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",848,38.57,65.64,14.3,50.24,30.99125,54.46,25.9345,"Image"
"1654","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",849,38.595,65.65,14.34,50.3225,30.9875,54.5465,25.9405,"Image"
"1655","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",850,38.6,65.66,14.38,50.4,31.03375,54.596,25.922,"Image"
"1656","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",851,38.65,65.67,14.43,50.43,31.04,54.72,25.8835,"Image"
"1657","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",852,38.705,65.67,14.47,50.58625,31.12375,54.78,25.9035,"Image"
"1658","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",853,38.745,66.52,14.51,50.63625,31.14875,54.9609999999999,25.9035,"Image"
"1659","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",854,38.785,68.01,14.56,50.67625,31.2175,55.018,25.917,"Image"
"1660","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",855,38.855,67.97,14.6,50.7025,31.25,54.963,25.977,"Image"
"1661","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",856,38.95,66.49,14.65,50.59625,31.33,54.956,26.0135,"Image"
"1662","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",857,39.07,65.67,14.7,50.62,31.375,54.863,26.0635,"Image"
"1663","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",858,39.18,65.67,14.75,50.6,31.46375,54.883,26.1035,"Image"
"1664","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",859,39.31,65.66,14.8,50.61625,31.54,54.886,26.2075,"Image"
"1665","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",860,39.475,65.65,14.85,50.59875,31.61375,54.87,26.341,"Image"
