"","Boochs","Boochs2","CARI","Carter","Carter2","Carter3","Carter4","Carter5","Carter6","CI","CI2","ClAInt","CRI1","CRI2","CRI3","CRI4","D1","D2","Datt","Datt2","Datt3","Datt4","Datt5","Datt6","DD","DDn","DPI","DWSI4","EGFN","EGFR","EVI","GDVI2","GDVI3","GDVI4","GI","Gitelson","Gitelson2","GMI1","GMI2","GreenNDVI","Maccioni","MCARI","MCARIOSAVI","MCARI2","MCARI2OSAVI2","mND705","mNDVI","MPRI","MSAVI","mSR","mSR2","mSR705","MTCI","MTVI","NDVI","NDVI2","NDVI3","NPCI","OSAVI","OSAVI2","PARS","PRI","PRICI2","PRInorm","PSND","PSRI","PSSR","RDVI","REPLE","REPLi","SAVI","SIPI","SPVI","SR","SR1","SR2","SR3","SR4","SR5","SR6","SR7","SR8","SRPI","SumDr1","SumDr2","TCARI","TCARIOSAVI","TCARI2","TCARI2OSAVI2","TGI","TVI","Vogelmann","Vogelmann2","Vogelmann3","Vogelmann4"
"269",0.00795564676324511,0.01164120187362,0.224851815790243,2.61554214381477,0.287821188574438,0.239070996629074,0.574068729845738,1.44330578441688,0.0607020519673824,1.4944093241936,1.87557333019333,6.07661116868257,8.2950700820159,13.0099502629936,20.3686810483106,21.6280587359447,0.63776023021648,1.43416087652583,0.57422819806896,1.89678203875683,-0.203018449496812,5.73978644506408,0.744043894833025,33.662846898419,0.0106809400022027,-0.306859038770198,1.02481080973144,1.29049863783373,0.611035250364268,4.141854118845,0.708175755322009,0.930072714762784,0.986302074760287,0.997378159362831,1.27941792864491,11.7590274974207,-4.50149630198421,3.92110261428599,2.79887166795631,0.605604008230804,0.548727193347687,0.0547697205451048,0.108516789165915,0.185789998575465,0.659651506814257,0.438138133964823,0.885363880564072,-0.530846854702274,0.345275127444597,16.4465082195828,1.5236417844814,2.55959377366747,1.42168151154779,0.304251064360142,0.680188234002069,0.353234196276057,-0.163742749910617,0.178694042430387,0.504711952556626,0.281648713989491,6.12540754512383,-0.0774737727376663,-0.145307741936226,0.121832660826285,0.781722969343822,0.0530606673698035,4.68582073468987,0.364653035531359,704.837552152269,718.483102042987,0.373837268608153,1.06473955056925,0.287542384117842,5.25367860922583,2.79887166795631,3.95271927869722,3.92110261428599,1.74385809958999,0.573156021508993,1.69548771700996,0.532644206164768,0.665102445395504,0.696793169392913,0.426810439676048,0.197731825212637,0.0833587803909747,0.165161098263513,0.150178879971815,0.533213441114518,1.92661467939615,11.8326169997454,1.29938059287031,-0.0501644356514298,0.490811292406028,-0.0528026381465662
"2732",0.00518243946135077,0.0123011693358419,0.304448020171435,2.80991729115608,0.210185238110546,0.190473926700177,0.483865820216003,2.01748311680067,0.0858966335654259,1.51616980556331,3.06775211115945,7.18294725567103,11.9856066732869,12.6853624566144,19.2440080525744,19.5074855277354,0.189230793046196,0.737075474024691,0.60634074102626,2.21973081948632,-0.594687155223939,2.9392244058068,0.467879669882107,30.6156840283729,0.0623133257031438,-0.480288870632647,0.606069856768564,2.29465329319048,0.509163208722535,3.07467417997486,0.911128711771674,0.980984505024526,0.998120849406069,0.999815734897408,2.36426808353886,10.9421440035636,-5.86299928190289,4.32662370257018,4.06656477631447,0.632896163979624,0.610135748719346,0.121668484316081,0.177427303552902,0.537874472970711,1.25897261963344,0.534383631653579,0.920657593737073,-0.591365786966817,0.579803864698947,24.207201220648,2.38511825475977,3.29538164026053,1.94706413831966,0.567994000911713,0.821535845025838,0.48612638852309,-0.434093463858451,0.355354709501416,0.685737098404388,0.427232860018287,9.76250994333227,-0.0609242129551807,-0.186900382913984,0.0487806737053978,0.875674919481682,0.0165216114352159,6.72718763714784,0.529284181550185,689.90948989645,720.41863894719,0.559310313365985,1.04309007322737,0.466763193309308,10.2067322442961,4.06656477631447,7.63103901725302,4.32662370257018,2.35968058266155,0.415103928077705,2.06608540747498,0.474412063732365,0.492726551848055,0.475628472738125,0.700700567414367,0.359143348721164,0.150202918672879,0.219038635976352,0.233579696923151,0.546726899501954,4.79028716683388,21.8614380061626,1.46017879194323,-0.143076813604593,1.02547270618624,-0.157547633597167
"2708",0.0094745742777981,0.00705983365575457,0.28775415000776,4.08091684796723,0.200231690384596,0.167212184029694,0.433403267868758,2.04554786069679,0.0686198621988297,1.56530277074853,3.04527262462046,6.1034050732851,13.881646917889,16.5211991058052,24.1406118996555,24.9220017980428,0.654800842773408,1.35430571196597,0.641925110602896,2.39406741454514,-0.411658552792428,3.62686636982342,0.478948538773389,36.0869075067797,0.024807952344418,-0.460897408425809,0.866652260420654,2.10040001094671,0.682712913400118,5.30343964336033,0.772997162107722,0.979967359942116,0.997966667165416,0.999795286796624,2.21140256302595,11.9334878613693,-5.75697200746899,4.34811458238554,3.56055925278849,0.651156703139911,0.604132089991195,0.120158553413268,0.183992977514195,0.338634510430827,0.934425317810381,0.476422227060943,0.915839346728401,-0.563497309433877,0.513247091561406,22.7640740922686,1.99087269157275,2.81987185738077,1.73873358970781,0.475203848183155,0.817212767326869,0.43239900270392,-0.369668126931475,0.285618149672186,0.653060540878513,0.362398689308144,8.58228372678482,-0.112169056908926,-0.341585358334248,0.0911309548456695,0.881304158511888,0.0256574578066744,6.11794689566012,0.487391680365797,700.793999079372,720.048649572073,0.509825056233708,1.04594727971245,0.408502407371998,9.94168323876593,3.56055925278849,6.20850954738561,4.34811458238554,2.52539337074557,0.394924936539479,2.03085183800914,0.379170572564628,0.512149020163078,0.555671876995492,0.535487261911231,0.284753992222247,0.128849006945964,0.197300248415917,0.192534979643098,0.531279459124611,3.98097626864911,17.3286081850529,1.29997812678535,-0.131567318658689,2.51694749100037,-0.139735772298192
"146",0.010749558607737,0.00842147196332631,0.245480658798924,1.87359853200616,0.328936745192633,0.297373117226536,0.559424914987005,1.4164068724398,0.0677967891097069,1.17135513567,1.38592835376855,6.03640999272466,5.39266319036479,9.08515509385816,17.0708380325627,17.8398262163215,0.632066997453205,-0.185953819765341,0.667797350865698,2.17672390646998,-0.613398218810725,6.52355277028116,0.826018340945263,26.2230629693751,0.00726508721709239,-0.315062768757343,0.077812983996901,1.35459194610411,0.459195365965088,2.69819316280283,0.631617625666001,0.875872757990525,0.966526934057118,0.991281133303136,1.09553243286884,11.0574691659288,-3.71989177058569,2.96984734707756,2.22637845030679,0.483184498416204,0.500040064753071,0.0646074408043208,0.156025505897905,0.118379390679339,0.526423508615983,0.382895375015544,0.840599896441659,-0.500580796734248,0.254669322809894,11.5470432913991,1.23645494034301,2.24094151789962,0.928746753745891,0.235608644038438,0.590791140069432,0.293488026692816,-0.115327252367122,0.164006234561965,0.414082559338706,0.224874817977961,4.23162862714663,-0.0337123004251285,-0.0467228330299492,0.063963063137873,0.642307580256127,0.0784510027265174,3.13471714243632,0.292039030918362,738.011534377123,713.544147095001,0.290978426961577,1.09481330192467,0.201047208458185,3.88747970984633,2.22637845030679,3.16785600307847,2.96984734707756,1.80475492759054,0.634731923920161,1.66801436663307,0.658310665316379,0.732276037083669,0.718203855456696,0.594728002324708,0.140487574040888,0.0964636662659931,0.23295756870332,0.127406551847515,0.566566559088896,2.33235197141767,9.78161968290808,1.13336019339242,0.0747115005782605,2.61387562582753,0.0776054072580776
"3780",0.00985444585482281,0.0172469926377137,0.303790276193047,3.30866155696101,0.394034758683745,0.411304762070291,0.662242144719703,1.14248735976321,0.107631385326385,1.02014239389962,1.1442471857681,9.44915757328272,2.69212313314787,4.40429343088404,9.48688958817641,9.9468981654386,0.32912353958446,0.727120992690347,0.463527463125031,1.42705479876939,0.721556410858651,5.07552700453248,0.883462803647232,15.4431861470087,0.00603968650102561,-0.379317089915276,0.0205381601211707,1.13584891537186,0.470801520740721,2.77930035399838,1.23249633545005,0.784445706730685,0.919415947006223,0.97457018666002,1.12234275278709,7.57879996124142,-3.43716351018891,2.3854661900424,1.94586470139293,0.433925281949181,0.462909077647343,0.0398962506905048,0.104169033071176,0.118762691801566,0.576344989261721,0.325280186157734,0.664193818766769,-0.440083690326892,0.275800822655,4.95581651491673,1.04103468514677,1.96419337178018,1.08013678939506,0.267770688235759,0.484166719798208,0.24664102253639,-0.0161806286489257,0.504539123415889,0.382995305939385,0.206061810225325,3.17223090453646,-0.101246000927888,-0.11585045163201,0.260240023485078,0.571701884102615,0.0558828445520589,2.64264939588517,0.287714511671984,696.493119015585,717.333919994387,0.301754639556899,1.25279231132919,0.25203059643507,2.87722172407644,1.94586470139293,2.46862794968001,2.3854661900424,1.35220339337645,0.738141874013389,1.37031677919047,0.370316925146889,0.775339885532648,0.329310729693238,0.520766382416085,0.171612399319806,0.0833754400841174,0.21769311213781,0.156724771952431,0.760571654597501,2.69926007837052,9.95239093899722,1.18109635312019,0.0111446770684765,1.58170002925681,0.0114341591436606
"273",0.00342287681996833,0.0200377044578397,0.249592297777462,2.85990057759183,0.306702537663961,0.258219707317988,0.570643919185901,1.89574283027334,0.0704395174980164,1.18096177180296,2.02946350227515,6.22321595624089,8.94091451533756,11.2186982628225,19.3767235794688,19.9801236296432,0.408203395608341,2.0575994423675,0.546871034920131,1.87164548615724,-0.308181730619166,4.65440584257471,0.613462045357042,29.2414732079361,0.0144981630146503,-0.306870564818383,0.914780476797654,1.74837935831207,0.572005136546024,3.67295327766257,0.710951132870243,0.952816974467514,0.992516782732417,0.998833123143004,1.68314674544204,11.9187927697827,-4.31150004325757,3.73342943139115,3.13441565712937,0.572614279703211,0.555905749175949,0.0817900672486975,0.148833925212307,0.237450581508033,0.7635596094715,0.451338892341369,0.912686848366371,-0.543064042243858,0.384713468415529,21.9060566773734,1.67289550155439,2.64523741902327,1.48285073156785,0.359754340499639,0.730942681772163,0.380683214818201,-0.193126680891902,0.0914247506327748,0.549539139897214,0.310978446951097,5.91028846822534,-0.0562022483700714,-0.114060411812863,0.069223058215577,0.773328779189448,0.0194898204104473,4.5636387559661,0.397929906252189,676.427466123135,718.036967839941,0.40871901316758,1.04783302826699,0.298590246289968,6.43336034556922,3.13441565712937,4.56596416673991,3.73342943139115,2.04031079860173,0.563563530718407,1.81311633083902,0.571318125167634,0.613574587549787,0.832467147955423,0.485104627596832,0.221792675554751,0.111858641596504,0.203549908414942,0.177508978866032,0.570807979158589,3.30736203119159,14.4842655211687,1.3524283416547,-0.0405894055847079,-0.502829623301011,-0.0424256463844144
"4187",-0.0054139889155825,0.00736428393671903,0.0940008798928996,2.46067602087687,0.331183671663146,0.341752030180494,0.507108953287004,1.08506653782686,0.0231384746730328,0.779269845155183,0.955417340978288,2.17571757361293,17.2991548524121,13.4008762458723,28.1845969741199,27.5532153815648,0.0410180922121713,-1.00065377362448,0.695331089508991,1.82235736535991,-0.643843616617029,8.32855849271742,1.09326381575695,75.4123679285703,0.0015106275677681,-0.221554397176951,-0.722348107756478,0.989882576304206,0.374684639867006,2.19838617041909,0.151429386997506,0.815612698070266,0.937301253750796,0.979583121779821,1.07922927962581,21.6608193628717,-4.06777952458525,2.7395491393191,1.72013044233798,0.52038634492774,0.64636062663046,0.0202983429767576,0.08700427069146,0.0497605458612742,0.336945910708951,0.51130854416835,0.760942788540582,-0.552545542215688,0.0979352855209877,7.36619814892935,1.47156623985789,3.09256183248881,1.94148435660205,0.0757372634857894,0.516668950894896,0.343113483085027,-0.0732505103371405,0.497619837881598,0.233302834624531,0.147681109281236,4.06373447510155,-0.038610770844136,-0.0368894000130265,0.138554041453,0.651155792349879,0.156851813826306,2.93048341962855,0.166318776830007,712.217274552232,718.408360846095,0.129392911570997,1.15707962218678,0.0757988057285548,3.13795059039355,1.72013044233798,3.2162854292186,2.7395491393191,1.67551373249114,0.542671302109431,1.73468507281133,0.484857515492299,0.714144896941599,0.335452395468415,0.390799090421448,0.0452931411564346,0.0307861859739577,0.13195804510264,0.0477812783167041,0.323543603845173,0.514725176617507,2.52947714179755,1.20027455036909,-0.0828289941041033,0.4987857540732,-0.0851699431549034
"2712",0.0106631070375439,0.0233340462048847,0.304561177654234,2.35167283792519,0.169807426549781,0.159521297306608,0.385318379264321,1.79586382023526,0.0819527134299278,1.10854351179894,3.46413621992248,7.12125907093286,10.0003317229378,11.3070161492657,17.8827446347165,18.3453303566134,1.78353886463637,1.18323318242676,0.64233846017051,2.27369486127806,-0.0109669563580748,3.64787462802676,0.54954435685163,30.1361501224479,0.0306409299373626,-0.592641025781633,1.03424898740217,1.78513088111356,0.670303277394321,5.06618101688571,0.921180354789991,0.972019581365196,0.996625487135524,0.999597441925181,1.85746090906765,10.8954740885946,-6.54511946598678,4.20715182962291,3.75662336220117,0.649296371701547,0.675784953463285,0.120998719438952,0.175765693418266,0.41435786297986,1.07381523592477,0.509232124301878,0.916937393618669,-0.56198808353194,0.584387706035925,23.0782234886564,2.0706470688831,3.07524636194857,1.9108489471841,0.566611097753048,0.787124228385239,0.44411257092603,-0.296828037267827,0.370799751301128,0.688409194569123,0.385874449455931,8.17270576636112,-0.0770696881504152,-0.266979898179984,0.0611154392474524,0.860521539148202,0.0520561246553225,7.76986390833885,0.532296219387074,705.150838158264,719.06000328698,0.562680571618146,1.04529349929417,0.476069124341011,8.39515091280268,3.75662336220117,5.48896204224452,4.20715182962291,2.36907757914094,0.398281372628924,2.18393893959795,0.410920633492647,0.549585131406344,0.459002307303931,0.901429181608057,0.342595478830236,0.145148971311552,0.210846938792561,0.226518309619664,0.587025935350336,4.73433565348386,20.0912255048752,1.40796267349343,-0.167930302601213,1.17282422758332,-0.17911621460842
"3522",0.00966254559655983,0.0148262480894726,0.233923391236453,2.85316104352599,0.242472705723452,0.180978346195474,0.443114983347046,1.59922432436293,0.0559209175407887,0.920327073147008,2.3951931859301,5.70191108435392,14.674946881206,20.5210066961938,27.503938010937,29.1559821626187,1.09020738661037,0.470754357467926,0.738257644428632,2.93424013573425,0.2142151009415,6.06671910833943,0.721637379450497,49.8297934055083,0.0468476191163058,-0.405195467174053,0.0929434296999078,1.42375605701756,0.560967141391469,3.55546768489901,0.732045599701579,0.966914082927012,0.995646182444383,0.999434252424023,1.27443735177891,12.0363363254296,-5.39773966605645,4.89760995771344,3.29649786185958,0.688253166351394,0.67339494283898,0.0677598683767615,0.11356330261269,0.360407411033746,0.949873607067533,0.53193529049652,0.888186468909257,-0.587336339530737,0.450119684815963,16.886922812382,2.23822615820973,3.27291346557955,1.97342556837651,0.395017399638891,0.77038670396821,0.467281255794653,-0.11287103572721,0.374503049769169,0.596670463238091,0.379426703039368,7.64643079477842,-0.0761307385895755,-0.182347826309577,0.0885890115477049,0.853601175932154,0.0718656802739634,5.85821286655199,0.442382715046192,727.273091278788,722.173059290405,0.461330319452979,1.06294485167515,0.376582531630993,7.71029698438324,3.29649786185958,5.70030060889904,4.89760995771344,1.94259397528277,0.447598408938354,2.19114880553009,0.369713446854532,0.549258461556294,0.455071344029302,0.475333844932416,0.261994812016684,0.0892823952734688,0.149634347222316,0.163132558635181,0.429944854509237,2.43791127577424,14.3927209079265,1.31657855863567,-0.0784473053402344,1.28500840794716,-0.0807434132078729
"2697",0.0059857914845146,0.00743255888422307,0.311664963155232,3.86761598052571,0.198349949894413,0.145833270394058,0.418210559688024,1.81438231781769,0.0656157806515694,0.963055545566458,2.63051371394492,5.91028398647904,16.2962322979219,20.7121134346573,26.6939837629545,28.0971009403077,0.974520885717927,1.22931658045351,0.682229313133567,2.5095299948084,0.159631283405001,3.61657260333869,0.474043043552363,40.107226654238,0.0640841331332924,-0.465080544352532,-0.256189452848115,1.57563730932962,0.715238335131363,6.02341728800686,0.79965905769778,0.972602758720129,0.996731710546136,0.999614272480446,1.70743204980748,10.8243551306675,-6.28621104005247,4.89718434650675,3.47821789484423,0.686780722150173,0.698486185263489,0.126896445347439,0.189992041480321,0.495138684231811,1.16673127227236,0.552260618207746,0.874043030736769,-0.607568288995355,0.545406291508007,14.878438578657,2.52320996924046,3.46688426645476,2.13325529897711,0.501200788021088,0.789147069835608,0.502716401552559,-0.153875570982193,0.365108561645623,0.667904004603174,0.424381085858325,10.7579709813933,-0.0462580970850728,-0.12168255876328,0.0362048141541419,0.87265876402716,0.0392187625786811,8.27005836888154,0.507099068378557,734.246931523725,721.67168595291,0.533738155583751,1.07205421520097,0.445272579193116,8.48528435645024,3.47821789484423,8.26979480535117,4.89718434650675,2.51958276005919,0.258409017867908,2.29083446905165,0.382127098874388,0.483257541529552,0.46508494356597,0.833612492928902,0.348135864051678,0.126686064815499,0.189677055298938,0.181345926468764,0.427318588202359,3.68079446256161,18.2379366457462,1.52398252044933,-0.145945069659676,0.200116549481831,-0.156805805011477
"3804",0.0165763335923352,-0.00892454137404734,0.297849921846546,3.20708463117783,0.38836823752474,0.354396772110126,0.596677109779112,1.28923795010408,0.0982849299907684,0.974702993970711,1.21161089929365,8.48414278030396,4.86380505883724,6.8369161053955,12.5173264717385,13.0062124507479,-0.18400844913941,2.45979336171732,0.544165360696045,1.56913082986631,-0.694938589906211,5.29607581312716,0.807025921079961,17.9303653382765,0.00162065029144239,-0.38890178501606,-0.513509715743013,1.16738747232654,0.520609491037686,3.17196411403553,1.36713286865861,0.831211482494423,0.945555962891593,0.983151367584458,1.15948908665049,8.20138874800768,-3.64798426628251,2.36806265815013,1.90883117905239,0.476647715569132,0.559374822527474,0.0539887793251704,0.123083449053782,0.101957426248234,0.525694138588738,0.300732656417357,0.681079619991875,-0.48122570931355,0.316817883884337,5.27115771011261,1.00882546659416,1.86013642472299,1.3015610022485,0.308956036269665,0.534212594411135,0.238364960408658,-0.0695270002003857,0.561503783586086,0.438635573996465,0.19394818919219,3.78438774071699,-0.0962738683828815,-0.116646468249862,0.195869655434244,0.651171675508932,0.0977174695523037,2.89252941817381,0.327461772308445,705.627032169876,717.254094169218,0.342578966864553,1.23412855901629,0.289354386031628,3.29380437513446,1.90883117905239,3.10627132430301,2.36806265815013,1.50099987205233,0.70270892386328,1.44650327488634,0.477730039496108,0.676572252906779,0.280816621146368,0.466289009278016,0.173909663533169,0.10079775337307,0.229798400651111,0.137624001380203,0.709591576768097,3.0270379409194,9.77279976010324,1.18554893714666,-0.0498084297136001,0.247317759165319,-0.0514852346317429
"48",0.00911640282720323,0.0115183939536412,0.177738025353855,1.67497942050269,0.112331814414137,0.114398535164939,0.334305204546241,1.42213835054648,0.0620121546089649,0.781030367857834,5.50288536553247,5.53802267089486,13.1573730191773,12.6321402650269,23.2540668052473,23.0576915940517,1.67090074006718,2.02098559976041,0.698781888161608,2.86717393770628,-1.02396687542182,4.29605185802137,0.51545220875727,50.7254349236103,0.132657118141651,-0.589398950338365,0.321919252430501,2.43411049834436,0.716042745022113,6.0433136147754,0.855711952538216,0.990416919320782,0.999332076739037,0.999953640140816,2.78682288251913,16.6511036629389,-9.3477288430486,5.99930855343431,6.1947109209927,0.711015369840406,0.725033440299596,0.0576258669806459,0.0824245966419474,0.931797458264916,1.75769053160272,0.682994419901,0.983749752172609,-0.567179481897969,0.585483591483376,84.4891315661688,3.76724032013627,5.30903720803718,2.83668856554002,0.532906764820218,0.870229648101543,0.615793653302774,-0.331023595168733,0.0349978214140687,0.69913435222465,0.530126004271795,12.5825406929718,-0.0894010171988222,-0.381974101103204,0.0861414610507851,0.874322332874534,-0.00460924881222918,9.54622055152895,0.533085967281394,731.09259792865,721.928012774573,0.561764413524443,1.00825934023948,0.472950162217021,14.41184076903,6.1947109209927,12.6721645678489,5.99930855343431,1.94685217246808,0.440652983177845,2.84952064986816,0.841407682490153,0.550685946832145,0.932371217233573,0.704094613281387,0.371605485832938,0.0899097933740605,0.128601595799101,0.0684293423631923,0.129081278435284,3.47789657302201,21.7175105586648,1.72892421488575,-0.11045793065128,0.236187116904496,-0.122479794872193
"2636",0.018096472447117,-0.000203866511583235,0.324626612625571,3.49479949234182,0.251898168583674,0.223486097399506,0.532243301872596,1.45917094516294,0.092392735183239,1.16020681856979,2.01807650449008,7.84662337228656,9.40831883816793,11.4632900716803,16.624910940754,17.3097081509417,2.32911226981075,0.550058078505581,0.601377493176021,2.04562735044681,-0.00833049450446163,3.9727984241454,0.682987704849621,21.0804907947093,0.0287597551941872,-0.452017605304718,0.0599236974056445,1.64327640406408,0.520194489895169,3.16835563135368,0.968220891794547,0.943243433794619,0.990066530760194,0.998295341127606,1.49516243325503,8.76839056021245,-4.79006774495849,3.62655237674065,2.93799913856389,0.56147835108553,0.605790477003826,0.0965345795524753,0.169300233563038,0.269697023529404,0.862156885167583,0.406221883766118,0.838163718055118,-0.552474254737648,0.444173903042847,11.3581682424041,1.54364178545091,2.36826155312909,1.44233885163121,0.439619744718074,0.708086424238015,0.357043871238309,-0.249976111105461,0.31360331007001,0.570197556854114,0.312816644127341,6.88650491986815,-0.0695944645117083,-0.140446953673647,0.0838293988406098,0.827876947379651,0.062575780579999,4.61964852364426,0.432541146186781,721.346337167578,719.353477010535,0.455145673299719,1.09654216620138,0.38059008538723,5.85134288386343,2.93799913856389,5.52227022730242,3.62655237674065,1.91933560154449,0.483645975758669,1.82898951172524,0.434291024332933,0.534970969078224,0.522529659196281,0.718557372689245,0.320783532535035,0.138943515259037,0.243676097150634,0.221627472044405,0.708490025083785,4.88389875739813,17.8577822446823,1.35739161899561,-0.100406971763031,1.99901154899273,-0.103226244272834
"2769",0.0139094696690641,0.00592084601521472,0.22133035989592,4.03017097044073,0.206387723393647,0.159557486893885,0.41399280456699,2.08876833791234,0.0698898658156395,1.3164894989717,3.59203254460696,5.39208047837019,15.855840283499,15.6610940677846,26.3482675730379,26.2963315490612,-0.694888010927718,-0.810391008511697,0.614297468501969,2.2132506934121,0.0720946593700146,3.91188078353694,0.478579033286111,33.2385280968961,0.042328514158726,-0.436684526503087,0.773669348140873,2.23809465865955,0.640719227240219,4.56667696029818,0.700751036224629,0.979086214854804,0.997829746987455,0.99977668527672,2.67898184163325,14.5029722843962,-5.63146478371684,4.00058504599828,4.05503615647224,0.625922031649635,0.63727429992929,0.0834275934254475,0.130665239755231,0.381069550150653,0.991239257418792,0.525891731715312,0.923143161227031,-0.583700834276905,0.485851747127253,25.0224077899937,2.26556541273132,3.2184457302041,1.66374086784998,0.452607791572809,0.813569031660932,0.470887664045995,-0.41704852055394,0.295358281719495,0.638483452689702,0.384437508198541,8.52127385038637,-0.0718131145413726,-0.257955044562198,0.0692172039177938,0.864314369411356,0.0084047293113677,6.47950144097188,0.470747750051954,719.739428285541,720.657289514931,0.489466700516927,1.04162780054115,0.376778582185507,9.72783142102513,4.05503615647224,7.40083536210692,4.00058504599828,2.20394858031697,0.405323740952777,2.13303008383696,0.439321764138543,0.474346724398028,0.543974380080501,0.585085466193655,0.267476328338185,0.114239010514879,0.178922429443756,0.187278424724011,0.487149200403443,4.20675965026021,16.4430771023035,1.34171654758871,-0.114905344329971,1.73470139595516,-0.119744692362496
"3525",0.0103894559045635,0.00910971437891298,0.223465235549123,2.69712124641342,0.247329093403468,0.187611513219703,0.43880705407911,1.57034788309401,0.0570343434810638,0.978318259522099,2.3785238930592,5.65384943783283,12.2682203873235,17.4100341180236,25.1641940098614,26.524134897319,0.409838536184266,0.899095455592108,0.711759947032438,2.61839235703124,-0.166792980979949,7.42143282608604,0.847849907642306,47.5512797129464,0.0421416312456133,-0.390498109161853,0.269208076315917,1.3833763058347,0.73880480331298,6.6571086504187,0.724658122132938,0.960058190824315,0.99419894965759,0.999169829639111,1.39296855688725,12.3914818060849,-5.26968349817828,4.33925763747189,3.06672707100831,0.670176189652633,0.674038009445379,0.0620640354535047,0.107009840328046,0.248043784355384,0.766206623696274,0.462748346048489,0.863280884927265,-0.544442373303941,0.427587148162265,13.6285323667871,1.82145276862623,2.7226502427492,1.85552752980372,0.376038046628236,0.750162433342732,0.405906379718815,-0.0671956415070296,0.397539968852861,0.579984375859672,0.323729626818925,7.82780992882098,-0.104543942521691,-0.248660265162451,0.130318728075452,0.840676299661387,0.0508262701047027,6.07099196268054,0.426872687414817,722.588659488552,721.270210518865,0.443407419182419,1.07918576529368,0.360268346518278,7.00520124639077,3.06672707100831,4.93113692721612,4.33925763747189,1.87928943920962,0.564577497511644,2.06859052809331,0.359364150052723,0.588335693440384,0.431086083099044,0.476556732940176,0.244376072970528,0.0865901079803196,0.149297311418041,0.158298674566631,0.48898420611708,2.5127543322742,12.8363683074713,1.39047276226392,-0.161922263187629,1.26710744145795,-0.169543750561261
"4213",-0.00145377715428666,0.00379655696451687,0.166269930269729,2.33090009446405,0.485054915349905,0.454577816099968,0.711149078623848,1.35560815612723,0.0538039430975914,0.903708210561183,0.778034246862278,4.40911361202598,4.08137781537317,7.55276039192846,20.5580801863536,20.952041990704,0.332915769295583,0.818302733044948,0.540915497334216,1.56045641152062,0.220808251761444,8.84131237628411,0.841910335648984,32.1088938430876,0.0079415626823904,-0.200133451744914,-0.110785589022547,1.22660601898617,0.567152711839822,3.62056724093391,0.343715743067815,0.77500091514147,0.913636030566317,0.977024073923294,1.2731182249179,15.1146158173945,-3.15584362725134,2.23240549014927,1.815450029482,0.392066418878004,0.455453750562291,0.0339476779087973,0.117369069250467,0.0775376943758591,0.417982374042054,0.512842652329029,0.885321204651716,-0.479308896872911,0.147638454063783,16.4400157755923,1.25740699717091,3.10544972699624,1.07100995277103,0.1350690472126,0.474889618964899,0.298191157997337,-0.0704291448955086,0.197620996062259,0.289238707656038,0.185504698741334,2.81356796927209,-0.0795732460396733,-0.0619107105528639,0.253756981932304,0.513038427050796,0.0310499430283958,2.24943114319439,0.199501393128312,698.600384548881,716.011742526414,0.182874088051664,1.06476677320374,0.112409456968307,2.8087230270664,1.815450029482,2.79934244031083,2.23240549014927,1.57182119817789,0.686715343115019,1.435765541461,0.753517213571416,0.81994485035747,0.669977402346767,0.310335514756543,0.0776060204952948,0.0605533550812235,0.209354258190205,0.0919434115799897,0.495639259834569,1.33515857160092,5.14968901872636,1.28244878178713,-0.0781257736881596,0.230810839490125,-0.0795334725687712
"2622",-0.00215956320365261,0.00767018521825498,0.282790430546736,3.05447684873851,0.362010430302002,0.288442578793386,0.568663875741761,1.43195463864591,0.0885008499026299,1.39069712439178,1.5578739698108,7.82026223838329,7.30549325621194,9.84609202415248,15.4967122125295,16.1955551237166,-0.805645504856963,-1.20411101717697,0.577738685134434,1.72682753939381,0.210005352458176,5.42399673803095,0.776869629477345,23.1698988344747,-0.0049229040741918,-0.387635886669159,0.55052995679048,1.13682161127927,0.551007552137491,3.45441790729728,0.849389497537482,0.847870995758007,0.953846877790358,0.986535905022028,1.24583128350678,8.75872774813491,-3.53912228349032,3.11790148541262,2.41685645754041,0.508086483956518,0.553827337881184,0.0544467608056091,0.120056358731275,0.243380300942642,0.79099993572555,0.411943543326458,0.626505399712481,-0.543481848865551,0.324161295291395,4.35482975780744,1.61693163035721,2.4010339947858,2.01499349402152,0.307276431620121,0.554090685450386,0.370651581205852,-0.139246963810268,0.413297549012049,0.453510012972147,0.307686878279452,4.93049129680955,-0.0324970677977259,-0.0506263360172539,0.062512878492478,0.75977991670331,0.100295477641152,3.4563888809267,0.336159697913281,701.021474576041,718.005011775956,0.350515489546602,1.29807771845137,0.285243530869484,3.48521691460982,2.41685645754041,3.20628616779553,3.11790148541262,1.54642561458874,0.63289313596997,1.66156017563293,0.409686783139996,0.607333296122881,0.41513016943819,0.645452144245306,0.216498173773287,0.0972080334954351,0.214345947641525,0.202784074320421,0.65905987104281,3.37462473660708,12.7132996916771,1.11073134913823,-0.0264096846105885,1.37037171930622,-0.026750070961247
