source,outliers,preprocessing,weight,n,oob,accuracy,r2,rpd,model_id
img_raw_raw.csv,no_treatment,no_treatment,balanced,1,0.152917505030181,0.9,0.50954966116895,1.0418258583017,3843d17f-557e-4843-8449-58dbd000f47e
img_raw_raw.csv,no_treatment,no_treatment,balanced,2,0.190821256038647,0.9,0.558027721806531,0.925351723149555,3012f5ed-7d17-4e94-a454-24d8a65f5b4f
img_raw_raw.csv,no_treatment,no_treatment,balanced,3,0.169260700389105,0.958333333333333,0.432373839454555,0.986604077753021,68a865d0-f38c-433a-a157-ada96cd6451c
img_raw_raw.csv,no_treatment,no_treatment,balanced,4,0.152512998266898,0.975,0.421404148565726,1.08584854848252,b69615b9-5a35-4ae8-b8fb-50cb281c05a7
img_raw_raw.csv,no_treatment,no_treatment,balanced,5,0.140080971659919,0.983333333333333,0.38791531184974,1.11522690954482,5250ef3d-c149-4575-bb06-6386997c0b56
img_raw_raw.csv,no_treatment,no_treatment,balanced,6,0.130804953560372,0.983333333333333,0.366119009156289,1.11140876897234,fa264331-bbd3-4bce-ad8e-378eedd81d9e
img_raw_raw.csv,no_treatment,no_treatment,balanced,7,0.128205128205128,0.983333333333333,0.334885934683419,1.13152789928928,1fffbffa-67a0-4e74-bebc-29f8c58c5b17
img_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.123695976154993,0.991666666666667,0.349700687104523,1.12660440387297,76fcb64c-c30e-42b3-9db5-5c4704e89504
img_raw_raw.csv,no_treatment,no_treatment,balanced,1,0.152917505030181,0.9,0.463922953770092,1.0418258583017,b9b08d0f-722a-47f7-9afe-5c6f79022ee1
img_raw_raw.csv,no_treatment,no_treatment,balanced,2,0.190821256038647,0.9,0.463922953770092,1.0418258583017,53b65322-42b3-4c9d-a867-15816b2a5646
img_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.123695976154993,0.991666666666667,0.315445866440392,1.11804671898323,c93c9218-7a28-4e6b-a1c1-83b8c56f3c9d
img_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.123695976154993,0.991666666666667,0.304915234003436,1.12660440387297,fbc7a90f-20ee-4243-a236-2e32cb8781fb
grd_raw_raw.csv,no_treatment,no_treatment,balanced,16,0.207993474714519,0.325,Skipped,Skipped,61718,cbe42363-b419-476a-b314-bfbced850095
grd_raw_raw.csv,no_treatment,no_treatment,balanced,16,0.214518760195759,0.508333333333333,Skipped,Skipped,11819,84f9db9b-1629-481a-b091-241cca725fae
grd_raw_raw.csv,no_treatment,no_treatment,balanced,16,0.20734693877551,0.566666666666667,Skipped,Skipped,39790,f19ffe6c-eead-4748-8c91-11e900be527a
grd_raw_raw.csv,no_treatment,no_treatment,balanced,16,0.202283849918434,0.366666666666667,Skipped,Skipped,736,2c71bc74-97e7-4345-88f2-dc1406c52b8d
grd_raw_raw.csv,no_treatment,no_treatment,balanced,16,0.217142857142857,0.333333333333333,Skipped,Skipped,37603,48de5a62-dd3f-4d93-987d-5668f345abdc
grd_raw_raw.csv,no_treatment,no_treatment,balanced,20,0.196574225122349,0.375,Skipped,Skipped,61718,b5b61961-cf96-4d34-beff-ff6e2414a502
grd_raw_raw.csv,no_treatment,no_treatment,balanced,20,0.198205546492659,0.425,Skipped,Skipped,11819,8f5736de-96d2-48ac-91a3-d956b0a0f790
grd_raw_raw.csv,no_treatment,no_treatment,balanced,20,0.184339314845024,0.558333333333333,Skipped,Skipped,39790,fcc6298f-18af-4582-b903-6cf53073a380
grd_raw_raw.csv,no_treatment,no_treatment,balanced,20,0.189233278955954,0.341666666666667,Skipped,Skipped,736,21659aab-f676-4236-bbf9-956024422023
grd_raw_raw.csv,no_treatment,no_treatment,balanced,20,0.198205546492659,0.291666666666667,Skipped,Skipped,37603,8bcc85fd-0f96-4064-86e4-4fd37a440cc4
grd_raw_raw.csv,no_treatment,no_treatment,balanced,24,0.189233278955954,0.441666666666667,Skipped,Skipped,61718,782bf611-8c44-4e79-96bf-96e3d2dc7cf9
grd_raw_raw.csv,no_treatment,no_treatment,balanced,24,0.187601957585644,0.458333333333333,Skipped,Skipped,11819,5218b04b-8477-4f4e-920c-c4c0fb697313
grd_raw_raw.csv,no_treatment,no_treatment,balanced,24,0.176182707993475,0.466666666666667,Skipped,Skipped,39790,73e8f878-c1b3-48af-a19c-77a6cc21c521
grd_raw_raw.csv,no_treatment,no_treatment,balanced,24,0.185970636215334,0.333333333333333,Skipped,Skipped,736,49c30cfa-2403-4ab5-99ef-68ec2903f27b
grd_raw_raw.csv,no_treatment,no_treatment,balanced,24,0.192495921696574,0.35,Skipped,Skipped,37603,39f00455-6045-4aa8-a267-eebaad72dc6a
grd_raw_raw.csv,no_treatment,no_treatment,balanced,32,0.171288743882545,0.433333333333333,Skipped,Skipped,61718,d75cef23-01a6-478b-9957-05019ad0bd16
grd_raw_raw.csv,no_treatment,no_treatment,balanced,32,0.185970636215334,0.425,Skipped,Skipped,11819,b60a2e15-9f6b-4287-a918-063cbb55b6d7
grd_raw_raw.csv,no_treatment,no_treatment,balanced,32,0.164763458401305,0.475,Skipped,Skipped,39790,4b1b2b0f-6b0c-44c3-801b-bf4882dec7a5
grd_raw_raw.csv,no_treatment,no_treatment,balanced,32,0.1721044045677,0.308333333333333,Skipped,Skipped,736,f9eca9ae-9fc3-42db-8705-6bdc34676e97
grd_raw_raw.csv,no_treatment,no_treatment,balanced,32,0.169657422512235,0.341666666666667,Skipped,Skipped,37603,af37377b-9f60-4e82-ae63-6832663eeb66
grd_raw_raw.csv,no_treatment,no_treatment,balanced,50,0.15415986949429,0.433333333333333,Skipped,Skipped,61718,3bff0aaa-380e-4e38-a095-8e45e56bcce5
grd_raw_raw.csv,no_treatment,no_treatment,balanced,50,0.16884176182708,0.45,Skipped,Skipped,11819,61e74ec2-20d4-4363-9fb6-d473fe9e22b9
grd_raw_raw.csv,no_treatment,no_treatment,balanced,50,0.154975530179445,0.525,Skipped,Skipped,39790,6e7a84ef-d2ac-4aee-b344-08d2fdb2f088
grd_raw_raw.csv,no_treatment,no_treatment,balanced,50,0.15905383360522,0.366666666666667,Skipped,Skipped,736,c3b4cbc5-1f56-458d-9214-eb427ecf36c8
grd_raw_raw.csv,no_treatment,no_treatment,balanced,50,0.154975530179445,0.383333333333333,Skipped,Skipped,37603,e7a84765-3dee-4d88-9836-7195fa094bea
grd_raw_raw.csv,no_treatment,no_treatment,balanced,64,0.15252854812398,0.375,Skipped,Skipped,61718,ae15afe6-8a44-4b9a-b7e6-074f7f07576b
grd_raw_raw.csv,no_treatment,no_treatment,balanced,64,0.15905383360522,0.466666666666667,Skipped,Skipped,11819,1e807a2d-62a0-4a43-a7e6-523ce7fafb23
grd_raw_raw.csv,no_treatment,no_treatment,balanced,64,0.15252854812398,0.475,Skipped,Skipped,39790,41da4988-9001-45ee-a31c-63ac03ad990c
grd_raw_raw.csv,no_treatment,no_treatment,balanced,64,0.154975530179445,0.341666666666667,Skipped,Skipped,736,b05366e3-a281-4771-a30d-435faca91309
grd_raw_raw.csv,no_treatment,no_treatment,balanced,64,0.151712887438825,0.408333333333333,Skipped,Skipped,37603,31d4cda2-126f-41a9-a26d-25519465612a
corrected_and_img.csv,no_treatment,no_treatment,balanced,1,0.275609756097561,0.925,0.367418612471975,1.19989634313405,61718,b5c2c88a-4d12-4136-a682-2eff21f42d79
