"","Radiance","Site","Wavelength"
"663",22.970516204834,"Murphy",660.545
"664",22.9864978790283,"TwelveMile",853.13
"665",22.9891490936279,"Murphy",442.035
"666",22.9974575042725,"Murphy",667.952
"667",23.0268535614014,"Eightmile",923.497
"668",23.027551651001,"Bison",629.065
"669",23.0853500366211,"Chatanika",405
"670",23.1094799041748,"Eightmile",982.754
"671",23.110954284668,"Murphy",632.768
"672",23.120849609375,"Murphy",675.359
"673",23.1371612548828,"Bison",677.211
"674",23.1503009796143,"Murphy",627.213
"675",23.1543560028076,"Murphy",630.916
"676",23.1602897644043,"TwelveMile",830.908
"677",23.1619319915771,"TwelveMile",892.017
"678",23.2034950256348,"Murphy",664.248
"679",23.2122669219971,"Murphy",669.804
"680",23.2207202911377,"Chatanika",730.912
"681",23.2246551513672,"Bison",653.138
"682",23.245735168457,"Murphy",671.655
"683",23.258373260498,"Bison",451.294
"684",23.2617874145508,"Murphy",590.177
"685",23.2822036743164,"Bison",684.618
"686",23.2900924682617,"Murphy",634.62
"687",23.2992248535156,"Murphy",642.027
"688",23.3231773376465,"Chatanika",799.428
"689",23.3672485351562,"Murphy",666.1
"690",23.3798198699951,"TwelveMile",875.351
"691",23.3888568878174,"Murphy",592.029
"692",23.4317474365234,"Murphy",662.397
"693",23.4350852966309,"TwelveMile",990.161
"694",23.4358158111572,"TwelveMile",834.612
"695",23.4503993988037,"Murphy",643.879
"696",23.4899749755859,"Bison",649.434
"697",23.4997158050537,"Bison",651.286
"698",23.5025367736816,"TwelveMile",832.76
"699",23.5336513519287,"Murphy",640.175
"700",23.5517501831055,"Murphy",625.361
"701",23.591381072998,"TwelveMile",867.944
"702",23.5958614349365,"Murphy",616.102
"703",23.601224899292,"Bison",680.914
"704",23.6019020080566,"Bison",662.397
"705",23.6074542999268,"Bison",519.81
"706",23.6278591156006,"Chatanika",806.835
"707",23.6386680603027,"Chatanika",793.873
"708",23.6403350830078,"Murphy",443.887
"709",23.6446151733398,"Bison",671.655
"710",23.660961151123,"TwelveMile",982.754
"711",23.6795806884766,"TwelveMile",836.464
"712",23.6827907562256,"TwelveMile",879.054
"713",23.6892318725586,"Murphy",595.733
"714",23.694751739502,"Chatanika",792.021
"715",23.6975059509277,"Murphy",623.509
"716",23.6986103057861,"TwelveMile",880.906
"717",23.722957611084,"Bison",632.768
"718",23.7320461273193,"Bison",592.029
"719",23.7369499206543,"Chatanika",795.724
"720",23.7721519470215,"Murphy",638.323
"721",23.7751731872559,"TwelveMile",873.499
"722",23.7797107696533,"Bison",664.248
"723",23.8037776947021,"Bison",627.213
"724",23.8089923858643,"Bison",643.879
"725",23.8134632110596,"TwelveMile",858.685
"726",23.8285522460938,"Murphy",588.325
"727",23.8398208618164,"Bison",456.849
"728",23.8453121185303,"Bison",647.582
"729",23.8471431732178,"Eightmile",980.902
"730",23.8485488891602,"Bison",682.766
"731",23.8522491455078,"Murphy",621.657
"732",23.8600215911865,"Murphy",593.881
"733",23.860990524292,"Eightmile",893.869
"734",23.8683834075928,"Chatanika",804.983
"735",23.8832740783691,"Bison",634.62
"736",23.8950538635254,"Bison",673.507
"737",23.9506721496582,"Bison",645.731
"738",23.9544639587402,"Bison",675.359
"739",23.9769802093506,"TwelveMile",851.278
"740",23.9784927368164,"Bison",666.1
"741",23.9800262451172,"Chatanika",797.576
"742",24.0113010406494,"Murphy",636.472
"743",24.017671585083,"Bison",617.954
"744",24.0179805755615,"Murphy",617.954
"745",24.0227146148682,"Bison",517.958
"746",24.0230960845947,"Murphy",612.399
"747",24.0615577697754,"Murphy",619.806
"748",24.0671405792236,"TwelveMile",860.537
"749",24.0711650848389,"Bison",597.584
"750",24.0802383422852,"Bison",625.361
"751",24.0837001800537,"Bison",679.063
"752",24.0880546569824,"Eightmile",977.199
"753",24.0884380340576,"Bison",454.998
"754",24.094669342041,"Bison",453.146
"755",24.1184272766113,"Bison",593.881
"756",24.1285629272461,"Murphy",597.584
"757",24.135555267334,"Bison",619.806
"758",24.1454067230225,"Bison",614.25
"759",24.1461334228516,"Bison",599.436
"760",24.1508026123047,"Bison",616.102
"761",24.1591949462891,"TwelveMile",866.092
"762",24.1618824005127,"Bison",636.472
"763",24.2000694274902,"Chatanika",803.132
"764",24.2080974578857,"Bison",669.804
"765",24.2115135192871,"Chatanika",790.169
"766",24.2280426025391,"Bison",590.177
"767",24.2283821105957,"Bison",612.399
"768",24.2323894500732,"Bison",601.288
"769",24.240665435791,"Murphy",610.547
"770",24.2608375549316,"Murphy",614.25
"771",24.2726650238037,"TwelveMile",864.24
"772",24.3082675933838,"TwelveMile",405
"773",24.3352680206299,"TwelveMile",849.426
"774",24.3423519134521,"Eightmile",892.017
"775",24.3579654693604,"Murphy",599.436
"776",24.3676624298096,"Bison",595.733
"777",24.372163772583,"Bison",642.027
"778",24.3795509338379,"Bison",571.659
"779",24.3828639984131,"Bison",488.33
"780",24.4050025939941,"Eightmile",766.096
"781",24.4219913482666,"Bison",623.509
"782",24.4389305114746,"Murphy",601.288
"783",24.4715404510498,"Bison",573.511
"784",24.4845676422119,"Eightmile",988.309
"785",24.4875335693359,"TwelveMile",877.203
"786",24.4878826141357,"Bison",608.695
"787",24.4896450042725,"Bison",521.662
"788",24.490161895752,"Bison",588.325
"789",24.4904918670654,"Bison",610.547
"790",24.4935607910156,"Murphy",445.739
"791",24.5133590698242,"Bison",458.701
"792",24.5141620635986,"TwelveMile",847.574
"793",24.52321434021,"TwelveMile",986.457
"794",24.5241813659668,"Murphy",603.14
"795",24.536937713623,"Bison",638.323
"796",24.5574893951416,"Bison",640.175
"797",24.5592441558838,"Bison",516.106
"798",24.5664005279541,"Eightmile",821.649
"799",24.6132164001465,"Bison",579.067
"800",24.621223449707,"Chatanika",732.764
"801",24.6280364990234,"Bison",577.215
"802",24.6280975341797,"Bison",621.657
"803",24.6317901611328,"Murphy",575.363
"804",24.6400775909424,"Murphy",586.474
"805",24.659740447998,"Bison",667.952
"806",24.668384552002,"Murphy",608.695
"807",24.6712512969971,"Murphy",447.59
"808",24.6777744293213,"Bison",603.14
"809",24.6849060058594,"Chatanika",406.851
"810",24.7264575958252,"Chatanika",780.91
"811",24.7375316619873,"TwelveMile",845.722
"812",24.7599849700928,"Bison",569.808
"813",24.7600555419922,"Murphy",606.843
"814",24.7617092132568,"Bison",471.664
"815",24.7882804870605,"Bison",567.956
"816",24.78883934021,"Bison",604.991
"817",24.7906398773193,"Chatanika",756.837
"818",24.7920436859131,"Chatanika",773.503
"819",24.7929573059082,"Murphy",571.659
"820",24.8104248046875,"Eightmile",895.72
"821",24.8234252929688,"Murphy",573.511
"822",24.8513946533203,"Murphy",569.808
"823",24.8772315979004,"Murphy",580.918
"824",24.8838138580322,"TwelveMile",840.167
"825",24.8899097442627,"Bison",606.843
"826",24.9019050598145,"Murphy",577.215
"827",24.9029140472412,"Chatanika",716.098
"828",24.9108123779297,"Murphy",517.958
"829",24.9119644165039,"Murphy",516.106
"830",24.9155559539795,"Murphy",560.549
"831",24.919713973999,"Eightmile",819.798
"832",24.9361534118652,"Eightmile",816.094
"833",24.9670906066895,"Bison",460.553
"834",24.9709777832031,"Eightmile",830.908
"835",24.9711589813232,"Bison",464.256
"836",24.9726085662842,"Chatanika",993.865
"837",24.9736289978027,"Bison",564.252
"838",24.9784984588623,"TwelveMile",843.871
"839",24.9846210479736,"Bison",486.478
"840",24.9866771697998,"Murphy",604.991
"841",24.9982662200928,"Bison",525.365
"842",25.0008392333984,"Chatanika",771.651
"843",25.0016021728516,"TwelveMile",769.8
"844",25.0053005218506,"Bison",466.108
"845",25.0176048278809,"Eightmile",973.495
"846",25.0211086273193,"Bison",580.918
"847",25.0301456451416,"Bison",523.513
"848",25.0456047058105,"Bison",462.405
"849",25.057731628418,"Bison",586.474
"850",25.0720825195312,"TwelveMile",862.388
"851",25.0727996826172,"Chatanika",429.073
"852",25.0870723724365,"Bison",529.069
"853",25.088399887085,"Bison",575.363
"854",25.0918483734131,"TwelveMile",406.851
"855",25.0939025878906,"Eightmile",817.946
"856",25.0971431732178,"Murphy",579.067
"857",25.1398277282715,"TwelveMile",997.568
"858",25.1422328948975,"Bison",582.77
"859",25.1457996368408,"Chatanika",788.317
"860",25.1502304077148,"TwelveMile",812.39
"861",25.1563968658447,"TwelveMile",814.242
"862",25.1597499847412,"Murphy",567.956
"863",25.176628112793,"Bison",562.401
"864",25.1861724853516,"Bison",504.996
"865",25.200891494751,"Chatanika",782.762
"866",25.2032146453857,"Bison",542.031
"867",25.2262306213379,"Eightmile",814.242
"868",25.2328605651855,"Murphy",562.401
"869",25.2329483032227,"Murphy",584.622
"870",25.2446575164795,"TwelveMile",810.539
"871",25.2522716522217,"Bison",551.29
"872",25.2567863464355,"Bison",503.144
"873",25.2722549438477,"TwelveMile",838.315
"874",25.2807292938232,"Bison",560.549
"875",25.2820377349854,"Bison",566.104
"876",25.2970371246338,"Bison",527.217
"877",25.336986541748,"Bison",514.254
"878",25.3381290435791,"Bison",501.292
"879",25.3417873382568,"TwelveMile",721.653
"880",25.3464946746826,"Eightmile",969.791
"881",25.3545475006104,"Bison",490.181
"882",25.3725090026855,"Chatanika",775.355
"883",25.3812141418457,"Chatanika",777.207
"884",25.3830738067627,"Chatanika",769.8
"885",25.3903198242188,"Bison",469.812
"886",25.4051246643066,"Murphy",519.81
"887",25.4052028656006,"Murphy",582.77
"888",25.4118213653564,"Bison",558.697
"889",25.4334259033203,"TwelveMile",842.019
"890",25.4620590209961,"Bison",543.883
"891",25.481086730957,"Murphy",566.104
"892",25.4832420349121,"TwelveMile",758.689
"893",25.501127243042,"Bison",530.92
"894",25.5140399932861,"Bison",547.586
"895",25.5150566101074,"TwelveMile",723.505
"896",25.5479049682617,"Chatanika",786.466
"897",25.5791187286377,"Bison",545.735
"898",25.5819244384766,"Bison",534.624
"899",25.5838508605957,"Eightmile",401.296
"900",25.5938472747803,"Bison",473.515
"901",25.5939388275146,"Bison",540.179
"902",25.6039485931396,"Chatanika",427.221
"903",25.6111965179443,"Murphy",558.697
"904",25.6126384735107,"Bison",492.033
"905",25.6128368377686,"Chatanika",408.703
"906",25.6215763092041,"Chatanika",779.058
"907",25.6310062408447,"Bison",532.772
"908",25.637020111084,"Bison",553.142
"909",25.6390781402588,"Bison",538.328
"910",25.6408748626709,"Eightmile",890.165
"911",25.6452808380127,"TwelveMile",410.555
"912",25.6520595550537,"Bison",556.845
"913",25.6617412567139,"Bison",584.622
"914",25.6666736602783,"Bison",467.96
"915",25.6783771514893,"Murphy",564.252
"916",25.6805438995361,"Murphy",453.146
"917",25.6811542510986,"Chatanika",410.555
"918",25.6954402923584,"Bison",512.403
"919",25.6973533630371,"Bison",510.551
"920",25.7050094604492,"TwelveMile",408.703
"921",25.7383460998535,"Bison",554.994
"922",25.7396049499512,"Bison",493.885
"923",25.7642345428467,"Murphy",449.442
"924",25.7696228027344,"Murphy",553.142
"925",25.7713203430176,"Bison",495.737
"926",25.7749328613281,"Murphy",542.031
"927",25.7782764434814,"Chatanika",430.924
"928",25.792818069458,"Bison",549.438
"929",25.8161773681641,"Murphy",521.662
"930",25.8176422119141,"Murphy",551.29
"931",25.8519439697266,"Bison",508.699
"932",25.8527164459229,"Murphy",543.883
"933",25.8532886505127,"Chatanika",688.321
"934",25.8721466064453,"Bison",536.476
"935",25.8740844726562,"Bison",475.367
"936",25.890661239624,"Murphy",545.735
"937",25.8921451568604,"Bison",506.847
"938",25.8972549438477,"Chatanika",734.616
"939",25.8985118865967,"Murphy",503.144
"940",25.9141445159912,"Eightmile",823.501
"941",25.9227695465088,"Murphy",540.179
"942",25.9273834228516,"Chatanika",742.023
"943",25.9276905059814,"Eightmile",888.313
"944",25.9521198272705,"TwelveMile",727.209
"945",25.9848728179932,"Murphy",554.994
"946",26.0011138916016,"Chatanika",784.614
"947",26.0043067932129,"Chatanika",747.578
"948",26.0403137207031,"Murphy",549.438
"949",26.0412464141846,"TwelveMile",725.357
"950",26.0491390228271,"TwelveMile",729.061
"951",26.0603694915771,"TwelveMile",730.912
"952",26.0666408538818,"Bison",477.219
"953",26.0805606842041,"TwelveMile",801.28
"954",26.1338596343994,"Eightmile",825.353
"955",26.1444244384766,"Murphy",527.217
"956",26.1546115875244,"Murphy",514.254
"957",26.1821422576904,"Chatanika",414.258
"958",26.182689666748,"Chatanika",412.407
"959",26.186092376709,"Murphy",454.998
"960",26.1964778900146,"Murphy",556.845
"961",26.2039527893066,"Murphy",501.292
"962",26.216423034668,"Chatanika",417.962
"963",26.2191772460938,"TwelveMile",803.132
"964",26.2279644012451,"Chatanika",419.814
"965",26.23903465271,"Eightmile",880.906
"966",26.254581451416,"Chatanika",736.468
"967",26.2568454742432,"Murphy",547.586
"968",26.2955436706543,"Murphy",538.328
"969",26.30739402771,"Bison",499.44
"970",26.3207874298096,"Chatanika",738.319
"971",26.3451232910156,"Murphy",456.849
"972",26.3688564300537,"TwelveMile",804.983
"973",26.4016246795654,"Murphy",530.92
"974",26.4057731628418,"Murphy",525.365
"975",26.4109783172607,"Murphy",488.33
"976",26.425329208374,"Murphy",451.294
"977",26.4785289764404,"TwelveMile",808.687
"978",26.4878902435303,"Bison",484.626
"979",26.4882373809814,"Chatanika",751.282
"980",26.4902610778809,"Chatanika",754.985
"981",26.4992561340332,"Murphy",523.513
"982",26.510498046875,"Chatanika",749.43
"983",26.5287132263184,"Eightmile",882.758
"984",26.5376510620117,"Chatanika",690.173
"985",26.5424919128418,"Murphy",486.478
"986",26.5712356567383,"Bison",497.588
"987",26.5780715942383,"Eightmile",866.092
"988",26.5865592956543,"Chatanika",686.47
"989",26.5949668884277,"Murphy",529.069
"990",26.6024112701416,"Eightmile",877.203
"991",26.6122741699219,"Murphy",504.996
"992",26.6157112121582,"Chatanika",740.171
"993",26.6196937561035,"Murphy",534.624
"994",26.6220016479492,"Eightmile",873.499
"995",26.6550903320312,"TwelveMile",797.576
"996",26.6583614349365,"TwelveMile",799.428
"997",26.6711387634277,"Murphy",512.403
"998",26.7372512817383,"TwelveMile",719.802
"999",26.7664394378662,"Chatanika",753.134
"1000",26.774284362793,"Murphy",536.476
"1001",26.7784290313721,"Bison",479.071
"1002",26.7996082305908,"TwelveMile",771.651
"1003",26.8047389984131,"Murphy",471.664
"1004",26.8075847625732,"TwelveMile",806.835
"1005",26.8128910064697,"Chatanika",416.11
"1006",26.817512512207,"Chatanika",421.666
"1007",26.8228054046631,"Chatanika",714.246
"1008",26.8341274261475,"Chatanika",743.875
"1009",26.8445529937744,"Eightmile",875.351
"1010",26.8458499908447,"Murphy",458.701
"1011",26.85205078125,"Eightmile",758.689
"1012",26.8910636901855,"Chatanika",692.025
"1013",26.9087047576904,"TwelveMile",795.724
"1014",26.9404525756836,"Eightmile",834.612
"1015",26.9412670135498,"Murphy",532.772
"1016",26.9466705322266,"Murphy",460.553
"1017",26.9663238525391,"Murphy",467.96
"1018",27.0036354064941,"Murphy",510.551
"1019",27.0107898712158,"Eightmile",849.426
"1020",27.0465641021729,"Chatanika",745.726
"1021",27.0477504730225,"Murphy",490.181
"1022",27.0659847259521,"Murphy",484.626
"1023",27.0841293334961,"TwelveMile",784.614
"1024",27.0913410186768,"Chatanika",695.729
"1025",27.0935363769531,"Chatanika",703.136
"1026",27.1014938354492,"Chatanika",701.284
"1027",27.1134605407715,"Chatanika",425.369
"1028",27.1348495483398,"Eightmile",884.61
"1029",27.1523170471191,"Eightmile",886.462
"1030",27.1866474151611,"Murphy",462.405
"1031",27.1979179382324,"TwelveMile",788.317
"1032",27.210916519165,"Chatanika",693.877
"1033",27.2180023193359,"TwelveMile",793.873
"1034",27.2216701507568,"Eightmile",856.833
"1035",27.2234859466553,"Eightmile",854.981
"1036",27.2264518737793,"Bison",482.774
"1037",27.2335929870605,"Eightmile",403.148
"1038",27.2671432495117,"Murphy",499.44
"1039",27.2787303924561,"Eightmile",829.056
"1040",27.2825317382812,"TwelveMile",792.021
"1041",27.3011226654053,"Eightmile",858.685
"1042",27.3455619812012,"Bison",480.922
"1043",27.347110748291,"Eightmile",827.205
"1044",27.3545417785645,"Murphy",508.699
"1045",27.3930854797363,"Murphy",473.515
"1046",27.502326965332,"Eightmile",993.865
"1047",27.5296325683594,"Eightmile",864.24
"1048",27.5325794219971,"Chatanika",432.776
"1049",27.5631542205811,"Eightmile",843.871
"1050",27.5724868774414,"Eightmile",851.278
"1051",27.5923461914062,"TwelveMile",717.95
"1052",27.5972518920898,"Eightmile",840.167
"1053",27.6075992584229,"Chatanika",704.987
"1054",27.6343936920166,"Chatanika",999.42
"1055",27.6410140991211,"Chatanika",423.517
"1056",27.6485137939453,"Murphy",506.847
"1057",27.6610107421875,"Chatanika",699.432
"1058",27.6870555877686,"Eightmile",871.647
"1059",27.6960697174072,"Murphy",497.588
"1060",27.709529876709,"TwelveMile",790.169
"1061",27.7168598175049,"Eightmile",847.574
"1062",27.7288818359375,"Eightmile",832.76
"1063",27.7678337097168,"Murphy",469.812
"1064",27.8158397674561,"Murphy",464.256
"1065",27.8328304290771,"Murphy",466.108
"1066",27.8364734649658,"Chatanika",706.839
"1067",27.8595142364502,"Eightmile",405
"1068",27.8951263427734,"Chatanika",684.618
"1069",27.907190322876,"Eightmile",860.537
"1070",27.9123096466064,"Murphy",475.367
"1071",27.9204921722412,"Murphy",493.885
"1072",27.9328212738037,"TwelveMile",786.466
"1073",27.9371566772461,"Murphy",492.033
"1074",28.0331954956055,"Murphy",482.774
"1075",28.0350017547607,"Eightmile",812.39
"1076",28.0879974365234,"Eightmile",853.13
"1077",28.0913772583008,"Chatanika",697.58
"1078",28.110897064209,"Murphy",495.737
"1079",28.128490447998,"Chatanika",434.628
"1080",28.1616802215576,"Chatanika",656.841
"1081",28.2126369476318,"Chatanika",712.395
"1082",28.2684135437012,"Eightmile",869.796
"1083",28.3268299102783,"Eightmile",842.019
"1084",28.3498344421387,"TwelveMile",732.764
"1085",28.3861618041992,"Eightmile",879.054
"1086",28.4594097137451,"Chatanika",710.543
"1087",28.4842071533203,"TwelveMile",773.503
"1088",28.4859886169434,"TwelveMile",734.616
"1089",28.5079250335693,"TwelveMile",756.837
"1090",28.5223350524902,"TwelveMile",777.207
"1091",28.52561378479,"Eightmile",862.388
"1092",28.5780067443848,"Eightmile",406.851
"1093",28.6724166870117,"Murphy",480.922
"1094",28.7080764770508,"TwelveMile",779.058
"1095",28.7150688171387,"Murphy",479.071
"1096",28.7267093658447,"Chatanika",708.691
"1097",28.7451133728027,"Eightmile",990.161
"1098",28.7481498718262,"TwelveMile",782.762
"1099",28.7489624023438,"TwelveMile",736.468
"1100",28.8186779022217,"Murphy",477.219
"1101",28.9230880737305,"TwelveMile",412.407
"1102",28.9253311157227,"TwelveMile",780.91
"1103",28.9308185577393,"TwelveMile",775.355
"1104",28.9739303588867,"Eightmile",719.802
"1105",28.9899215698242,"Chatanika",654.989
"1106",29.0229053497314,"TwelveMile",692.025
"1107",29.065710067749,"Eightmile",838.315
"1108",29.1069297790527,"Eightmile",997.568
"1109",29.1193180084229,"TwelveMile",690.173
"1110",29.1237869262695,"TwelveMile",430.924
"1111",29.2593746185303,"TwelveMile",716.098
"1112",29.3056125640869,"Chatanika",436.48
"1113",29.3993263244629,"TwelveMile",693.877
"1114",29.4260597229004,"Chatanika",653.138
"1115",29.4319000244141,"TwelveMile",753.134
"1116",29.4392871856689,"Eightmile",810.539
"1117",29.4437828063965,"Eightmile",836.464
"1118",29.4813556671143,"TwelveMile",754.985
"1119",29.535945892334,"TwelveMile",751.282
"1120",29.5476741790771,"TwelveMile",743.875
"1121",29.5649471282959,"Eightmile",729.061
"1122",29.5808944702148,"Eightmile",727.209
"1123",29.6294708251953,"Eightmile",867.944
"1124",29.6403160095215,"Eightmile",845.722
"1125",29.679666519165,"TwelveMile",688.321
"1126",29.6994495391846,"Chatanika",682.766
"1127",29.7096328735352,"TwelveMile",999.42
"1128",29.7220859527588,"TwelveMile",742.023
"1129",29.7302589416504,"TwelveMile",740.171
"1130",29.8337554931641,"Eightmile",717.95
"1131",29.8667488098145,"Eightmile",721.653
"1132",29.8834972381592,"Chatanika",438.332
"1133",29.8847122192383,"TwelveMile",738.319
"1134",29.8951759338379,"TwelveMile",745.726
"1135",29.9404277801514,"Eightmile",408.703
"1136",29.9478645324707,"TwelveMile",429.073
"1137",29.9522476196289,"TwelveMile",419.814
"1138",29.9607887268066,"TwelveMile",697.58
"1139",29.9926490783691,"TwelveMile",747.578
"1140",30.048225402832,"Chatanika",664.248
"1141",30.0821342468262,"Chatanika",651.286
"1142",30.1098003387451,"TwelveMile",432.776
"1143",30.1416435241699,"TwelveMile",421.666
"1144",30.1528205871582,"Eightmile",723.505
"1145",30.1599254608154,"Eightmile",803.132
"1146",30.2139472961426,"Eightmile",725.357
"1147",30.2197532653809,"TwelveMile",695.729
"1148",30.2372188568115,"TwelveMile",423.517
"1149",30.2464122772217,"Chatanika",680.914
"1150",30.2616691589355,"Chatanika",675.359
"1151",30.2792701721191,"Eightmile",767.948
"1152",30.3468112945557,"Chatanika",677.211
"1153",30.4054393768311,"TwelveMile",749.43
"1154",30.417652130127,"Chatanika",658.693
"1155",30.4224510192871,"Chatanika",679.063
"1156",30.438720703125,"Chatanika",649.434
"1157",30.4428100585938,"TwelveMile",416.11
"1158",30.4654960632324,"TwelveMile",714.246
"1159",30.4760780334473,"Eightmile",808.687
"1160",30.4799671173096,"Chatanika",647.582
"1161",30.5407333374023,"Eightmile",804.983
"1162",30.5547370910645,"TwelveMile",699.432
"1163",30.5772266387939,"Chatanika",671.655
"1164",30.5918388366699,"Chatanika",673.507
"1165",30.6251010894775,"Eightmile",429.073
"1166",30.6283550262451,"Eightmile",799.428
"1167",30.6319885253906,"TwelveMile",417.962
"1168",30.7280712127686,"TwelveMile",414.258
"1169",30.7313976287842,"TwelveMile",712.395
"1170",30.7326068878174,"Eightmile",430.924
"1171",30.7395343780518,"Eightmile",410.555
"1172",30.7437229156494,"Chatanika",440.183
"1173",30.7439422607422,"Chatanika",629.065
"1174",30.7574577331543,"Eightmile",801.28
"1175",30.8546485900879,"Chatanika",630.916
"1176",30.8772640228271,"TwelveMile",703.136
"1177",30.8906898498535,"Eightmile",797.576
"1178",30.9067535400391,"TwelveMile",427.221
"1179",30.9121913909912,"Chatanika",632.768
"1180",30.9226741790771,"Eightmile",793.873
"1181",30.9278106689453,"Chatanika",645.731
"1182",30.9740505218506,"Chatanika",627.213
"1183",31.034122467041,"Chatanika",660.545
"1184",31.0374431610107,"TwelveMile",425.369
"1185",31.0407600402832,"Eightmile",806.835
"1186",31.0422706604004,"Chatanika",666.1
"1187",31.055908203125,"Eightmile",730.912
"1188",31.0640983581543,"TwelveMile",701.284
"1189",31.1254463195801,"Chatanika",667.952
"1190",31.1815967559814,"Eightmile",795.724
"1191",31.2150688171387,"TwelveMile",706.839
"1192",31.2261352539062,"Chatanika",634.62
"1193",31.2441501617432,"TwelveMile",704.987
"1194",31.2527637481689,"TwelveMile",686.47
"1195",31.3222255706787,"TwelveMile",434.628
"1196",31.3285045623779,"Eightmile",792.021
"1197",31.3641948699951,"Chatanika",669.804
"1198",31.40159034729,"TwelveMile",710.543
"1199",31.425500869751,"Chatanika",662.397
"1200",31.443286895752,"Eightmile",427.221
"1201",31.4733276367188,"Chatanika",642.027
"1202",31.5042743682861,"Chatanika",640.175
"1203",31.5177993774414,"Chatanika",625.361
"1204",31.5793399810791,"Chatanika",636.472
"1205",31.5936737060547,"TwelveMile",708.691
"1206",31.5974540710449,"Chatanika",995.716
"1207",31.6548480987549,"Chatanika",442.035
"1208",31.7654972076416,"Eightmile",412.407
"1209",31.8058547973633,"Chatanika",614.25
"1210",31.808536529541,"Chatanika",643.879
"1211",31.8474979400635,"Chatanika",617.954
"1212",31.8705768585205,"Chatanika",592.029
"1213",32.0221366882324,"Eightmile",732.764
"1214",32.0270805358887,"Chatanika",590.177
"1215",32.1151657104492,"Chatanika",623.509
"1216",32.1491775512695,"Chatanika",638.323
"1217",32.1689567565918,"Eightmile",416.11
"1218",32.1888694763184,"Eightmile",790.169
"1219",32.1905937194824,"TwelveMile",654.989
"1220",32.191780090332,"Eightmile",780.91
"1221",32.2159538269043,"Chatanika",621.657
"1222",32.2318267822266,"Chatanika",616.102
"1223",32.2931213378906,"TwelveMile",656.841
"1224",32.3627662658691,"Chatanika",593.881
"1225",32.409839630127,"Eightmile",414.258
"1226",32.4126968383789,"Eightmile",769.8
"1227",32.4643020629883,"TwelveMile",658.693
"1228",32.5405616760254,"Chatanika",608.695
"1229",32.5730361938477,"Eightmile",425.369
"1230",32.5802688598633,"Eightmile",775.355
"1231",32.5832099914551,"Chatanika",595.733
"1232",32.5992698669434,"Eightmile",779.058
"1233",32.607494354248,"Chatanika",612.399
"1234",32.6123657226562,"Eightmile",773.503
"1235",32.6157341003418,"Eightmile",788.317
"1236",32.6626358032227,"Eightmile",716.098
"1237",32.7002944946289,"TwelveMile",684.618
"1238",32.7016372680664,"Eightmile",782.762
"1239",32.7149963378906,"Chatanika",606.843
"1240",32.718448638916,"Chatanika",601.288
"1241",32.7291412353516,"TwelveMile",660.545
"1242",32.7951049804688,"TwelveMile",651.286
"1243",32.8337821960449,"Chatanika",588.325
"1244",32.8453941345215,"Eightmile",432.776
"1245",32.8560943603516,"Chatanika",610.547
"1246",32.8937873840332,"Chatanika",443.887
"1247",32.9125709533691,"Chatanika",619.806
"1248",32.9126358032227,"Eightmile",784.614
"1249",32.9266166687012,"Chatanika",597.584
"1250",32.9727401733398,"Eightmile",419.814
"1251",32.9796676635742,"Eightmile",734.616
"1252",33.023624420166,"Eightmile",688.321
"1253",33.0455780029297,"Chatanika",599.436
"1254",33.0895919799805,"TwelveMile",673.507
"1255",33.1362457275391,"TwelveMile",682.766
"1256",33.1476783752441,"TwelveMile",653.138
"1257",33.1501312255859,"Chatanika",603.14
"1258",33.1813697814941,"Chatanika",516.106
"1259",33.1855888366699,"Eightmile",771.651
"1260",33.1871948242188,"TwelveMile",629.065
"1261",33.2023887634277,"Eightmile",417.962
"1262",33.2127494812012,"Eightmile",777.207
"1263",33.2172622680664,"Eightmile",690.173
"1264",33.2210311889648,"Eightmile",421.666
"1265",33.2485389709473,"Chatanika",604.991
"1266",33.3231506347656,"Chatanika",445.739
"1267",33.341423034668,"TwelveMile",664.248
"1268",33.3815155029297,"Chatanika",586.474
"1269",33.4171981811523,"Chatanika",571.659
"1270",33.4348411560059,"TwelveMile",680.914
"1271",33.4409408569336,"TwelveMile",649.434
"1272",33.4490051269531,"Chatanika",517.958
"1273",33.4779281616211,"TwelveMile",677.211
"1274",33.5160598754883,"TwelveMile",436.48
"1275",33.5681381225586,"TwelveMile",645.731
"1276",33.5835037231445,"Eightmile",423.517
"1277",33.5948143005371,"TwelveMile",662.397
"1278",33.6302833557129,"TwelveMile",671.655
"1279",33.6402778625488,"TwelveMile",647.582
"1280",33.6567802429199,"Eightmile",756.837
"1281",33.656867980957,"TwelveMile",643.879
"1282",33.689697265625,"TwelveMile",679.063
"1283",33.8047409057617,"Eightmile",740.171
"1284",33.813720703125,"Chatanika",519.81
"1285",33.8146629333496,"TwelveMile",667.952
"1286",33.8152656555176,"Chatanika",579.067
"1287",33.8255043029785,"TwelveMile",640.175
"1288",33.8288803100586,"TwelveMile",630.916
"1289",33.8753433227539,"Chatanika",569.808
"1290",33.902587890625,"TwelveMile",666.1
"1291",33.9049530029297,"Chatanika",577.215
"1292",33.9208374023438,"Eightmile",786.466
"1293",33.9413604736328,"TwelveMile",675.359
"1294",33.947265625,"Eightmile",736.468
"1295",33.9501419067383,"Chatanika",573.511
"1296",33.9520606994629,"Chatanika",447.59
"1297",33.9917106628418,"TwelveMile",636.472
