"eqaswl_AK2018_04","equsyl","Equisetum sylvaticum","Forb",4,80,"AK2018",0.186871319998658,0.0723994912799874,0.0484845957912542,0.0548104648898222,0.145735748736817,0.087118939707196,0.0538416682683964,0.137276913355957,0.714174715401296,0.781816413209421,0.803305254705177,0.81298066265215,0.790219352593931,0.793244757553361,0.836913331741133,0.841547848061425,0.734135317093771,0.696260662659166,0.722153703278026,0.700334812144323,0.564531370298938,0.284196903761778,0.192174751862182,0.2432768611628,0.320425027780598,0.379848362934229,0.414514369400057,0.407586170222618,0.36976416675235,0.3476037242589,0.322270946619825,0.0941174797322248,0.0770904057173058,0.116904185294884,0.162380093272273,0.203355926705431,0.237220200178129,0.253242015866929,0.245550609401757,0.208248534303146,0.176213074664539,0.142492576367501,0.1048224939614,0.0811490434781698
"equarv_00001","equarv","Equisetum arvense","Forb",4,80,"Yukon_Delta",0.130437681237499,0.0649745800213071,0.0502893122984504,0.0595635809059636,0.146523827969575,0.101313065165096,0.0659395189126049,0.152661720226871,0.41637836751561,0.428579982907947,0.43648417111832,0.441856692755612,0.430731391926977,0.427338554646046,0.449188192631727,0.451072293347312,0.402135622946322,0.385639724453625,0.396289108488684,0.383392092326714,0.306901913949649,0.143893280983493,0.0967508670618229,0.1242825083904,0.170622962684555,0.209499475662919,0.231374233072121,0.231098257573909,0.206242216452633,0.188436457518585,0.16872489071447,0.0535434154426766,0.0477399205699982,0.063957898704097,0.0864833578872724,0.111664041691656,0.134018318567027,0.141647823158778,0.135858132710778,0.116053402407643,0.0944828655699096,0.0749755947301865,0.0588711230309505,0.0478627871079718
"eqaswl_AK2018_04","equsyl","Equisetum sylvaticum","Forb",4,80,"AK2018",0.186871319998658,0.0723994912799874,0.0484845957912542,0.0548104648898222,0.145735748736817,0.087118939707196,0.0538416682683964,0.137276913355957,0.714174715401296,0.781816413209421,0.803305254705177,0.81298066265215,0.790219352593931,0.793244757553361,0.836913331741133,0.841547848061425,0.734135317093771,0.696260662659166,0.722153703278026,0.700334812144323,0.564531370298938,0.284196903761778,0.192174751862182,0.2432768611628,0.320425027780598,0.379848362934229,0.414514369400057,0.407586170222618,0.36976416675235,0.3476037242589,0.322270946619825,0.0941174797322248,0.0770904057173058,0.116904185294884,0.162380093272273,0.203355926705431,0.237220200178129,0.253242015866929,0.245550609401757,0.208248534303146,0.176213074664539,0.142492576367501,0.1048224939614,0.0811490434781698
"rosase_AK2018_07","rosasc","Rosa acicularis","Forb",20,80,"AK2018",0.159687678793052,0.07025656125591,0.0513474688134969,0.0487520984805303,0.137539430079297,0.0742409022738821,0.0453327592726298,0.129908379497402,0.502514940183351,0.503039478457396,0.497722016821562,0.490308430052912,0.481066958665113,0.474191323721412,0.47552756454201,0.47287997156775,0.456931313515217,0.447572751042034,0.450285405378779,0.444538415525759,0.414052721608661,0.289668233558038,0.212645022394744,0.257216048459635,0.306929006539512,0.335895959481821,0.348715758251363,0.3420501081515,0.324453967985976,0.31438158357193,0.301344925483585,0.09253556907831,0.0715811652035215,0.121128745818707,0.165937561410888,0.198485034372972,0.221758364380224,0.235635908919419,0.229354058510001,0.19340122349426,0.168044475485298,0.136778918707991,0.095276958363183,0.0695491315008983
"rosase_AK2018_08","rosasc","Rosa acicularis","Forb",20,80,"AK2018",0.158264987412958,0.0725480720456794,0.0549145340304049,0.0514047887665389,0.119326411142481,0.0680393364140737,0.0461255107142715,0.1152565027869,0.484138526803706,0.487258587245241,0.482368922324567,0.475632572353677,0.467382766408487,0.459371328328987,0.46102703006056,0.458341740152516,0.442269012959507,0.433448841384767,0.436073787401392,0.430446761987766,0.399687890704309,0.275160232804827,0.204057253229342,0.2489378857959,0.298027676604942,0.326447676108847,0.338417261102812,0.331624825238485,0.314493015974419,0.30383765584844,0.289808828437198,0.086202307552574,0.0688976766366818,0.116917682442843,0.16085909062908,0.192871338648127,0.213513833625874,0.225543952715208,0.218684225416257,0.185864128875427,0.160577418677154,0.129888605599846,0.0907886938681623,0.0651407433223219
"129","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.153263560774573,0.0577657275244254,0.0524091271701682,0.0484236328881443,0.0897548614896191,0.0575872295432503,0.0430281750823002,0.0858141448658353,0.449073594560024,0.465801233251393,0.464220799018517,0.458280202909804,0.441471814647878,0.429683240699616,0.44349927612021,0.441506239214012,0.395799166940807,0.380242613523382,0.39047782897276,0.376828162102789,0.299119440178242,0.11028051474864,0.0634027360978492,0.0939049715121031,0.146934385270365,0.190870249805308,0.215047107080419,0.209373418608058,0.181022510025261,0.163300724884535,0.140036131445382,0.0332186503320286,0.0319038977313081,0.0393304375690727,0.0537484720637626,0.0742958128686852,0.0952036161819212,0.105332645493923,0.0994645951340972,0.0796681850829589,0.0627537796704866,0.0494235982704476,0.0386701668802741,0.0345831687293718
"63","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.268958812271022,0.0753489133536989,0.048078392273011,0.0451808211547092,0.128722917561765,0.0715939699656908,0.0426467249211672,0.121042265545727,0.45530210818746,0.460935070683296,0.459110157013157,0.45604358212468,0.450072614572693,0.443489074022784,0.445100855179798,0.442609945653127,0.427918900891899,0.422711060713975,0.423268723358154,0.417348347908785,0.38853762679121,0.272590112261589,0.213373903884823,0.257607339061413,0.302456351332916,0.327645526102095,0.337861968248222,0.337840237873901,0.320834474599964,0.305492923266313,0.289456951286439,0.095714674451319,0.0821536008088067,0.132428861192482,0.177237896247589,0.208757618453755,0.228721237134009,0.2378074816589,0.234097696836981,0.221713676942285,0.193632075807579,0.156131064946331,0.11458297550217,0.0826524028135769
"165","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.113016276924839,0.0952884125885351,0.0886720817403487,0.0922615976526676,0.105459296099685,0.121504680644599,0.139719683113645,0.17645787935127,0.231900436246622,0.259647279344685,0.279593808414629,0.291536417936321,0.300794333653837,0.308653814177086,0.317971113139894,0.324462962182507,0.32520069487192,0.320737314072018,0.330598862536664,0.336379120327503,0.326821878291937,0.298393243222336,0.23940000812839,0.25544383387837,0.264924368156406,0.27528221699119,0.28868176705706,0.27617252620355,0.267022458550648,0.270626713043901,0.280296170789674,0.227077500205037,0.201122245238341,0.235603490096168,0.206739375536904,0.190566573273156,0.2068522997134,0.216734097504378,0.202756188557898,0.177018558563432,0.176753893684422,0.178702832915755,0.151844049233511,0.129447555352797
"126","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0834571095151701,0.0553853917934265,0.0517474772087695,0.0453492361063721,0.0545972521156723,0.0439537327807226,0.0389767390595276,0.0463567692194493,0.11069394153674,0.108687892386482,0.105675092311341,0.101452189926416,0.0949845236067818,0.0892233870764139,0.0909810156521442,0.0886424940334562,0.0811042980953106,0.0792402009925748,0.0798458991339414,0.0767819209882175,0.0656815952461627,0.0406907854830758,0.0334932014431433,0.0384888187621597,0.045868284610963,0.0512121742532266,0.0538155050939004,0.052464177496462,0.0486156407791392,0.0461455493206794,0.0427956965747079,0.0283830061750666,0.0290227357193684,0.0309152792148901,0.0338337430537378,0.038009580342121,0.0413429022906914,0.0414149674067912,0.0398808747477343,0.0362852938450968,0.0334686728275692,0.0303726847436883,0.0264475223615367,0.0240489089916529
"irisit_00002","irisit","Iris sp.","Forb",4,80,"Yukon_Delta",0.189801009414879,0.0908497297212734,0.0835930014086804,0.0885502218168771,0.226020226500287,0.160571363911472,0.10481494645069,0.232933283377213,0.575792478624319,0.593249780836296,0.597399318040208,0.596543472278257,0.589441144929355,0.584755782974144,0.600826669017983,0.601808329252465,0.56191632882156,0.545074699948525,0.559253524123162,0.549321048093513,0.470674707680712,0.268336472425718,0.193500204483188,0.243020499625088,0.30991469238971,0.35876934641988,0.389507134373638,0.384642015731742,0.353592052854916,0.335490580068766,0.313088482480628,0.110464059627755,0.104009704558549,0.141729713079194,0.183474807657099,0.219740143768796,0.25531036273067,0.269438636304839,0.258439875399388,0.223414918613406,0.195021871881746,0.162654948737186,0.129568903143333,0.107693297143021
"rosase_AK2018_03","rosasc","Rosa acicularis","Forb",20,80,"AK2018",0.163736086178933,0.0714967265799768,0.0519035614011953,0.0476932419841285,0.109018520945801,0.0596951459185998,0.0411157967203116,0.103594013109358,0.489622976722992,0.494168147964374,0.489916107908589,0.483888798768268,0.475067481558891,0.467048704380963,0.469416659881045,0.466820072771276,0.449632769439324,0.440163437916745,0.443091863007162,0.437198352601521,0.404607548554843,0.273395176057923,0.199096536756251,0.244534583593374,0.295936818706453,0.326255008788104,0.339683876424065,0.332674660761424,0.314363836923943,0.303839911152519,0.289544777756627,0.0851695831362401,0.067162143351008,0.113568491179334,0.157739077904189,0.191196287491278,0.215085138115974,0.228405412364715,0.221546855345587,0.18527047039043,0.158898691218562,0.127953647065461,0.0894956743230271,0.0629130685212407
"136","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.177118506917149,0.0629078980835547,0.0670824279492354,0.0657752206215236,0.133446833529157,0.0887930100540206,0.06312018068546,0.121380136656653,0.505888236833297,0.520523254288579,0.518002611299322,0.511905311301182,0.497237655763386,0.484143442077889,0.495379365963508,0.493079186847684,0.454293182777944,0.440606949397978,0.449418150587145,0.436981638161842,0.366017000143134,0.162776926049061,0.102067120635852,0.145734438548117,0.210577813629711,0.258269718727411,0.282479430073492,0.27448100509059,0.243715719399143,0.223313561586867,0.196604599808079,0.0405860037886081,0.0360701778451145,0.0523974619262199,0.078283146281763,0.108847247770241,0.13601547609226,0.148154454538067,0.139516745133506,0.111297127711163,0.0867579626667468,0.0641214174005209,0.0460535043190684,0.0347853842569312
"165","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.113016276924839,0.0952884125885351,0.0886720817403487,0.0922615976526676,0.105459296099685,0.121504680644599,0.139719683113645,0.17645787935127,0.231900436246622,0.259647279344685,0.279593808414629,0.291536417936321,0.300794333653837,0.308653814177086,0.317971113139894,0.324462962182507,0.32520069487192,0.320737314072018,0.330598862536664,0.336379120327503,0.326821878291937,0.298393243222336,0.23940000812839,0.25544383387837,0.264924368156406,0.27528221699119,0.28868176705706,0.27617252620355,0.267022458550648,0.270626713043901,0.280296170789674,0.227077500205037,0.201122245238341,0.235603490096168,0.206739375536904,0.190566573273156,0.2068522997134,0.216734097504378,0.202756188557898,0.177018558563432,0.176753893684422,0.178702832915755,0.151844049233511,0.129447555352797
"71","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.27398382373693,0.071445196212156,0.0451550292013852,0.0411495428525587,0.11185870210541,0.0606953351317687,0.0382076244609173,0.0997587917237561,0.451377899241763,0.459637379733345,0.457944213832119,0.455026005269704,0.447603978920779,0.441512377843504,0.44437003555284,0.441621517932497,0.423866183377089,0.417647739630769,0.41856714586201,0.411971715455942,0.377730580167053,0.245802977530405,0.181785518732617,0.228406992731311,0.2783344306256,0.307253405133083,0.31972506177935,0.319234017182192,0.300130517285484,0.28358483736881,0.266064160898713,0.0720740810517712,0.06004117252485,0.103383145537255,0.146304797202453,0.178151288487339,0.199173524624053,0.209709752803371,0.206833042577454,0.190742879717014,0.160908485835606,0.124738153361152,0.0840391113058329,0.0574690005798663
"164","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.134251589762296,0.132534530284733,0.135598108161072,0.147581359396498,0.170816911059022,0.188500210306844,0.201387240384056,0.2401308828613,0.309993016039472,0.33109180518383,0.344742536510083,0.350184277110784,0.353565424488544,0.359767845396415,0.36749304184105,0.371909616863984,0.36871014421333,0.361625167111469,0.370930011024625,0.375546496700936,0.361918660286364,0.33021229701325,0.266966264419697,0.283671350814032,0.293341560553911,0.303189478524126,0.318370244111966,0.306253888814058,0.296441318501828,0.300126169549095,0.310028858671784,0.255188007315138,0.22627057506024,0.262947988772759,0.233414851331295,0.217304277332851,0.236947662422427,0.247821930865694,0.233952307169556,0.207577019894427,0.208115002890794,0.210924150958023,0.181161913086838,0.162274332277322
"carlyn_00001","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.204131429538057,0.126404194175387,0.12024927389334,0.122312058034377,0.223596357330981,0.179359181192246,0.1411000075322,0.236224253158789,0.535767349568929,0.550405952754652,0.554300028898711,0.555194792477784,0.55381566657823,0.551515735052371,0.560147633368565,0.560532094255414,0.538681223332324,0.531894506450238,0.539036218889268,0.532332588391032,0.482930735188722,0.318071655050936,0.25283931459801,0.305044806146198,0.370310014292942,0.41192315423347,0.433749025324031,0.427407854800978,0.403538684145469,0.384755469562914,0.362828663044839,0.161342000154485,0.1581567246259,0.196823537291981,0.241647833558261,0.282546056203975,0.316197770948687,0.324790556952079,0.312368894854915,0.282021663992671,0.255818853401028,0.228208384834074,0.194998970376544,0.171542826202001
"carlin_00001","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.179645951062971,0.0845960176120402,0.0782869404747161,0.0894132236996679,0.252149008866631,0.196799712943981,0.131602954985312,0.260774970570554,0.497564332828271,0.500816746806449,0.497713011073947,0.492666793733103,0.482794790919411,0.474195757927068,0.482581021002345,0.480847118000103,0.454944707029152,0.443766554810475,0.448509432169298,0.440713896447446,0.390833312073558,0.22814705248158,0.158224789432287,0.203663694241251,0.264820910946082,0.305599520832408,0.325943187893395,0.3218954108389,0.297942201934045,0.278173883561379,0.256989863880324,0.0761107357879251,0.06997637372164,0.101041537886875,0.140742200739681,0.178214360872121,0.208640624000511,0.220184210765441,0.205710822854217,0.176136781730855,0.145821901616609,0.114409653152748,0.0847075332463081,0.0619492872548018
"calcan_00002","calcan","Calamogrostis sp.","Graminoid",4,30,"Yukon_Delta",0.13314577665699,0.0757587103887677,0.0684487713012658,0.0687248686416342,0.13159866081106,0.087508254812041,0.0662319956056645,0.134521600867601,0.404159473780723,0.406547981866901,0.405108635063949,0.402590335716893,0.397502094763568,0.385090804487019,0.385876184204317,0.38417016510227,0.374408377600276,0.368286786847361,0.370012090822083,0.366342210660288,0.344813843175798,0.254088776038941,0.203097206266739,0.239348242427152,0.280079489712024,0.303657754489164,0.313890024142467,0.310285791080816,0.296745760669953,0.284827390035954,0.269580015927145,0.105374452106671,0.0928464590775973,0.126534047184229,0.162055329372048,0.192295347290888,0.212424350456421,0.215307050360828,0.20622654717974,0.185013412065764,0.163910122393769,0.140495777037249,0.112125178540948,0.0923962011363876
"carram_00002","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.206540772202505,0.0843399827005701,0.0660673792374403,0.0766554866737799,0.19597443283409,0.18577153649195,0.148224711234959,0.277742384258978,0.614618938567103,0.674479722109137,0.709582932516359,0.725679214300337,0.715642932698997,0.708984640713449,0.741763559222465,0.743487730887487,0.663967218725567,0.634210207850505,0.655810723348107,0.638550274760849,0.519890638619901,0.278817650662899,0.201208849135867,0.250853886583509,0.321559863014195,0.375628637067185,0.408935197650718,0.400385694283187,0.365453584971166,0.343094587452824,0.317902572943167,0.10788249296412,0.0968514294343635,0.135841790873103,0.176485493967055,0.209771835757406,0.241554468943766,0.254290777664586,0.239020126909196,0.206265296886578,0.179740932805471,0.150312950478119,0.117194173622543,0.0945289099147879
"carlyn_00004","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.138269313674306,0.0935463881630662,0.0913884196856389,0.092302257327922,0.162747008057407,0.130197125712394,0.103532288679962,0.16506918804422,0.347027732829408,0.356415816403499,0.358625386922069,0.357740756813873,0.358037217824252,0.363010211243849,0.366828938889049,0.367878264692904,0.358307086308502,0.355622438348341,0.3598371874879,0.357333862157214,0.333228489481865,0.243119214955665,0.202693208045816,0.237294977515882,0.276692063526619,0.299855043096687,0.312559796787875,0.310285193618637,0.296911617024982,0.286565537094166,0.274767825488174,0.129207696167612,0.122931040234282,0.155150825353069,0.187975575535561,0.21486817588641,0.23599497976198,0.241991559437267,0.233535119268751,0.214374809054071,0.197637857390335,0.178658737670347,0.153456999786551,0.135124783168498
"calcan_00001","calcan","Calamogrostis sp.","Graminoid",4,30,"Yukon_Delta",0.140113945555662,0.0810301870232294,0.0722245182552333,0.0705875709787122,0.135370432335723,0.0904441727119475,0.0668856117467034,0.138210241154085,0.403928732453354,0.406031007853826,0.404543264832912,0.402593517121725,0.398822979712528,0.392581293006775,0.394399187393373,0.393367738590026,0.382374034111913,0.37670787267377,0.378007511077187,0.373981778305068,0.351657402364557,0.257299838668726,0.204142563526633,0.240675358630712,0.282846139636726,0.307351607356494,0.317927471650107,0.313912754912563,0.300444396642198,0.288027347201012,0.27157966983661,0.104731462499819,0.0932133612467336,0.126923634631721,0.162703556783094,0.192838599421959,0.213328471374439,0.21707507049046,0.207010326411855,0.186624279136651,0.165048830907981,0.141538396604777,0.114374352008067,0.0937566081720618
"carlyn_00004","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.138269313674306,0.0935463881630662,0.0913884196856389,0.092302257327922,0.162747008057407,0.130197125712394,0.103532288679962,0.16506918804422,0.347027732829408,0.356415816403499,0.358625386922069,0.357740756813873,0.358037217824252,0.363010211243849,0.366828938889049,0.367878264692904,0.358307086308502,0.355622438348341,0.3598371874879,0.357333862157214,0.333228489481865,0.243119214955665,0.202693208045816,0.237294977515882,0.276692063526619,0.299855043096687,0.312559796787875,0.310285193618637,0.296911617024982,0.286565537094166,0.274767825488174,0.129207696167612,0.122931040234282,0.155150825353069,0.187975575535561,0.21486817588641,0.23599497976198,0.241991559437267,0.233535119268751,0.214374809054071,0.197637857390335,0.178658737670347,0.153456999786551,0.135124783168498
"carlin_00002","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.204710229431875,0.112356957666386,0.106595058339063,0.110480534925814,0.26023433383152,0.203308685945348,0.145606907520789,0.264488872343358,0.548863579083169,0.551569060790975,0.548289187380844,0.54183777299675,0.532029104669288,0.519616818784074,0.527382847685807,0.52630845946517,0.502258975537777,0.489871284927171,0.495526242625923,0.488894870914643,0.440655016932992,0.280397960534923,0.202085748227588,0.245199905701228,0.306318799888123,0.347986331634332,0.370068659725542,0.365769529563356,0.343137841790634,0.325398391404438,0.306529910064841,0.124590674371092,0.11610344394,0.146618450454289,0.184887094482968,0.221714022318941,0.251913919061119,0.264438248544096,0.250786124400624,0.22070872790385,0.192274489022645,0.164448068358494,0.13407800474221,0.113474176080114
"carlin_00006","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.185964833998856,0.121362335046408,0.120612670888832,0.120806955602718,0.240454009657317,0.192582761203882,0.144911009142571,0.246822512004077,0.498652816281869,0.504996452879572,0.504032168324514,0.499504948749609,0.494558735329883,0.494360625629661,0.50048281963365,0.500194666287423,0.482721929766217,0.475387232867902,0.47943280083687,0.474168702434304,0.436807321036459,0.302624316376395,0.239315604306117,0.282963129134814,0.337234046856538,0.371541692778117,0.389622170219356,0.385680785654346,0.367068488401146,0.35121658934644,0.333901018718789,0.160229571778873,0.155028740816406,0.191518762003169,0.232132290609389,0.26795220328947,0.29623628461197,0.305654442861034,0.294550437167238,0.26862658249176,0.243973939523131,0.21760642057888,0.186130731645422,0.163804175723969
"erivag_Brooks004","erivag","Eriophorum vaginatum","Graminoid",10,30,"Brooks_Range",0.0232850024555038,0.0312608111888782,0.0531692280053031,0.0746998724043108,0.153817663943464,0.151577233490463,0.152296762535392,0.244637271596875,0.553550855881089,0.596628806107904,0.633101559800131,0.649765999532776,0.645032280488637,0.664576232801854,0.696824211759413,0.709214124807056,0.673190153018331,0.673485994694268,0.715986910885849,0.726472404218371,0.6267828824735,0.454137182037685,0.290000516295415,0.323326626607659,0.385688866861763,0.443528866735029,0.495929930241925,0.478331912897348,0.441401508922357,0.413842586032947,0.476039174089644,0.0336344431283391,0.00281819481078862,0.00013210858702632,-1.94681114348294e-06,3.08150056096203e-08,-4.49988341940325e-10,6.7031325168024e-12,-6.82706967448924e-12,-6.537856428534e-10,4.6997950917066e-08,-3.19713918072723e-06,-0.000647358516671376,-0.000638615136724079
"erivag_Brooks004","erivag","Eriophorum vaginatum","Graminoid",10,30,"Brooks_Range",0.0232850024555038,0.0312608111888782,0.0531692280053031,0.0746998724043108,0.153817663943464,0.151577233490463,0.152296762535392,0.244637271596875,0.553550855881089,0.596628806107904,0.633101559800131,0.649765999532776,0.645032280488637,0.664576232801854,0.696824211759413,0.709214124807056,0.673190153018331,0.673485994694268,0.715986910885849,0.726472404218371,0.6267828824735,0.454137182037685,0.290000516295415,0.323326626607659,0.385688866861763,0.443528866735029,0.495929930241925,0.478331912897348,0.441401508922357,0.413842586032947,0.476039174089644,0.0336344431283391,0.00281819481078862,0.00013210858702632,-1.94681114348294e-06,3.08150056096203e-08,-4.49988341940325e-10,6.7031325168024e-12,-6.82706967448924e-12,-6.537856428534e-10,4.6997950917066e-08,-3.19713918072723e-06,-0.000647358516671376,-0.000638615136724079
"carlin_00008","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.166221142429935,0.0891839009813594,0.0781381557885917,0.0788791480001538,0.155975453805366,0.107371684727896,0.0791138229904638,0.145800456641706,0.424533387924426,0.428428987504064,0.42572070195489,0.419088047070759,0.408792754578689,0.395873834766645,0.403215296481866,0.401522435658418,0.378913047356225,0.368176180111993,0.372343185484808,0.365005635898467,0.323269292042113,0.193985048806252,0.138354738206408,0.168960959229063,0.215143976273014,0.248622542873627,0.266158676887382,0.262461654169098,0.2444388964133,0.230222013766969,0.215232278347999,0.0930348809811103,0.0903291375868929,0.109317626431078,0.134896539436277,0.162092332192966,0.185040898137664,0.194254727937675,0.183879669982094,0.163055805995761,0.143342036704314,0.123764837119682,0.104379334129449,0.0931624918184017
"carlin_00001","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.179645951062971,0.0845960176120402,0.0782869404747161,0.0894132236996679,0.252149008866631,0.196799712943981,0.131602954985312,0.260774970570554,0.497564332828271,0.500816746806449,0.497713011073947,0.492666793733103,0.482794790919411,0.474195757927068,0.482581021002345,0.480847118000103,0.454944707029152,0.443766554810475,0.448509432169298,0.440713896447446,0.390833312073558,0.22814705248158,0.158224789432287,0.203663694241251,0.264820910946082,0.305599520832408,0.325943187893395,0.3218954108389,0.297942201934045,0.278173883561379,0.256989863880324,0.0761107357879251,0.06997637372164,0.101041537886875,0.140742200739681,0.178214360872121,0.208640624000511,0.220184210765441,0.205710822854217,0.176136781730855,0.145821901616609,0.114409653152748,0.0847075332463081,0.0619492872548018
"carlin_00006","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.185964833998856,0.121362335046408,0.120612670888832,0.120806955602718,0.240454009657317,0.192582761203882,0.144911009142571,0.246822512004077,0.498652816281869,0.504996452879572,0.504032168324514,0.499504948749609,0.494558735329883,0.494360625629661,0.50048281963365,0.500194666287423,0.482721929766217,0.475387232867902,0.47943280083687,0.474168702434304,0.436807321036459,0.302624316376395,0.239315604306117,0.282963129134814,0.337234046856538,0.371541692778117,0.389622170219356,0.385680785654346,0.367068488401146,0.35121658934644,0.333901018718789,0.160229571778873,0.155028740816406,0.191518762003169,0.232132290609389,0.26795220328947,0.29623628461197,0.305654442861034,0.294550437167238,0.26862658249176,0.243973939523131,0.21760642057888,0.186130731645422,0.163804175723969
"carlin_00003","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.191831396693605,0.107150496530346,0.100645239393342,0.102246137724321,0.227413460667283,0.161556517889356,0.112518761858387,0.21521748808866,0.525190087005884,0.529315005598424,0.525800667684316,0.518926376611849,0.510298342236998,0.500064346084369,0.506480878973867,0.504817569727768,0.484114873539232,0.473580972844958,0.477777422935149,0.471254109581837,0.430117291277644,0.285906253587764,0.213996178421887,0.257416209427585,0.314233238740748,0.351801206722433,0.370934984524688,0.366320882504604,0.346329250754145,0.329929587056947,0.312666712121923,0.134564020151302,0.127197069263138,0.163659164140369,0.205296462640461,0.242018587432507,0.269482837438971,0.281334814245477,0.268662687292572,0.241487889787761,0.216574244282927,0.190092762352046,0.160329551408204,0.139761067693562
"erivag_Brooks008","erivag","Eriophorum vaginatum","Graminoid",10,30,"Brooks_Range",0.0173656403233125,0.0233538876057021,0.0408725885113378,0.0555090729595795,0.117203634049055,0.106660855523841,0.102631235218678,0.174628019526545,0.505628149791723,0.549514648440392,0.582964722719927,0.604272557314942,0.608543276248327,0.608102743491873,0.645423849585749,0.661570529616855,0.618098095609348,0.600521083513907,0.633786988272152,0.63835256132262,0.552844086327694,0.383157881672209,0.218810984638231,0.244982073452935,0.299143804601878,0.351130041001158,0.3971982222805,0.385718322938032,0.353102505799732,0.348732892735132,0.399340704522021,-0.075258845956856,0.0579525310847554,0.0450767192729091,0.0536065150619949,0.0622534413525649,0.0705267392909809,0.0815018263008366,0.0774011217613047,0.0638949945943054,0.026693962862289,0.0553129798100332,0.0372852160609606,0.157069051139413
"carlyn_00001","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.204131429538057,0.126404194175387,0.12024927389334,0.122312058034377,0.223596357330981,0.179359181192246,0.1411000075322,0.236224253158789,0.535767349568929,0.550405952754652,0.554300028898711,0.555194792477784,0.55381566657823,0.551515735052371,0.560147633368565,0.560532094255414,0.538681223332324,0.531894506450238,0.539036218889268,0.532332588391032,0.482930735188722,0.318071655050936,0.25283931459801,0.305044806146198,0.370310014292942,0.41192315423347,0.433749025324031,0.427407854800978,0.403538684145469,0.384755469562914,0.362828663044839,0.161342000154485,0.1581567246259,0.196823537291981,0.241647833558261,0.282546056203975,0.316197770948687,0.324790556952079,0.312368894854915,0.282021663992671,0.255818853401028,0.228208384834074,0.194998970376544,0.171542826202001
"calcan_00001","calcan","Calamogrostis sp.","Graminoid",4,30,"Yukon_Delta",0.140113945555662,0.0810301870232294,0.0722245182552333,0.0705875709787122,0.135370432335723,0.0904441727119475,0.0668856117467034,0.138210241154085,0.403928732453354,0.406031007853826,0.404543264832912,0.402593517121725,0.398822979712528,0.392581293006775,0.394399187393373,0.393367738590026,0.382374034111913,0.37670787267377,0.378007511077187,0.373981778305068,0.351657402364557,0.257299838668726,0.204142563526633,0.240675358630712,0.282846139636726,0.307351607356494,0.317927471650107,0.313912754912563,0.300444396642198,0.288027347201012,0.27157966983661,0.104731462499819,0.0932133612467336,0.126923634631721,0.162703556783094,0.192838599421959,0.213328471374439,0.21707507049046,0.207010326411855,0.186624279136651,0.165048830907981,0.141538396604777,0.114374352008067,0.0937566081720618
"carlyn_00001","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.204131429538057,0.126404194175387,0.12024927389334,0.122312058034377,0.223596357330981,0.179359181192246,0.1411000075322,0.236224253158789,0.535767349568929,0.550405952754652,0.554300028898711,0.555194792477784,0.55381566657823,0.551515735052371,0.560147633368565,0.560532094255414,0.538681223332324,0.531894506450238,0.539036218889268,0.532332588391032,0.482930735188722,0.318071655050936,0.25283931459801,0.305044806146198,0.370310014292942,0.41192315423347,0.433749025324031,0.427407854800978,0.403538684145469,0.384755469562914,0.362828663044839,0.161342000154485,0.1581567246259,0.196823537291981,0.241647833558261,0.282546056203975,0.316197770948687,0.324790556952079,0.312368894854915,0.282021663992671,0.255818853401028,0.228208384834074,0.194998970376544,0.171542826202001
"carram_00004","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.152114639293216,0.0616669891211161,0.0475485658837385,0.058185087869511,0.188353964760059,0.1695432914881,0.122223454968818,0.245708892629578,0.506557186549164,0.531896206452758,0.543459105013472,0.545577623006229,0.541914727100873,0.538382688681726,0.55111026350995,0.551641716751927,0.519819977715592,0.506157280830416,0.515878719992973,0.507857456467539,0.443215282455165,0.262172827439069,0.189116900840692,0.235521834667655,0.298280686006356,0.342284148442225,0.367550116774249,0.359834695766284,0.333186972911907,0.315334459881985,0.294610921662013,0.0939168072854764,0.0817400528403438,0.121230545711076,0.160629846830873,0.191733848633206,0.220880307343687,0.233571997804043,0.218231921022429,0.186360624895865,0.161409775914333,0.134661521634604,0.101891677462158,0.0790011240604652
