"carlyn_00003","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.138031356483877,0.089083454749115,0.162208371682431,0.100225809067134,0.347138984060711,0.359247942613568,0.360274293734316,0.369193305440188,0.360489229013024,0.362355945898043,0.334648062418747,0.200984145078368,0.278393325411413,0.31515759594131,0.298584338762477,0.274758804868865,0.125282892016402,0.195089783640394,0.245233929969588,0.242371155579068,0.204494846605075,0.156148506146379
"carram_00004","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.152114639293216,0.0475485658837385,0.188353964760059,0.122223454968818,0.506557186549164,0.543459105013472,0.541914727100873,0.55111026350995,0.519819977715592,0.515878719992973,0.443215282455165,0.189116900840692,0.298280686006356,0.367550116774249,0.333186972911907,0.294610921662013,0.0817400528403438,0.160629846830873,0.220880307343687,0.218231921022429,0.161409775914333,0.101891677462158
"carlin_00001","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.179645951062971,0.0782869404747161,0.252149008866631,0.131602954985312,0.497564332828271,0.497713011073947,0.482794790919411,0.482581021002345,0.454944707029152,0.448509432169298,0.390833312073558,0.158224789432287,0.264820910946082,0.325943187893395,0.297942201934045,0.256989863880324,0.06997637372164,0.140742200739681,0.208640624000511,0.205710822854217,0.145821901616609,0.0847075332463081
"carlin_00003","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.191831396693605,0.100645239393342,0.227413460667283,0.112518761858387,0.525190087005884,0.525800667684316,0.510298342236998,0.506480878973867,0.484114873539232,0.477777422935149,0.430117291277644,0.213996178421887,0.314233238740748,0.370934984524688,0.346329250754145,0.312666712121923,0.127197069263138,0.205296462640461,0.269482837438971,0.268662687292572,0.216574244282927,0.160329551408204
"erivag_Brooks004","erivag","Eriophorum vaginatum","Graminoid",10,30,"Brooks_Range",0.0232850024555038,0.0531692280053031,0.153817663943464,0.152296762535392,0.553550855881089,0.633101559800131,0.645032280488637,0.696824211759413,0.673190153018331,0.715986910885849,0.6267828824735,0.290000516295415,0.385688866861763,0.495929930241925,0.441401508922357,0.476039174089644,0.00281819481078862,-1.94681114348294e-06,-4.49988341940325e-10,-6.82706967448924e-12,4.6997950917066e-08,-0.000647358516671376
"erivag_Brooks008","erivag","Eriophorum vaginatum","Graminoid",10,30,"Brooks_Range",0.0173656403233125,0.0408725885113378,0.117203634049055,0.102631235218678,0.505628149791723,0.582964722719927,0.608543276248327,0.645423849585749,0.618098095609348,0.633786988272152,0.552844086327694,0.218810984638231,0.299143804601878,0.3971982222805,0.353102505799732,0.399340704522021,0.0579525310847554,0.0536065150619949,0.0705267392909809,0.0774011217613047,0.026693962862289,0.0372852160609606
"carlin_00002","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.204710229431875,0.106595058339063,0.26023433383152,0.145606907520789,0.548863579083169,0.548289187380844,0.532029104669288,0.527382847685807,0.502258975537777,0.495526242625923,0.440655016932992,0.202085748227588,0.306318799888123,0.370068659725542,0.343137841790634,0.306529910064841,0.11610344394,0.184887094482968,0.251913919061119,0.250786124400624,0.192274489022645,0.13407800474221
"carlin_00008","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.166221142429935,0.0781381557885917,0.155975453805366,0.0791138229904638,0.424533387924426,0.42572070195489,0.408792754578689,0.403215296481866,0.378913047356225,0.372343185484808,0.323269292042113,0.138354738206408,0.215143976273014,0.266158676887382,0.2444388964133,0.215232278347999,0.0903291375868929,0.134896539436277,0.185040898137664,0.183879669982094,0.143342036704314,0.104379334129449
"carlyn_00001","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.204131429538057,0.12024927389334,0.223596357330981,0.1411000075322,0.535767349568929,0.554300028898711,0.55381566657823,0.560147633368565,0.538681223332324,0.539036218889268,0.482930735188722,0.25283931459801,0.370310014292942,0.433749025324031,0.403538684145469,0.362828663044839,0.1581567246259,0.241647833558261,0.316197770948687,0.312368894854915,0.255818853401028,0.194998970376544
"carram_00003","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.193270364064207,0.0636947354811997,0.20037139958808,0.160916567240134,0.596412460267843,0.68368589636489,0.697109484739189,0.728808838915061,0.667903871003931,0.662979678612286,0.547044624031699,0.240242463532999,0.361297737339745,0.445361862801009,0.404093108546712,0.360265787416159,0.123381011426477,0.210436465828067,0.278034603276947,0.27650350681303,0.213022165092265,0.147134751677889
"calcan_00003","calcan","Calamogrostis sp.","Graminoid",4,30,"Yukon_Delta",0.128643165161765,0.0750756937227298,0.136405923796854,0.0700585034853288,0.445849741021306,0.458137030286463,0.451655588438103,0.452180751679894,0.436724109959014,0.433300588862711,0.398828574301447,0.212317165331188,0.313330019041178,0.358849791810667,0.335129911935199,0.298892263199034,0.0822626621008238,0.167086076439948,0.231006291569289,0.224861818070176,0.171981344276549,0.108787707390757
"carlyn_00003","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.138031356483877,0.089083454749115,0.162208371682431,0.100225809067134,0.347138984060711,0.359247942613568,0.360274293734316,0.369193305440188,0.360489229013024,0.362355945898043,0.334648062418747,0.200984145078368,0.278393325411413,0.31515759594131,0.298584338762477,0.274758804868865,0.125282892016402,0.195089783640394,0.245233929969588,0.242371155579068,0.204494846605075,0.156148506146379
"46","cetisl","Cetraria islandica","Lichen",14,464,"Murphy",0.0649897371550582,0.041982774997876,0.0536912473949032,0.0629261106829482,0.120471978306928,0.162426023428637,0.200067491851661,0.238520908921177,0.270830679592022,0.300965056486198,0.323577953756858,0.281274319028398,0.313933210655501,0.341743891179579,0.335610390155772,0.356423090286248,0.264000952666522,0.293198757454212,0.295824662308223,0.289295057708815,0.2631158897393,0.241841382278435
"64","clamit","Cladonia mitis","Lichen",17,464,"Murphy",0.145637888907103,0.19972804332639,0.228545454574027,0.209725483592914,0.326250869545049,0.32791477362788,0.309921485348276,0.325665872909642,0.31165581357144,0.318710434298076,0.29719967662189,0.214397273284623,0.238828764937824,0.260648140147942,0.23999961606281,0.247581530192358,0.173851624927811,0.188336441538225,0.191449416317474,0.190906537386098,0.169101910946982,0.144676202484888
"19","claran","Cladonia rangiferina","Lichen",20,464,"Big Trail",0.412994315730791,0.227138680530727,0.308636452594769,0.246784931057483,0.54972083480815,0.579977734151356,0.597076207819035,0.610517940312685,0.598411597623445,0.597096918937615,0.547170151957708,0.318053575328525,0.39766498542719,0.457544973432512,0.432853231969365,0.419019134682999,0.186253408035234,0.273991026397711,0.31615164775896,0.320730443761468,0.287719434861517,0.209502205587623
"51","neparc","Nephroma arcticum","Lichen",21,464,"Big Trail",0.46427191848049,0.0832556484019897,0.306934798982783,0.103507107164067,0.773590935696729,0.761068870361804,0.741754490459907,0.740873628676859,0.692480983189773,0.678729978628315,0.57696449372103,0.196398031808869,0.34201468511658,0.446356694289028,0.411166842363681,0.356021159504523,0.0509282613877231,0.15035144366835,0.251917273019365,0.268997440444446,0.195710278655421,0.0900250264689706
"52","pilaci","Pilophorus acicularis","Lichen",15,464,"12mile",0.156863267274794,0.12230626395369,0.135474359241327,0.128038840763319,0.18619491974857,0.208981670469929,0.245138891584312,0.281835101879038,0.285605202557241,0.294890355318576,0.259587384787953,0.130524540294917,0.18695979878718,0.232383717387577,0.220757965968497,0.20177836253132,0.0676060295252318,0.11435613338882,0.151347383524843,0.149349925921031,0.122217382264648,0.0768429164095965
"asachr_Brooks004","asachr","Asahinea chrysantha","Lichen",19,464,"Brooks_Range",0.161762118657722,0.226396544295657,0.334074618694427,0.363080960416024,0.431943152949894,0.448186838101572,0.45331786563214,0.459244374866506,0.464918799571633,0.470608769586136,0.466017510539627,0.377072451060321,0.40068363435939,0.422686225736076,0.397378369360393,0.41831825861592,0.29134590721685,0.329725070404458,0.323946997473278,0.291835795913151,0.26046938312357,0.222056407088053
"36","clasul","Cladonia sulphurina","Lichen",3,464,"Murphy",0.270436119663108,0.249169342272603,0.381948567567552,0.33507969182152,0.512645928383278,0.519967037437917,0.507100679425033,0.490677828954245,0.45547024951378,0.437900593888301,0.378337353225805,0.231334412738651,0.271583537261944,0.300523294965903,0.277586752795971,0.264576465354957,0.142654473117584,0.201984269792189,0.235649591951426,0.223897629259287,0.193762658819183,0.152290996079642
"19","claran","Cladonia rangiferina","Lichen",20,464,"Big Trail",0.412994315730791,0.227138680530727,0.308636452594769,0.246784931057483,0.54972083480815,0.579977734151356,0.597076207819035,0.610517940312685,0.598411597623445,0.597096918937615,0.547170151957708,0.318053575328525,0.39766498542719,0.457544973432512,0.432853231969365,0.419019134682999,0.186253408035234,0.273991026397711,0.31615164775896,0.320730443761468,0.287719434861517,0.209502205587623
"rhigeo_Brooks002","rhigeo","Rhizocarpon geographicum","Lichen",18,464,"Brooks_Range",0.0893005913492783,0.0648041899144809,0.121248586303851,0.127022814569489,0.161021639768185,0.172524480564575,0.188293198780317,0.205308943900518,0.224060675577769,0.238002106191647,0.245941018656538,0.221741060674993,0.233256462628449,0.247327147765197,0.242631540692264,0.252709974611437,0.187841710854914,0.209627446817478,0.208331712682564,0.20177745391496,0.175590930430718,0.148646221574334
"82","parsul","Parmelis sulcata","Lichen",12,464,"Murphy",0.246898029991801,0.336838514000142,0.434825722757719,0.414572492818957,0.53451281059131,0.542406916889371,0.537218148176793,0.539290315938361,0.541548396937162,0.553001112888029,0.543271690456315,0.335403908623168,0.446557251126625,0.521055595633419,0.500556125543336,0.488348275452129,0.156232036545889,0.29052288854718,0.37660915533506,0.378785173683833,0.297971905206116,0.199005938601346
"bryori_AK2018_01","bryoria","Bryoria sp.","Lichen",10,464,"AK2018",0.0281398956702981,0.0249555777019516,0.0297607025876272,0.035039459344214,0.0566706662038231,0.0800955209870283,0.108037899397461,0.14256316711444,0.181107442925168,0.225539253120378,0.271614561525463,0.270781002933538,0.317877330871385,0.362213138071485,0.370411690036824,0.396411704557588,0.260386980161625,0.314984513969415,0.322021317700592,0.33276005603389,0.283476379409053,0.225466345687833
"46","cetisl","Cetraria islandica","Lichen",14,464,"Murphy",0.0649897371550582,0.041982774997876,0.0536912473949032,0.0629261106829482,0.120471978306928,0.162426023428637,0.200067491851661,0.238520908921177,0.270830679592022,0.300965056486198,0.323577953756858,0.281274319028398,0.313933210655501,0.341743891179579,0.335610390155772,0.356423090286248,0.264000952666522,0.293198757454212,0.295824662308223,0.289295057708815,0.2631158897393,0.241841382278435
"58","hypaus","Hypogymnia austerodes","Lichen",13,464,"Murphy",0.214089533883844,0.0792867647617487,0.167858004245856,0.186557972400526,0.599747016757106,0.670126746013597,0.691854958947269,0.713288213402148,0.716728648106655,0.730305025555939,0.70511498415851,0.394207941022705,0.54074839118679,0.630564001405641,0.597473067646124,0.575813597812806,0.158194033117621,0.318935342145285,0.431533440758264,0.437517822817803,0.338231038318011,0.216201001277152
"142","masric","Masonhalea richardsonii","Lichen",14,464,"Murphy",0.10326128127629,0.0534639163276044,0.0536885358803052,0.0729320983557728,0.166067556811799,0.265304193400302,0.325239382253406,0.373658386218442,0.406310348636243,0.428208910719442,0.430924848608496,0.266837055351865,0.302039695643067,0.349103936189784,0.31920913315513,0.345626592707876,0.187947368672405,0.223437940166706,0.221149573493337,0.222534703012391,0.174502295870193,0.135789769124067
"claste_Brooks006","claste","Cladonia steallaris","Lichen",20,464,"Brooks_Range",0.109383167844415,0.152043850271988,0.19441633818681,0.202556010490892,0.270698634814598,0.283680147456833,0.283716200441991,0.295510247881705,0.294367397100518,0.295094398796349,0.28841648056899,0.216885080848289,0.232723122241273,0.251942810482371,0.239715880737496,0.250522299561213,0.163696983254708,0.191706549888764,0.19556461924878,0.194486909220022,0.168472862663069,0.14347349772351
"evemis_AK2018_04","evemes","Evernia mesomorpha","Lichen",20,464,"AK2018",0.0969799745896903,0.182498598808821,0.283545616326661,0.300924273413846,0.381625809521669,0.408142298874584,0.426738372611165,0.454651440060322,0.475157392980147,0.492773881747849,0.500613022755639,0.411962712816633,0.447770917667218,0.476249268044442,0.456279984415658,0.474788021701788,0.329220444747065,0.381327674118645,0.382403061574729,0.37220017031567,0.32975281586223,0.27689426249594
"8","asachr","Asahinea chrysantha","Lichen",19,464,"12mile",0.603114620036459,0.400878426561899,0.541320584213257,0.560072160101797,0.767592560098556,0.784193803205396,0.793896930704824,0.782166585774608,0.775388736401352,0.773121522201277,0.748547317319534,0.554267238130344,0.595977425733494,0.633528493139689,0.593420274557923,0.618175330477139,0.36873676370897,0.412049783416611,0.403205645702531,0.360842801381726,0.348673923290654,0.266519248838224
"clasty_Brooks002","clasty","Cladonia stygia","Lichen",18,464,"Brooks_Range",0.143137356673913,0.162121834207869,0.224521787033566,0.243240763365059,0.376368837062387,0.413417768633402,0.422674013107506,0.441610649002211,0.425466550078845,0.42048990655437,0.367912402534406,0.160543603319417,0.231029257561159,0.28751072175789,0.2663269382938,0.247285197087302,0.075770599058686,0.135009249182847,0.185484458459177,0.185939752287322,0.141845720883405,0.0929110623958306
"70","claste","Cladonia steallaris","Lichen",20,464,"Murphy",0.176854180488709,0.223496871240186,0.313119220965113,0.332416905636226,0.411148471409083,0.415942832568746,0.407446650058655,0.413965362053816,0.406284737714208,0.406345365082616,0.391856423497267,0.293317500271959,0.31902646834433,0.343738759927516,0.319245961581727,0.333669925604902,0.248762852413329,0.254454266467446,0.255116091105247,0.246135021231866,0.217188232910278,0.18847059435465
"80","usnsca","Usnea scabrata","Lichen",12,464,"Big Trail",0.241987589456397,0.111793744790293,0.176402083332996,0.177835284806976,0.297443199647105,0.325918786442077,0.34364208504256,0.353083250844449,0.360233486564671,0.366505757483115,0.364783854188389,0.28647920016804,0.316027972997926,0.337353657702346,0.326653517499642,0.331373432004027,0.188896388400343,0.231102279099906,0.236833450361062,0.235238515017938,0.216876565915365,0.169821077178602
"67","clamit","Cladonia mitis","Lichen",17,464,"Murphy",0.113429808857244,0.143566079110153,0.185706764039113,0.192575900828743,0.269942444504209,0.277285761100331,0.276645816282512,0.287448470997017,0.28770776910473,0.288969492400552,0.281285478275028,0.206064831571118,0.22488642387392,0.244273435724666,0.226441574047184,0.23712929687411,0.171977525532408,0.178506254467941,0.179650211535459,0.177189085268151,0.156829240615983,0.134562662302226
"34","dacarc","Dactylina arctica","Lichen",7,464,"12mile",0.518987971807687,0.185571870721275,0.319092627664585,0.359187161591146,0.757639246980379,0.844332809527804,0.888299705475634,0.898060284996178,0.905001423977042,0.91208699744671,0.886751136206383,0.643772592499004,0.716971621353528,0.768100225028531,0.735627508329249,0.746068613621161,0.434104877547748,0.493435057520323,0.505527105968111,0.490830257127089,0.463606668592781,0.353442478552123
"19","claran","Cladonia rangiferina","Lichen",20,464,"Big Trail",0.412994315730791,0.227138680530727,0.308636452594769,0.246784931057483,0.54972083480815,0.579977734151356,0.597076207819035,0.610517940312685,0.598411597623445,0.597096918937615,0.547170151957708,0.318053575328525,0.39766498542719,0.457544973432512,0.432853231969365,0.419019134682999,0.186253408035234,0.273991026397711,0.31615164775896,0.320730443761468,0.287719434861517,0.209502205587623
"6","bryoria","Bryoria sp.","Lichen",10,464,"Murphy",0.102842848347993,0.066458486011065,0.0940283124062589,0.107757735807279,0.198203134020252,0.258297428759865,0.318105353447677,0.38676615549583,0.455536554841994,0.525867593503156,0.575118541004745,0.40410557857109,0.501658274891926,0.586807207577183,0.567742652252112,0.58168335223304,0.235581703735952,0.360136732001299,0.41224157053514,0.42649933936824,0.347930232508018,0.25788108199729
"20","claran","Cladonia rangiferina","Lichen",20,464,"Big Trail",0.313303227250636,0.175105727043348,0.235159916877912,0.192910764601425,0.406154227985358,0.439731390989985,0.455091147169862,0.476482811928432,0.450418915415274,0.450421818354107,0.377995461501984,0.171835562216903,0.246399242052274,0.302759289056703,0.281581177652561,0.25104398343281,0.0807124099451904,0.142515795088868,0.187601728915528,0.191192163987954,0.159866129316264,0.103628549737331
"179","polytrichum","Polytrichum sp.","Moss",13,90,"Murphy",0.111106722526002,0.0315221654718865,0.0951674713231784,0.0562417373233473,0.368528761640272,0.428287220920459,0.445286704832099,0.474189863499602,0.442467443397409,0.438252122700192,0.365056680087026,0.132617629132942,0.210787267269894,0.268834339854188,0.238166436972383,0.216741114002701,0.0516075663912389,0.104369944329948,0.141410468290746,0.146438205281786,0.102260903714078,0.0609384506301684
"hypspl_Brooks004","hypspl","Hylocomium splendens","Moss",13,90,"Brooks_Range",0.076340168088822,0.0263882176859506,0.0388275654656086,0.0792847525629589,0.186022308594561,0.27408856518338,0.317963936335401,0.354555999941696,0.31974417600556,0.31324718655221,0.227055251249401,0.0480358749451109,0.09506239400308,0.144504629370915,0.124246152501474,0.099260784289103,0.0272818405173341,0.0452332443452462,0.0738620909128267,0.0760624083119872,0.0489391641586561,0.0294914873427681
"sphagn_AK2018_02","sphagn","Sphagnum sp.","Moss",8,90,"AK2018",0.0805150082099365,0.0574570105953162,0.0566624093063524,0.129119549004775,0.4420636547754,0.498694582685775,0.535953596015284,0.551140314883307,0.546269230686633,0.542419412663891,0.518928289639951,0.352157051125649,0.404689440412695,0.438417010615961,0.413480256109354,0.410860924407242,0.211100329222028,0.291261584480439,0.305650261078988,0.310914270243147,0.267527550752959,0.207720407093368
"hypspl_Brooks003","hypspl","Hylocomium splendens","Moss",13,90,"Brooks_Range",0.071913832447205,0.0344312993276018,0.0569479174813482,0.095011684205682,0.175968099410935,0.232279211245203,0.259871983728785,0.286881215155913,0.278623223963558,0.283449854165385,0.238394362002483,0.090028841456943,0.137246477683613,0.183868007907692,0.16853060588095,0.150308855233856,0.053593262899615,0.0822640713715612,0.10764356913451,0.108739006378596,0.0804764824181585,0.0562265226720094
"raclan_Brooks002","raclan","Racomitrium lanoiginosum","Moss",4,90,"Brooks_Range",0.129137364916281,0.0947128705542952,0.13421841028989,0.144937842092454,0.256842272040002,0.323838010346644,0.372009035676779,0.400880986347244,0.411240115822267,0.408038695833592,0.393140247768749,0.226417748634049,0.260087369077174,0.296883057489035,0.273170418050177,0.284805979237635,0.142817570001113,0.178239693257925,0.173478142709563,0.182175839596285,0.147130129388622,0.111873006118582
"225","rhyrug","Rhytidum rugosum","Moss",6,90,"Murphy",0.121374021988485,0.0323998281444705,0.0904469968539921,0.115307821519086,0.328449230098141,0.416140764832777,0.466600923433452,0.500602486100259,0.51098247214508,0.51867684127487,0.508593953489668,0.328498823643198,0.375345125995744,0.411104465343524,0.369161574963407,0.390436715890328,0.21227487828225,0.241884459857799,0.230356695330477,0.234274711158068,0.189478310540247,0.154490593282862
"raclan_Brooks004","raclan","Racomitrium lanoiginosum","Moss",4,90,"Brooks_Range",0.133745475187221,0.091742051992154,0.134534014898616,0.142387390670171,0.272976205688091,0.348545672598182,0.398014566873765,0.423389805722042,0.432217000697222,0.427310647622004,0.412192096052597,0.242344357030753,0.277035063704657,0.313860678900989,0.288650069675225,0.30060025699478,0.156138452600222,0.190274277715974,0.183010772130266,0.193007940866805,0.155527294825593,0.117745846764554
"plisch_AK2018_01","plesch","Pleurozium schreberi","Moss",4,90,"AK2018",0.0539601271059627,0.0477305557342864,0.094037557761036,0.103132057242249,0.207616939687707,0.246099341352149,0.27251548027659,0.288274288187753,0.296707106148409,0.302917877200707,0.300405607607779,0.21760998611724,0.240956372037373,0.257119224315027,0.240988301745868,0.244766640141526,0.13869764369786,0.176163909815944,0.173708074795263,0.179092951121397,0.152917664450556,0.123642728843987
"186","polytrichum","Polytrichum sp.","Moss",13,90,"Murphy",0.11214676819524,0.0448837247945621,0.160438286194811,0.076372777308902,0.4143871625579,0.43423629456855,0.426701462786144,0.446781729503576,0.421680422667277,0.421047817291394,0.363129456359538,0.145932396045192,0.230112396628209,0.287787612477711,0.259629792241412,0.233536330151022,0.0593950622507759,0.114045101836576,0.156581981504885,0.159717035898152,0.114938982562776,0.0703826915143829
"187","polytrichum","Polytrichum sp.","Moss",13,90,"Murphy",0.083096658379517,0.0254323848669597,0.0779665925051799,0.0450050718811059,0.265370229645237,0.298828188582667,0.295832487882278,0.313767709776358,0.280365208048788,0.278606914933519,0.222891220989031,0.0796388566186103,0.126038386825647,0.16189689429312,0.143668922022419,0.128446281255754,0.0333974234067433,0.0640977311606596,0.0879339016523633,0.0907760205300672,0.0644401545751109,0.038934162521172
"104","poljun","Polytrichum juniperinum","Moss",10,90,"Murphy",0.094145074220577,0.0276108474363155,0.075427927993676,0.0337007341817296,0.298090304849886,0.301474946385059,0.286189252296384,0.291551945267974,0.259397105344841,0.24897604372517,0.202024607373852,0.0660248706115084,0.113869750212131,0.150977483867892,0.137349803824156,0.119309804005997,0.0285094980434578,0.0539580203779175,0.0878175948282249,0.0913455794276453,0.0627888237957166,0.0354446941265125
"sphagn_AK2018_08","sphagn","Sphagnum sp.","Moss",8,90,"AK2018",0.0702920213050135,0.0576764626252373,0.123002486014072,0.142011549691003,0.363510201582986,0.407681934880976,0.438511632192776,0.449817256810381,0.44856981607187,0.445582713424989,0.429945302392866,0.314715467274128,0.348121696708571,0.3689022111405,0.349767079803315,0.350687241455055,0.200044225111266,0.256174492831198,0.260797321414178,0.265852538826381,0.233706414990273,0.186760370518979
"plisch_AK2018_03","plesch","Pleurozium schreberi","Moss",4,90,"AK2018",0.0542624815407326,0.0358745506652449,0.100873392044556,0.0839029459903878,0.279578922074006,0.326292537822488,0.348101772608923,0.359330205106143,0.359899780483773,0.357208060153336,0.343925971969128,0.220892934944974,0.249508116136054,0.274394864455785,0.253860773390529,0.261097875709338,0.131054156846211,0.168533176555889,0.166162345265502,0.171203787056594,0.140261461359169,0.109598942610666
"hypspl_Brooks004","hypspl","Hylocomium splendens","Moss",13,90,"Brooks_Range",0.076340168088822,0.0263882176859506,0.0388275654656086,0.0792847525629589,0.186022308594561,0.27408856518338,0.317963936335401,0.354555999941696,0.31974417600556,0.31324718655221,0.227055251249401,0.0480358749451109,0.09506239400308,0.144504629370915,0.124246152501474,0.099260784289103,0.0272818405173341,0.0452332443452462,0.0738620909128267,0.0760624083119872,0.0489391641586561,0.0294914873427681
"plagmn_AK2018_03","plagiomnium","Plagiomnium sp.","Moss",4,90,"AK2018",0.143118087703664,0.0515009382143498,0.123705534300933,0.0730390926046822,0.450436689632354,0.530810996494038,0.551300444379933,0.58833316520822,0.526092348048345,0.520226278893175,0.408483655000514,0.152693161434654,0.24291946462298,0.315503786273098,0.283561793030791,0.24051351040871,0.0791005008117368,0.136682253541249,0.193049677530566,0.194636743730867,0.147520072331876,0.100129375458975
"40","dicranum","Dicranum sp.","Moss",5,90,"Murphy",0.174343583488914,0.0608925968948827,0.207182777386059,0.197702756379196,0.525429671350144,0.627536303471381,0.666771259944806,0.709936664745246,0.658020691332756,0.64617901308956,0.523950990455316,0.190447425789502,0.300910301139685,0.383392344720132,0.342906480078724,0.307714460888344,0.0835050012925114,0.161839552105932,0.225577450352975,0.231105112136045,0.172978329679556,0.110771963570629
"222","rhyrug","Rhytidum rugosum","Moss",6,90,"Murphy",0.142420566960502,0.0360511706933248,0.106592901165254,0.112561533774558,0.371745296628808,0.481090361865483,0.546185487564195,0.583252919191793,0.582297724355942,0.580344899496231,0.550081239227481,0.318287014861283,0.373647366292555,0.410883311524616,0.367343751347799,0.382303458560958,0.177352272113476,0.229539367876616,0.21911099535332,0.221722915968748,0.177793230538899,0.137030101826556
"100","hylspl","Hylocomium splendens","Moss",13,90,"Murphy",0.108809792342858,0.0418262693384684,0.102333756251777,0.106643750655664,0.287126308164744,0.347287617189979,0.378192460415835,0.400974993851402,0.404912004521743,0.409495876903692,0.401778558733788,0.29438536917498,0.329100899088088,0.34688457147343,0.324012424619833,0.335666334338663,0.218097353546994,0.241079598544969,0.229573059276287,0.229997346331784,0.199874342470961,0.167454538858183
"221","rhyrug","Rhytidum rugosum","Moss",6,90,"Murphy",0.117895503607138,0.0287073690098577,0.0780639686603536,0.124982452189908,0.346834463476618,0.436327711609825,0.476539502564849,0.503571495471893,0.503259431079775,0.501944974209433,0.477990459580791,0.268444741128051,0.320739641260823,0.361133764000605,0.326193922546918,0.338156576842191,0.142595786130364,0.193423027658312,0.190560425103701,0.200600189574393,0.158367865607102,0.118553440920103
"plagmn_AK2018_04","plagiomnium","Plagiomnium sp.","Moss",4,90,"AK2018",0.138125306477998,0.0428037546630335,0.107729873837765,0.0480929954123809,0.526577743182133,0.583901578215175,0.58832786954239,0.618006799512149,0.559860462442461,0.55413761876495,0.449350640523961,0.170126478148708,0.281336335522398,0.362262034616759,0.328570483522396,0.28075009904466,0.0850079584320194,0.152780957225304,0.224604149260235,0.227673828798931,0.170438253435704,0.112775631807572
"220","rhyrug","Rhytidum rugosum","Moss",6,90,"Murphy",0.0946989924646276,0.0284737450887212,0.0749738299924693,0.0838251189505473,0.274024400653729,0.337912054397765,0.366435450750695,0.388622726528337,0.38881683941566,0.38953001739338,0.371920760030611,0.216827375761165,0.2549532214835,0.28555241250916,0.258667562319904,0.268902433183529,0.126323230737444,0.160573528960562,0.157044207174333,0.163023271776032,0.132640058161725,0.105218578362177
"sphfus_Beth001","sphfus","Sphagnum fuscum","Moss",4,90,"Bethel",0.0981607226209079,0.021971350561248,0.0348366365875849,0.0761901692956333,0.286278802080078,0.407977437407442,0.427732018696245,0.477821145203641,0.346478137748832,0.322082280678571,0.198682943636181,0.0455746982913106,0.0811932104282242,0.121754925846414,0.104450352301614,0.0817934032741867,0.028612771947968,0.0434672566311297,0.0642992430963459,0.065545669535454,0.047833619825264,0.0326350659871781
"23","aulpal","Aulacomnium palustre","Moss",6,90,"Murphy",0.109947009608095,0.0392439432003276,0.08066394209929,0.114572958154902,0.24344117445878,0.33006945667336,0.401302903420405,0.452098576511802,0.479115026001525,0.498731302848326,0.494471318163845,0.322713797073704,0.373986174687209,0.40443993902351,0.37082278003335,0.383617500525897,0.208876519690872,0.248689537564374,0.236833438702542,0.23683136856536,0.19991248079502,0.158550710751965
"plagmn_AK2018_04","plagiomnium","Plagiomnium sp.","Moss",4,90,"AK2018",0.138125306477998,0.0428037546630335,0.107729873837765,0.0480929954123809,0.526577743182133,0.583901578215175,0.58832786954239,0.618006799512149,0.559860462442461,0.55413761876495,0.449350640523961,0.170126478148708,0.281336335522398,0.362262034616759,0.328570483522396,0.28075009904466,0.0850079584320194,0.152780957225304,0.224604149260235,0.227673828798931,0.170438253435704,0.112775631807572
"99","hylspl","Hylocomium splendens","Moss",13,90,"Murphy",0.0981444882355115,0.0331514370978405,0.0716644671774173,0.113408038706293,0.243004465008394,0.332759582296388,0.383420102477829,0.41903677586672,0.431157761986514,0.440932412055185,0.433623914444172,0.286915360895464,0.333302418122361,0.359824485925111,0.3323224203415,0.344006745038384,0.182584425855677,0.22333923109368,0.213465307615013,0.217359237847935,0.183906868804927,0.148062553643535
"betnan_00003","betnan","Betula nana","Shrub",56,241,"Yukon_Delta",0.135907403108778,0.0608068488494758,0.12600205424231,0.0885200415546959,0.457285200568496,0.511052589605139,0.516744438860014,0.533235017629289,0.501479432191701,0.503037255123451,0.434527936703433,0.187881067171712,0.283665738773769,0.338136916813077,0.299875204851739,0.276930560609694,0.0876298164140136,0.148286831397772,0.18775694832807,0.19147872017383,0.141875232076296,0.0937989026866574
"alnfru_000044","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.140620005764762,0.0415007205410939,0.0925188086309744,0.0384778131428218,0.481162998438605,0.488788302556641,0.478157230676447,0.478435507745872,0.4605054634888,0.456409553417792,0.415180071675176,0.196361973340288,0.300459018732036,0.351140403540675,0.322743681466174,0.295491465243938,0.0672050847064283,0.153109077600265,0.206054674337055,0.222885966992411,0.148929538354925,0.0881789322806644
