"","X","key","predicted_counts","prediction_prop","validation_counts","validation_prop","site"
"416",6,"ShrubDecid",7,0.0164705882352941,233.75,0.55,"MurphyDome"
"417",7,"ShrubEvergreen",193,0.454117647058824,148.75,0.35,"MurphyDome"
"418",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"419",9,"TreeConifer",1,0.00235294117647059,0,0,"MurphyDome"
"420",10,"Unknown",0,0,0,0,"MurphyDome"
"421",1,"Abiotic",0,0,13.11,0.03,"MurphyDome"
"422",2,"Forb",12,0.0274599542334096,0,0,"MurphyDome"
"423",3,"Graminoid",166,0.379862700228833,21.85,0.05,"MurphyDome"
"424",4,"Lichen",0,0,21.85,0.05,"MurphyDome"
"425",5,"Moss",52,0.118993135011442,109.25,0.25,"MurphyDome"
"426",6,"ShrubDecid",18,0.0411899313501144,96.14,0.22,"MurphyDome"
"427",7,"ShrubEvergreen",189,0.432494279176201,174.8,0.4,"MurphyDome"
"428",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"429",9,"TreeConifer",0,0,0,0,"MurphyDome"
"430",10,"Unknown",0,0,0,0,"MurphyDome"
"431",1,"Abiotic",0,0,14.4,0.05,"twelveMile1"
"432",2,"Forb",2,0.00694444444444444,0,0,"twelveMile1"
"433",3,"Graminoid",31,0.107638888888889,28.8,0.1,"twelveMile1"
"434",4,"Lichen",11,0.0381944444444444,34.56,0.12,"twelveMile1"
"435",5,"Moss",100,0.347222222222222,77.76,0.27,"twelveMile1"
"436",6,"ShrubDecid",0,0,0,0,"twelveMile1"
"437",7,"ShrubEvergreen",137,0.475694444444444,132.48,0.46,"twelveMile1"
"438",8,"TreeBroadleaf",0,0,0,0,"twelveMile1"
"439",9,"TreeConifer",7,0.0243055555555556,0,0,"twelveMile1"
"440",10,"Unknown",0,0,0,0,"twelveMile1"
"441",1,"Abiotic",0,0,14.05,0.05,"twelveMile1"
"442",2,"Forb",0,0,0,0,"twelveMile1"
"443",3,"Graminoid",18,0.0640569395017794,14.05,0.05,"twelveMile1"
"444",4,"Lichen",138,0.491103202846975,171.41,0.61,"twelveMile1"
"445",5,"Moss",46,0.163701067615658,2.81,0.01,"twelveMile1"
"446",6,"ShrubDecid",0,0,2.81,0.01,"twelveMile1"
"447",7,"ShrubEvergreen",78,0.277580071174377,75.87,0.27,"twelveMile1"
"448",8,"TreeBroadleaf",0,0,0,0,"twelveMile1"
"449",9,"TreeConifer",1,0.00355871886120996,0,0,"twelveMile1"
"450",10,"Unknown",0,0,0,0,"twelveMile1"
"451",1,"Abiotic",0,0,36.08,0.11,"twelveMile1"
"452",2,"Forb",0,0,0,0,"twelveMile1"
"453",3,"Graminoid",16,0.0487804878048781,16.4,0.05,"twelveMile1"
"454",4,"Lichen",58,0.176829268292683,164,0.5,"twelveMile1"
"455",5,"Moss",111,0.338414634146341,22.96,0.07,"twelveMile1"
"456",6,"ShrubDecid",0,0,16.4,0.05,"twelveMile1"
"457",7,"ShrubEvergreen",141,0.429878048780488,104.96,0.32,"twelveMile1"
"458",8,"TreeBroadleaf",0,0,0,0,"twelveMile1"
"459",9,"TreeConifer",2,0.00609756097560976,0,0,"twelveMile1"
"460",10,"Unknown",0,0,0,0,"twelveMile1"
"461",1,"Abiotic",0,0,46.2,0.15,"twelveMile1"
"462",2,"Forb",0,0,0,0,"twelveMile1"
"463",3,"Graminoid",5,0.0162337662337662,15.4,0.05,"twelveMile1"
"464",4,"Lichen",21,0.0681818181818182,80.08,0.26,"twelveMile1"
"465",5,"Moss",187,0.607142857142857,46.2,0.15,"twelveMile1"
"466",6,"ShrubDecid",0,0,73.92,0.24,"twelveMile1"
"467",7,"ShrubEvergreen",95,0.308441558441558,46.2,0.15,"twelveMile1"
"468",8,"TreeBroadleaf",0,0,0,0,"twelveMile1"
"469",9,"TreeConifer",0,0,0,0,"twelveMile1"
"470",10,"Unknown",0,0,0,0,"twelveMile1"
"471",1,"Abiotic",0,0,16.8,0.05,"twelveMile1"
"472",2,"Forb",0,0,0,0,"twelveMile1"
"473",3,"Graminoid",6,0.0178571428571429,10.08,0.03,"twelveMile1"
"474",4,"Lichen",98,0.291666666666667,184.8,0.55,"twelveMile1"
"475",5,"Moss",169,0.50297619047619,0,0,"twelveMile1"
"476",6,"ShrubDecid",0,0,6.72,0.02,"twelveMile1"
"477",7,"ShrubEvergreen",63,0.1875,117.6,0.35,"twelveMile1"
"478",8,"TreeBroadleaf",0,0,0,0,"twelveMile1"
"479",9,"TreeConifer",0,0,0,0,"twelveMile1"
"480",10,"Unknown",0,0,0,0,"twelveMile1"
"481",1,"Abiotic",0,0,34.44,0.07,"twelveMile2"
"482",2,"Forb",34,0.0691056910569106,0,0,"twelveMile2"
"483",3,"Graminoid",45,0.0914634146341463,24.6,0.05,"twelveMile2"
"484",4,"Lichen",6,0.0121951219512195,152.52,0.31,"twelveMile2"
"485",5,"Moss",350,0.711382113821138,9.84,0.02,"twelveMile2"
"486",6,"ShrubDecid",0,0,172.2,0.35,"twelveMile2"
"487",7,"ShrubEvergreen",57,0.115853658536585,98.4,0.2,"twelveMile2"
"488",8,"TreeBroadleaf",0,0,0,0,"twelveMile2"
"489",9,"TreeConifer",0,0,0,0,"twelveMile2"
"490",10,"Unknown",0,0,0,0,"twelveMile2"
"491",1,"Abiotic",0,0,14.19,0.03,"twelveMile2"
"492",2,"Forb",60,0.126849894291755,0,0,"twelveMile2"
"493",3,"Graminoid",139,0.293868921775899,0,0,"twelveMile2"
"494",4,"Lichen",8,0.0169133192389006,66.22,0.14,"twelveMile2"
"495",5,"Moss",179,0.378435517970402,70.95,0.15,"twelveMile2"
"496",6,"ShrubDecid",0,0,283.8,0.6,"twelveMile2"
"497",7,"ShrubEvergreen",87,0.183932346723044,37.84,0.08,"twelveMile2"
"498",8,"TreeBroadleaf",0,0,0,0,"twelveMile2"
"499",9,"TreeConifer",0,0,0,0,"twelveMile2"
"500",10,"Unknown",0,0,0,0,"twelveMile2"
"501",1,"Abiotic",0,0,100.96,0.16,"twelveMile2"
"502",2,"Forb",42,0.0665610142630745,6.31,0.01,"twelveMile2"
"503",3,"Graminoid",152,0.240887480190174,50.48,0.08,"twelveMile2"
"504",4,"Lichen",12,0.0190174326465927,50.48,0.08,"twelveMile2"
"505",5,"Moss",371,0.587955625990491,12.62,0.02,"twelveMile2"
"506",6,"ShrubDecid",0,0,410.15,0.65,"twelveMile2"
"507",7,"ShrubEvergreen",54,0.0855784469096672,25.24,0.04,"twelveMile2"
"508",8,"TreeBroadleaf",0,0,0,0,"twelveMile2"
"509",9,"TreeConifer",0,0,0,0,"twelveMile2"
"510",10,"Unknown",0,0,0,0,"twelveMile2"
"511",1,"Abiotic",0,0,25.9,0.05,"twelveMile2"
"512",2,"Forb",13,0.0250965250965251,0,0,"twelveMile2"
"513",3,"Graminoid",38,0.0733590733590734,25.9,0.05,"twelveMile2"
"514",4,"Lichen",23,0.0444015444015444,181.3,0.35,"twelveMile2"
"515",5,"Moss",313,0.604247104247104,0,0,"twelveMile2"
"516",6,"ShrubDecid",0,0,155.4,0.3,"twelveMile2"
"517",7,"ShrubEvergreen",131,0.252895752895753,129.5,0.25,"twelveMile2"
"518",8,"TreeBroadleaf",0,0,0,0,"twelveMile2"
"519",9,"TreeConifer",0,0,0,0,"twelveMile2"
"520",10,"Unknown",0,0,0,0,"twelveMile2"
