"","X","key","predicted_counts","prediction_prop","validation_counts","validation_prop","site"
"419",9,"TreeConifer",0,0,0,0,"MurphyDome"
"420",10,"Unknown",0,0,0,0,"MurphyDome"
"421",1,"Abiotic",0,0,14.4,0.05,"twelveMile1"
"422",2,"Forb",1,0.00347222222222222,0,0,"twelveMile1"
"423",3,"Graminoid",14,0.0486111111111111,28.8,0.1,"twelveMile1"
"424",4,"Lichen",14,0.0486111111111111,34.56,0.12,"twelveMile1"
"425",5,"Moss",238,0.826388888888889,77.76,0.27,"twelveMile1"
"426",6,"ShrubDecid",10,0.0347222222222222,0,0,"twelveMile1"
"427",7,"ShrubEvergreen",11,0.0381944444444444,132.48,0.46,"twelveMile1"
"428",8,"TreeBroadleaf",0,0,0,0,"twelveMile1"
"429",9,"TreeConifer",0,0,0,0,"twelveMile1"
"430",10,"Unknown",0,0,0,0,"twelveMile1"
"431",1,"Abiotic",0,0,14.05,0.05,"twelveMile1"
"432",2,"Forb",0,0,0,0,"twelveMile1"
"433",3,"Graminoid",1,0.00355871886120996,14.05,0.05,"twelveMile1"
"434",4,"Lichen",154,0.548042704626335,171.41,0.61,"twelveMile1"
"435",5,"Moss",85,0.302491103202847,2.81,0.01,"twelveMile1"
"436",6,"ShrubDecid",5,0.0177935943060498,2.81,0.01,"twelveMile1"
"437",7,"ShrubEvergreen",36,0.128113879003559,75.87,0.27,"twelveMile1"
"438",8,"TreeBroadleaf",0,0,0,0,"twelveMile1"
"439",9,"TreeConifer",0,0,0,0,"twelveMile1"
"440",10,"Unknown",0,0,0,0,"twelveMile1"
"441",1,"Abiotic",0,0,36.08,0.11,"twelveMile1"
"442",2,"Forb",0,0,0,0,"twelveMile1"
"443",3,"Graminoid",0,0,16.4,0.05,"twelveMile1"
"444",4,"Lichen",74,0.225609756097561,164,0.5,"twelveMile1"
"445",5,"Moss",211,0.643292682926829,22.96,0.07,"twelveMile1"
"446",6,"ShrubDecid",0,0,16.4,0.05,"twelveMile1"
"447",7,"ShrubEvergreen",43,0.13109756097561,104.96,0.32,"twelveMile1"
"448",8,"TreeBroadleaf",0,0,0,0,"twelveMile1"
"449",9,"TreeConifer",0,0,0,0,"twelveMile1"
"450",10,"Unknown",0,0,0,0,"twelveMile1"
"451",1,"Abiotic",0,0,46.2,0.15,"twelveMile1"
"452",2,"Forb",0,0,0,0,"twelveMile1"
"453",3,"Graminoid",1,0.00324675324675325,15.4,0.05,"twelveMile1"
"454",4,"Lichen",23,0.0746753246753247,80.08,0.26,"twelveMile1"
"455",5,"Moss",266,0.863636363636364,46.2,0.15,"twelveMile1"
"456",6,"ShrubDecid",0,0,73.92,0.24,"twelveMile1"
"457",7,"ShrubEvergreen",18,0.0584415584415584,46.2,0.15,"twelveMile1"
"458",8,"TreeBroadleaf",0,0,0,0,"twelveMile1"
"459",9,"TreeConifer",0,0,0,0,"twelveMile1"
"460",10,"Unknown",0,0,0,0,"twelveMile1"
"461",1,"Abiotic",0,0,16.8,0.05,"twelveMile1"
"462",2,"Forb",0,0,0,0,"twelveMile1"
"463",3,"Graminoid",2,0.00595238095238095,10.08,0.03,"twelveMile1"
"464",4,"Lichen",135,0.401785714285714,184.8,0.55,"twelveMile1"
"465",5,"Moss",185,0.550595238095238,0,0,"twelveMile1"
"466",6,"ShrubDecid",0,0,6.72,0.02,"twelveMile1"
"467",7,"ShrubEvergreen",14,0.0416666666666667,117.6,0.35,"twelveMile1"
"468",8,"TreeBroadleaf",0,0,0,0,"twelveMile1"
"469",9,"TreeConifer",0,0,0,0,"twelveMile1"
"470",10,"Unknown",0,0,0,0,"twelveMile1"
"471",1,"Abiotic",0,0,34.44,0.07,"twelveMile2"
"472",2,"Forb",1,0.00203252032520325,0,0,"twelveMile2"
"473",3,"Graminoid",30,0.0609756097560976,24.6,0.05,"twelveMile2"
"474",4,"Lichen",12,0.024390243902439,152.52,0.31,"twelveMile2"
"475",5,"Moss",442,0.898373983739837,9.84,0.02,"twelveMile2"
"476",6,"ShrubDecid",0,0,172.2,0.35,"twelveMile2"
"477",7,"ShrubEvergreen",7,0.0142276422764228,98.4,0.2,"twelveMile2"
"478",8,"TreeBroadleaf",0,0,0,0,"twelveMile2"
"479",9,"TreeConifer",0,0,0,0,"twelveMile2"
"480",10,"Unknown",0,0,0,0,"twelveMile2"
"481",1,"Abiotic",0,0,14.19,0.03,"twelveMile2"
"482",2,"Forb",0,0,0,0,"twelveMile2"
"483",3,"Graminoid",82,0.173361522198731,0,0,"twelveMile2"
"484",4,"Lichen",7,0.0147991543340381,66.22,0.14,"twelveMile2"
"485",5,"Moss",378,0.799154334038055,70.95,0.15,"twelveMile2"
"486",6,"ShrubDecid",2,0.00422832980972516,283.8,0.6,"twelveMile2"
"487",7,"ShrubEvergreen",4,0.00845665961945032,37.84,0.08,"twelveMile2"
"488",8,"TreeBroadleaf",0,0,0,0,"twelveMile2"
"489",9,"TreeConifer",0,0,0,0,"twelveMile2"
"490",10,"Unknown",0,0,0,0,"twelveMile2"
"491",1,"Abiotic",0,0,100.96,0.16,"twelveMile2"
"492",2,"Forb",0,0,6.31,0.01,"twelveMile2"
"493",3,"Graminoid",83,0.131537242472266,50.48,0.08,"twelveMile2"
"494",4,"Lichen",11,0.01743264659271,50.48,0.08,"twelveMile2"
"495",5,"Moss",537,0.851030110935024,12.62,0.02,"twelveMile2"
"496",6,"ShrubDecid",0,0,410.15,0.65,"twelveMile2"
"497",7,"ShrubEvergreen",0,0,25.24,0.04,"twelveMile2"
"498",8,"TreeBroadleaf",0,0,0,0,"twelveMile2"
"499",9,"TreeConifer",0,0,0,0,"twelveMile2"
"500",10,"Unknown",0,0,0,0,"twelveMile2"
"501",1,"Abiotic",0,0,25.9,0.05,"twelveMile2"
"502",2,"Forb",1,0.00193050193050193,0,0,"twelveMile2"
"503",3,"Graminoid",29,0.055984555984556,25.9,0.05,"twelveMile2"
"504",4,"Lichen",101,0.194980694980695,181.3,0.35,"twelveMile2"
"505",5,"Moss",334,0.644787644787645,0,0,"twelveMile2"
"506",6,"ShrubDecid",2,0.00386100386100386,155.4,0.3,"twelveMile2"
"507",7,"ShrubEvergreen",51,0.0984555984555985,129.5,0.25,"twelveMile2"
"508",8,"TreeBroadleaf",0,0,0,0,"twelveMile2"
"509",9,"TreeConifer",0,0,0,0,"twelveMile2"
"510",10,"Unknown",0,0,0,0,"twelveMile2"
