"137","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0627539524143741,0.0538344112083593,0.0519714076499649,0.059713801665608,0.0630336141674726,0.0660084656994558,0.0674256224525193,0.0658377664625501,0.0667236794821729,0.0642909314140383,0.0649799088335748,0.0698290702385601,0.0820627435221171,0.102363935714489,0.117701872488467,0.126791094299451,0.125008685250654,0.11141357548444,0.09720067084258,0.0897118849865575,0.0863166640169863,0.079914750898052,0.0729121188399241,0.0708745167210564,0.0684653922152952,0.0632720401179971,0.058325563860921,0.0541922655098909,0.0554155162710183,0.0622706680864382,0.113086111838247,0.215445665065859,0.328666856269738,0.421307733596473,0.47505365457211,0.500763173839416,0.512396254546468,0.516331005348863,0.518413904593236,0.518948600974045,0.519899417183794,0.520351994551918,0.520542824354139,0.520426920757364,0.520230657619705,0.51949824388347,0.518654473499783,0.517664238580209,0.5161403477784,0.514816567055356
"equarv_00003","equarv","Equisetum arvense","Forb",4,80,"Yukon_Delta",0.0561258864197671,0.0487284015904079,0.0444659030032303,0.0445692999675886,0.0414120050155506,0.0426281232074664,0.0434156786225852,0.0416515371475808,0.0433490531075727,0.0427441437329146,0.0472611483200669,0.0601633164349308,0.0834465455670285,0.105508108730296,0.115104827176062,0.117545399864785,0.114970403117117,0.101005305490285,0.0875467696040737,0.0793792851749493,0.0753574687555975,0.0704093228863953,0.0636104974668355,0.061946178383984,0.0559946252340572,0.0476795654456264,0.0435402962134113,0.0396420670181319,0.0437664133704997,0.0590996698540924,0.114886527371759,0.188474264898752,0.270287527562212,0.345269567076891,0.39259825081617,0.413333990602892,0.419601344036952,0.421645594859433,0.422586073449401,0.424556985495029,0.425448649283575,0.426663584271987,0.427762765311808,0.42815654930044,0.428773618728267,0.429839255813147,0.430249526113459,0.430563427052601,0.430855505581272,0.430844899893375
"rosase_AK2018_07","rosasc","Rosa acicularis","Forb",20,80,"AK2018",0.0706434725048568,0.0612728868287952,0.0541927771686039,0.0549672232337577,0.051878566270814,0.0513111299282885,0.0508694853321674,0.0481498726740411,0.0495104030899647,0.0470674262722164,0.048535038180509,0.0557756718690088,0.0795047457553873,0.113266283072792,0.130518014988673,0.137422853750545,0.13256279768967,0.110854378908072,0.0903065017985007,0.0793170591685367,0.0745155618438775,0.0673170108635781,0.0588049771567886,0.0565846338969882,0.0522994601583485,0.045613524654527,0.0429568167478669,0.041094942071965,0.0471445318625133,0.054583567347433,0.124163474629523,0.238759754186483,0.34813156396914,0.433863972422742,0.48199747968363,0.501944720955568,0.506849300511639,0.506681391039937,0.505208427253398,0.504291086047235,0.503112937671651,0.502096800872576,0.501028626025945,0.499862531860199,0.498803634323075,0.497786111758723,0.49637711922206,0.494784747803208,0.493129880813692,0.491961200541456
"73","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0234630605555386,0.0224755581790823,0.0214067008128127,0.0210679193602295,0.0207274528061372,0.0203443926087076,0.0201389964833701,0.0199076955182772,0.0196147954962659,0.0194810992258776,0.0192411745261768,0.0190989433212364,0.018997504557109,0.0188248350904547,0.0187930698404479,0.0187191735360487,0.0186868142893323,0.0186343268673814,0.0185901846088014,0.0185835626806046,0.01856045508881,0.0185049873787913,0.0184558414830069,0.0183919766009243,0.0183686341317172,0.0183078009285992,0.0182772281858808,0.0182927529945547,0.0183893959480423,0.0186213928037663,0.0190422023290774,0.019458668805523,0.0197344799756393,0.0199368086869594,0.020061739857921,0.0200645117667166,0.0202121652063305,0.0202300400097928,0.0202651902354265,0.0202447887561668,0.0202377589344359,0.0202772726278584,0.0202945845116157,0.0203203707350601,0.0203918180966556,0.0204331759551525,0.0204787260237473,0.0205596325218136,0.020630229198941,0.0207011595943245
"rosase_AK2018_03","rosasc","Rosa acicularis","Forb",20,80,"AK2018",0.0718037949141145,0.0616914647612353,0.0552409120902427,0.0562418112874008,0.0526530595089016,0.0518854709746828,0.0510082010592802,0.0484603454614954,0.0495196516348049,0.0470863232073485,0.047566235052778,0.0519205697800795,0.0672907410709276,0.0915415300789844,0.104265068709424,0.108964414047183,0.104584345077719,0.086999498746085,0.0714972304943974,0.0635339904237649,0.059894773426092,0.0550547256150758,0.0497478336309333,0.0481809682153137,0.0453043103125286,0.0412645402449191,0.0402891319088279,0.0395068378968409,0.0447924414144284,0.0488458321753679,0.0990031788983748,0.200637783967178,0.311058859343575,0.406093301873954,0.463286295347228,0.488838177094149,0.49638484969282,0.497230343965179,0.496022240843094,0.495373310338121,0.494239642833265,0.49347656690103,0.492560105357228,0.491522474775583,0.49064448416258,0.48995976490169,0.488849069417876,0.487582008734826,0.486250878053315,0.485231946489658
"irisit_00003","irisit","Iris sp.","Forb",4,80,"Yukon_Delta",0.0919061868350017,0.0808486709282085,0.0762173749700915,0.0804040003500244,0.0784444661863453,0.079933623259748,0.0805633771061532,0.0784373385633263,0.0807326957910938,0.0787061348171694,0.0845965952987102,0.102864874578964,0.142584248154709,0.190327958428739,0.225230038273733,0.247888422346599,0.252905875641854,0.234525082178835,0.211603524060274,0.198017946292404,0.191768704028166,0.178871879634693,0.161105588849707,0.157607297286946,0.147154520021661,0.126613012014923,0.105980158532115,0.0867709770180127,0.0831399558476443,0.128024554949929,0.265124930569815,0.388819712441773,0.469752445150752,0.523776286512273,0.554006897457576,0.56925832559116,0.576892109641088,0.580548714174834,0.582892881181078,0.583584718520088,0.585830589581802,0.587771510007342,0.588818451722893,0.590275631811228,0.591177181701197,0.590949662233048,0.590867970746182,0.590634495414683,0.59030081491918,0.589549422054279
"rosase_AK2018_06","rosasc","Rosa acicularis","Forb",20,80,"AK2018",0.0685177704555681,0.057627745584593,0.0510993956557824,0.0505915207429251,0.0464562496077907,0.0457929777523515,0.0455907864585855,0.0429878182324907,0.0444476434573182,0.0424818554007074,0.0436812856351113,0.051208608020122,0.0748927879179787,0.10815680219533,0.1256873840311,0.132737249559863,0.128326326716944,0.106521214752049,0.0860924094160054,0.075431289932963,0.0708552983773589,0.0637225022672823,0.0555066818363645,0.0534420700173713,0.0493055782505478,0.042793943662698,0.0402757473883934,0.0384742113518523,0.0440512268896599,0.0513577996941308,0.120216129572071,0.234765950509464,0.343375654875531,0.427452970485276,0.474478914209704,0.494260707436548,0.499675672304945,0.499940807563101,0.498760757899208,0.497953031261396,0.496890596120744,0.496042975095241,0.495141816610626,0.494032573584701,0.492946647689597,0.491917355098703,0.490674651684739,0.48926513828043,0.487636579624649,0.48666527638286
"134","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0635361998833488,0.0548786478810229,0.0540444718083515,0.0623500734763822,0.0659748507600544,0.0686873253288929,0.0699208453388824,0.0681233510469705,0.0691340128513319,0.0666209446566971,0.0671697578537468,0.071428859727496,0.0821199112705254,0.100850572548006,0.114948366985247,0.122329882503812,0.120000387455544,0.106398247804472,0.0930954080069257,0.0861334553337792,0.0828529367287232,0.0771644811112939,0.0710669915894259,0.0692186847051848,0.0670849651496479,0.0625660597638943,0.058792378827986,0.0556393564472254,0.0580227924817637,0.0638209453775989,0.105649877899374,0.199624430841452,0.311151747879122,0.406926802398051,0.464234817978306,0.490535487806142,0.502087376919798,0.505312855018737,0.506363316243,0.50593971004733,0.506432393292886,0.506440294990054,0.506277921587603,0.505892922052669,0.50551491057958,0.504406774562485,0.503607200383702,0.502692239292698,0.501335886012575,0.500165142539209
"239","toefeldia","Toefeldia sp.","Forb",5,80,"Murphy",0.091964180029261,0.0823053861682814,0.0778970776770939,0.0820230548790032,0.0813982495415831,0.0836845928300758,0.0859914673884675,0.0858085266899267,0.0898916138354402,0.09003580319326,0.0959854988807903,0.108445829719325,0.131566195474765,0.156785223936518,0.17535830803983,0.18829713174935,0.193054665154293,0.188023596869804,0.180477241954245,0.176500305454318,0.175390782634328,0.172379632688005,0.166695311137103,0.16697188695491,0.162435368341094,0.152873316711376,0.143743760107178,0.132718938928039,0.130776048786964,0.162741942592486,0.236710105483764,0.303335981802683,0.350763353081298,0.383983056759651,0.40384758085321,0.416459588196636,0.424237353672626,0.429627798403516,0.434468846068829,0.438805132391055,0.443388980682715,0.44767008283919,0.451501791252192,0.455028938267265,0.458170776328567,0.46076331769479,0.463345423409382,0.465556692180558,0.467349421568349,0.469409084816027
"239","toefeldia","Toefeldia sp.","Forb",5,80,"Murphy",0.091964180029261,0.0823053861682814,0.0778970776770939,0.0820230548790032,0.0813982495415831,0.0836845928300758,0.0859914673884675,0.0858085266899267,0.0898916138354402,0.09003580319326,0.0959854988807903,0.108445829719325,0.131566195474765,0.156785223936518,0.17535830803983,0.18829713174935,0.193054665154293,0.188023596869804,0.180477241954245,0.176500305454318,0.175390782634328,0.172379632688005,0.166695311137103,0.16697188695491,0.162435368341094,0.152873316711376,0.143743760107178,0.132718938928039,0.130776048786964,0.162741942592486,0.236710105483764,0.303335981802683,0.350763353081298,0.383983056759651,0.40384758085321,0.416459588196636,0.424237353672626,0.429627798403516,0.434468846068829,0.438805132391055,0.443388980682715,0.44767008283919,0.451501791252192,0.455028938267265,0.458170776328567,0.46076331769479,0.463345423409382,0.465556692180558,0.467349421568349,0.469409084816027
"176","petfri","Petasites frigida","Forb",8,80,"Murphy",0.0829679287238873,0.0701959689094955,0.0619271001341356,0.0632654010009601,0.0591741474441984,0.0595959565385996,0.059376941801782,0.056824358268436,0.0586490699471403,0.0562998100867185,0.0606219450857372,0.0735353223583482,0.105190324720299,0.145047606602032,0.167144647293552,0.178775126349747,0.177140019540226,0.156640898988236,0.134151396991742,0.121401510465392,0.116174823287699,0.106775786150928,0.0940639498875023,0.091007308455295,0.083581100972148,0.0714073533751481,0.0624092106903621,0.0550225510971398,0.0562970845058797,0.0745300001889852,0.174575409789578,0.302842465477999,0.403753038598792,0.470989915542301,0.505486101786907,0.519623299688629,0.525346817188825,0.528281747648575,0.52996384250381,0.529957395833232,0.530844977645187,0.531020918158914,0.530928098166337,0.531052943540583,0.531387723750077,0.530973446206497,0.530791815779299,0.530517413297799,0.52957189522216,0.528568166981655
"63","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0761611679580792,0.06377542565767,0.0552042239236182,0.0541595311420892,0.0487534852883831,0.0480376768385791,0.0471280867486633,0.0441893502320542,0.0457296040874094,0.0433662360296353,0.0449577360099483,0.0521383351516785,0.0746858483648464,0.105672818621051,0.121498985971934,0.128533236125394,0.125975473689565,0.106416846076578,0.087441150252521,0.0770171446654912,0.0718618291217399,0.0656631034676897,0.057913002739007,0.0558016723750379,0.0504464574884053,0.0429411472698385,0.040380567031638,0.0378629535154161,0.0412142830932379,0.047768726406176,0.11543535410309,0.226687948999511,0.325796645768993,0.397786652203874,0.436971019069815,0.45471411616363,0.460906948474378,0.462295283548613,0.462103063440317,0.461615622564027,0.460970652970055,0.460489139541555,0.460003854135551,0.459617397567823,0.459277461306036,0.459123803333818,0.458574908178153,0.458148501036109,0.457487256155306,0.456924640996032
"herlan_00001","herlan","Heracleum lanatum","Forb",8,80,"Yukon_Delta",0.062954339888113,0.0556502199531852,0.0506483072437947,0.0506294844135501,0.0474830160884826,0.0470636283289884,0.046359256733486,0.0443994710448663,0.0452789311153394,0.0433283170369806,0.0434577055569981,0.0471879894260383,0.0612566913810334,0.0829246303510174,0.0931928132693962,0.096275531086111,0.0920965240524794,0.07639242415535,0.062714646369947,0.0554989138372362,0.0522196884409391,0.0480089811558919,0.0434929783733528,0.0420775730448116,0.0394884761875128,0.0362146328267392,0.0360560083459064,0.0365960069426949,0.0434158938736759,0.0481284044310931,0.092347291353402,0.180130675964342,0.273612532255237,0.350758591743974,0.395919885166685,0.413535519223559,0.41901634609791,0.419003443646224,0.418185810261668,0.417510040531232,0.417368563934771,0.417491989649863,0.417300869910464,0.417443609425732,0.417813554121739,0.417973780937125,0.418374634306014,0.418806604756241,0.419225238834969,0.419568667368757
"133","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0637658248375317,0.0545643098039106,0.0523765308711181,0.0597060617480424,0.0616103820854057,0.0640239842185768,0.0650219359343949,0.0625957864834839,0.0636196584981501,0.0610071759060743,0.0616874047356166,0.0660086183541026,0.077741464279689,0.0953827199671224,0.105932170834224,0.110527861254288,0.10661966625887,0.0933478144183129,0.0811648703944186,0.0749576062221882,0.0720783892709187,0.0672473921863765,0.0623760129341685,0.0608414517063367,0.058958692950981,0.0554444124528994,0.0529707391396337,0.0509949497619662,0.0540358261789582,0.0585261118391348,0.0946064851694995,0.183685984801826,0.299276015439196,0.406094306868987,0.472002189115215,0.504167008502014,0.516745766758821,0.520384919150564,0.521499174946428,0.521742504076468,0.522465039952187,0.522414962721734,0.522500975340372,0.521901007724718,0.52123081003225,0.52015261165711,0.518815769009399,0.517353852190965,0.515435317428943,0.513895509812662
"169","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.128640222671853,0.126850471647884,0.124622145700718,0.125597151488275,0.126338742855093,0.128066619127451,0.129982954605793,0.130297105579196,0.133357111609738,0.134169915672979,0.137082334309697,0.140562112615924,0.145943217893499,0.152373232054207,0.15786235540745,0.164281371510965,0.169457528476818,0.173264467821804,0.176797149094073,0.180588593647332,0.184941982854431,0.188556622899571,0.191454373311934,0.196192906339042,0.200317917278934,0.201282753135064,0.201796766710921,0.20085394439404,0.202967470090858,0.216209808929832,0.249893368046884,0.285130697763788,0.305302601904167,0.320909266269422,0.33196828513182,0.343409841404083,0.343616018424679,0.353852825816056,0.361614526478952,0.365452214357813,0.370739587117523,0.373334557420546,0.375345087961465,0.380260842253143,0.385606667164252,0.387780922532876,0.389984414680794,0.391355555976881,0.393397445594218,0.392976241325224
"67","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0728048892918264,0.060244295623047,0.0521844241742271,0.0516322883307413,0.0462556465583512,0.045375863983829,0.0442233247548286,0.0414864301109431,0.0425052931799131,0.04019049088778,0.0405664210795892,0.0441728932574798,0.0572204225703641,0.0782543620342142,0.0897148011113627,0.0942133708102577,0.0912715445982186,0.0765226002861061,0.0632465241406382,0.0562508750930551,0.0530897090373021,0.0491156437220851,0.0445023143842408,0.0432763787969554,0.040539414840719,0.036722950894978,0.0359728209761834,0.035257340978433,0.0395977321097308,0.0428809371106967,0.0893757154208525,0.187504786487612,0.291033512753323,0.377564588304975,0.430116401717026,0.454669265945232,0.464028120401719,0.466499880722394,0.466909496260472,0.466890330762198,0.466895344394331,0.466644982472249,0.466555955394037,0.466627257061091,0.466859797983221,0.467130367462904,0.4670773908778,0.467079393297878,0.46680070846881,0.466396906084028
"126","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0554437923324725,0.0522326984683106,0.0508483075743384,0.0506761976771077,0.0515355862702573,0.0517530353517229,0.0512632486701159,0.0492869264768634,0.0484540590470259,0.046673817462548,0.0453715708811517,0.0459347312513316,0.0482642774241817,0.0515828222893727,0.0538697541409657,0.0546084426637098,0.053294597176402,0.0495697751066584,0.0467398707809307,0.0448365807668804,0.0440004602384958,0.0426582861526025,0.0412662986134946,0.0407557514819074,0.040241744907986,0.0390401141072071,0.038294834641188,0.0377177310379927,0.0378824731534574,0.0388650601178837,0.0457172304385678,0.0604132302828826,0.0763720172585089,0.093486495189119,0.104156187918962,0.110625811176843,0.106781894181345,0.109669250787634,0.11010123264162,0.10913284280293,0.108727623185146,0.107746934311029,0.106264612628462,0.106074295498486,0.106511763374712,0.105730830302375,0.105225513430509,0.104442719850257,0.104034841928893,0.102740083416043
"164","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.132426683816424,0.130159811961123,0.129103427791348,0.131300752195724,0.132409642954437,0.135405651273445,0.137938613783146,0.138863570663251,0.142683849100313,0.143508825333659,0.147366715962937,0.149743156108569,0.153780119176994,0.161060442120375,0.164991076205507,0.170506182139538,0.174936031483873,0.178748742581935,0.181872221701454,0.184966543104713,0.188307820333616,0.191638624651942,0.194003889339263,0.197759441671363,0.200646171593959,0.20134886465974,0.202610650349548,0.202577248950694,0.20469176351849,0.213818340675665,0.238493534029348,0.265837999639983,0.282418884288641,0.293918692788313,0.302027228463981,0.309709396982936,0.311773463539887,0.318311532852607,0.323649594093868,0.326961740365597,0.33089430296024,0.333295241515935,0.335641938566594,0.339061925335648,0.342639644858972,0.344656943300976,0.346532845483043,0.347998130481084,0.349635967184298,0.350236348324165
"64","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0709979315957052,0.0576757045891201,0.0496440939035899,0.047911180036823,0.0433690570962009,0.041949524463441,0.0410003458185863,0.0380704310929817,0.0393621632091527,0.0370351027012755,0.038302483224018,0.044933189490121,0.0663128321718214,0.0960880397648305,0.111658483848597,0.117576200595548,0.114236409323611,0.0945455131523203,0.0763682043537481,0.0664683440190998,0.0616432138564206,0.0559286780835366,0.0487933091889758,0.0468559940618545,0.0420188096222174,0.0354547049125032,0.0336850824095311,0.0319102137628687,0.0361215580618384,0.0417443090353976,0.106270582330245,0.21819707485174,0.322056776122937,0.400530390674534,0.444428861589981,0.46396966015356,0.470463864559938,0.471546653387746,0.470847902949022,0.469948509967533,0.469155538273722,0.46840186724757,0.467653499652474,0.467093130800768,0.466691635708845,0.466423020428149,0.465843372230975,0.465270616920024,0.464674960508893,0.463721882261207
"175","petfri","Petasites frigida","Forb",8,80,"Murphy",0.0659266402810651,0.0543747075652643,0.0456728706618835,0.0459403841334685,0.0418515710891787,0.0413201898873179,0.0409993745899664,0.0379796571279477,0.0396393206171416,0.0371417473778384,0.0389547131604565,0.0473369573660244,0.0719660673010865,0.106018428999084,0.124733623284782,0.133781308804504,0.130804274502483,0.110332334406052,0.0898134874244104,0.0787600998661895,0.07426657978284,0.0665660914519698,0.0570627529915715,0.0546852061130992,0.0497393164436239,0.0418902281565095,0.0374489218012273,0.0343578101526726,0.0379420474331576,0.0470317438074039,0.123102464449771,0.245968360689124,0.362040457741639,0.449025929037682,0.49687216124282,0.516788613340721,0.525770817307725,0.528338427937232,0.529651611948835,0.529665331752182,0.530299773787841,0.53052216780079,0.530583295261859,0.530521388951894,0.530603250488875,0.530101728838803,0.529775854994659,0.529291836249915,0.528394443796533,0.527286933447781
"carlin_00006","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.121543850209059,0.116452366190483,0.116290455223114,0.121078201369348,0.119909799846296,0.120547240763695,0.120076395782172,0.117428545124097,0.118776596066454,0.116343128521413,0.120393058330696,0.131541123376763,0.159855657510337,0.196926571465951,0.222471133396263,0.239831604887421,0.242377401250321,0.227610747873922,0.208598281389338,0.197637323933585,0.192907304873362,0.183103827108898,0.169293865851308,0.166095440232631,0.159581573283056,0.145734563453017,0.131714442173483,0.118458644643669,0.116500748068063,0.14278764427359,0.240454029624448,0.341971023659202,0.413748179233206,0.461081460433753,0.485681496862459,0.498212970307845,0.502388413225342,0.503675556227398,0.504031658844167,0.504312295592815,0.504969395422984,0.505014502211742,0.505238631328111,0.505254743608193,0.504793497942903,0.504082179638027,0.502973308411142,0.501815515630221,0.501044179642831,0.500172169306806
"carlin_00004","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.121799929797058,0.114127701089002,0.108283261290356,0.112169721378076,0.109791301507509,0.111621859947607,0.112300886778747,0.109390227448262,0.110709521416261,0.10883887478278,0.114706366930964,0.133227670362633,0.169366742290146,0.207498268833936,0.228463925937638,0.23933326521012,0.237028969960253,0.218377642517174,0.197692161449473,0.18606384513859,0.181134683622602,0.171142685872816,0.15724623507013,0.153816689819877,0.146900613853401,0.133263720947535,0.119150359792627,0.106091471336146,0.105782186184534,0.134537090563805,0.22996312857859,0.336713657830298,0.427935737562876,0.498208084570364,0.538198289940758,0.556943550184055,0.562671184296623,0.563532208921501,0.563189427314286,0.563181050319481,0.563284277669334,0.563392317637736,0.563218180159202,0.562432793044635,0.561248780211673,0.559768053010088,0.558130026938316,0.556417632818584,0.554723838616729,0.553379883410125
"carlin_00004","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.121799929797058,0.114127701089002,0.108283261290356,0.112169721378076,0.109791301507509,0.111621859947607,0.112300886778747,0.109390227448262,0.110709521416261,0.10883887478278,0.114706366930964,0.133227670362633,0.169366742290146,0.207498268833936,0.228463925937638,0.23933326521012,0.237028969960253,0.218377642517174,0.197692161449473,0.18606384513859,0.181134683622602,0.171142685872816,0.15724623507013,0.153816689819877,0.146900613853401,0.133263720947535,0.119150359792627,0.106091471336146,0.105782186184534,0.134537090563805,0.22996312857859,0.336713657830298,0.427935737562876,0.498208084570364,0.538198289940758,0.556943550184055,0.562671184296623,0.563532208921501,0.563189427314286,0.563181050319481,0.563284277669334,0.563392317637736,0.563218180159202,0.562432793044635,0.561248780211673,0.559768053010088,0.558130026938316,0.556417632818584,0.554723838616729,0.553379883410125
"carlyn_00003","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.091032019169366,0.0868810774475008,0.0856782693508693,0.0886896619024172,0.0881763418221053,0.0890294944343336,0.0886744312866563,0.0871662456611209,0.0883177523570017,0.0867456576547546,0.0895058122564018,0.0960669127805359,0.113535601144206,0.137539418637631,0.152430487683077,0.161877383668047,0.162568749897427,0.151845618528285,0.139239363219118,0.132072364180667,0.128873224833066,0.122878359931241,0.114718861239031,0.112733908849602,0.108697081962863,0.100686076280461,0.093133103102433,0.0864307246959607,0.0863846830031637,0.100190522000176,0.159665598646681,0.230931377499402,0.283157139480003,0.318076043662309,0.337046478189342,0.346760802232917,0.351586983826985,0.353589336099898,0.355085943467036,0.355675592468489,0.356801775891446,0.357448163389653,0.357953991012346,0.358760634262399,0.359129055529869,0.35924694584502,0.359111862368507,0.359088160139662,0.358948913892054,0.358810587015974
"carlyn_00004","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0936738464170467,0.0897355506477634,0.0884074908121844,0.0917584201438948,0.0908844109737961,0.091326789661825,0.0914085803417765,0.0895758059121878,0.0907581224872357,0.0893469466393437,0.0920575548871549,0.0981481634344984,0.115096874755137,0.13877075126689,0.153094622259636,0.1624198055047,0.162967676059497,0.152509963752038,0.140086365056356,0.133286130625048,0.130396201355845,0.124558488350924,0.117010365288377,0.114936391286742,0.111042355952509,0.103942443312914,0.097011596979952,0.0909228326218205,0.0906872680432095,0.103940530131735,0.161089456538345,0.229334349330557,0.281156627093913,0.316888392212353,0.336418325829307,0.346639013887162,0.351230252629093,0.353218592897169,0.354732607090912,0.355271049056055,0.356348177884676,0.356998211187531,0.357617373879389,0.358352984005685,0.358657052819303,0.35863816707319,0.358207846946872,0.358092295041271,0.357903322930169,0.357619687356049
"carlin_00002","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.112744247932467,0.103068672418145,0.0988665726430769,0.103568597043091,0.104143621573537,0.106456012314686,0.107112233635287,0.105482308947401,0.106536177200504,0.105221800536481,0.109868083135757,0.128915364637475,0.167268272437064,0.212184978796821,0.24282509216273,0.259704165231549,0.260977292803373,0.243698019169917,0.221800042272389,0.208761934515316,0.203681809297393,0.191450208224139,0.174609680506849,0.170455778795871,0.162834136726471,0.146644632811226,0.127121237208999,0.108575058184828,0.106019631261869,0.143899418875832,0.257446396230646,0.366794384572307,0.448094409236623,0.504639516362714,0.534914024438802,0.548448892724813,0.552097771366215,0.552556787238796,0.551781753901402,0.551707603549832,0.551579440309971,0.551743441574103,0.551385602162162,0.550746597448449,0.54973302005872,0.54837050898945,0.546814267927156,0.545242309049909,0.543715296395408,0.542533630885545
"erivag_Brooks007","erivag","Eriophorum vaginatum","Graminoid",10,30,"Brooks_Range",0.0244135022380242,0.0270167610995869,0.0308465270552218,0.0352590799906427,0.0387155000262267,0.0420937893785846,0.0454710403861539,0.0480570277978592,0.0510660990174125,0.053927540174295,0.0575898725885696,0.0646750892408743,0.0783571164064323,0.0957392049486665,0.10812746308132,0.116393559817022,0.119372238801621,0.114554023206034,0.109272243552508,0.107856127693288,0.109300860472614,0.109122350485227,0.107807492201598,0.110121422198425,0.110845918588939,0.10931513384213,0.108400937275957,0.107536703078718,0.110401505993806,0.123748426904539,0.171213013839681,0.243281516616313,0.325593991041601,0.405796284909341,0.462267866350588,0.491749528884296,0.504833555207826,0.515533331689729,0.522129070567835,0.527559769208992,0.534664564838643,0.539715806215404,0.544856703814265,0.552222177130897,0.560086425402625,0.566482928477647,0.572351508170961,0.576924196510437,0.582853370807409,0.584379597203621
"carram_00002","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0847393906500171,0.0728128382718731,0.0652497557456745,0.0677208216590128,0.0640232329369507,0.0658411668315026,0.0681821704832771,0.0670370716341194,0.0709333282153718,0.0699298967866749,0.0760236286062894,0.0923457363690901,0.121565890971203,0.15239789162919,0.177757951680901,0.19526218380655,0.202985935159221,0.198596835896624,0.190152968591242,0.186013787402328,0.185858243448636,0.180351285590335,0.170431578965994,0.170445923619132,0.164773863364858,0.149242859571821,0.129679976628614,0.107958771734092,0.102602528255626,0.153360039522739,0.270836876898437,0.378189891243125,0.464742009699812,0.535140726144208,0.582184842841953,0.613311335184183,0.630556988044263,0.643748243784984,0.654466367420832,0.664369893597318,0.673965187071845,0.682957315819992,0.691036436052971,0.697912934741282,0.703937909781202,0.709308957191063,0.713715880380477,0.717101278474835,0.72009646736392,0.72258091132048
"erivag_Brooks004","erivag","Eriophorum vaginatum","Graminoid",10,30,"Brooks_Range",0.0310995381717752,0.0344054704839991,0.0389699800830446,0.0440945205229139,0.0485696960659218,0.0529181325803034,0.057382530041732,0.0611207496145425,0.0652625704462976,0.0692493782199621,0.0743297505332963,0.0837270492617471,0.101361079402896,0.123594843225616,0.140752986547411,0.153290004903434,0.158689577818689,0.154991371809981,0.149600039888701,0.148654374813439,0.151447276938464,0.151703113262147,0.150158559987818,0.153404851771708,0.154801633743102,0.152450763752907,0.15024529262366,0.148294051321434,0.151234434561087,0.173261560123278,0.239963233758033,0.326798991368256,0.407856948443091,0.478724684995587,0.526798859247886,0.552742295671732,0.560337749937842,0.573007890778133,0.582469708613761,0.587942601650619,0.59619208074442,0.600945917240471,0.604898265050674,0.614111254309551,0.62446488316195,0.632697740928013,0.639418686830738,0.644942989715429,0.650919045935398,0.651958758537815
"carram_00002","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0847393906500171,0.0728128382718731,0.0652497557456745,0.0677208216590128,0.0640232329369507,0.0658411668315026,0.0681821704832771,0.0670370716341194,0.0709333282153718,0.0699298967866749,0.0760236286062894,0.0923457363690901,0.121565890971203,0.15239789162919,0.177757951680901,0.19526218380655,0.202985935159221,0.198596835896624,0.190152968591242,0.186013787402328,0.185858243448636,0.180351285590335,0.170431578965994,0.170445923619132,0.164773863364858,0.149242859571821,0.129679976628614,0.107958771734092,0.102602528255626,0.153360039522739,0.270836876898437,0.378189891243125,0.464742009699812,0.535140726144208,0.582184842841953,0.613311335184183,0.630556988044263,0.643748243784984,0.654466367420832,0.664369893597318,0.673965187071845,0.682957315819992,0.691036436052971,0.697912934741282,0.703937909781202,0.709308957191063,0.713715880380477,0.717101278474835,0.72009646736392,0.72258091132048
"carram_00002","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0847393906500171,0.0728128382718731,0.0652497557456745,0.0677208216590128,0.0640232329369507,0.0658411668315026,0.0681821704832771,0.0670370716341194,0.0709333282153718,0.0699298967866749,0.0760236286062894,0.0923457363690901,0.121565890971203,0.15239789162919,0.177757951680901,0.19526218380655,0.202985935159221,0.198596835896624,0.190152968591242,0.186013787402328,0.185858243448636,0.180351285590335,0.170431578965994,0.170445923619132,0.164773863364858,0.149242859571821,0.129679976628614,0.107958771734092,0.102602528255626,0.153360039522739,0.270836876898437,0.378189891243125,0.464742009699812,0.535140726144208,0.582184842841953,0.613311335184183,0.630556988044263,0.643748243784984,0.654466367420832,0.664369893597318,0.673965187071845,0.682957315819992,0.691036436052971,0.697912934741282,0.703937909781202,0.709308957191063,0.713715880380477,0.717101278474835,0.72009646736392,0.72258091132048
