"ScanID","PFT","PFT_2","PFT_3","Freq1","Freq2","area","Boochs","Boochs2","CARI","Carter","Carter2","Carter3","Carter4","Carter5","Carter6","CI","CI2","ClAInt","CRI1","CRI2","CRI3","CRI4","D1","D2","Datt","Datt2","Datt3","Datt4","Datt5","Datt6","DD","DDn","DPI","DWSI4","EGFN","EGFR","EVI","GDVI_2","GDVI_3","GDVI_4","GI","Gitelson","Gitelson2","GMI1","GMI2","GreenNDVI","Maccioni","MCARI","MCARIOSAVI","MCARI2","MCARI2OSAVI2","mND705","mNDVI","MPRI","MSAVI","mSR","mSR2","mSR705","MTCI","MTVI","NDVI","NDVI2","NDVI3","NPCI","OSAVI","OSAVI2","PARS","PRI","PRICI2","PRI_norm","PSND","PSRI","PSSR","RDVI","REP_LE","REP_Li","SAVI","SIPI","SPVI","SR","SR1","SR2","SR3","SR4","SR5","SR6","SR7","SR8","SRPI","Sum_Dr1","Sum_Dr2","TCARI","TCARIOSAVI","TCARI2","TCARI2OSAVI2","TGI","TVI","Vogelmann","Vogelmann2","Vogelmann3","Vogelmann4"
"152","melhep","Melanelia sp.","Lichen",13,464,"Murphy",0.00105091989677759,0.000651820252184837,0.11012776786851,1.37770114047067,0.664434543263156,0.525697324702613,0.776809351798684,1.13872627249735,0.036589433584374,1.01837313282987,0.422633638385974,3.4131092171074,1.13507189809329,9.0821828941941,26.3812376152145,26.9872612232208,0.575995737789465,1.58360971293697,0.767565688917157,1.76165286616788,0.535524081287166,20.9647092055806,1.17458349003548,50.3808793063863,-0.000106835163816779,-0.117186863966073,0.489181135365836,0.834153188186813,0.78297502390933,8.21552918021946,0.187080046476996,0.581835443899785,0.760689551000399,0.869363203285933,0.844392495478005,19.3831836282757,-2.74627715716535,1.92460389536728,1.36496701657675,0.399694784428826,0.628377540511228,0.00694554305803251,0.0406053774452211,0.0119194134583403,0.183161148721631,0.288375546707124,0.693896485027395,-0.469362752100496,0.0777547540001383,5.53373745211318,0.63324161853336,1.81047115616315,1.20864145860524,0.0514546956021177,0.320869876873929,0.127988898556507,0.0930209983881209,0.106997004025243,0.171049833668026,0.0650761012448956,1.97159758249406,-0.0171823414727598,-0.0072618354926227,0.120166157450224,0.424154921320647,0.121560410463919,2.0980383996656,0.118693273423279,691.005132405105,724.10454045161,0.101461655999124,1.22056857296267,0.0544128478758424,1.94494373301231,1.36496701657675,1.53057136118348,1.92460389536728,1.20468655781511,0.83816247185209,1.2351355969075,0.751909645565293,0.960124458710297,0.806689623122407,0.0437425410764824,0.0353915222175917,0.0154539223583273,0.0903474854487159,0.02168493676561,0.333224276666557,-0.124029781465884,1.40625326978102,1.10247758027546,-0.0319553343513471,0.714497233725264,-0.0325036575624916
"56","hypaus","Hypogymnia austerodes","Lichen",13,464,"Murphy",0.0269126452275628,0.00995121888263834,1.30282334115484,4.12075177288612,0.444858472170921,0.299073298162472,0.752804132320921,1.95745783650788,0.169969735640774,1.22185051523845,0.758796483979739,22.4415251058722,4.05622456852511,7.47492459675029,5.66121671583172,8.14729506531272,0.240777659063085,2.76689167183019,0.413942517043671,1.49220811229768,0.118774620527957,1.81438700251735,0.936936576999933,9.17132186063284,-0.179326190401298,-0.719984612973719,0.327220086885101,1.04376499606597,0.783798578216006,8.25063296761385,7.00856190303306,0.912947487302559,0.98077122083597,0.995866784243134,1.12901941769857,2.46470030907646,-3.38408612044657,4.10384060863288,1.71919921076406,0.635777967247754,0.351322720707968,0.49136404980705,0.764855931299429,0.161386487826376,0.85902881806069,0.210028180613615,0.76999705216628,-0.45859390583003,0.635900182153525,7.69554072605144,0.812060284917891,1.5317358808489,0.490581040741555,0.877870395343224,0.648364719804885,0.183949532294205,-0.0160133198734169,0.352693914428767,0.642426932575736,0.187870865835114,7.07553600072725,-0.198692504736334,-0.150767173987058,0.127090606161061,0.821838148075457,0.108421896299991,3.45085740223237,0.624903665376475,685.292596265011,706.685766724067,0.632590850264731,1.14935313530528,0.848305489029628,4.687711423297,1.71919921076406,2.9357326974504,4.10384060863288,2.50181367147061,0.386553185771582,1.29846013327439,0.306749037806998,0.591913718379122,0.478531084280501,0.671292148869642,0.577578088927524,0.376769658222565,0.586478615882357,0.191009059389374,1.01670399260849,5.73857795041954,32.433123190178,1.10641687778761,-0.0241241979210196,0.568817617207444,-0.0246603358484046
"94","pelapt","Peltigera apthosa","Lichen",14,464,"Murphy",0.0306278593841323,0.00697006742049857,2.44507723232471,3.59059765371829,0.529861551104991,0.376796143694091,0.865142130113373,2.81971303786884,0.327843671331424,1.32132032293976,0.441831929637926,27.3886882949142,2.08177305137075,3.3378330670155,2.66823569239137,3.68279547888858,0.135422653046427,4.17783490633072,0.207504295355672,1.20462602781615,0.0399544272496633,0.650565656251765,0.441554275288705,3.76032575415082,-0.388760071786096,-0.59107170731163,0.198960154674143,2.15816191785948,0.624766248361351,4.33001093655883,17.4148080012852,0.934124840425483,0.987507065942015,0.99768260085639,2.36965044905362,1.79417424978683,-2.92366818700173,2.4339081398888,1.43164587731007,0.430315448091073,0.177104037643353,1.33035544007061,1.93522876691637,0.0705585145925082,0.645513706495589,0.123233585315714,0.886260906362129,-0.393975402177338,0.6856040747799,16.5841035481407,0.56472214167169,1.2811092743786,0.213469481353735,1.24369987263303,0.688402130094954,0.104665340659008,-0.331192679108552,0.133018329425328,0.687440918000835,0.10930598976056,4.35759884610239,-0.0737275653316393,-0.0325751924579845,0.0293339023417353,0.76875600065029,0.0203551024381613,2.99480471205592,0.680976592133472,678.617615452508,686.889944144754,0.683905240386109,1.06416795145841,0.841076849623611,5.41852911449448,1.43164587731007,2.71159681973627,2.4339081398888,3.69086250754685,0.250600722755692,1.14771354377598,0.369401188289559,0.594355011039255,0.765196509234241,0.827211370505115,0.661233856860057,0.710779768457604,1.03395033645166,0.105617920266426,0.966259218710587,19.1707443110393,45.8891668722211,1.04995916980736,-0.00987829445298732,0.430999749698744,-0.00999103956781357
"clasty_Beth001","clasty","Cladonia stygia","Lichen",18,464,"Bethel",0.00404983848573786,0.00240893923416617,0.362051646093531,1.80260496009309,0.656388052163066,0.51577411299942,0.788764301116663,1.1481008621447,0.108035792811157,1.02464886680547,0.424431528033079,11.1775162438375,1.08079320431068,4.42867021773066,8.03962007103696,8.87055518591449,0.479798894000911,1.71805001005687,0.675902715422185,1.54437683484821,0.362793210817009,6.86187014297532,1.27872263645822,14.7942474562658,-0.00640935965760547,-0.374968157803895,0.447144052143235,0.768804276051716,0.680185197120847,5.25361922586095,-1.35820044518769,0.567495151866416,0.746822077010225,0.858507365146093,0.785962273098632,5.90831460585167,-2.68299413715625,2.1600429962602,1.37877586258051,0.42466487037894,0.566074218078568,0.023545606458788,0.0884865053671462,0.0363055315032752,0.338043600418828,0.224940638558691,0.550892847566607,-0.413329730402189,0.193313456071616,3.45328022313477,0.634480071099408,1.58044751086004,1.01783751674628,0.140263379485198,0.311233076551354,0.128400333531033,0.129399568846224,0.226372655390441,0.266092624644775,0.107398961134876,2.40178451239266,-0.0616142307683837,-0.0261510221136079,0.246334091165674,0.496503239196143,0.203609209592326,2.01401699204799,0.203694223401049,691.396004307114,719.174796140273,0.214866608965364,1.40761751982911,0.147395548573335,1.90373990374861,1.37877586258051,1.57355034041426,2.1600429962602,1.22794184193599,0.819901503623003,1.22717033311924,0.594808309488661,0.895444056196638,0.630825663968559,0.134078031389218,0.11442178146788,0.0491521858182579,0.184718332136693,0.0619744044140601,0.577048453347982,-0.0393680519113522,4.53967840816701,1.09810524716314,-0.0251674567396983,0.728078953846834,-0.0256138479574832
"206","rhigeo","Rhizocarpon geographicum","Lichen",18,464,"Murphy",0.00309343465681503,0.00250762784981424,0.514539007176006,2.91001036280457,0.787388831943406,0.773217327614808,0.865572542306021,1.04102497936448,0.234532371386051,1.01155006728251,0.232865793983219,18.0571818503534,0.22235795995643,0.484067357213656,3.1633076624915,3.24450355052256,0.512431590756486,1.35779411668403,0.627926495234955,1.21347884332061,0.178463219703573,3.77014078042602,0.992501689121957,5.26897714290018,0.00388726073037066,-0.552761486671898,0.510918280043521,1.00694477241189,0.398327142088259,2.32406551783225,-0.161211659106238,0.292129611963632,0.422999446551319,0.538319217885362,1.01214879150201,4.00209433307711,-2.29242398940229,1.30095859999711,1.22110663855723,0.145936640599481,0.57258373457305,0.0148006591231307,0.110543231651327,0.0388432136414225,0.515514792174649,0.125173090728664,0.227349451423162,-0.282938609468816,0.107333678256774,1.58849230571808,0.505017546443246,1.28616653054928,1.30252537838444,0.120012985052953,0.149321604422931,0.0834070030221257,-0.00419382685356155,0.454389080551886,0.133890233730588,0.075348397817192,1.36743926332571,-0.0198558739910623,-0.00462375386215948,0.167752030867178,0.376409044730108,0.0582260728264501,1.32382340463629,0.110373578853512,701.323060674419,717.919462718867,0.116947545268096,2.69925756086104,0.115108473862858,1.35106476242796,1.22110663855723,1.28966084019583,1.30095859999711,1.07239825026756,0.930909920057382,1.14428529730035,0.377160167906504,0.950434697786825,0.375147838184453,0.086910398175886,0.0789349721365914,0.0407381586494349,0.304265348669176,0.0908798176761865,1.20612807052217,3.69665997659763,4.38827371834874,1.06403259774153,-0.0132835556919786,0.919246452833065,-0.0134551621290154
"54","umbhyp","Umbilicaria hyperborea","Lichen",15,464,"12mile",0.00103295011429239,0.000762553566833739,0.123278310194074,1.41471438845749,0.669903437821711,0.494356631318292,0.770779253209269,1.1693987287696,0.0362876186695899,1.01703266012402,0.419035102151655,3.72379692512433,1.30880018576179,11.5152081443183,26.5236797964056,27.3913476018591,0.673282532515744,1.34583136435698,0.778349179020267,1.80551766281425,0.592085699836208,20.9400797073502,1.29878497727555,52.2319063053331,-0.000426627816057547,-0.128689211968914,0.657224417784967,0.747014202822478,0.720478505987876,6.15508482475861,0.218678163534828,0.587789517476386,0.766349938597856,0.873713919156398,0.762215584026603,17.3512008530139,-2.73647662111253,2.16390457085091,1.36246737125555,0.448624250755453,0.635273811009671,0.00801251167096831,0.0430483785768889,0.012524394051547,0.178464875338705,0.269623008981326,0.64912821199553,-0.466636501765555,0.0879408175190916,4.70008780521994,0.639782426948204,1.73831189179516,1.26534270279681,0.0533444066754138,0.324922610562557,0.130157897249517,0.147723842166503,0.12774781616136,0.186128071157364,0.0701784820557948,2.23008240937839,-0.0357941015193857,-0.0149989849866025,0.226284397130131,0.466073437293695,0.178558615213639,2.19647869590037,0.128587746063962,693.080976536603,723.031144095054,0.113255827425795,1.27026385660071,0.0573253756175993,1.96262329518493,1.36246737125555,1.51802207874708,2.16390457085091,1.23014773779507,0.825576003009071,1.24566985724277,0.69330357138157,0.954660096935412,0.773446129833903,0.0509774514318656,0.0396537494057249,0.0165928236214796,0.0891473463315002,0.0213349286177582,0.304009548123256,-0.268066001712043,1.4778425953202,1.10843181405976,-0.0342166450901004,0.817816808311075,-0.0348329662352247
"13","claran","Cladonia rangiferina","Lichen",20,464,"Big Trail",0.0146582459002015,0.0041602894238317,0.962474643055966,1.21897842238768,0.63989005405997,0.597702770336923,0.878655703765339,1.36355711991973,0.333889855681411,1.10926257383188,0.347661187745618,23.8520406165464,0.604376347491466,0.956126463537025,2.06640864872353,2.24644921812997,0.149041860829807,3.65329531915225,0.263811917439871,1.16902262414732,0.0455106125424132,1.62045595809276,0.7094786695102,3.58758961417024,-0.126692001671872,-0.631024802767667,0.258480264304122,1.41070926348039,0.542238336067111,3.36908583129673,-0.400644409008546,0.654216138835255,0.825534799067334,0.916269900016752,1.43170558508528,2.64324953124583,-2.58404076305214,1.51744961789576,1.33923154041757,0.21582299378498,0.237783141120502,0.205830184040389,0.584385003676203,0.0632056180172037,0.681058888055265,0.203100645104854,1.09804431910619,-0.253367671212087,0.325696908991265,-21.3989381356597,0.533952556313336,1.50972721676146,0.315523165978469,0.548536680671918,0.372495185116953,0.0938218278453846,-0.164380208905466,-0.0448224963708596,0.352216745374314,0.0928049235179717,1.86243481472639,-0.0165576230008189,-0.00575644287870888,0.032722652401756,0.359918943270362,-0.0210081006533949,1.7912392472087,0.320009032189602,683.081030695704,699.445725991248,0.332253576940883,0.955355026477439,0.321411818000194,2.18722654004297,1.33923154041757,1.81567138361891,1.51744961789576,1.58120163423106,0.619999921316271,1.13098336015408,0.899521790599644,0.832088576362269,1.09385165835786,0.339283032261984,0.277499337105382,0.375025310290845,1.06475718493251,0.135622748907947,1.46137450220175,8.81755334169075,19.8290092739681,1.04523500820425,-0.00615157638511282,0.49706429150297,-0.00621777343477951
"51","pilaci","Pilophorus acicularis","Lichen",15,464,"12mile",0.00679534139428181,0.00311967166926496,0.511860814169927,1.28420642958462,0.65083721674958,0.548552028034561,0.834089474233412,1.29979105994212,0.165596660022028,1.06509849301793,0.388835902979851,13.7715057272778,0.620074875911556,2.02676798148273,4.83035522670332,5.25629013370367,0.270715104228213,2.31483799519054,0.453744774442363,1.32164713265703,0.109301704357375,3.70893227826048,0.905835060124768,8.22192968736664,-0.0467262011141185,-0.403691636293449,0.476445817179181,1.08059463001211,0.556346485813323,3.50802244554848,-0.637176913739089,0.612956626688395,0.789636560102231,0.891109362870326,1.10393875024907,4.6320760330514,-2.59893371392598,1.78777039525838,1.37132058046585,0.307757251151665,0.363646288987035,0.0800889436352434,0.264349179195597,0.044621420736516,0.43233523829885,0.256626297584286,0.912533537061641,-0.360331093649873,0.233792834050566,21.8659069180548,0.597030763389065,1.69043684690577,0.542042422440183,0.258421483699583,0.34241157329019,0.115801732049868,-0.0322795213077446,0.0118473875072441,0.30296649257225,0.103210233133186,1.9926271722027,-0.0303628027602506,-0.0118061478282812,0.0883006934050417,0.37838561333148,0.0447596200014781,1.93932081638714,0.239126393015336,687.021928956906,706.263073820112,0.253444257222484,1.04792506761998,0.233015851987263,2.04141605716335,1.37132058046585,1.68658216266509,1.78777039525838,1.43797134361663,0.695805862578851,1.18379204769368,0.830817100273926,0.906879501223016,0.97658265929523,0.17355635708107,0.152310215052989,0.1538722036734,0.507885219804314,0.0855763998989207,0.829146464464329,2.11881782139823,9.37356646894767,1.070918774537,-0.0126667615629819,0.655897145332466,-0.0128631061628401
"12","cetisl","Cetraria islandica","Lichen",14,464,"Murphy",0.0101089557315584,0.00442097528670773,0.681899374149491,2.93459536460787,0.590500769430808,0.42766026882598,0.795807205233949,1.42671790913202,0.148128591962321,1.09838313254678,0.483158359994959,16.5225519227432,2.10668967384975,5.22265404281914,6.04046120498919,7.34074055386748,0.327750973049798,2.28140104298013,0.495586167296022,1.46325641944381,0.200858386211642,3.57899135432487,1.13374759337961,10.2161542195917,-0.0721435279511563,-0.518721035951415,0.385982580513647,0.863179116196351,0.681701961021355,5.28341917033985,-2.83298456665629,0.73963775762766,0.890537809556326,0.95618248714658,0.900120597639967,3.63492677738246,-2.83088587284515,2.68535920551958,1.44589564124559,0.499324663318314,0.398562775351247,0.131681718990474,0.319208768879468,0.0582935979202292,0.458479739360266,0.176652052590206,0.606606702846436,-0.421502206453356,0.359686434498141,4.08397070939236,0.653330868791941,1.4291066811934,0.54862291740763,0.363209928381558,0.442101292621342,0.134619735159874,0.0771280609497575,0.343769460209524,0.412525380968454,0.127145417595919,3.57263407652733,-0.100352372824288,-0.0484860878753857,0.175495775313065,0.668710388217287,0.181434319675246,2.39486576216576,0.351019189136014,684.58466792003,707.970265732037,0.37040462355105,1.32425729497186,0.359409930295668,2.58488014678721,1.44589564124559,1.91632796602083,2.68535920551958,1.62903389594619,0.608731536856766,1.22501542584214,0.395258252493799,0.762159700643658,0.48835053870636,0.295133416136617,0.254790225242848,0.194577846542468,0.471674848431563,0.0867794218309157,0.682521033567323,2.68442282421537,12.9040082152599,1.09049216414167,-0.021167059247025,0.629994065116641,-0.0215365261336613
"100","pelsca","Peltigera scabrata","Lichen",7,464,"Murphy",0.0260373530192449,0.0223421988497667,0.883088138377367,2.36690199638324,0.230662183609381,0.112528701372806,0.520832782202674,2.11717894257837,0.113062132119995,1.22148302271351,2.02821508061562,13.9867978336248,4.41622200889269,9.05631872806594,6.83686286302322,10.2070448452803,0.651388428932955,1.16528310017008,0.55766925764381,1.99341926023404,0.117696523031332,1.94131296732104,0.677435154771071,18.9037881109021,0.0250979837488625,-0.883961380920838,0.332018211487892,1.42145926234955,0.811847302729197,9.62966425148534,2.1198937061747,0.976930642696925,0.99748203913074,0.999727692887001,1.47998227638871,4.20459762056092,-5.40003740854568,6.2351266357403,2.96405931166612,0.733774814191089,0.545466293831666,0.407418058847662,0.520432137265668,0.633671565600638,1.61910324989869,0.444188423666171,0.946886662799865,-0.467084020286622,0.775035404287557,36.6553254875298,1.73011736024424,2.59834174954062,1.24547320806196,1.00126560158926,0.80501433395948,0.390633757156654,-0.161580837539053,0.0740777439947998,0.782845696248164,0.391371931123162,9.3952495418545,-0.0819194811930456,-0.166150327151943,0.0370841951011733,0.840547981658959,0.0170790418815642,8.89832293769439,0.728792487241329,703.303200645419,715.294873599933,0.750520387927082,1.02804630125589,0.960467060658666,9.25716423475139,2.96405931166612,6.30968112458267,6.2351266357403,3.03105941059578,0.319517289173895,1.87932486595116,0.545698175131019,0.666974597170279,0.862062603179387,0.712655540826935,0.650379174018759,0.251190699732688,0.320868724113238,0.377691422147958,0.965044736509479,3.99544997893666,38.973295254708,1.34125753270258,-0.0574166937182913,0.933511014895295,-0.0615835196840099
"66","clamit","Cladonia mitis","Lichen",17,464,"Murphy",0.00571490708439758,0.00188967911081953,0.500415906941412,3.10267536375557,0.747199396879099,0.718040276731952,0.89548053882982,1.09339515229457,0.202144987357146,1.02679080704546,0.25274625948809,16.3639463194815,0.541605377642543,1.21998664405458,4.01039880201555,4.21309966514739,0.26937429926553,2.91728896547604,0.411010408463418,1.1663097084834,-0.156046470856561,3.83693759659855,0.989898145057963,5.88720117426809,-0.0178190457172408,-0.468613896034918,0.305773240283034,1.00984934352698,0.589096574856134,3.86732374961283,-0.208752742778512,0.392733918191276,0.552895900447565,0.680506552951903,1.02264003899502,4.26856306831549,-2.3778878676773,1.46927175695393,1.26778850431475,0.19988584499811,0.383087950048469,0.0318741478103683,0.177771636852441,0.0336633155663291,0.433815738303673,0.17965995294329,0.468626982896736,-0.33262565229932,0.139919571595574,2.76383432283189,0.513470030975032,1.43801336674441,0.59024092186095,0.150200431046493,0.204585981384816,0.0864715712010496,-0.00737008399800208,0.368628467305502,0.179298274880742,0.0775981888023728,1.63499814547057,-0.0394175141957384,-0.00996262927129155,0.233457008419926,0.26502225082076,0.0709164178118679,1.44853149709242,0.144545574619438,692.112526313391,711.582020420662,0.153312690191029,1.56694667240315,0.14315534985467,1.5144138187079,1.26778850431475,1.42665758963031,1.46927175695393,1.16809325647627,0.852609091557231,1.13012776000787,0.598204448984472,0.901320857781087,0.461316966420781,0.120227113432687,0.101576181884167,0.078621907313654,0.43849784592712,0.0741394317328808,0.955427347946216,1.52578942763158,5.85031822626803,1.05438356064074,-0.0123895450017275,0.466801831629045,-0.0125243689200397
"228","grey_rhizocarpon","Rhizocarpon sp.","Lichen",3,464,"Murphy",0.000321493482559909,0.000162995295976188,0.180787644235357,1.1151196549729,0.937681508597022,0.927340294274503,0.964460952011358,1.02325036488664,0.0878082006765107,1.00619753711363,0.0560032250276108,6.42867906008701,0.22375957181008,0.380606128530969,10.5367129659294,10.5515252596866,0.338004975894804,1.96542741509229,0.721112214516757,1.12638280054113,0.270323935420984,10.8523683063007,0.980897253811442,13.052712913822,-0.00133994134688886,-0.179444149648121,0.64283436278575,1.01810152121857,0.304167652888272,1.87425557075872,-0.60439523717725,0.113551564357679,0.169415788513552,0.224212146763894,1.01946552996152,11.231611381098,-2.09581278656999,1.06558029449972,1.05090468161039,0.0480149398879098,0.496415555879508,0.00271880511635879,0.0764700964700876,0.00261341096194325,0.211264109002768,0.169153344972875,0.493874166649925,-0.416686904393017,0.0178782170110059,2.95158647951615,0.340728453246127,1.40718306789681,0.767461465113649,0.0177048054769482,0.0569599878095664,0.0199639794008641,-0.00831700882305431,0.038876781706296,0.0355538340065034,0.0123703499580661,1.08562528717057,-0.00230077934713821,-0.000128851063516661,0.0906005011709655,0.0786852540937865,0.0122510851035181,1.11035770947858,0.0245744076498101,690.978033494958,716.164340295521,0.0230824599468889,1.51240363186361,0.0144362949536352,1.12080078697247,1.05090468161039,1.07258780348011,1.06558029449972,1.03338299816726,0.967226316495908,1.03184255055116,0.923833779845258,0.980730676838895,0.925156125556213,0.0110860812465953,0.00880776698547042,0.00786836490329058,0.221308478344454,0.00739255065408111,0.597602386281789,0.303602736883207,0.510509276556066,1.0126012783808,-0.00359228959778522,0.62537258678195,-0.00360206574892145
"rhigeo_Brooks003","rhigeo","Rhizocarpon geographicum","Lichen",18,464,"Brooks_Range",0.00234656722237614,0.00145432625321175,0.325301336760251,1.97826548499064,0.790395354492203,0.778676039278315,0.885763337473094,1.05347284948651,0.143306385001522,1.01630706523333,0.218637028058526,11.2678319244184,0.469348873218056,1.06894907447045,6.1075510558617,6.22268006703176,0.306684891613569,1.83920753584473,0.541365832134014,1.18225693701485,0.0978415565371866,5.98675819827754,0.99870608082108,8.40151767791467,-0.00446208755774063,-0.333876624484131,0.474987744001179,1.00144316868774,0.461201477758797,2.71196266775331,-0.242004198891863,0.299716697849483,0.4331863766117,0.550024628853251,1.01102306993442,6.37845594041486,-2.28890477011259,1.32470344264302,1.21087626288366,0.152679837053853,0.474178074433732,0.0117458262964222,0.0977688096427183,0.0203207240155281,0.335738085907094,0.148589551951667,0.313783479231277,-0.369393496561582,0.0787188287847825,1.91453198730851,0.484342759986651,1.34904328997201,0.901633728405058,0.0742558756420924,0.153384014745544,0.0758326189947677,-0.00272597336235901,0.28549763459481,0.120138788017831,0.0605255253082942,1.41577674923054,-0.0372831528392099,-0.00815147773341665,0.384188078764919,0.27552339276039,0.0759060883693894,1.316593440841,0.0887287060630826,694.903857462878,714.5812660679,0.0923435151554832,2.09345546561255,0.0678779090160661,1.36234613429711,1.21087626288366,1.29685216205169,1.32470344264302,1.09371608266738,0.911617448070481,1.12178000637678,0.568082315356604,0.936978199482913,0.555817720839604,0.0570809865934943,0.0497088932079062,0.0314606322533496,0.261869066372471,0.0477862135346495,0.78952166530145,1.37251516038184,2.7881524492793,1.0475576207103,-0.00856896390391341,0.79567772296255,-0.00866231672853744
"flaniv_Brooks002","flaniv","Flavocetraria nivalis","Lichen",19,464,"Brooks_Range",0.00319143240260154,0.00133988178977967,0.421255120103619,5.33045577139772,0.796922580789776,0.762891111578669,0.904479916401722,1.07936923690474,0.174896075169351,1.02081158993665,0.192911578826603,13.969844419066,0.219612763321881,0.935686856923447,4.56213614050192,4.73435890951221,0.28103442997925,2.4103658219156,0.48150235295703,1.16970167214858,0.103677173256471,4.71880763305629,1.00574362781216,6.7964004890326,-0.0147215868807777,-0.401437750682114,0.273822219931321,0.992024521311259,0.466465626274786,2.74858696738827,-0.174913560519169,0.319153647202648,0.459010335916739,0.57930031441178,1.0028281168415,5.001607100969,-2.28860429509819,1.35366564317461,1.18413452286725,0.167755207435205,0.400220359434505,0.0213836410006964,0.154660445894154,0.0176944948181544,0.330178699950154,0.107295270587582,0.291684373276118,-0.329141898839289,0.0996423077239886,1.82359999489274,0.449446204449474,1.24038244013383,0.606524185430823,0.0979366811592399,0.163861558725155,0.0627900194812323,0.00232225556919603,0.594071675283542,0.13826186053628,0.0535906611202529,1.40844788690348,-0.0369032170635009,-0.0071190578675008,0.304455479687181,0.22279593400802,0.0670484705647674,1.34906484184943,0.106756612169485,688.58827960206,710.641751237361,0.11282085520867,2.21418164910289,0.0914213362848249,1.39194839188429,1.18413452286725,1.30241113518087,1.35366564317461,1.13539152806477,0.879303884192786,1.09747304144931,0.387815643872741,0.963011303654597,0.254648728166037,0.0756630131860217,0.0657460281687809,0.0544670516318366,0.393941260594741,0.0418382224259656,0.780699874780126,0.935450984688901,3.59148260725372,1.03969401328782,-0.0081558530726388,0.603055628106297,-0.00822363265203263
"33","clasty","Cladonia stygia","Lichen",18,464,"Murphy",0.0112303924344164,0.00401550935585921,0.76362960382595,1.74633936456705,0.631600253380595,0.525600043792615,0.838885117858256,1.31873034330855,0.224864753068694,1.08661630345538,0.397245831610136,19.926022195476,0.896172794395612,2.19083944707844,3.34497415881832,3.92673376611392,0.244186262909828,2.80997287754961,0.410972939150697,1.29887024620508,0.118584604247228,2.58247887679651,0.938186818962288,5.92834672053473,-0.0793741404478128,-0.583403886691426,0.328684128360588,1.0579585368708,0.648816794970038,4.69503316603471,-0.604550607650467,0.655206106300308,0.82636078908305,0.916824150604739,1.08155177162716,3.15245094290811,-2.65570781607231,1.94114231481572,1.37602745803858,0.348743819420303,0.342887558277709,0.129202457314517,0.368312699018014,0.0570927946413064,0.529059094885648,0.190599465934861,0.714205259982173,-0.339779998997934,0.313205692256991,5.99802942445773,0.585886499526403,1.47096451735111,0.465180825159976,0.384543334971624,0.373241073865767,0.111988836321413,-0.0243449698180856,0.134514611324627,0.350795554046854,0.10791383267619,2.35572879024684,-0.045076178537528,-0.0179063240289473,0.0980135859189814,0.47823914978813,0.0917767763295506,1.97937381341541,0.307765497385563,684.870564557246,705.881785062206,0.322687431167907,1.20007885409928,0.370462176415194,2.19101957164893,1.37602745803858,1.77824062359223,1.94114231481572,1.49431061310053,0.661568095542061,1.17395591284022,0.655260139450019,0.832280724237811,0.76286843733538,0.28091444951499,0.24259264214281,0.23199937693062,0.661352101684941,0.104752505127586,0.970705075797932,3.9459582281675,13.956176114795,1.06660445027892,-0.0142725538322806,0.549872902926707,-0.0144690148854597
"25","evemes","Evernia mesomorpha","Lichen",20,464,"Big Trail",0.00439447113582658,0.0023621051541028,0.486111740039105,1.42792366158852,0.741988105037029,0.685161712646988,0.867031416521932,1.12754368732551,0.196647089848311,1.02626999066333,0.267642289501139,15.3052951234589,0.160983273743573,0.783402816487205,3.79016709635676,3.968385456722,0.357361994508238,1.90029046288294,0.474630976258211,1.21044808795095,0.10403426603,3.92103741907332,0.950607981915384,6.28341479459208,-0.0203440512633136,-0.451560598992843,0.374452723835964,1.04097437094282,0.564674438208785,3.59426272091786,-0.216061211820726,0.405651595863419,0.568695673110726,0.696664763555426,1.05153863329818,4.46283242193776,-2.3746237619228,1.43225459882065,1.2569509445117,0.19268003571372,0.418871107017144,0.0379658436279129,0.201384470951189,0.0339287363895331,0.436186205513359,0.260792197106605,0.747841710441399,-0.31071021662149,0.144200892754907,6.93152588202025,0.517079288432277,1.70559914569575,0.696818535914141,0.164356216657726,0.211936106718717,0.0877745476127562,-0.0182281376687446,0.0982640358263695,0.188524186838194,0.0777849825617513,1.48148516465236,-0.0136134335600443,-0.0036435305259819,0.0757427566113211,0.227468682166501,0.0200904354944675,1.50716908573336,0.149929417445224,691.606167801641,709.817594856859,0.158981762040686,1.16859068305362,0.147673357934902,1.53786528865387,1.2569509445117,1.41478606600662,1.43225459882065,1.19878062635453,0.835665951917627,1.14363325448761,0.831145503013475,0.969314514803971,0.821055715891794,0.108758358232662,0.0987685590879043,0.0917401170539549,0.486622531530626,0.0755449230494264,0.971201902493883,1.20729815718962,6.07306666402862,1.06072642247151,-0.0114355312798278,0.710755316139815,-0.0115821037115827
