"x","y","399.444","499.444","599.444","699.444","799.444"
-147.823635402593,64.9159564505968,0.0225596999512472,0.034468503043181,0.063340453963525,0.104812909309644,0.439134667150325
-147.823632648025,64.9159564505968,0.0237244066258384,0.033718688775965,0.0719202718322057,0.112916340903956,0.49720686404534
-147.823629893457,64.9159564505968,0.0252212537469714,0.0285389001670803,0.0686171275331133,0.111123024511596,0.496193033806066
-147.823627138889,64.9159564505968,0.0241558534311233,0.0297535681008649,0.069893774559178,0.110816157824998,0.501191512859685
-147.823624384321,64.9159564505968,0.0226392680245827,0.0307697226705661,0.0711813547634672,0.110617424383137,0.500595150870898
-147.823621629753,64.9159564505968,0.0109492233107173,0.0309192444975775,0.0704359895633313,0.0994839667297914,0.452995981042674
-147.823618875185,64.9159564505968,0.0276156002664524,0.0329244690081264,0.0751754132619865,0.129701498671339,0.511576303920268
-147.823616120617,64.9159564505968,0.0258190412366625,0.0341568459393266,0.0721432737836969,0.124139870106131,0.514992981168337
-147.823613366049,64.9159564505968,0.0237078019146153,0.0360107090356062,0.0718297787760296,0.120625920072126,0.520969024993035
-147.823610611481,64.9159564505968,0.0243090799339477,0.0384300259270049,0.0753759202320381,0.120616702869168,0.519075797756145
-147.823607856914,64.9159564505968,0.027994264822799,0.0418050618250341,0.0806924602530271,0.126839239767107,0.508750269642819
-147.823605102346,64.9159564505968,0.0236577691724563,0.0365483470160683,0.0748724880524578,0.127052497507586,0.505087442324628
-147.823602347778,64.9159564505968,0.0226077109035747,0.0349720923502424,0.0707058799149143,0.11912837497955,0.502865552343868
-147.82359959321,64.9159564505968,0.0209162894336792,0.0334206981800463,0.0654854151644603,0.111726739708682,0.500199790157588
-147.823596838642,64.9159564505968,0.02320296796983,0.0335428239977433,0.0615678436352123,0.104113991680182,0.494567825442136
-147.823594084074,64.9159564505968,0.0200235284300098,0.0370811333137396,0.0756030300491583,0.116414481705196,0.488172479720906
-147.823591329506,64.9159564505968,0.0210703387826096,0.0382473333307337,0.0965742011391328,0.154454223592074,0.528968461023252
-147.823588574938,64.9159564505968,0.0206784491055742,0.0380077397130523,0.0945973216866991,0.153048394985972,0.541063671245457
-147.82358582037,64.9159564505968,0.0202433639058015,0.0380633600725772,0.0917230549344322,0.153040447550464,0.555375256367758
-147.823583065802,64.9159564505968,0.0150236013715606,0.0368834493181175,0.0795999878000617,0.125839116721042,0.596039886852684
-147.823580311235,64.9159564505968,0.0168216219380285,0.0370391164180535,0.077232395415496,0.122490251230013,0.571061443479143
-147.823577556667,64.9159564505968,0.0202797311586982,0.0363971350868606,0.0730144762438665,0.115483864438651,0.535027352702792
-147.823574802099,64.9159564505968,0.0207348424185361,0.0337817814815244,0.0680888345130242,0.110850823641841,0.515537037069661
-147.823572047531,64.9159564505968,0.0199953622296346,0.0317719570836266,0.0645311869373281,0.101432012542393,0.480672427820115
-147.823569292963,64.9159564505968,0.0132797026099675,0.0351005806054087,0.0679498692955736,0.102967548758907,0.460119682817217
-147.823566538395,64.9159564505968,0.0170518939178001,0.0384262320411381,0.0723327243685441,0.104631727261738,0.460614882868376
-147.823563783827,64.9159564505968,0.0221368479227324,0.0433498950528592,0.0773855519255771,0.109739565251205,0.462904618362459
-147.823561029259,64.9159564505968,0.0271001135387618,0.0478925070263761,0.0851018889979034,0.118541733209217,0.460684057003849
-147.823558274691,64.9159564505968,0.0262343111623106,0.0450948084914053,0.0843208905178302,0.122925816099697,0.481609379956645
-147.823555520123,64.9159564505968,0.025395122651172,0.0442594520330423,0.0843955920782909,0.128052536652677,0.496852562323173
-147.823552765556,64.9159564505968,0.0185452213727111,0.0420326597993023,0.0762878484766221,0.110777229050434,0.465070879692115
-147.823550010988,64.9159564505968,0.021980284766633,0.0412554717724699,0.0786251242885995,0.113774191505469,0.469916664795381
-147.82354725642,64.9159564505968,0.0231142732205554,0.0409761539748552,0.0796927964239192,0.115994409155821,0.477344923064401
-147.823544501852,64.9159564505968,0.0220195632841171,0.0417727572965114,0.0835300020282867,0.13022924483548,0.545404668156576
-147.823541747284,64.9159564505968,0.0215532154825732,0.0408002793103266,0.080270823065378,0.134960582787323,0.569868532307552
-147.823762112716,64.9159552828226,0.0220562994024098,0.0296627303040096,0.0608044473176244,0.0941647647333024,0.461151966444388
-147.823759358148,64.9159552828226,0.0254752565172726,0.0302841440667072,0.0691479071242459,0.0952578802883308,0.471312183657916
-147.82375660358,64.9159552828226,0.0194458108558485,0.0293047603609092,0.0644612090025489,0.105555778465901,0.477421642029516
-147.823753849012,64.9159552828226,0.0207552252547159,0.0307757485604412,0.0656370759935522,0.0969030453970779,0.477410870454866
-147.823751094444,64.9159552828226,0.0223346812280597,0.0321680859043078,0.0641295719274978,0.0952342051193523,0.472327480820082
-147.823748339877,64.9159552828226,0.022148336584077,0.0327115122268197,0.0640450158859989,0.0934370238834871,0.441627497183945
-147.823745585309,64.9159552828226,0.024391533427217,0.0314956391515697,0.0581448311967436,0.0877378835148426,0.416667536159555
-147.823742830741,64.9159552828226,0.0248515688215638,0.0346301708232266,0.0734175068152412,0.102800206870054,0.378655791428843
-147.823740076173,64.9159552828226,0.0178502125753191,0.03376364996246,0.0771694496762252,0.112867867436136,0.418294523352419
-147.823737321605,64.9159552828226,0.0306928204228454,0.0309049773071859,0.0654261620344676,0.103028629558322,0.411636146462171
-147.823734567037,64.9159552828226,0.0436038043819809,0.02977349894714,0.0557900437493466,0.0921884248943432,0.417323269563419
-147.823731812469,64.9159552828226,0.0236234577856157,0.0279126601995582,0.0557595359905665,0.0854055486957297,0.396021871898065
-147.823729057901,64.9159552828226,0.0244797003451732,0.0284156250917227,0.0578431105470174,0.0870361321197151,0.403161174331736
-147.823726303333,64.9159552828226,0.0257771654576905,0.0293359782975066,0.0574935465735644,0.0851448646886532,0.422476395257246
-147.823723548765,64.9159552828226,0.0195562353146195,0.0225164733067035,0.0379470081250948,0.0642947958020832,0.410576845139667
-147.823720794198,64.9159552828226,0.01999630735333,0.0222483274622917,0.0367509034241088,0.06022018784963,0.394450806282744
-147.82371803963,64.9159552828226,0.0313617848689203,0.0245062851426034,0.0372273549415372,0.044358440489358,0.311218051196597
-147.823715285062,64.9159552828226,0.0160376334445336,0.025207515245835,0.0421188676581036,0.0452625944020988,0.309285781570135
-147.823712530494,64.9159552828226,0.0184500414597945,0.0263617407361625,0.0451473511364812,0.0512390767379415,0.322506936916493
-147.823709775926,64.9159552828226,0.0242956582167305,0.028626806033624,0.0485264478827102,0.064077087772388,0.344510012277878
-147.823707021358,64.9159552828226,0.0289614202764228,0.0320538834547537,0.0545958221747938,0.0792542150455492,0.374739212707072
-147.82370426679,64.9159552828226,0.0299463097813776,0.0323365360922991,0.0566478988115639,0.0773721723928702,0.401795298292057
-147.823701512222,64.9159552828226,0.0295150451794101,0.0366064198541488,0.0637572728078054,0.0870204838576178,0.415614354589361
-147.823698757654,64.9159552828226,0.0316124917323567,0.0444037536265861,0.0765436528904168,0.0999637630829553,0.436660056605626
-147.823696003086,64.9159552828226,0.033400689580725,0.0416056610177442,0.0753583353911734,0.10849244877072,0.457628326727235
-147.823693248519,64.9159552828226,0.0271835581856695,0.0390241641247142,0.0703902719631903,0.1018970381246,0.439004702321966
-147.823690493951,64.9159552828226,0.0225232243552548,0.037643282672757,0.0667882106954274,0.0958534985041092,0.417752594274074
-147.823687739383,64.9159552828226,0.0174579347825677,0.038651540055924,0.0686047875540908,0.100636757048303,0.34069644352456
-147.823684984815,64.9159552828226,0.0177513994624057,0.0384760414946047,0.0705680368732298,0.102982291378117,0.338383516691772
-147.823682230247,64.9159552828226,0.0188767020595709,0.0385328332794038,0.0734154473837919,0.107220379130059,0.338075543105172
-147.823679475679,64.9159552828226,0.0224946763343873,0.0382171430864488,0.0743513595306644,0.109139394375226,0.36082560650238
-147.823676721111,64.9159552828226,0.0219409004244359,0.038746533438882,0.0750767629573032,0.113186108726313,0.404866251660266
-147.823673966543,64.9159552828226,0.0209542311792036,0.0363340305737517,0.0731085833907251,0.122193899208432,0.452966850192912
-147.823671211975,64.9159552828226,0.0208632551731907,0.036312482712796,0.0729434073938473,0.121274584451472,0.453539804060884
-147.823668457407,64.9159552828226,0.0188035189228573,0.0367283474682186,0.0752722933982119,0.115317811690016,0.458375816782778
-147.823665702839,64.9159552828226,0.0342503428299628,0.0349239414801515,0.0712369697106105,0.115368510700034,0.44572079347106
-147.823662948272,64.9159552828226,0.029145642882321,0.0368473669843279,0.0608429755706668,0.110491567096835,0.440369647969349
-147.823660193704,64.9159552828226,0.0235837920419285,0.0374508366944841,0.0589468640986981,0.0905480510832885,0.397099614358726
-147.823657439136,64.9159552828226,0.0213771360390821,0.034096179632409,0.0574396936267936,0.0945194202945971,0.405385285960538
-147.823654684568,64.9159552828226,0.0225267601445228,0.035621325410485,0.0577151864690576,0.090638995719449,0.365395092010378
-147.82365193,64.9159552828226,0.0244542449776089,0.0345642086397266,0.0549959343335922,0.089521360786293,0.362841673516368
-147.823649175432,64.9159552828226,0.0244542449776089,0.0345642086397266,0.0549959343335922,0.089521360786293,0.362841673516368
-147.823646420864,64.9159552828226,0.0224096053315628,0.0354049076988997,0.0581723512952224,0.0888406728384069,0.364192410383273
-147.823643666296,64.9159552828226,0.0218507595446667,0.0365772560960805,0.062521090196574,0.0959350716548273,0.394578738500239
-147.823640911728,64.9159552828226,0.0238659311688503,0.0361415020358409,0.0669508467541912,0.102107167011251,0.438234538053066
-147.823638157161,64.9159552828226,0.0215580127416965,0.0351489000762246,0.072793138087255,0.10577542424486,0.497594896231929
-147.823635402593,64.9159552828226,0.0215580127416965,0.0351489000762246,0.072793138087255,0.10577542424486,0.497594896231929
-147.823632648025,64.9159552828226,0.0209822154469817,0.0350125265150694,0.0733546191768878,0.106967059494541,0.493499504049928
-147.823629893457,64.9159552828226,0.0221740097941195,0.0334850775580725,0.0726698762866488,0.115767141253559,0.48734880880632
-147.823627138889,64.9159552828226,0.0252212537469714,0.0285389001670803,0.0686171275331133,0.111123024511596,0.496193033806066
-147.823624384321,64.9159552828226,0.0220339184530712,0.0345225751250733,0.0749570726791187,0.112095218627411,0.511853655817328
-147.823621629753,64.9159552828226,0.0197779548821193,0.0358343324106343,0.0781578537776758,0.121062283322191,0.486652161016395
-147.823618875185,64.9159552828226,0.0192340903849337,0.0343955528614965,0.0749303627055446,0.116944061384423,0.481847592251734
-147.823616120617,64.9159552828226,0.0273257164559405,0.0369701283385116,0.0797225918629975,0.131987184303295,0.517443522889822
-147.823613366049,64.9159552828226,0.0283136305453915,0.0416344000267408,0.0812164025987549,0.129544759010363,0.528342162423274
-147.823610611481,64.9159552828226,0.018393925269209,0.0413740642728209,0.0821756333607602,0.127114203488908,0.527024769070122
-147.823607856914,64.9159552828226,0.0217654439653251,0.0406805320913913,0.0809060836522922,0.12603994227335,0.519022785336279
-147.823605102346,64.9159552828226,0.0265275409670474,0.0399512429719717,0.0786980823842141,0.126654164525475,0.507505044558125
-147.823602347778,64.9159552828226,0.0236577691724563,0.0365483470160683,0.0748724880524578,0.127052497507586,0.505087442324628
-147.82359959321,64.9159552828226,0.012653449626008,0.0422833279943092,0.0941881559342952,0.134757525005394,0.501081161996018
-147.823596838642,64.9159552828226,0.012653449626008,0.0422833279943092,0.0941881559342952,0.134757525005394,0.501081161996018
-147.823594084074,64.9159552828226,0.0175640043630523,0.0434376709441062,0.0945202880766818,0.139973831078243,0.497903554417467
-147.823591329506,64.9159552828226,0.0256371831173559,0.0410546249503849,0.0977532210880515,0.146820291633737,0.494131729572601
-147.823588574938,64.9159552828226,0.0210703387826096,0.0382473333307337,0.0965742011391328,0.154454223592074,0.528968461023252
-147.82358582037,64.9159552828226,0.020891369250413,0.0377770171774355,0.0828963838903854,0.150816391678375,0.602489175325942
-147.823583065802,64.9159552828226,0.0197522056761251,0.0363126119707527,0.0796137892514156,0.138946092390241,0.600955678214999
-147.823580311235,64.9159552828226,0.0185975975593076,0.035311539456244,0.0777038452933731,0.129532084330924,0.598265408679637
-147.823577556667,64.9159552828226,0.0216619047868413,0.0313422563799105,0.069211729971154,0.11894039212346,0.583235119476842
-147.823574802099,64.9159552828226,0.0284057595330924,0.0313486193676713,0.0659437956267188,0.104757252632847,0.538565601417903
-147.823572047531,64.9159552828226,0.0235701642709227,0.0318612711409067,0.0658657378516798,0.103653921886245,0.511585925441472
-147.823569292963,64.9159552828226,0.0176681308711297,0.0329415835533756,0.0656595160621038,0.101599560175229,0.47296678356667
-147.823566538395,64.9159552828226,0.0132797026099675,0.0351005806054087,0.0679498692955736,0.102967548758907,0.460119682817217
-147.823563783827,64.9159552828226,0.0174574207378867,0.0380428983513383,0.0712067017165458,0.102760651863936,0.453801845267956
-147.823561029259,64.9159552828226,0.0224306630823271,0.0405903890079714,0.0736630518743867,0.106277449080358,0.449915433646308
-147.823558274691,64.9159552828226,0.0239575231509162,0.0398466038107804,0.0733567538238376,0.105988911258428,0.443191961581709
-147.823555520123,64.9159552828226,0.0251464458259096,0.036059778541293,0.068130281996047,0.104144058893235,0.464375212123913
-147.823552765556,64.9159552828226,0.0251001977989443,0.0365125347590749,0.0692554032650019,0.104603498628225,0.4649099146707
-147.823550010988,64.9159552828226,0.0185452213727111,0.0420326597993023,0.0762878484766221,0.110777229050434,0.465070879692115
-147.82354725642,64.9159552828226,0.0289934203712825,0.0410742666183481,0.0831927590055656,0.128042336790513,0.491058442788097
-147.823544501852,64.9159552828226,0.0265906077371772,0.0397207296199073,0.0802675123405243,0.124296260659969,0.513114042179173
-147.823541747284,64.9159552828226,0.0246802781139203,0.0378096507630097,0.0757064845029783,0.118980330520558,0.525227593744418
-147.823762112716,64.9159541150484,0.0197210497934296,0.0301232639276256,0.0624731246840982,0.0935846953949138,0.466525305260884
-147.823759358148,64.9159541150484,0.0221297919772325,0.029760516016248,0.0649088593364684,0.0956699602639133,0.467111119503996
-147.82375660358,64.9159541150484,0.0240110561476526,0.0295962647783236,0.067461298336922,0.096842927829185,0.468781183058886
-147.823753849012,64.9159541150484,0.0229416007200876,0.0288085400227766,0.0633210740802593,0.0986388618680418,0.461265190524309
-147.823751094444,64.9159541150484,0.0260020979920628,0.0273689290622518,0.0489871053625637,0.0766930040000774,0.424034401437775
-147.823748339877,64.9159541150484,0.0228927364576321,0.0294841932051006,0.0549606181669626,0.0906501796271804,0.447437408881192
-147.823745585309,64.9159541150484,0.021843994210114,0.0321861291826141,0.0616768952007121,0.0879578550695743,0.400256006265596
-147.823742830741,64.9159541150484,0.0346951910241999,0.0370452095112843,0.058020105186403,0.0755470350503684,0.350758184286056
-147.823740076173,64.9159541150484,0.0396274722614136,0.0407965799110572,0.0739250851881399,0.0913579988367865,0.370758917988254
-147.823737321605,64.9159541150484,0.0328054453195537,0.0363817636961302,0.0666720429949725,0.105526214748985,0.409955638712488
-147.823734567037,64.9159541150484,0.0339386188930033,0.0320373558420025,0.0633396416035545,0.0985960594559991,0.410622191407261
-147.823731812469,64.9159541150484,0.037916758952209,0.0309968663016988,0.0583887732723992,0.0907670787037956,0.417437592106161
-147.823729057901,64.9159541150484,0.0296363335054544,0.0322355375916436,0.0605705340627326,0.0895703259499272,0.420793363352917
-147.823726303333,64.9159541150484,0.0374309109199945,0.0364152246102545,0.0632382292255939,0.0927286574772281,0.460232377438279
-147.823723548765,64.9159541150484,0.0191736353742758,0.0230680932974487,0.0401753089554449,0.0694723088094647,0.429385351153141
-147.823720794198,64.9159541150484,0.0193879363341496,0.0206800395233555,0.0324863265653098,0.051125482889231,0.361977212133909
-147.82371803963,64.9159541150484,0.0200815959348095,0.0216020161810023,0.0331013854382469,0.050258198536023,0.345071722784488
-147.823715285062,64.9159541150484,0.027106456248036,0.0253663468109123,0.0402830820561844,0.0558379320519733,0.353648299286624
-147.823712530494,64.9159541150484,0.0297523466117075,0.0311613869879339,0.0486115877093667,0.0635640054497411,0.381312083221657
-147.823709775926,64.9159541150484,0.0309652545092154,0.0347147815657465,0.0568979019840418,0.0739494757130505,0.396810525840668
-147.823707021358,64.9159541150484,0.0357390982536706,0.0409852947952905,0.0699657469079416,0.0967785519340782,0.437699215912468
-147.82370426679,64.9159541150484,0.0327080593322776,0.0384358405838295,0.0660627277998533,0.0911176716803238,0.425284829152986
-147.823701512222,64.9159541150484,0.0308410154272736,0.0416717300449079,0.0703866768383726,0.100191646659442,0.431249173188106
-147.823698757654,64.9159541150484,0.0304360916984211,0.0420591913806572,0.0719503237931122,0.101304481629833,0.432714259574878
-147.823696003086,64.9159541150484,0.0238195609434555,0.0369695976125637,0.0688696949206234,0.101980842673125,0.42452946790996
-147.823693248519,64.9159541150484,0.029443347506831,0.0392854362520836,0.0720443266474484,0.103911504908678,0.440469729326646
-147.823690493951,64.9159541150484,0.0236798867814425,0.0363420965503926,0.0668489021998941,0.0963232540762902,0.402145182261682
-147.823687739383,64.9159541150484,0.0211754929596201,0.0369733713423468,0.0670696632737357,0.097607292552943,0.377030665718832
-147.823684984815,64.9159541150484,0.0174579347825677,0.038651540055924,0.0686047875540908,0.100636757048303,0.34069644352456
-147.823682230247,64.9159541150484,0.0202935514580285,0.0386676440473918,0.0735076712009869,0.1098860628267,0.35335123218239
-147.823679475679,64.9159541150484,0.0214073752698998,0.0374170981422288,0.0736031192057312,0.116656295219038,0.425784745348102
-147.823676721111,64.9159541150484,0.021806944678028,0.0373516319899451,0.0738003417258784,0.115627287322992,0.429592407486542
-147.823673966543,64.9159541150484,0.0231802778282642,0.0381920723279235,0.0746630584672995,0.116334712642785,0.432185307725489
-147.823671211975,64.9159541150484,0.0209542311792036,0.0363340305737517,0.0731085833907251,0.122193899208432,0.452966850192912
-147.823668457407,64.9159541150484,0.0259731636354618,0.0401418186902865,0.0764600142353523,0.120252642913897,0.442810899938705
-147.823665702839,64.9159541150484,0.0261394787569716,0.0414212189665437,0.075162480001467,0.120446287661188,0.445688799829257
-147.823662948272,64.9159541150484,0.0285340844756617,0.0376671138264787,0.0693285040674725,0.11308096778368,0.441351462936657
-147.823660193704,64.9159541150484,0.0277448676720385,0.0368938313576977,0.0600831875857074,0.105047121544014,0.425264375248557
-147.823657439136,64.9159541150484,0.0235837920419285,0.0374508366944841,0.0589468640986981,0.0905480510832885,0.397099614358726
-147.823654684568,64.9159541150484,0.0217224099632293,0.0343413407237646,0.0573632770935456,0.0935277690932672,0.397068823753017
-147.82365193,64.9159541150484,0.0223397034349262,0.0353598524568165,0.0575681265757044,0.0896619965444762,0.365544936612474
-147.823649175432,64.9159541150484,0.0219033717836166,0.0342009857852691,0.0608497188658426,0.0950969223122921,0.400309492773867
-147.823646420864,64.9159541150484,0.0215201997561424,0.0343062977553602,0.0613563422127405,0.0957948228440181,0.397389741674684
-147.823643666296,64.9159541150484,0.0184524960493876,0.0335385287708518,0.0717872831637297,0.110007317884374,0.47369926328608
-147.823640911728,64.9159541150484,0.0225241270326889,0.0329124440665656,0.0716447885542664,0.113789021578448,0.490106179479293
-147.823638157161,64.9159541150484,0.0229375203504568,0.0339842997325909,0.0708207325309738,0.111497269831275,0.502035330559447
-147.823635402593,64.9159541150484,0.0215580127416965,0.0351489000762246,0.072793138087255,0.10577542424486,0.497594896231929
-147.823632648025,64.9159541150484,0.0234416757267885,0.0343458748412469,0.0708609382168046,0.109735178033024,0.506233322698227
-147.823629893457,64.9159541150484,0.0210261426706309,0.0343462430770381,0.0735185280087918,0.116972891900169,0.481091278186439
-147.823627138889,64.9159541150484,0.027417612348229,0.0340266695247894,0.0745611224004129,0.110467319937933,0.50536153078215
-147.823624384321,64.9159541150484,0.0234597782752628,0.0339502710696153,0.0742618536412813,0.114617327136847,0.496509882278712
-147.823621629753,64.9159541150484,0.0213932518007671,0.0368063381954292,0.0786599782833243,0.113702395278411,0.489981948210755
-147.823618875185,64.9159541150484,0.0155377475199443,0.0377953058319648,0.0848583714409337,0.119865074213971,0.48696265829941
-147.823616120617,64.9159541150484,0.0292508092464085,0.0403077806583154,0.0861572557508085,0.133319491200275,0.514815085483689
-147.823613366049,64.9159541150484,0.028582265668358,0.0409264922755276,0.0846355826168019,0.131174772797639,0.520847109663403
-147.823610611481,64.9159541150484,0.0248580805009165,0.0413325967051358,0.0816297002867787,0.127815562571213,0.528026778732279
-147.823607856914,64.9159541150484,0.018393925269209,0.0413740642728209,0.0821756333607602,0.127114203488908,0.527024769070122
-147.823605102346,64.9159541150484,0.026678491392986,0.0421765268574251,0.0852872269495647,0.134628393833986,0.507492109741553
-147.823602347778,64.9159541150484,0.0267010007782794,0.0421867887773114,0.0857499624447809,0.135211021573484,0.509710996462079
-147.82359959321,64.9159541150484,0.0249794840271869,0.0423248071171459,0.0868522363580801,0.135287350140477,0.508290735159929
-147.823596838642,64.9159541150484,0.012653449626008,0.0422833279943092,0.0941881559342952,0.134757525005394,0.501081161996018
-147.823594084074,64.9159541150484,0.0174364199595731,0.0434671918260412,0.0944735059932253,0.139902401400218,0.498069243449531
-147.823591329506,64.9159541150484,0.0266500483141849,0.0416893987155112,0.0978687813621406,0.145139763522532,0.487153332073402
-147.823588574938,64.9159541150484,0.0237755083189221,0.0392963862457493,0.0926584433319487,0.146296451209099,0.516465350273307
-147.82358582037,64.9159541150484,0.0217269250998762,0.0376267008168547,0.0877471280526554,0.146987190867392,0.541396020485658
-147.823583065802,64.9159541150484,0.022129180004998,0.0349684727986238,0.0781746322308215,0.13748398156164,0.597951212391694
-147.823580311235,64.9159541150484,0.0207474508121768,0.0310362994841543,0.0705949767400987,0.120980842827988,0.590513731839973
-147.823577556667,64.9159541150484,0.0219646122191387,0.0314342781044162,0.0688458335600005,0.118138374697734,0.579946562519733
-147.823574802099,64.9159541150484,0.0284057595330924,0.0313486193676713,0.0659437956267188,0.104757252632847,0.538565601417903
-147.823572047531,64.9159541150484,0.0284057595330924,0.0313486193676713,0.0659437956267188,0.104757252632847,0.538565601417903
-147.823569292963,64.9159541150484,0.0225325717066117,0.0313836094524896,0.0645005316393925,0.101614697175726,0.498775322824679
-147.823566538395,64.9159541150484,0.018469866063224,0.0314308548727705,0.0623756814802697,0.0977762974401041,0.466710419891129
-147.823563783827,64.9159541150484,0.0171726817639511,0.0312374327775779,0.0601790895024537,0.094761976170866,0.452534790805016
-147.823561029259,64.9159541150484,0.0158149450282979,0.0315961543810214,0.0579263229695785,0.0892919059143999,0.410513220942087
-147.823558274691,64.9159541150484,0.0183311484481898,0.0318400318382661,0.0592090972546082,0.0920203469438591,0.412181617858353
-147.823555520123,64.9159541150484,0.0202846113157432,0.032153978860416,0.0604395442744416,0.0941763068123919,0.415754030354887
-147.823552765556,64.9159541150484,0.0251464458259096,0.036059778541293,0.068130281996047,0.104144058893235,0.464375212123913
-147.823550010988,64.9159541150484,0.0249890656193061,0.0355100616517362,0.0687007648064723,0.102688949937169,0.459289511044281
-147.82354725642,64.9159541150484,0.0239361043559727,0.0361177569716094,0.0698194052350281,0.103944033593959,0.456408367337188
-147.823544501852,64.9159541150484,0.0258809469463456,0.0367691289196793,0.0726975713952624,0.111513896225306,0.468101687444658
-147.823541747284,64.9159541150484,0.02985750673447,0.0333180804743752,0.0667852231552271,0.100418683713727,0.477352051746626
-147.823762112716,64.9159529472742,0.0248273673919624,0.0297209291587988,0.060827027627199,0.0941983172029504,0.452083825979408
-147.823759358148,64.9159529472742,0.0265106853709526,0.0294000990234702,0.0598992870426274,0.0905388737965558,0.446884421497586
-147.82375660358,64.9159529472742,0.0257862499784552,0.0293059458754943,0.0653975540983464,0.0991285488562164,0.449351062630562
-147.823753849012,64.9159529472742,0.0295158621146505,0.0308180979616094,0.0599455608782794,0.0877802240664388,0.421873425366504
-147.823751094444,64.9159529472742,0.02836190238316,0.026437278737259,0.0490536704157703,0.077414821938403,0.433278962032527
-147.823748339877,64.9159529472742,0.023176819273034,0.0282217355788104,0.0448756998908641,0.0697433832514019,0.39252587516885
-147.823745585309,64.9159529472742,0.0214136350781632,0.0270337007310373,0.0432223699213014,0.0743523361178518,0.405071748853477
-147.823742830741,64.9159529472742,0.0256282818262191,0.0363598788847286,0.0549152705744316,0.0695336145708662,0.358182751530572
-147.823740076173,64.9159529472742,0.0324121979128015,0.0373288445463958,0.0609759851139166,0.0786770262027937,0.362756116462808
-147.823737321605,64.9159529472742,0.0387248657796923,0.0407148492986631,0.0728409066652811,0.0957873284722592,0.395289886107366
-147.823734567037,64.9159529472742,0.0369329806839512,0.0417090255920308,0.071681061993038,0.102924416997468,0.435345370529919
-147.823731812469,64.9159529472742,0.0433810831734241,0.050434270157446,0.0783693983725983,0.104914859443,0.47734467678848
-147.823729057901,64.9159529472742,0.043829310007177,0.043978906607281,0.0759427601999558,0.103285173412706,0.45956848564325
-147.823726303333,64.9159529472742,0.0393124171994675,0.0312389551507062,0.0582170753791583,0.0876319604182794,0.467218936953162
-147.823723548765,64.9159529472742,0.0340984152030799,0.0266289658069532,0.0492759157682631,0.0816166973640125,0.459771867351797
-147.823720794198,64.9159529472742,0.0300745228901686,0.0288336102024806,0.0502777200578377,0.0794148976954162,0.447419435995799
-147.82371803963,64.9159529472742,0.0369718184489571,0.0300708724442917,0.0501786493476259,0.0760792240545446,0.419065116394171
-147.823715285062,64.9159529472742,0.0325770228823763,0.0266486383782525,0.0430282694270173,0.0668373351777144,0.389956778985792
-147.823712530494,64.9159529472742,0.0346231791496667,0.0365957586678767,0.0589166558302371,0.0787425691573369,0.417049426426601
-147.823709775926,64.9159529472742,0.0333794199753608,0.0420763296851718,0.0723508720039319,0.0957528548706629,0.423620507471816
-147.823707021358,64.9159529472742,0.0330240854138905,0.0432083523819014,0.0735293552578069,0.0994989208041566,0.440384966629669
-147.82370426679,64.9159529472742,0.0321674778546663,0.0440893906543562,0.0736964508254209,0.103307402213847,0.44797490383386
-147.823701512222,64.9159529472742,0.0289116430400752,0.0434271129993797,0.0704242258874756,0.106060105304659,0.429690538818096
-147.823698757654,64.9159529472742,0.0308482518867863,0.0412063675703605,0.0717471479346432,0.100864174175689,0.418901797047142
-147.823696003086,64.9159529472742,0.0289963038999272,0.0399050845455633,0.0706531158573527,0.10029798880864,0.421133887924818
-147.823693248519,64.9159529472742,0.0238212882924286,0.0367106777777465,0.0681798363971792,0.100028983577897,0.416765052881422
-147.823690493951,64.9159529472742,0.0236798867814425,0.0363420965503926,0.0668489021998941,0.0963232540762902,0.402145182261682
-147.823687739383,64.9159529472742,0.022483574967115,0.0363728752484823,0.0693893515586457,0.100274920393359,0.387443954443084
-147.823684984815,64.9159529472742,0.0234324365238104,0.0363839536104599,0.0770281692281132,0.117561399937362,0.355171197339882
-147.823682230247,64.9159529472742,0.0215490101289216,0.0365394274801309,0.0778077250353411,0.117126485292858,0.347528257061367
-147.823679475679,64.9159529472742,0.0283955796532535,0.0386101672923236,0.0754376216148071,0.121389887929895,0.393919065914556
-147.823676721111,64.9159529472742,0.0214073752698998,0.0374170981422288,0.0736031192057312,0.116656295219038,0.425784745348102
-147.823673966543,64.9159529472742,0.0236964008997157,0.0381328949205179,0.0741506723937379,0.114100950064811,0.443637666306307
-147.823671211975,64.9159529472742,0.0333179034764352,0.0454766814937545,0.0824630685791116,0.123298935882316,0.421847761431617
-147.823668457407,64.9159529472742,0.0267853475061786,0.0454870339332229,0.0799059108470458,0.121524559721962,0.444232136841134
-147.823665702839,64.9159529472742,0.0265938802136518,0.0439795997143018,0.0782413052757815,0.120675689879386,0.444855197286828
-147.823662948272,64.9159529472742,0.0261394787569716,0.0414212189665437,0.075162480001467,0.120446287661188,0.445688799829257
-147.823660193704,64.9159529472742,0.0284445044155272,0.0375882635386772,0.0683695045634539,0.112031661765399,0.439594698282251
-147.823657439136,64.9159529472742,0.0273616281707578,0.0369134272925671,0.0598861084354848,0.103650527796249,0.421226843520336
