"ScanID","PFT","PFT_2","PFT_3","Freq1","Freq2","area","399.444","449.444","499.444","549.444","599.444","649.444","699.444","749.444","799.444","849.444"
"cerpur_Brooks003","cerpur","Ceratadon purpureus","Moss",5,90,"Brooks_Range",0.0239908175650513,0.0165618533369324,0.0194379256322714,0.0312382242200178,0.0414562213223989,0.0489632138377394,0.0787856678158904,0.133281419076859,0.16110224993632,0.186842292624998
"190","polytrichum","Polytrichum sp.","Moss",13,90,"Murphy",0.0527928623382967,0.0391600073047011,0.0484946678252737,0.147417953997159,0.113287932832741,0.0704480772841515,0.172421930681081,0.393236322489766,0.405073533937831,0.411363776638803
"cerpur_Brooks002","cerpur","Ceratadon purpureus","Moss",5,90,"Brooks_Range",0.026497503688723,0.0179971275830911,0.0212641970807583,0.0304306761761818,0.0470331361669852,0.0744262483622859,0.109283706408946,0.154028828864416,0.18742575569126,0.217204485226678
"cerpur_Brooks001","cerpur","Ceratadon purpureus","Moss",5,90,"Brooks_Range",0.0296941026606656,0.0230509589740771,0.0286342997158545,0.0412520298303975,0.0589946978341065,0.0814087912076652,0.115913150981692,0.168608057780333,0.201666330029087,0.230493333049333
"poljen_Brooks004","poljen","Polytrichum juniperinum","Moss",10,90,"Brooks_Range",0.0224527826825184,0.016834302686555,0.0178014820731474,0.0241816804234898,0.0345129873630079,0.0460917541732643,0.0648453262533615,0.100450629777787,0.12135651310831,0.138876509054876
"39","dicranum","Dicranum sp.","Moss",5,90,"Murphy",0.0744044826859211,0.0504155092786187,0.0640057211338941,0.199651301600916,0.178947407599108,0.115911037571559,0.287252297462343,0.696067220746188,0.772334608047164,0.820608886839374
"sphagn_AK2018_05","sphagn","Sphagnum sp.","Moss",8,90,"AK2018",0.0396307687366297,0.0418502022839282,0.0526106912061029,0.0859187019712402,0.1094292217497,0.104453043813023,0.16622622651534,0.271606646473806,0.303376004846111,0.32653597437462
"cerpur_Brooks004","cerpur","Ceratadon purpureus","Moss",5,90,"Brooks_Range",0.0280424900688087,0.0237681459083883,0.0311176699707075,0.0444354518692095,0.0619536203128063,0.0813856203173198,0.109758882091718,0.146614653054128,0.17415457827756,0.199987964810784
"plagmn_AK2018_03","plagiomnium","Plagiomnium sp.","Moss",4,90,"AK2018",0.0657277051026586,0.0513725050462097,0.059643088073925,0.123632865140164,0.0957230771322658,0.0734069553841862,0.166671216674213,0.449665169893116,0.492845717420223,0.53050394444378
"sphfus_Beth002","sphfus","Sphagnum fuscum","Moss",4,90,"Bethel",0.0387016779595442,0.0202783325384316,0.0194084802392218,0.0308938270365686,0.059048622891822,0.0712675290108764,0.161254609918751,0.316527248527482,0.391272600754518,0.437729435745941
"9","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0457300275152327,0.0232537296904286,0.0230588243789044,0.0708603963768671,0.043493675287635,0.0267048149073217,0.0712495484730041,0.353430519840589,0.377613324489827,0.387377490428027
"salgla_00006","salgla","Salix glauca","Shrub",16,241,"Yukon_Delta",0.0715836181380794,0.0509474248353623,0.0494027220713565,0.132380742883382,0.077040150530861,0.0512238115506015,0.122282217714488,0.46059448917093,0.461512871808166,0.457983888703993
"salala_000016","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.0728788771912097,0.054821876921759,0.053015120066943,0.107472809485813,0.0689139176720496,0.0541841957937552,0.106746093556411,0.501796436464758,0.516965999381934,0.522122323048086
"alnfru_000026","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.0636141591546774,0.0436029255916134,0.041038986048093,0.0974096205051569,0.056327200099276,0.041279376237644,0.0902668452925069,0.489936798828263,0.49823347319568,0.494926304966712
"salarb_00004","salarb","Salix arbusculoides","Shrub",4,241,"Yukon_Delta",0.062117290284519,0.0458480108201101,0.0476600619895083,0.150349156171862,0.0869768222293526,0.0520081457888489,0.139597507457218,0.433223896375719,0.430960506149475,0.427531669870651
"alnfru_000019","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.0588630288232766,0.0379859554736497,0.0375859046077142,0.125620567296182,0.0871987391258214,0.047779064570518,0.145194235029012,0.440136084468624,0.443276180186715,0.439282044634187
"36","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0767115932080033,0.0379634620690679,0.0367746934791579,0.116524116724937,0.0739316735663245,0.0435850701426712,0.115895705342057,0.586255908406344,0.629449745664957,0.644042700434059
"salala_000030","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.084478025882979,0.0632520502702225,0.0605519630485868,0.158364837976847,0.0969223723456704,0.0664456498178589,0.143092296234737,0.617839262572025,0.641194018082215,0.643271764058198
"235","wooly_salix","Salix (wooly)","Shrub",10,241,"Murphy",0.0865496778817875,0.067876484733488,0.0652390426670924,0.128529300917774,0.0908366112429593,0.0709542925910891,0.126045768491546,0.509752130273841,0.532354319115629,0.536566457718792
"vacvit_Beth002","vacvit","Vaccinium vitis-idea","Shrub",21,241,"Bethel",0.0697249786719737,0.0543957125057299,0.0509603798173852,0.0864729645000532,0.0925943839584991,0.0883524560298376,0.164786318413635,0.34242626488684,0.375494601155528,0.40119718672436
"27","betnan","Betula nana","Shrub",56,241,"Murphy A",0.109770156028082,0.0958191814634391,0.102272472537325,0.160118262558241,0.133378744998488,0.110494420693562,0.159792191116178,0.379893404041313,0.389321700244415,0.390495179191243
"leddec_Brooks002","leddec","Ledum decumbens","Shrub",19,241,"Brooks_Range",0.0605770836986358,0.038719929313397,0.0411782796193323,0.0917335360420912,0.0652902732294255,0.0482307141833876,0.101781882604635,0.404259667864816,0.417637815428739,0.419494866647118
"34","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0710190842409705,0.0378368002288348,0.0357419578896436,0.107952592635358,0.0695572875364171,0.0441508012234233,0.109753421291135,0.52928929188435,0.557307189131836,0.568264113547632
"alnfru_00005","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.0429279111069423,0.0294065742007666,0.029306150292649,0.0921179300486663,0.0489092660331555,0.0307938351983164,0.093397775130976,0.433255225383525,0.436572273526169,0.436778905521103
"43","leddec","Ledum decumbens","Shrub",19,241,"Big Trail",0.0925613361527182,0.0516765225173267,0.0505525282008612,0.150855966237001,0.0850869110484214,0.05076422388323,0.138206694192872,0.628846863320801,0.65147958316226,0.656016234292035
"salpul_00001","salpul","Salix pulchra","Shrub",10,241,"Yukon_Delta",0.0671518862407703,0.049615515764673,0.0490303241090851,0.114866330798504,0.0697372665301551,0.0496198214977869,0.104954832731246,0.431187000466715,0.438727525712184,0.43857550901096
"alnfru_000044","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.0630940058182874,0.0414835677058624,0.0387191922584896,0.0924853763633265,0.0530831922219918,0.0385976357892706,0.0921742507408612,0.480443925758735,0.490548150760908,0.488848388597038
"5","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0348355306725721,0.0190426881693089,0.0187204032372345,0.0474407477763571,0.0342589192977275,0.0243294711964645,0.053986540408535,0.261699197939844,0.290854751920755,0.305299215203529
"29","betnan","Betula nana","Shrub",56,241,"Murphy A",0.051222807641514,0.0451950633791413,0.0549033909638415,0.11379111865382,0.0909807089071456,0.0686914895691809,0.125721407138112,0.331647428084782,0.342203091602786,0.346252872481277
"39","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0918600679418982,0.0561215954829845,0.0529294722599264,0.120391518574604,0.0823740903091333,0.0570821051174814,0.122083558202075,0.547806434029336,0.58908346707906,0.607048208531357
"35","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0770120797225784,0.0376443761860427,0.0364804480620497,0.117251219395467,0.0736589148391369,0.043281640866667,0.116573234325767,0.588810242912355,0.631631966752869,0.645988111087163
"salala_000046","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.0798843134393288,0.0488203029295317,0.0444781033624436,0.114208803993668,0.0620694265434263,0.0431635526147171,0.102774717807529,0.632876534621712,0.651559860651449,0.649225499802881
"4","betnan","Betula nana","Shrub",56,241,"Murphy A",0.033949946724344,0.0179633802716208,0.0178442014914037,0.0436081330302957,0.0326749515312449,0.0238656092529304,0.0509985811950632,0.235434501138816,0.261484657102655,0.275062663788572
"leddec_Beth001","leddec","Ledum decumbens","Shrub",19,241,"Bethel",0.0448244194060579,0.0273137579948094,0.0334465455796623,0.0858426886299767,0.0786434772348707,0.072311387213526,0.149627171401077,0.476757083930029,0.497441763870167,0.502571859299921
"salala_000015","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.0776053955696319,0.0609611778009361,0.0622698895364231,0.145845887823889,0.091515694365684,0.0660616005591091,0.1391863545468,0.508016885595701,0.518777225143386,0.523100406984574
"betneo_Brooks003","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.0627604957658202,0.0421522042417456,0.0403231222839265,0.139318282906255,0.0760328743187909,0.043377535291493,0.124597569449704,0.524410802733463,0.530524229046949,0.527339951002298
"betneo_Brooks003","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.0627604957658202,0.0421522042417456,0.0403231222839265,0.139318282906255,0.0760328743187909,0.043377535291493,0.124597569449704,0.524410802733463,0.530524229046949,0.527339951002298
"54","picmar","Picea mariana","Tree",17,25,"Big Trail",0.124273158932219,0.094329200992986,0.0914853958166539,0.183394746389548,0.124936861207286,0.0861552586241433,0.166636555262528,0.619510203848323,0.658779256777518,0.664567012774056
"picmar_AK2018_05","picmar","Picea mariana","Tree",17,25,"AK2018",0.0625792673162446,0.0527342316680164,0.0520405755697367,0.101991508793684,0.0713724733902906,0.0493240463228782,0.0976008518233475,0.320994599903916,0.330074492135788,0.330626872842773
"picmar_AK2018_06","picmar","Picea mariana","Tree",17,25,"AK2018",0.0823603000633895,0.0693555339032643,0.0697807986375516,0.142797247862811,0.0987244989253732,0.0676562383607206,0.134860871922277,0.465176251994075,0.48192798632644,0.484798866765957
"54","picmar","Picea mariana","Tree",17,25,"Big Trail",0.124273158932219,0.094329200992986,0.0914853958166539,0.183394746389548,0.124936861207286,0.0861552586241433,0.166636555262528,0.619510203848323,0.658779256777518,0.664567012774056
"56","picmar","Picea mariana","Tree",17,25,"Big Trail",0.0956416830289468,0.0729892471180444,0.0713490677235448,0.152716885948471,0.0968227076889045,0.0645454960677822,0.138216629036547,0.542489018993662,0.563667414292048,0.567088199743914
"picmar_AK2018_07","picmar","Picea mariana","Tree",17,25,"AK2018",0.0933011488046621,0.0814036035339188,0.0807507134256449,0.146567137817746,0.104677858837948,0.0756189342291839,0.140212050013395,0.463495958197948,0.479131668046002,0.480715453774597
"59","picmar","Picea mariana","Tree",17,25,"Big Trail",0.0733069801939049,0.0543982534112375,0.0527734423590745,0.093918378662539,0.064497865715899,0.0478912951604523,0.086286754094619,0.355482144845226,0.375487161691889,0.383306654280548
"betneo_Brooks001","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.0560965601697135,0.0374832355316938,0.0355911411489921,0.106574942321884,0.0573620292243347,0.0366014827591473,0.097892011186637,0.505523191214285,0.513828804788731,0.513819151064964
"picmar_AK2018_04","picmar","Picea mariana","Tree",17,25,"AK2018",0.0555649142522134,0.0450050810673899,0.0466888352405814,0.0920918220269708,0.0658875289086202,0.0474477506979715,0.0953317475107485,0.315481425107727,0.334432478538393,0.346608592123168
"picmar_AK2018_03","picmar","Picea mariana","Tree",17,25,"AK2018",0.0801660181032489,0.0597699956816232,0.0558688602670319,0.120063529593845,0.078441927653856,0.0510531481752304,0.111497008842966,0.484114453997018,0.505960724571902,0.507688210113091
"picmar_AK2018_03","picmar","Picea mariana","Tree",17,25,"AK2018",0.0801660181032489,0.0597699956816232,0.0558688602670319,0.120063529593845,0.078441927653856,0.0510531481752304,0.111497008842966,0.484114453997018,0.505960724571902,0.507688210113091
"picmar_AK2018_02","picmar","Picea mariana","Tree",17,25,"AK2018",0.0524800138808,0.044542440313382,0.046011596501759,0.0830109835458217,0.063509521996611,0.0478123428189413,0.087330743636251,0.262123552017798,0.279952330784126,0.290795854063617
"57","picmar","Picea mariana","Tree",17,25,"Big Trail",0.0787120981529158,0.0627383123518731,0.0628249531577073,0.102779045116464,0.0767820865138628,0.0628289442290996,0.104802863824726,0.343960760005482,0.366076731048352,0.378476262492031
"betneo_Brooks004","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.0629387971802164,0.0426475190298597,0.0406720538633154,0.11957650362231,0.0637727533900663,0.0401369869822112,0.10697509026456,0.516893514965843,0.519874590853556,0.515268506482321
"62","picmar","Picea mariana","Tree",17,25,"Big Trail",0.107057455696923,0.0843937645882049,0.0808293463080054,0.132939090695402,0.0936416176803158,0.0680004763192634,0.115234035014179,0.37755167681588,0.392086940708997,0.392834058307169
"popbal_00003","popbal","Populus balsamifera","Tree",4,25,"Yukon_Delta",0.0655072367705599,0.0376217712927597,0.0325339325869531,0.0747942183252429,0.0400184537667129,0.0296646093226984,0.0721277026446227,0.539550494887932,0.552716893293852,0.550819922361807
"betneo_Brooks001","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.0560965601697135,0.0374832355316938,0.0355911411489921,0.106574942321884,0.0573620292243347,0.0366014827591473,0.097892011186637,0.505523191214285,0.513828804788731,0.513819151064964
"picmar_AK2018_03","picmar","Picea mariana","Tree",17,25,"AK2018",0.0801660181032489,0.0597699956816232,0.0558688602670319,0.120063529593845,0.078441927653856,0.0510531481752304,0.111497008842966,0.484114453997018,0.505960724571902,0.507688210113091
"picmar_AK2018_01","picmar","Picea mariana","Tree",17,25,"AK2018",0.0694173528257261,0.0585350211875091,0.0575934811853332,0.125276675499215,0.0844082151365703,0.0546979823616775,0.11419923480305,0.32793308815719,0.331192283128193,0.329861146501597
"betneo_Brooks002","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.0579713791978141,0.0386788865300954,0.0367759565143327,0.113985734338358,0.0600561487734072,0.0371689760009745,0.104323865341567,0.516766313625311,0.523189217099739,0.521638024220845
"60","picmar","Picea mariana","Tree",17,25,"Big Trail",0.0623648070283401,0.04787371687643,0.0463523778412394,0.0869827512521264,0.0586088358753363,0.0420373350404015,0.0808557370754993,0.320642506133643,0.336759410103333,0.343506976554296
"popbal_00001","popbal","Populus balsamifera","Tree",4,25,"Yukon_Delta",0.0620003108663056,0.0335868187292356,0.0288202880993499,0.0716683266001989,0.0367608309083751,0.026200190500051,0.0721413030850362,0.559389745502108,0.573828885439194,0.573571321380959
"61","picmar","Picea mariana","Tree",17,25,"Big Trail",0.122503613170274,0.0925817345479135,0.090318853057345,0.178380633468235,0.120411592908523,0.0850658929835902,0.171170533376347,0.637710349497209,0.673759857803871,0.681147752683788
