-147.823673966543,64.9159471084032,0.0266817581453491,0.0382641476447677,0.0449403537965233,0.0996900354755121,0.0851482080852259,0.0699599309419823,0.126839223861374,0.406696765407199,0.435935441227922,0.445246542791664
-147.823671211975,64.9159471084032,0.0264365830141348,0.0371151936786162,0.0428415867623527,0.0968356411600617,0.0819234481565128,0.0670676785949119,0.123377744097192,0.401015386312953,0.435512598701839,0.446642642714427
-147.823668457407,64.9159471084032,0.0353240235812955,0.0362447669340593,0.0418764723367068,0.0903395892495148,0.0791278475751677,0.069297163614831,0.121578867168938,0.36880390100187,0.410199034727282,0.434424517991447
-147.823665702839,64.9159471084032,0.0244266477892197,0.03327940761327,0.0376837632766603,0.0886969744883019,0.0719491604981931,0.0592650494741473,0.114200778274996,0.382549379029554,0.430275602844982,0.448961232904874
-147.823662948272,64.9159471084032,0.0213885417188529,0.0306154795629384,0.0366687518540568,0.0925016362696299,0.0740149410695194,0.0587186625862897,0.113828236966172,0.391412425515638,0.427597944502149,0.43366923069462
-147.823660193704,64.9159471084032,0.0259850445082293,0.0310549154243008,0.0372515692628001,0.0937910891305766,0.0722959946816059,0.0551243859297294,0.115469300900927,0.429654332449262,0.453815158346211,0.457807239957246
-147.823657439136,64.9159471084032,0.0286994109272346,0.0329392514825338,0.0373501264007947,0.0929314904528833,0.0739783798165072,0.0576682439654948,0.113550544841295,0.410167387110105,0.446490985620241,0.456749915835636
-147.823654684568,64.9159471084032,0.0239751644179445,0.0330000291231661,0.0369203194386818,0.0943513223994176,0.0726619761499295,0.0549004014678766,0.109953230984235,0.421906516588013,0.463235488448248,0.477839320726153
-147.82365193,64.9159471084032,0.0180415721689564,0.0324343539489242,0.0393189382676369,0.0993095008159099,0.0762120571981841,0.0543578503698905,0.114516711486149,0.432142619872965,0.462854600206187,0.472104683125439
-147.823649175432,64.9159471084032,0.0199503369986975,0.0319876895353546,0.0383526927165735,0.0985212244295229,0.0756538321440132,0.0549530312483188,0.115665699920178,0.436733486288422,0.467662072319266,0.475455148045131
-147.823646420864,64.9159471084032,0.0245260809996417,0.0300720000953925,0.035285231283895,0.0934366722565119,0.0722513727193396,0.0541143358539697,0.119522873210201,0.447573130199098,0.483484491855347,0.489600865500091
-147.823643666296,64.9159471084032,0.0238676217406357,0.0299771039257382,0.0350640355588342,0.0929581785948675,0.0717401055222427,0.0537582430642055,0.118631096536077,0.447130203880001,0.483546565753199,0.490245544729776
-147.823640911728,64.9159471084032,0.0187677393859366,0.0292265614151856,0.0338480010342026,0.0889181300760097,0.0678591454302047,0.0503476327530324,0.113169718431775,0.442180071531582,0.483979260763363,0.495673135334509
-147.823638157161,64.9159471084032,0.0205380904517532,0.0291642595813842,0.0345177304407585,0.0865346303789112,0.0680489999217411,0.0514875991680696,0.111569964027454,0.430670930946404,0.465588516302774,0.488306451749435
-147.823635402593,64.9159471084032,0.0200820240017569,0.0287320240779765,0.0339279971511295,0.0853057989377284,0.0668960012332752,0.0507197622781062,0.110275305182429,0.435783962195393,0.473737601787666,0.490745730904422
-147.823632648025,64.9159471084032,0.0197665324078487,0.0284596599649968,0.0334892356749299,0.0840822687170075,0.0659214724808576,0.0500464512111877,0.109262755881594,0.437355080934414,0.477524334975077,0.492720072729773
-147.823629893457,64.9159471084032,0.0177383337042962,0.0267918692131411,0.0305811084993918,0.0748171953978905,0.0590059496235661,0.0451586795985667,0.102496004837933,0.440305495097284,0.495462971918385,0.506541922809619
-147.823627138889,64.9159471084032,0.0231353847177705,0.0270622218127686,0.0322169069023538,0.0797279687468592,0.0609811913978063,0.0451612858007959,0.092515652549358,0.396520949851177,0.46169350837492,0.495720226926568
-147.823624384321,64.9159471084032,0.0240434251071931,0.0272347544803111,0.0322808061470641,0.083322573858519,0.0639351346362411,0.0480478562359816,0.096313295693791,0.3980592283864,0.455488520825606,0.487494735879548
-147.823621629753,64.9159471084032,0.0232237943403361,0.0277668758372524,0.0333544458282896,0.0908565648102048,0.0684825868787913,0.0518542840343516,0.104521405722105,0.400572211235134,0.447605936066359,0.47435862073257
-147.823618875185,64.9159471084032,0.0228111327422289,0.0274829531601669,0.0329696626953381,0.091432019050452,0.0686534875395266,0.0514789218701541,0.105439381426083,0.406573484328602,0.453157687659545,0.47667676291352
-147.823616120617,64.9159471084032,0.0160272998540069,0.024189154708601,0.0292743603092473,0.0903081809375386,0.0666158403300569,0.045271015133026,0.113746244228034,0.451858517803478,0.503268147224401,0.510034475730112
-147.823613366049,64.9159471084032,0.0296417965174973,0.0269814085350681,0.0300964582441818,0.0896310170525105,0.0661535641812221,0.0449824541988587,0.110098665974633,0.459723327521824,0.49627113366995,0.508807668389843
-147.823610611481,64.9159471084032,0.0249981541145125,0.0266514348452763,0.0306557378217627,0.0891760295881662,0.0661170476081721,0.0460125040715911,0.109061341536835,0.456934494635017,0.497697802252612,0.510813200031602
-147.823607856914,64.9159471084032,0.0157063344893811,0.0261052326301286,0.0325133153606121,0.0875011457535558,0.0661237001992346,0.0475126197658029,0.109309215198212,0.448278303049354,0.500418910599392,0.514610525245535
-147.823605102346,64.9159471084032,0.0174452588048668,0.0289663631445027,0.0348771015847424,0.0946959141173209,0.0708430637529081,0.0519692793351803,0.113308550821858,0.442285040139607,0.487427813078321,0.503570938957348
-147.823602347778,64.9159471084032,0.020933177980354,0.0311304549246231,0.0374794485694383,0.101178360068151,0.075734201385332,0.0555598108756188,0.117459713028151,0.44078199863813,0.485505471206687,0.503476821536637
-147.82359959321,64.9159471084032,0.020460872159164,0.0340289587239643,0.0403471322116624,0.106718145436016,0.0824630140702179,0.0618805449697846,0.125371652028627,0.458128087838662,0.49602973173843,0.507827581297055
-147.823596838642,64.9159471084032,0.0273312444614205,0.0381343965572134,0.047192500213544,0.116991210783279,0.0951713527167445,0.0727266935298304,0.147433192707995,0.495260941577583,0.532626986711791,0.545926829241216
-147.823594084074,64.9159471084032,0.0273312444614205,0.0381343965572134,0.047192500213544,0.116991210783279,0.0951713527167445,0.0727266935298304,0.147433192707995,0.495260941577583,0.532626986711791,0.545926829241216
-147.823591329506,64.9159471084032,0.0268166647832005,0.0376605655749276,0.0458846984993168,0.1149780917978,0.0935192819191075,0.0726033414839123,0.147265014368185,0.499867355336599,0.537971800011599,0.548549296453643
-147.823588574938,64.9159471084032,0.023015421688448,0.0357878143307199,0.0413222399636785,0.107046309578872,0.0885911243195604,0.071055831783515,0.144327715289964,0.512486066882811,0.550826781306929,0.561495112495296
-147.82358582037,64.9159471084032,0.0236709594076088,0.0356859706864165,0.0388100988577414,0.0969709154491083,0.0805175545695811,0.0641925600980497,0.132751516910512,0.494137912158607,0.549843499352832,0.561577523014499
-147.823583065802,64.9159471084032,0.020386610537518,0.0353599700854957,0.0402782011704661,0.105282013889718,0.0821978508987055,0.0629641508144867,0.131132559220316,0.485803302489188,0.532986567124549,0.553904948898148
-147.823580311235,64.9159471084032,0.0201478119252406,0.0350137540109131,0.0409745140693695,0.110182322585996,0.0827996289840843,0.062295992551958,0.130052709658531,0.483567103015799,0.527681240888485,0.54708360791529
-147.823577556667,64.9159471084032,0.0278821707212805,0.0341343013113771,0.0399286651563118,0.104208076452728,0.0799821873882523,0.0597464791953304,0.130496565520304,0.51738304322603,0.556764484682583,0.564312696447166
-147.823574802099,64.9159471084032,0.0210380826820509,0.0323971061150082,0.0371492964238993,0.0966693753336365,0.076312800685088,0.0588668079960467,0.119792468115252,0.496279541351933,0.555433698867766,0.556067122425125
-147.823572047531,64.9159471084032,0.0191852129781428,0.0316843568294104,0.0364655246261019,0.0989877891077218,0.0758997200995351,0.0583799198141412,0.120537369190766,0.496511770859715,0.55058448101606,0.563068115321807
-147.823569292963,64.9159471084032,0.0186468331897485,0.0298568543363925,0.0343591882854066,0.0967236914777144,0.0726569511212986,0.0547294092830032,0.118898698785268,0.488397263166076,0.540752863040727,0.559580720273706
-147.823566538395,64.9159471084032,0.0295849858708904,0.0281365786004703,0.0323329122306064,0.0955299236902445,0.0670414639745739,0.0478498616640236,0.110680119503246,0.493466772260408,0.534660968153116,0.543615837557119
-147.823563783827,64.9159471084032,0.0211154491382437,0.0274243912436903,0.031552190700357,0.0915245508777313,0.0657396279651591,0.0471766916851755,0.108896974588496,0.482015953221571,0.52831905428054,0.540523486691637
-147.823561029259,64.9159471084032,0.0177975455008066,0.028804551780635,0.034908041432985,0.0982691540375316,0.0692280290682437,0.0452199853509865,0.108182616682993,0.467427826833134,0.516450611965491,0.54188943606955
-147.823558274691,64.9159471084032,0.0285752950709435,0.0320031146008198,0.0380293203240954,0.105717293239833,0.0763815530537569,0.0528698211867097,0.11677852106419,0.487058502782976,0.530829246179141,0.52663386813316
-147.823555520123,64.9159471084032,0.022744793442715,0.0308526238403727,0.0355855387861377,0.100586052688316,0.0717220477441993,0.0500663625691578,0.110182589166372,0.473611228027334,0.516902264864269,0.518831366306776
-147.823552765556,64.9159471084032,0.0205610829917061,0.0314338939042372,0.0361802360478779,0.100582935941529,0.0713855468453802,0.0500710316898234,0.115588524240258,0.486866895232044,0.52749530953523,0.53167812554926
-147.823550010988,64.9159471084032,0.029662655298157,0.0352351059030893,0.0413223827647647,0.108711645264111,0.0796859392105904,0.0572757121929769,0.12705004806694,0.528887221942091,0.565046925119013,0.559683898882098
-147.82354725642,64.9159471084032,0.0262240665480325,0.0334278691672983,0.0405017875048371,0.107239516562663,0.0779818698454639,0.0571145562774458,0.126553876433444,0.535221921721702,0.581567457057624,0.578485287428335
-147.823544501852,64.9159471084032,0.0228640532874143,0.0325230944708973,0.0376775206943469,0.105196891896166,0.0747775186489394,0.0539423495885599,0.120318866738101,0.526329848295888,0.56925266538616,0.568951495351634
-147.823541747284,64.9159471084032,0.0225794647157071,0.0332573905754309,0.0387664451974588,0.105999609584076,0.0757737657800695,0.0548469629185314,0.121587588542388,0.547687103614029,0.592207981370953,0.59699531066271
-147.823762112716,64.915945940629,0.0312560687270351,0.0401619895674538,0.0448692709804317,0.0846711242246389,0.0638036923860855,0.0481408657566799,0.0764651611103189,0.33709903591586,0.356940395164079,0.352459556583079
-147.823759358148,64.915945940629,0.0302230398247692,0.0421173650993409,0.0459089398730575,0.0855975426382417,0.0664122035071978,0.0512620961338357,0.0815838327438784,0.359521554088128,0.381769840434503,0.378618244956182
-147.82375660358,64.915945940629,0.0356471151507573,0.0451135941317603,0.0496084165467998,0.0948569594471542,0.0740765646867165,0.0579358128552675,0.0927917707048868,0.398781954496568,0.422668002945601,0.417009639482583
-147.823753849012,64.915945940629,0.0393298261662179,0.0484876836160246,0.0537825278354531,0.103914794716412,0.0827425745166505,0.0648291313668232,0.10516631437205,0.433347871561659,0.464678587782994,0.459405361934122
-147.823751094444,64.915945940629,0.0446068481105706,0.0565375771463156,0.0629507575163228,0.113664489815984,0.0898008975909019,0.0687679250468699,0.114964160415097,0.464199757842358,0.510836945818103,0.517659686480043
-147.823748339877,64.915945940629,0.0484507793749947,0.0614033817602913,0.0655154721383206,0.125583768182861,0.100554756277067,0.0779042829279402,0.119428596710267,0.47900394810204,0.515698530723999,0.532432968028742
-147.823745585309,64.915945940629,0.0530904366871353,0.0582043034764766,0.0642208984329334,0.126635270599398,0.101171867974425,0.078549103889183,0.126351618629424,0.501078134860214,0.538983036758845,0.535132707607608
-147.823742830741,64.915945940629,0.0415962592645013,0.0583707207444721,0.064558044107816,0.127924623912168,0.101215877755249,0.0782406430656158,0.131435640791658,0.515324466837589,0.563945662799035,0.54202129824794
-147.823740076173,64.915945940629,0.0486371018937788,0.0594430789165655,0.0646931303268714,0.129241457608922,0.10254662800644,0.0801985410903272,0.128475382768849,0.515975959375566,0.555564987949724,0.547091509719073
-147.823737321605,64.915945940629,0.0538875469854491,0.058991076356355,0.0642513205465418,0.129763409431887,0.102405435593213,0.0781623245277825,0.128335042661008,0.522392256453385,0.567238966668764,0.563000642366891
-147.823734567037,64.915945940629,0.0594553586588235,0.0609866349550029,0.0653782380519431,0.132724946567361,0.104465351910757,0.0824360160830947,0.136576192593951,0.548193703231902,0.574873637201963,0.569394863853738
-147.823731812469,64.915945940629,0.0476056293218474,0.0574328795876824,0.0622293163336764,0.128916396366715,0.103133688810759,0.0794812038323228,0.135208733016058,0.558894136335788,0.595379663218564,0.592491528286916
-147.823729057901,64.915945940629,0.0499574440356993,0.0566637587362946,0.0605889768473112,0.126468576781129,0.100942932690984,0.0780699035572869,0.13230137154883,0.558167048802189,0.597542814332745,0.595076431901909
-147.823726303333,64.915945940629,0.0560467894337356,0.0544772452047122,0.056895605651578,0.11969151626717,0.0951697699886345,0.0736906726600838,0.126806795873443,0.553732118606525,0.602758405659998,0.600904633884152
-147.823723548765,64.915945940629,0.0560467894337356,0.0544772452047122,0.056895605651578,0.11969151626717,0.0951697699886345,0.0736906726600838,0.126806795873443,0.553732118606525,0.602758405659998,0.600904633884152
-147.823720794198,64.915945940629,0.0317355056878414,0.0324281328591928,0.0365249256774704,0.0875763420974118,0.0648564616768653,0.0471962931410478,0.0989943960097344,0.418699522086064,0.472590121024923,0.481533235056492
-147.82371803963,64.915945940629,0.0317355056878414,0.0324281328591928,0.0365249256774704,0.0875763420974118,0.0648564616768653,0.0471962931410478,0.0989943960097344,0.418699522086064,0.472590121024923,0.481533235056492
-147.823715285062,64.915945940629,0.0345214831274605,0.0335220492707367,0.0375930609676874,0.089526886776561,0.0656217226754967,0.048073005215345,0.0994877258364518,0.413674742800831,0.463573136015987,0.473587977249018
-147.823712530494,64.915945940629,0.0415044969674658,0.0382253313963849,0.0423274350812321,0.0950085397781476,0.0723974740416408,0.0567909525135202,0.104060452848434,0.395907812578698,0.429968020963885,0.43159919818487
-147.823709775926,64.915945940629,0.0309585932488707,0.0395504036874737,0.0458354743439552,0.101585113191775,0.0775941532118467,0.0598442878970124,0.105791801455607,0.410760434701598,0.443016659693787,0.450777216931461
-147.823707021358,64.915945940629,0.0319605361669709,0.0389488176557688,0.0456329596715038,0.0924647164469539,0.0788369497724085,0.0671050352007104,0.116143577442827,0.385435720317948,0.419705985126707,0.424039884548156
-147.82370426679,64.915945940629,0.033415101912612,0.0346486727297053,0.0394297472001932,0.0880875556186516,0.0789730387107584,0.0716552809669963,0.117989244755815,0.297358647003996,0.354995620356885,0.377120745009547
-147.823701512222,64.915945940629,0.0309590500028181,0.0360417233154387,0.0441228947162789,0.0915861463199317,0.0812280600565882,0.0711670042178155,0.117886324597585,0.328105735216497,0.379753837817908,0.397352281605909
-147.823698757654,64.915945940629,0.027445656849521,0.0331858946104545,0.0435016089833053,0.0911618832467703,0.0822618343853439,0.0699674450038388,0.116888740169245,0.28124745085324,0.321576641382468,0.345673163104987
-147.823696003086,64.915945940629,0.0301519189397946,0.0324375474812629,0.0419335490988676,0.0905494562940662,0.083793334584008,0.0759232023883089,0.117234398460126,0.271789815714756,0.311411818572738,0.341911141871102
-147.823693248519,64.915945940629,0.0282664361020899,0.0323414654148737,0.0398116863301761,0.0849691735593421,0.0778258353490691,0.0701224620749436,0.11826257814075,0.297337103307827,0.329294945646883,0.347315642000725
-147.823690493951,64.915945940629,0.0223310391397475,0.0312802134490374,0.0392566816311092,0.082856590608513,0.0736414046455369,0.0672658197482869,0.116632431824734,0.275475735375966,0.301109780382017,0.319723066899438
-147.823687739383,64.915945940629,0.0200764119814329,0.0332127252153344,0.041149125257653,0.0906197146787115,0.0761562086038898,0.0610748783890634,0.111243394307562,0.30547264426159,0.33555282848188,0.349812023727649
-147.823684984815,64.915945940629,0.02329996371455,0.0347585678928222,0.0401668976218258,0.105147833313313,0.0830322878618555,0.0641806321911216,0.12208296739905,0.385923557805304,0.414448660144531,0.412989933042641
-147.823682230247,64.915945940629,0.0292522614324202,0.0347140357044013,0.0393471902998432,0.102015192735952,0.0814812833595684,0.0635524378490259,0.124051642677746,0.408658557401598,0.426648466050195,0.418958233759716
-147.823679475679,64.915945940629,0.0329838391701419,0.0343728747035942,0.0389117984790514,0.0981625389997365,0.0790849724407899,0.0612921916604286,0.128585386753823,0.447712392056983,0.462122793592665,0.446532941091589
-147.823676721111,64.915945940629,0.0322545133871408,0.0357226139735792,0.0406239322929566,0.0998052471817969,0.0812466771717759,0.0637179385395681,0.128036328461902,0.438187028353314,0.454294268630861,0.443231438695749
-147.823673966543,64.915945940629,0.0289416155199171,0.0389072616635399,0.0454435130147582,0.10326980369758,0.0870867621890981,0.0684393075315632,0.127994933963019,0.412854653897075,0.43439385896935,0.440929408298247
-147.823671211975,64.915945940629,0.0236531052844539,0.0371104156451585,0.0443990705611568,0.0935083894366515,0.0817485720767926,0.0718110714527199,0.126055403959122,0.393832700315837,0.438531927283546,0.452883341643953
-147.823668457407,64.915945940629,0.0175369621027428,0.0319566399866779,0.0356679669392836,0.0855745079701371,0.0685850333318086,0.054559275798746,0.11284911728803,0.391079348557162,0.450737303498201,0.465920535445453
-147.823665702839,64.915945940629,0.0246823840126082,0.0327544925980835,0.0369527188542353,0.0908633542487814,0.0692351840988835,0.0554003282757902,0.109537089261993,0.380511277889802,0.41735326901967,0.440642147820461
-147.823662948272,64.915945940629,0.0229987280867438,0.0313259697081756,0.0356968046127436,0.0922257367843036,0.0704091359202857,0.0551826015806207,0.108428084292897,0.397905675270821,0.430035710862145,0.44530910972369
-147.823660193704,64.915945940629,0.0218414062123996,0.0301196636682487,0.034844522344299,0.0926390754455711,0.0711955809643647,0.0542842451603277,0.106956160757599,0.412209927414037,0.440588251301207,0.45267645210885
-147.823657439136,64.915945940629,0.0289141563633851,0.0299808322641004,0.0351300187845564,0.0892308864185182,0.0672236506835731,0.0503075445383342,0.112110729259473,0.426726346472838,0.475265336100068,0.471819261451684
-147.823654684568,64.915945940629,0.0187860723785238,0.0310146120502747,0.0367593193996733,0.0963718749787955,0.0707782113207943,0.0497613042294499,0.110005754001703,0.401952352128117,0.452616613834303,0.473194304159788
-147.82365193,64.915945940629,0.0182200952513054,0.0314810405395129,0.037152957665986,0.0977210803594468,0.0722925204467711,0.0515634735561683,0.110002918376676,0.411458533528287,0.455681975487118,0.472817111247504
-147.823649175432,64.915945940629,0.0180415721689564,0.0324343539489242,0.0393189382676369,0.0993095008159099,0.0762120571981841,0.0543578503698905,0.114516711486149,0.432142619872965,0.462854600206187,0.472104683125439
-147.823646420864,64.915945940629,0.0218570142438535,0.0301456936200793,0.0355112049647326,0.0954893822053943,0.0712632854297314,0.0519627514886056,0.110294326876592,0.443184229740741,0.475498687463268,0.482431704643813
-147.823643666296,64.915945940629,0.0306386750248731,0.0277017887167924,0.0331847613873621,0.0872966833436349,0.06506211280167,0.0490190363023445,0.107077701512043,0.452578646646654,0.48604935149537,0.492969379509749
-147.823640911728,64.915945940629,0.0279759441200447,0.0281877336143921,0.0335760701708621,0.0876494906242135,0.0652744549430026,0.0494506872704556,0.105378231269647,0.447022443809317,0.485700790416877,0.493281580771631
-147.823638157161,64.915945940629,0.0263620922377242,0.0284401594004763,0.0338128074177696,0.0877335796817467,0.0654867672805989,0.0497164121800278,0.104977952453255,0.443859841582368,0.484754732775487,0.49333424811366
-147.823635402593,64.915945940629,0.0205380904517532,0.0291642595813842,0.0345177304407585,0.0865346303789112,0.0680489999217411,0.0514875991680696,0.111569964027454,0.430670930946404,0.465588516302774,0.488306451749435
-147.823632648025,64.915945940629,0.0189766764413815,0.0273674268611058,0.0326273055095974,0.0808168860590462,0.063418008246639,0.0473236732571284,0.108721425339488,0.448890414628244,0.498340788814179,0.498521385888298
-147.823629893457,64.915945940629,0.0196012734319223,0.0276899993898742,0.0325749891114066,0.0814876853355611,0.0622903888673458,0.0468316296675534,0.103048125088958,0.440802220120956,0.493810383283545,0.504315971112494
-147.823627138889,64.915945940629,0.0194280694121743,0.0281042849536534,0.0328836088147259,0.0829297327361362,0.0620566265240083,0.0464510434335531,0.100318046272477,0.44054999836235,0.495413928238631,0.511555622931905
-147.823624384321,64.915945940629,0.0202426130843864,0.0287310739812874,0.0343901043941902,0.0882306407742737,0.0643100881067867,0.0472181482956338,0.099377838071087,0.438679581316789,0.493873872249265,0.514710294706506
-147.823621629753,64.915945940629,0.0279555647839408,0.0269235403693691,0.0306364549979313,0.0896278763100805,0.0693066565804103,0.0504589270203178,0.106340027689049,0.435285039264983,0.476210266286907,0.484870945262019
-147.823618875185,64.915945940629,0.0218692767148919,0.0245022449494084,0.0300062391025771,0.0942263394805399,0.0694879037482813,0.0480707841300566,0.112164994569892,0.447375372166607,0.494699579014129,0.499567504048517
-147.823616120617,64.915945940629,0.0216895602756605,0.0248807980662573,0.0295854171144237,0.0926388223054932,0.0682181301435288,0.0470988220391992,0.111410797716271,0.451987197318628,0.496994174239131,0.50384211240206
-147.823613366049,64.915945940629,0.0203686022511901,0.0251003155077911,0.0294100340292647,0.0902530811692196,0.0664796517715548,0.045406504909917,0.112079523153126,0.455162922952744,0.500877435096548,0.509613994790647
-147.823610611481,64.915945940629,0.0296417965174973,0.0269814085350681,0.0300964582441818,0.0896310170525105,0.0661535641812221,0.0449824541988587,0.110098665974633,0.459723327521824,0.49627113366995,0.508807668389843
-147.823607856914,64.915945940629,0.0247414087925054,0.0289401800312936,0.0334917319641928,0.0935148875729358,0.0694425517534314,0.0491392668113668,0.108008010260496,0.442816379294503,0.479079075886692,0.493081401532304
-147.823605102346,64.915945940629,0.0188089368818532,0.030526955971258,0.0364221269895592,0.0960160111873068,0.0719055434649491,0.0525893975262969,0.111067407880699,0.436677253577501,0.475372210258749,0.487175507636661
-147.823602347778,64.915945940629,0.0156170637193742,0.0355641434154254,0.0417899600119461,0.106345136496266,0.0815660797306805,0.0622349403606589,0.130462338294619,0.463895626043609,0.491428147804839,0.488420259139382
-147.82359959321,64.915945940629,0.0182036884792057,0.0358409741859661,0.042726398243816,0.108853609326511,0.0836314498560983,0.0635329787811019,0.130614251296049,0.467984919230578,0.499544766469397,0.497876198253567
-147.823596838642,64.915945940629,0.0195196540970291,0.0361535503381208,0.043304289891498,0.110073982011801,0.0851923336741779,0.0647938881771568,0.132532539317638,0.471685948721002,0.504206214697239,0.504445501334021
-147.823594084074,64.915945940629,0.0273312444614205,0.0381343965572134,0.047192500213544,0.116991210783279,0.0951713527167445,0.0727266935298304,0.147433192707995,0.495260941577583,0.532626986711791,0.545926829241216
-147.823591329506,64.915945940629,0.0268098762413784,0.0376544209691258,0.0458686211342259,0.114952400645417,0.0934989340968149,0.0726014153134224,0.147264310753023,0.499925700988155,0.538039143957541,0.548581371098507
-147.823588574938,64.915945940629,0.0252021525682432,0.0359418903863872,0.0424673325055143,0.108157133804772,0.0884569349278523,0.0713908690123619,0.148820676960512,0.512978172715253,0.554469537652597,0.55651809778977
-147.82358582037,64.915945940629,0.0236331298682457,0.0359184864441115,0.04184988279125,0.109799685633087,0.0885191391714237,0.0697172994624326,0.141922135507271,0.508532296361705,0.548293974500508,0.562594340740119
-147.823583065802,64.915945940629,0.0197255618930568,0.037861994087741,0.0472918802960399,0.126185846773993,0.0932636322585957,0.0676853941751892,0.134700943306502,0.495717384744452,0.531858177919345,0.568928047739293
-147.823580311235,64.915945940629,0.0153571845681713,0.0357645395039249,0.0419894888240157,0.116213584689891,0.0892081107896,0.065963681892535,0.140909115483486,0.511626805259305,0.535716729058165,0.563305598122422
-147.823577556667,64.915945940629,0.0235288867425135,0.035207808123149,0.04125506024971,0.112582893507649,0.0880923010459399,0.066664543110199,0.140983229184788,0.51793364762484,0.553078627033805,0.557570109610698
-147.823574802099,64.915945940629,0.0263360133350407,0.0339777662111452,0.0387986528678594,0.103829480363786,0.0794143823337594,0.0610639980040455,0.131355963444979,0.521105056980521,0.567418552264886,0.571057308079968
-147.823572047531,64.915945940629,0.0165358960412195,0.0340646857799915,0.0393219681321397,0.103842894965196,0.0785775122959781,0.0586032206385245,0.12566346505108,0.507081124555585,0.564060844827438,0.582853731344073
-147.823569292963,64.915945940629,0.0161980336557024,0.0301703938376195,0.0367691781071145,0.104961716564306,0.07671552688924,0.0549179517228605,0.12466810313735,0.478710601635673,0.536573098863257,0.557845672149651
-147.823566538395,64.915945940629,0.0104156881070627,0.0297914492878557,0.034132137201128,0.10214553939393,0.0740495849800498,0.0524371638422587,0.126320078390641,0.508457920187674,0.542224107862121,0.553236290500456
-147.823563783827,64.915945940629,0.0242021304938803,0.0318474660759948,0.0368650303905207,0.102520056986159,0.0709837146706911,0.0471974104870609,0.111011151654499,0.511294903841099,0.568102075221598,0.578455734998553
-147.823561029259,64.915945940629,0.0252274779462477,0.032319282071141,0.0394290120030514,0.108605213209425,0.0766824694324289,0.0510781227847396,0.114497693272858,0.490688833178214,0.532596998617277,0.554820308366762
-147.823558274691,64.915945940629,0.0222979120924828,0.0317877414222008,0.0381766873289795,0.105620578302053,0.0755140300338525,0.0512340822443268,0.111823198503353,0.480289910740459,0.524917866813004,0.544008700756485
-147.823555520123,64.915945940629,0.0238204816959906,0.033831662817377,0.0403073257951762,0.108479537266409,0.0798877604659782,0.056328202384399,0.117362493322276,0.482980849413657,0.526485024340896,0.536534466708731
-147.823552765556,64.915945940629,0.0231881425619778,0.0352156832143244,0.0409961424334805,0.111489421062989,0.0837084357629559,0.0618567643855775,0.130528122555767,0.50074749694059,0.526936362026347,0.536781949332167
-147.823550010988,64.915945940629,0.0225567094998897,0.0334070161901039,0.0393273864903794,0.108658142709546,0.0794168996987227,0.0569581547358708,0.125299451096679,0.502350296403789,0.534015071954312,0.536964156036751
-147.82354725642,64.915945940629,0.0232569173518462,0.0340754784749107,0.0412169457666937,0.112892051165215,0.0831411429126202,0.0591637017059802,0.131355201511152,0.516232300905079,0.54476137996606,0.543462048199485
-147.823544501852,64.915945940629,0.0213743168213727,0.0343004438591715,0.040382370756441,0.110679549465975,0.0797449527908868,0.0579615255688382,0.127235633737747,0.552867685251939,0.593648939439773,0.597147171691097
-147.823541747284,64.915945940629,0.0274727238239233,0.03390253015852,0.0385445261404052,0.106464664634917,0.0779908411430772,0.0541307539680439,0.11878932142026,0.554349458760527,0.591787714832275,0.591778389872127
-147.823762112716,64.9159447728548,0.0217114262228381,0.0345791014655615,0.0389764364710404,0.0749711139849635,0.0559762017917502,0.0393127332184551,0.0670618357207861,0.295387825877279,0.327380090783056,0.353691550192516
-147.823759358148,64.9159447728548,0.0300909840585217,0.0406853533796848,0.045214564232061,0.0881713597017199,0.0661901123231772,0.04981390073599,0.0801545270882056,0.344990028268403,0.371540350297607,0.378935459462429
-147.82375660358,64.9159447728548,0.048511600420754,0.0505812488836837,0.0575910963427701,0.115790428397253,0.0933376543948514,0.0704801520039166,0.107580514803537,0.440435360376224,0.457204919517286,0.46372669043578
-147.823753849012,64.9159447728548,0.0430579352493893,0.0501336312162081,0.0578346784229957,0.110613004436519,0.087979480311571,0.0704048730117668,0.113911324708331,0.46646735337572,0.500795783436631,0.494417705423159
-147.823751094444,64.9159447728548,0.042224557954245,0.0540754362028923,0.0602270061798855,0.116874580109889,0.0930778943904709,0.0728466496944887,0.117383846529912,0.469834748240686,0.498114779171726,0.501237286244222
-147.823748339877,64.9159447728548,0.0361959191423534,0.0583788127789395,0.0647117012218388,0.123121309681806,0.0977486936688236,0.0769462476105857,0.123215443895844,0.478916503365284,0.528783056065414,0.525250821520954
-147.823745585309,64.9159447728548,0.0414885802783254,0.0583809245550149,0.0637621854642456,0.124967698592186,0.0996740673683035,0.0778049255649736,0.123184994686888,0.495034071930982,0.535861919603673,0.530602211968407
-147.823742830741,64.9159447728548,0.043032714839027,0.0565766411819714,0.0620476254010254,0.124618015154311,0.0997141745794034,0.0776886013471318,0.126568253706417,0.512278831369789,0.550095772301856,0.541135890483503
-147.823740076173,64.9159447728548,0.0516150820369198,0.0579207995959221,0.0644372897931245,0.126708372804054,0.0995711150487142,0.0745285835330255,0.127547202234004,0.508358801535126,0.566008460884653,0.563603561192776
