"","Functional_group1_wN","Functional_group1","Wavelength","Median_Reflectance","Max_Reflectance","Min_Reflectance","Pct_87_5_Reflectance","Pct_12_5_Reflectance","Upper_Reflectance","Lower_Reflectance","Source"
"342","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",739,0.24921705872112,0.308786703453207,0.1723719953524,0.269251039610341,0.230393482003032,0.280684539323955,0.222329162847635,"Image"
"343","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",740,0.249417576047895,0.308948689754968,0.173110711171975,0.269634164305077,0.230489979536645,0.280837069986932,0.222737151020183,"Image"
"344","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",741,0.24961609130065,0.309108506053224,0.173850246536862,0.269962749124393,0.230754740668249,0.280989410089986,0.223822533371319,"Image"
"345","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",742,0.250018690281134,0.309266068714624,0.174590564134637,0.270231098635221,0.23096852064735,0.281116357478656,0.224045917696755,"Image"
"346","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",743,0.250388021084349,0.309421284796488,0.175331627133495,0.2704944402351,0.231218944328631,0.281406293456852,0.224384240828994,"Image"
"347","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",744,0.250808858772008,0.309574061322033,0.176073398703827,0.270701711890639,0.231527601154552,0.28157174029884,0.224744474169162,"Image"
"348","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",745,0.251038729992695,0.309724301874797,0.176815842509366,0.270921135992734,0.231802974809934,0.281725890986147,0.22497510778089,"Image"
"349","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",746,0.251312897578514,0.3098719005353,0.177558923576825,0.271140165002279,0.232082245262054,0.282286810664164,0.225040040498924,"Image"
"350","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",747,0.251521555498423,0.310016749756737,0.178302607166319,0.27135881426508,0.232395445802196,0.282413603634254,0.225132690373388,"Image"
"351","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",748,0.251814698216382,0.310158742548773,0.179046858579429,0.271649533641542,0.23276714456997,0.28251379216228,0.225217720211779,"Image"
"352","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",749,0.252066123175164,0.310297790986555,0.179791644538366,0.271904846020208,0.233051126687071,0.282557761770684,0.225377799236485,"Image"
"353","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",750,0.252190002023182,0.310433830521349,0.180536933507176,0.272169917161024,0.2333174260765,0.282965777189888,0.225676114006784,"Image"
"354","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",751,0.252422414130091,0.310566798034262,0.181282694056444,0.272387685026943,0.233563585965216,0.282950508416721,0.225898339555844,"Image"
"355","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",752,0.252658659323789,0.31069663124751,0.182028895077281,0.272605345221526,0.233767043548766,0.283044971453309,0.225647565535247,"Image"
"356","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",753,0.252932744572599,0.310823276041405,0.182775508569615,0.272822917859483,0.233931772104302,0.283176316759576,0.225723718386446,"Image"
"357","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",754,0.253201781228808,0.310946682880291,0.183522508280222,0.273223618115834,0.234265390185496,0.283346629526715,0.226203354221108,"Image"
"358","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",755,0.253451877062648,0.31106680227947,0.184269867975296,0.27342286666294,0.234510245871866,0.283517338517831,0.226052533697607,"Image"
"359","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",756,0.253697173962395,0.311183584754247,0.185017561421031,0.273849663326563,0.234726374175482,0.284375224375619,0.226148416792025,"Image"
"360","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",757,0.253893635694727,0.311296980846278,0.18576556238663,0.273982758936884,0.235015101588676,0.286082450132585,0.226383980086659,"Image"
"361","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",758,0.254090051202234,0.311406950564361,0.186513845721781,0.274395436658336,0.23515826440719,0.286256793294906,0.226738250803974,"Image"
"362","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",759,0.254289960233311,0.311513477367837,0.187262388952592,0.274787031054745,0.23532851964045,0.286674228707656,0.226924103441723,"Image"
"363","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",760,0.254508977098724,0.311616548284381,0.188011170012424,0.274965972763044,0.235556975988576,0.286873062532585,0.227198037613196,"Image"
"364","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",761,0.254837786466595,0.311716150874486,0.18876016686006,0.275396778227805,0.235786199442668,0.287056557947459,0.227475694266167,"Image"
"365","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",762,0.254984279892842,0.311812287679668,0.18950935816901,0.275532113718843,0.236014120294105,0.286540579778254,0.227754730635224,"Image"
"366","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",763,0.255228392026805,0.311904977914476,0.190258723408238,0.275813054466497,0.23624079025231,0.286586067594342,0.227972633307738,"Image"
"367","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",764,0.255437056386521,0.314480678852277,0.191008242088331,0.275915640244534,0.236159231415888,0.286802892390373,0.2282236299495,"Image"
"368","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",765,0.255641713334792,0.317158014127201,0.191757894003807,0.276116358773221,0.236272404342075,0.287699037341464,0.228431395003466,"Image"
"369","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",766,0.255842302665049,0.318555401344845,0.192507661371585,0.276364804228312,0.236491044485449,0.287656881651055,0.229059547313566,"Image"
"370","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",767,0.256059516982043,0.318523478144524,0.193257527635452,0.276613224822105,0.236692822805803,0.28815980648498,0.229327590826445,"Image"
"371","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",768,0.256223615762077,0.31771445536439,0.194007476248817,0.276876450296028,0.236893226458557,0.288504453154634,0.229742437288411,"Image"
"372","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",769,0.256321773770973,0.31888696771097,0.194757491284995,0.277023540197399,0.237092292944564,0.28875688513148,0.230358160087843,"Image"
"373","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",770,0.256498593720805,0.320027019951804,0.195507558939711,0.277237612747802,0.237711239326735,0.288956339607577,0.230423002012712,"Image"
"374","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",771,0.256714684121829,0.32113517931346,0.196257665862546,0.277271608544311,0.237848774892887,0.289052377973676,0.230669552379998,"Image"
"375","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",772,0.256882046723213,0.322212014436227,0.197007798716669,0.277399798471138,0.237952788758385,0.289204365228031,0.230522835969612,"Image"
"376","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",773,0.257103692851276,0.323258169949116,0.197757944895933,0.277677335867774,0.238167027890972,0.289302696127929,0.230287537543041,"Image"
"377","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",774,0.257291857415671,0.324274403446674,0.198011657682365,0.277754361588589,0.238225083435284,0.289549084794889,0.230841418188518,"Image"
"378","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",775,0.257492632962941,0.325261481698938,0.198100596041799,0.27789329303083,0.238402803757617,0.289674933608769,0.23162293334443,"Image"
"379","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",776,0.257701783368841,0.326220171475945,0.198190032090895,0.278125874279063,0.238593895509302,0.289779082956398,0.23189465329841,"Image"
"380","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",777,0.257946670498119,0.32715123954773,0.198279998136381,0.27846420211219,0.238864335570949,0.28988250465654,0.231986921575032,"Image"
"381","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",778,0.258254605076238,0.328055459695234,0.19837052672587,0.278738337180914,0.239030830319315,0.28998524582335,0.232079500600129,"Image"
"382","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",779,0.258499115485227,0.328933658695008,0.198461652227816,0.278975139141336,0.239337887979491,0.290087353278791,0.232500603492783,"Image"
"383","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",780,0.258670577172008,0.329786687546384,0.198553409842929,0.279134657510857,0.239776395199667,0.290589276126221,0.232976221819653,"Image"
"384","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",781,0.258805764345685,0.330615397366918,0.198645834776627,0.279208403265442,0.240181984593499,0.290770018659575,0.233081089124256,"Image"
"385","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",782,0.25896664633357,0.331420627792344,0.198738962982675,0.279318866179435,0.24012552975205,0.291363010991737,0.233793247955189,"Image"
"386","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",783,0.25918275495102,0.332203183326507,0.198832832704614,0.279523104822072,0.240245394875181,0.291484863666837,0.233987941920309,"Image"
"387","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",784,0.259370173825957,0.332963861776958,0.198927482622431,0.279718415627901,0.240430490306764,0.291606938222882,0.233978423329761,"Image"
"388","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",785,0.259479290532967,0.333703460640305,0.199022951471436,0.280034579270845,0.240700385730767,0.291755997175847,0.233658213547287,"Image"
"389","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",786,0.25953460062032,0.334422764262008,0.199119280326983,0.280559324829927,0.240972323086861,0.291907833363084,0.233901254431826,"Image"
"390","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",787,0.259774753436321,0.335122539261844,0.19921651341843,0.280794352439909,0.241246383955686,0.292021803725364,0.233272296249551,"Image"
"391","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",788,0.259897483732332,0.33580355100811,0.199314695197816,0.28092432017277,0.241407926997411,0.292066610579255,0.233055186133469,"Image"
"392","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",789,0.260058528109043,0.336466558713448,0.199413870080099,0.281124317860726,0.241158105944864,0.29209772372666,0.233583683665566,"Image"
"393","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",790,0.260365101141074,0.337112254112141,0.199514082073721,0.281325015054889,0.241604257388199,0.292127075957144,0.234159492824607,"Image"
"394","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",791,0.260611283004182,0.337741287266673,0.19961537493608,0.281402341001315,0.241972969409545,0.292315108883171,0.233560777235675,"Image"
"395","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",792,0.260888328062655,0.338354307624081,0.199717792420868,0.281428871856314,0.242138065036191,0.292591212595722,0.233492285132783,"Image"
"396","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",793,0.261160345510353,0.338951963630501,0.199821377854841,0.281403296494332,0.242336614689023,0.292867207813499,0.233656111606115,"Image"
"397","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",794,0.261410946857962,0.33953489946804,0.199926172745933,0.281575061036933,0.242485757487864,0.293074619393225,0.233886770022994,"Image"
"398","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",795,0.26160681257521,0.340103758183518,0.200032218117822,0.282122144724971,0.242729641346252,0.293233628460713,0.233843866382437,"Image"
"399","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",796,0.261637467941595,0.34065918289245,0.200139554996048,0.282558131003898,0.242892470385814,0.293643147793211,0.234003837919971,"Image"
"400","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",797,0.261735927461345,0.341201823224753,0.200248224582853,0.282366166197811,0.242665882221141,0.294120263833682,0.23406185713197,"Image"
"401","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",798,0.261919208700718,0.341732340594434,0.20035826840013,0.282652053731847,0.242720744542292,0.294485483882328,0.233647548895079,"Image"
"402","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",799,0.262075258819505,0.342251397655679,0.20046972800341,0.283009088908854,0.242841162918208,0.2948356319957,0.233369152960905,"Image"
"403","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",800,0.262234741421151,0.342759657062672,0.200582644948228,0.282672732200905,0.2430397980128,0.295103743094688,0.233452492367321,"Image"
"404","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",801,0.262440795795701,0.343257781469599,0.200697060790113,0.282863777314704,0.243135683018256,0.295370745766809,0.233263344760629,"Image"
"405","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",802,0.26265016553228,0.343746420184624,0.200813017048122,0.283180680339091,0.243410256324169,0.295635919984809,0.234015351876932,"Image"
"406","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",803,0.262816665411917,0.344226093955195,0.200930554889916,0.283543330428596,0.243694112202848,0.295791039912552,0.234880713166674,"Image"
"407","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",804,0.263100960769582,0.344697251681767,0.201049715286781,0.28390777672329,0.244056870971424,0.295901782535945,0.235103706039174,"Image"
"408","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",805,0.263365537714248,0.34516034147983,0.201170539207852,0.284153178263671,0.244275468254852,0.296014435406084,0.235283413447539,"Image"
"409","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",806,0.26357246441822,0.345615803014319,0.201293066961289,0.28430718513835,0.244488550917758,0.296129072337136,0.235354593974288,"Image"
"410","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",807,0.263782997268838,0.346064043828087,0.20141733634276,0.284377107586914,0.24476202639825,0.296294206801914,0.235435840151406,"Image"
"411","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",808,0.263981185116527,0.346505463832817,0.201543384551044,0.284574828199407,0.245001933088485,0.296364604398215,0.235509788896087,"Image"
"412","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",809,0.264215298048203,0.346940463686615,0.201671248774147,0.284815216363537,0.245033754267569,0.296485653475681,0.235521034365368,"Image"
"413","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",810,0.26441192518478,0.347369496161262,0.201800965447806,0.28520450455878,0.245425694848107,0.296574899328678,0.23548656234126,"Image"
"414","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",811,0.264663298972074,0.347793099326509,0.201932569776469,0.285426034793235,0.245593881620563,0.296727748462012,0.235493504430517,"Image"
"415","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",812,0.264915753613128,0.348211819144754,0.202066096850653,0.285530605623071,0.245764994515017,0.296839374229335,0.235568029661152,"Image"
"416","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",813,0.26519384140606,0.34862619598619,0.202201581615371,0.285686463815852,0.245939155049265,0.296946344439959,0.23587204252488,"Image"
"417","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",814,0.265481612865362,0.349036689771351,0.202339056922411,0.286049016079377,0.246159912857491,0.297054129833177,0.235949234305593,"Image"
"418","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",815,0.265777130953362,0.351640877341601,0.202478554054078,0.286348860644298,0.246334316527112,0.297246398198373,0.237259512039736,"Image"
"419","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",816,0.266072905247509,0.356188679855286,0.202620104254648,0.286971165408585,0.24663252392827,0.297401882511565,0.237529513555976,"Image"
"420","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",817,0.266332912573767,0.355906962269556,0.202763738138333,0.287132958875525,0.246875922086401,0.29763312648554,0.237731303115292,"Image"
"421","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",818,0.266562015383596,0.351254351594062,0.202909482973239,0.287387283778986,0.2470988577908,0.297927866268513,0.238268355286297,"Image"
"422","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",819,0.266717735754374,0.351044956219752,0.203057364920974,0.287675448913672,0.247389491234606,0.298170596845709,0.238508915443213,"Image"
"423","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",820,0.267023270524651,0.351440645036555,0.203207410142445,0.287934040436883,0.247611178432357,0.298337392951382,0.238953297862499,"Image"
"424","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",821,0.267239222851182,0.351835321928505,0.203359644798558,0.28819407703701,0.247829449990782,0.298589455794689,0.239239498621746,"Image"
"425","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",822,0.267460243985829,0.352229406374507,0.203514095068559,0.288507288592715,0.24810790323756,0.299106875571582,0.238234463592987,"Image"
"426","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",823,0.267861486250895,0.352623326744977,0.203670788104083,0.288824140974937,0.248396884070614,0.29948120223194,0.238382535366052,"Image"
"427","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",824,0.268131485300034,0.353017524558413,0.203829752494665,0.289077659180451,0.248632760929864,0.299497356705226,0.238530166216763,"Image"
"428","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",825,0.268461844439378,0.353412442393373,0.203108754480794,0.28932198512044,0.24894194030006,0.299789379145516,0.240203566764511,"Image"
"429","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",826,0.268896772849358,0.353808515963729,0.204154609997635,0.289572270508779,0.249208581541161,0.300197091948453,0.240613651722668,"Image"
"430","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",827,0.269192849658703,0.354206095205023,0.204320558125968,0.290145219565047,0.249493798686869,0.300506861975002,0.24078580668126,"Image"
"431","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",828,0.269414853664757,0.354605471735263,0.204488886402868,0.290490215128758,0.249761561181494,0.300716851041143,0.240962163100356,"Image"
"432","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",829,0.269747957339841,0.355006936057565,0.204659619873599,0.290743649707029,0.249937003008473,0.301106328427095,0.241142865037001,"Image"
"433","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",830,0.269860005905396,0.355410791575696,0.204832783494294,0.290897283970554,0.250001345844976,0.301237667267054,0.240965289934975,"Image"
"434","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",831,0.270186899732211,0.356014529173204,0.205008401799203,0.291085129742523,0.24991207439839,0.30127159694999,0.240722093114485,"Image"
"435","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",832,0.270394157044811,0.36172138167828,0.205186499197882,0.291187266373521,0.249956416957573,0.301710384272437,0.24061473314765,"Image"
"436","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",833,0.270615762130214,0.362924272145217,0.205367100106532,0.291317905496255,0.25007611944704,0.302149176619094,0.240115525966839,"Image"
"437","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",834,0.270742315576284,0.359530089077452,0.202880903800238,0.2915642411821,0.250179832249573,0.302587974047746,0.23943260236467,"Image"
"438","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",835,0.270944499984239,0.357479810701469,0.19804477220277,0.291746864018501,0.250414643827109,0.303026776610228,0.239733546001826,"Image"
"439","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",836,0.271200478759581,0.357907470362204,0.20280544096998,0.292092524785955,0.250749865673655,0.303465584357671,0.240038941372704,"Image"
"440","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",837,0.271522302291325,0.358341486863488,0.206115063670196,0.292439383648729,0.250948623449716,0.303897928810596,0.240348782006826,"Image"
"441","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",838,0.27165139579735,0.35878260349966,0.206308580361137,0.292752552411542,0.251140678015724,0.30431902294901,0.24192611858195,"Image"
"442","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",839,0.272220027560059,0.359231526343582,0.206504760854426,0.292968623465405,0.251467372886489,0.304851913611411,0.242200403795496,"Image"
"443","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",840,0.272651536984921,0.359688960110164,0.206703631593423,0.293339573260297,0.251751421088288,0.305310879009497,0.242484277433807,"Image"
"444","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",841,0.273154041140335,0.360155594519879,0.206905219680502,0.293797821503121,0.251979311305021,0.305592118843129,0.24269922530734,"Image"
"445","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",842,0.273313050274723,0.360632019505603,0.20710955660372,0.294404426610191,0.252282416052207,0.306013997615586,0.242468181500254,"Image"
"446","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",843,0.273660909394179,0.361118784254025,0.207316675641937,0.294748358824,0.252592752389776,0.306333521713743,0.24269669996994,"Image"
"447","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",844,0.274024837760654,0.361616437831011,0.207526610079327,0.29481486547448,0.252813619989949,0.306867104292835,0.243043336025009,"Image"
"448","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",845,0.274421032783419,0.362125529302431,0.207739393200059,0.295067933474891,0.253208647946236,0.307283912172454,0.242112092450277,"Image"
"449","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",846,0.274697314053888,0.36264660722081,0.207861551735109,0.295395515650492,0.253435487739561,0.307705283960304,0.242426665229843,"Image"
"450","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",847,0.274878063402939,0.363180172319252,0.207799400913284,0.295798142626223,0.253681257520142,0.308125001085535,0.242747679462056,"Image"
"451","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",848,0.275052005218176,0.36372663929804,0.207796767888194,0.296363207402913,0.253577813172213,0.308561934940433,0.242523386831503,"Image"
"452","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",849,0.275333992382135,0.364286413864915,0.207893047386408,0.29690847559973,0.253666273609603,0.308997313754102,0.242187109207643,"Image"
"453","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",850,0.27585611061184,0.364859898249032,0.207922658221,0.297281116200785,0.253924539569506,0.309437460559692,0.242658245484776,"Image"
"454","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",851,0.276270379577908,0.365447436867142,0.207935173365701,0.297755970042832,0.254196228162318,0.30984722918809,0.24301115563901,"Image"
"455","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",852,0.276638755698237,0.366049326487331,0.207948577686937,0.298433154772594,0.254550559671696,0.310330438531213,0.243969599000544,"Image"
"456","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",853,0.277368378181917,0.366665862455692,0.207962902440055,0.299061728628358,0.25504889480339,0.310768646696716,0.244158174907456,"Image"
"457","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",854,0.277989553439251,0.367297336863498,0.207978178389299,0.299593809294437,0.255324491697078,0.311141101626491,0.245229867009013,"Image"
"458","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",855,0.278428213040511,0.367944022499574,0.20383303789532,0.300201327063272,0.255758927323738,0.311461958178632,0.245932054835688,"Image"
"459","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",856,0.278987039819484,0.368606185064287,0.200528911555927,0.300959471253333,0.256247479973178,0.312090733456803,0.246320915508448,"Image"
"460","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",857,0.279499374129653,0.369284090032796,0.198963061196608,0.301681923273044,0.256884137460455,0.312528397628027,0.246617719837075,"Image"
"461","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",858,0.28009782595426,0.369977930594744,0.199742319411469,0.302014323515643,0.257221781041753,0.313031682723623,0.247091292648994,"Image"
"462","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",859,0.280549168008774,0.370687722912203,0.202845569376652,0.302477814628899,0.257512234414485,0.313329920465409,0.247388242442416,"Image"
"463","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",860,0.281060056987373,0.371413456546451,0.208091334758445,0.303125631561388,0.257718503266892,0.313684909103548,0.247540180010722,"Image"
"464","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",861,0.281529121958979,0.372155117567626,0.208114030579191,0.303764942997096,0.257729064089561,0.313984044499099,0.248052954999704,"Image"
"465","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",862,0.281983795430998,0.372912595867271,0.20813789225992,0.303794267771977,0.258182431403478,0.314199310516753,0.246108294383901,"Image"
"466","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",863,0.282496966411221,0.373685675408174,0.208162940695675,0.304107896361134,0.258610198989252,0.314608238982875,0.246437973126386,"Image"
"467","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",864,0.282756563820138,0.374474134706251,0.208189196608955,0.304431412388691,0.258575870432546,0.315023432112671,0.246943512562687,"Image"
"468","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",865,0.283218421298895,0.375277752277417,0.208216680722262,0.304824490540854,0.259006068612109,0.315489877864454,0.246320766950233,"Image"
"469","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",866,0.28373898284747,0.376096306637586,0.208245413758093,0.305279415915071,0.259202168129839,0.315847555531385,0.247111763411556,"Image"
"470","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",867,0.284334274338314,0.376929621628475,0.208275416896491,0.305809461630566,0.259286938083134,0.316362957452593,0.247070837785201,"Image"
"471","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",868,0.2849099501297,0.377777760343857,0.208306713732628,0.306302208420726,0.25968850480924,0.316953181591537,0.246676158311174,"Image"
"472","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",869,0.285502552191336,0.378640864530599,0.207134162197589,0.307077025472768,0.260208371520159,0.317474882728712,0.246481751822188,"Image"
"473","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",870,0.28609992254493,0.379519076565408,0.199600751472496,0.307736637722021,0.260835586261444,0.317993436824207,0.247003158085109,"Image"
"474","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",871,0.286702076402565,0.380412656286913,0.198128840657121,0.308509784105397,0.261274844688865,0.318609222387317,0.247588947674935,"Image"
"475","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",872,0.287338254070435,0.381322122687055,0.20060274619897,0.309416225927701,0.261453224231286,0.31912320821644,0.248230591031471,"Image"
"476","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",873,0.288002058705499,0.382248029374829,0.204363763669348,0.310253414572219,0.26190845204526,0.319636948554744,0.248749409678395,"Image"
"477","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",874,0.288658142021509,0.383190919526421,0.206848311597432,0.310878221150536,0.262702193516513,0.320339954904167,0.24944845011301,"Image"
"478","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",875,0.289216515341135,0.384151097486427,0.207670397406702,0.311745126894991,0.262889367415464,0.321069827871828,0.250322773311405,"Image"
"479","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",876,0.289930843868718,0.390121162792589,0.208606428315729,0.31230034655028,0.263185333215482,0.321839838814979,0.25086170948682,"Image"
"480","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",877,0.290751099503256,0.396860978628233,0.208650353694068,0.31269159552556,0.263561019088327,0.322621384814761,0.251717754741372,"Image"
"481","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",878,0.291536930143407,0.399510464366904,0.208695765884153,0.313489067986107,0.264331263799206,0.323291643091062,0.252048102284277,"Image"
"482","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",879,0.291970749032988,0.397906944435275,0.208742675766791,0.314259714320048,0.264248501147613,0.324310422159763,0.252493709108396,"Image"
"483","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",880,0.292852911089488,0.392715708706766,0.208791093082838,0.315146642597098,0.264797849690091,0.325503988671727,0.252425268175231,"Image"
"484","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",881,0.293625968662645,0.390273462632603,0.208841027568479,0.315875834280331,0.265235193790048,0.326362402294585,0.253004432625575,"Image"
"485","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",882,0.294286000684635,0.391351171650674,0.208658414449514,0.316780187544929,0.265679318187641,0.326881669601579,0.25360290119757,"Image"
